date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-21,-0.11994805695387532,0.3551870632009236,-0.5000026492485399,0.007077440000000002,6619360.536257786,0.005282,0.005437611761675393,0.00020536553211490758,74.77829783355321,0.0011399999999999995,0.006213294515008121,0.00435070548499188,0.06184426517496167,12956044.433398923,89422155.07159631,0.0062,0.00531,0.00506
2025-07-22,0.13780848314973462,0.3764959841454185,-0.45435622518787633,0.008015562000000002,6886996.674127695,0.005434744,0.0056693929544410025,0.0003259833312794832,81.8319567394454,0.0018874400000000015,0.006819751466936362,0.004049736533063638,0.12115442298448273,12875061.151931962,96041515.6078541,0.007077440000000002,0.00554,0.00519
2025-07-23,0.0559016549641545,0.31743368569912633,-0.2681910173247904,0.008534399000000003,7085022.665231759,0.005630428200000001,0.0059736735347436735,0.00048162403899287224,85.91018930308068,0.0032155620000000025,0.007620550703406484,0.0036403056965935167,0.16289333034333395,12981402.479251638,102928512.2819818,0.008015562000000002,0.00586,0.0048
2025-07-24,-0.07079029752193104,0.2593350730692646,-0.3628973820450277,0.008830892000000002,6823120.17467706,0.00583409,0.0062622591935662724,0.000610158588415591,90.07728869638437,0.0036143990000000034,0.008293760544898499,0.0033744194551015017,0.2073063628514977,13177921.350908935,110013534.94721356,0.008534399000000003,0.00625,0.00492
2025-07-25,-0.031394780790445866,0.302317997127851,-0.30964194307603293,0.009494971000000001,6664845.556064287,0.0060404592500000005,0.0065324390390769675,0.0007115204378444198,90.53917666794382,0.0037008920000000016,0.008863667780574345,0.003217250719425656,0.2509956442946322,13249262.55334145,116836655.12189062,0.008830892000000002,0.0062,0.00513
2025-07-26,-0.2203297957886667,0.42755110847977,-0.5697454267637609,0.010224884000000005,6922208.286167061,0.00629791175,0.006871807166874627,0.0008477672648126719,91.51368808202915,0.004184971000000002,0.009592347611050371,0.0030034758889496294,0.32219896824059874,13416745.188672064,123501500.67795491,0.009494971000000001,0.007077440000000002,0.00531
2025-07-27,-0.22696990585452173,0.42048904903934403,-0.5263677478002546,0.011415155000000005,6689083.880472815,0.006591651600000001,0.007254042815380899,0.000998639027870423,99.09475251850803,0.0046848840000000055,0.010402032836304479,0.0027812703636955214,0.3897894537291415,13513572.847773504,130423708.96412197,0.010224884000000005,0.008015562000000002,0.00554
2025-07-28,0.04714439362669534,0.3800199204982251,-0.3126835437402579,0.011991573000000007,6493359.497268114,0.006967922900000001,0.007752902247929657,0.0012138465331786854,99.2416570371434,0.005555155000000005,0.011491093064055713,0.0024447527359442887,0.43924184403189026,13559586.89548158,137112792.84459478,0.011415155000000005,0.008534399000000003,0.00586
2025-07-29,0.0089810615435675,0.44536388722373355,-0.469766000375453,0.012144673000000002,6458587.821072911,0.007340822450000001,0.008206253847900075,0.0013747106526508929,99.28157185997962,0.005741573000000007,0.012401379167757845,0.0022802657322421576,0.5045625502889751,13506721.399613574,143606152.3418629,0.011991573000000007,0.008830892000000002,0.00625
2025-07-30,-0.1460066614086521,0.22874953606706935,-0.38196847481227403,0.012108618000000007,6233233.991105842,0.007706711100000002,0.008594533676444738,0.0014716836638054096,99.2787850410552,0.005944673000000002,0.013095146469147993,0.0023182757308520107,0.5479902653517853,12201266.934077417,150064740.1629358,0.012144673000000002,0.009494971000000001,0.0062
2025-07-31,-0.03195054557911991,0.3742797135706425,-0.4198615963596766,0.012160938000000005,6220899.481461913,0.008057339250000002,0.008926101593880843,0.0015171179915115986,98.72315243633423,0.005031178000000005,0.013630046254564415,0.00248463224543559,0.6046482160610938,11873792.982934171,143831506.17182994,0.012108618000000007,0.010224884000000005,0.007077440000000002
2025-08-01,-0.042570272015618894,0.21600623493798282,-0.4608902305946136,0.012052818000000007,6074737.17022299,0.008408502150000002,0.009238689550926205,0.001543885816771418,98.67035106414869,0.004145376000000003,0.014104110704416174,0.002712893595583829,0.6529322493134221,11389049.67765077,150052405.65329185,0.012160938000000005,0.011415155000000005,0.008015562000000002
2025-08-02,0.14001960341078368,0.34566074688535975,-0.29043078886715396,0.011973843000000005,5904361.709182291,0.008765737050000003,0.009497385321586296,0.0015298942901360493,96.86345838322967,0.0035184190000000035,0.014403905337905892,0.003127568762094115,0.6982937875814589,10275737.453283533,143977668.48306885,0.012052818000000007,0.011991573000000007,0.008534399000000003
2025-08-03,-0.04391324880244821,0.2363532631071678,-0.12519513912243418,0.011983748000000008,5898753.082244482,0.009114480450000002,0.009726433331775355,0.0014971725065651646,96.41224489992784,0.003142951000000003,0.014611931085290877,0.003617029814709128,0.7240886734550018,9875018.535374228,138073306.77388656,0.011973843000000005,0.012144673000000002,0.008830892000000002
2025-08-04,-0.07218616803945409,0.2319444354533994,-0.4148686430022983,0.01196380800000001,5879893.334630017,0.009457663100000003,0.009942269173193578,0.0014602064879896716,95.83075360075875,0.0024887770000000062,0.014761330030845928,0.004153996169154078,0.7092046281697328,9450967.646640752,143972059.85613105,0.011983748000000008,0.012108618000000007,0.009494971000000001
2025-08-05,0.05613127159858644,0.21996494834671768,-0.45334829645145414,0.011890793000000004,5804471.888502093,0.009789356500000002,0.010133078494567434,0.0014112585719571764,94.51781961194665,0.0017389240000000045,0.014823745482165663,0.004754967517834342,0.6979518449886525,8958263.069101553,138092166.52150103,0.01196380800000001,0.012160938000000005,0.010224884000000005
