date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,10.983736678920472,11.333298629181417,10.640348932246834,11.025952999999994,36280.863437946566,11.02292,11.053128933570074,0.035173772313656926,59.99999895000002,-0.03999999999999915,11.329930039952409,10.71590996004759,0.17578926406675613,38563.493171897324,283283.0,11.05,11.32,11.09
2025-07-18,11.228428880444248,11.538206649097317,10.733001395152083,11.026357999999998,37922.55696997205,11.029595299999999,11.048468672323038,0.025689966400964437,56.6717073505671,-0.07404700000000553,11.32774025971845,10.731450340281548,0.21315392506284425,39571.82102039593,247002.13656205343,11.025952999999994,11.21,11.1
2025-07-21,11.234032187348026,11.531413380797005,10.762473213019266,11.028508999999996,36994.87539130708,11.03993345,11.046397791965742,0.019312023345836593,51.161043312738556,-0.10364200000000245,11.321346964043116,10.758519935956883,0.26338536561839704,40728.16478996129,284924.6935320255,11.026357999999998,11.2,11.13
2025-07-22,11.116891086602951,11.520581720551101,10.737808754480387,11.020108999999998,37176.93218150203,11.05146645,11.04487944443159,0.014367282082261568,49.891420954350544,-0.05149100000000395,11.309400721114482,10.793532178885517,0.3128691489091624,40731.411399036384,321919.5689233326,11.028508999999996,11.16,11.08
2025-07-23,11.067375575579897,11.320401173616903,10.648279401081723,11.003580999999999,36303.03471181274,11.062051899999998,11.041796544961915,0.009219751051800174,44.49679667189729,-0.09989100000000128,11.292374805295932,10.831728994704065,0.3501707040902466,41146.76313462702,284742.63674183056,11.020108999999998,11.05,11.12
2025-07-24,10.888141913328594,11.196612612970023,10.48098549685445,10.868434999999995,38069.32961399753,11.070904549999998,11.03673278784536,0.0035245454367807127,42.485241407206566,-0.31641900000000156,11.271934519089688,10.869874580910308,0.3932869266699304,41802.9296153269,248439.60203001782,11.003580999999999,11.025952999999994,11.32
2025-07-25,11.00732477369969,11.132708296250424,10.515222532680182,10.815763000000002,38990.24267490393,11.063068999999999,11.009059193538091,-0.01683117930659428,32.48472839690211,-0.34156500000000634,11.285714805154385,10.840423194845613,0.4298073383535192,42966.3917490721,210370.27241602028,10.868434999999995,11.026357999999998,11.21
2025-07-28,10.902068853616685,11.282729698505031,10.527365200984983,10.792162999999993,37925.06468569029,11.05522355,10.986111401863262,-0.031708851112998815,32.36889559715915,-0.38423699999999705,11.305781388670752,10.804665711329246,0.4737619453192369,38850.89498335661,171380.02974111633,10.815763000000002,11.028508999999996,11.2
2025-07-29,10.805593039493955,11.122456600823954,10.594804474450548,10.815626999999997,39402.249525113184,11.0431517,10.965606565404629,-0.043019680849646136,27.63575584808683,-0.36783700000000685,11.323865802610209,10.76243759738979,0.5064513829173373,39659.10745961227,133454.96505542606,10.792162999999993,11.020108999999998,11.16
2025-07-30,11.090279559648687,11.282389402804002,10.529898902260944,10.794694999999997,37785.932190321095,11.033606249999998,10.953344638540695,-0.04704068977817499,4.676382353631553,-0.23437300000000327,11.32841977048398,10.738792729516016,0.5417149900989842,39874.15406912832,172857.21458053924,10.815626999999997,11.003580999999999,11.05
2025-07-31,10.576489389473261,10.964165493346492,10.374293548701068,10.749405,38269.68405578692,11.017794399999998,10.936431484756774,-0.05364733293885671,5.567621183609177,-0.23125799999999685,11.332790799849368,10.702798000150628,0.5759915575736574,41381.08827191767,135071.28239021814,10.794694999999997,10.868434999999995,11.025952999999994
2025-08-01,10.786580570049312,11.168844950886248,10.338879224376537,10.756808999999997,38266.502638512364,10.99800015,10.914716898906923,-0.06286310726675914,5.176718548303413,-0.2769529999999989,11.338589845138038,10.65741045486196,0.627546252324351,41775.41340384329,96801.59833443121,10.749405,10.815763000000002,11.026357999999998
2025-08-04,10.803615541817503,10.970577745507098,10.45467773988445,10.727549999999999,39196.064904661325,10.979710799999998,10.900316037786533,-0.0657863726759409,7.11089909655945,-0.27169999999999916,11.329579705754922,10.629841894245073,0.6553819670116828,42874.51664907635,135068.1009729436,10.756808999999997,10.792162999999993,11.028508999999996
2025-08-05,10.75633992654133,10.978929044616162,10.312577371687068,10.706363999999997,39238.059816320994,10.960625349999997,10.881340945752441,-0.07157465849242683,8.585710380737495,-0.2925589999999989,11.328143658105809,10.593107041894186,0.6923356579351896,43563.36963989241,95872.03606828226,10.727549999999999,10.815626999999997,11.020108999999998
2025-08-06,10.745584219085934,11.057553279652812,10.498059663629185,10.740045,37928.31175790427,10.938884249999997,10.862850923707992,-0.07637510632796385,8.649274988964507,-0.2972170000000016,11.317719270070116,10.560049229929879,0.682803080727264,43632.08522778762,56633.97625196127,10.706363999999997,10.794694999999997,11.003580999999999
2025-08-07,10.688676164800746,11.064009743725771,10.297101620212665,10.739508999999996,38061.64155214575,10.911570549999997,10.854057339137164,-0.07355308053499243,15.891811255583832,-0.12838999999999423,11.25077684277273,10.572364257227264,0.6800675714106835,36273.46730539491,94562.28800986553,10.740045,10.749405,10.868434999999995
2025-08-08,10.81104745600424,11.130589906063726,10.383884402304634,10.755394999999998,39922.640147796235,10.888019199999999,10.843101787564008,-0.07254267604098708,15.438724375285702,-0.07625400000000582,11.204637914521257,10.57140048547874,0.6784793811236373,36902.94931278472,56500.64645771978,10.739508999999996,10.756808999999997,10.815763000000002
2025-08-11,10.618148292405662,11.026675270618162,10.239354410511318,10.721158999999998,38573.81107221211,10.866583249999998,10.836117621854964,-0.06876163113215306,18.899911029083967,-0.03676799999999503,11.150457298445781,10.582709201554215,0.6788042306976465,37446.039866395324,96423.28660551601,10.755394999999998,10.727549999999999,10.792162999999993
2025-08-12,10.413090689080182,11.205580889120517,9.960748341026267,10.637495999999993,39807.13969509768,10.8429294,10.822219140861973,-0.07055036597580688,18.14492421693032,-0.09446799999999911,11.100622148308315,10.585236651691684,0.7197121432375801,38102.946851150205,57849.4755333039,10.721158999999998,10.706363999999997,10.815626999999997
2025-08-13,10.38311219665082,10.891283592596764,10.073150745679063,10.539246999999998,40942.07232407371,10.818121049999997,10.797417404090536,-0.08038905126702289,20.529134635989692,-0.15719900000000386,11.081626483838683,10.55461561616131,0.7270339811520178,38352.85046735389,18042.33583820622,10.637495999999993,10.740045,10.794694999999997
2025-08-14,10.690790457030033,10.8386300059094,10.394848374219569,10.530990000000001,42902.50926888522,10.788873299999997,10.764363846331348,-0.09547733656350132,18.389934160081182,-0.21015800000000162,11.07630479872958,10.501441801270413,0.7146265431605598,38683.932758900824,-22899.736485867492,10.539246999999998,10.739508999999996,10.749405
2025-08-15,10.121179181361066,10.795020082730066,9.891024546008412,10.236387999999996,43993.89614057875,10.76369205,10.741426278200018,-0.1014399987274075,19.058483929793383,-0.225818999999996,11.051713806895638,10.475670293104361,0.7252430459606745,38987.49971743116,-65802.24575475272,10.530990000000001,10.755394999999998,10.756808999999997
2025-08-18,9.948576638452717,10.466603708856185,9.763462932979245,10.043714999999992,45056.08435185451,10.709355899999997,10.667942188212713,-0.14456563882713525,8.218776747973948,-0.49116200000000276,11.111145592668553,10.30756620733144,0.7377779494966413,39390.56016545853,-109796.14189533147,10.236387999999996,10.721158999999998,10.727549999999999
2025-08-19,10.088034032489007,10.31875316580985,9.77939509809384,9.94769999999999,43705.82228974112,10.650902549999998,10.59188977119472,-0.18525500046188448,6.586836625481226,-0.6626490000000054,11.166831891506728,10.134973208493268,0.7225542042947094,39717.00467087049,-154852.226247186,10.043714999999992,10.637495999999993,10.706363999999997
2025-08-20,9.587234135701474,10.234565373024227,9.297183158280758,9.809799999999997,44804.97637854949,10.593307749999997,10.522264963053727,-0.2165108524450421,6.221939145645663,-0.7923450000000098,11.19048625257845,9.996129247421544,0.7473763664445697,40142.101754207324,-198558.0485369271,9.94769999999999,10.539246999999998,10.740045
2025-08-21,9.508707627046073,10.062490384338613,9.370849617628279,9.768099999999999,42867.32296589784,10.533480999999997,10.44252861736607,-0.2516224975073147,4.7380711180665145,-0.929708999999999,11.237997989669253,9.82896401033074,0.7374960121731856,40382.00142180234,-243363.02491547656,9.809799999999997,10.530990000000001,10.739508999999996
2025-08-22,9.854568289510725,10.023868052503524,9.59001781543216,9.764799999999997,43218.65517147163,10.479012849999997,10.374704123195151,-0.2736102013176094,4.682386975853618,-0.9872949999999996,11.255850995064373,9.70217470493562,0.7316353144195225,40593.42204663072,-286230.3478813744,9.768099999999999,10.236387999999996,10.755394999999998
2025-08-25,9.729344239862746,9.888238596849146,9.415420868332609,9.757499999999999,41747.800740888415,10.427479699999996,10.316333662482688,-0.2856198548283455,4.762861015703294,-0.9563590000000008,11.252119299074733,9.602840100925258,0.717811461247197,40784.55884939063,-329449.00305284606,9.764799999999997,10.043714999999992,10.721158999999998
2025-08-26,9.87004681856163,10.061937562354393,9.50267052664164,9.765799999999999,43456.527755941584,10.374208349999996,10.262482383969598,-0.29256639421715924,1.566177021654667,-0.8799959999999949,11.230311009318564,9.518105690681429,0.7177952769392774,40987.27276093205,-371196.80379373446,9.757499999999999,9.94769999999999,10.637495999999993
2025-08-27,9.438016167863763,10.063347181060239,9.187140116971685,9.769,42503.20261451297,10.323178599999997,10.21589449252578,-0.29306860416249236,2.3663486229284416,-0.7734469999999991,11.195252160012812,9.451105039987182,0.7256023441232379,41223.13628214165,-327740.2760377929,9.765799999999999,9.809799999999997,10.539246999999998
2025-08-28,10.238581387027153,10.562923803974558,9.52457156128244,9.817799999999998,42761.91364877135,10.274318349999998,10.173608849246682,-0.29017641649266146,1.1392962953551375,-0.7619900000000008,11.155295667331334,9.393341032668662,0.7464342540470253,41447.747761790866,-285237.0734232799,9.769,9.768099999999999,10.530990000000001
2025-08-29,9.891074907306844,10.05366474838518,9.479811817926727,9.7663,40637.85697847924,10.229807899999997,10.1439272808377,-0.27801995161389037,5.888907580826256,-0.41858799999999796,11.097427201944148,9.362188598055846,0.7311865447864261,41566.315478789205,-242475.15977450856,9.817799999999998,9.764799999999997,10.236387999999996
2025-09-02,9.583165454128798,10.092977792754656,9.328328039839576,9.806099999999995,41363.35183862931,10.179170399999999,10.10352513617742,-0.2754708050413761,6.079879244201138,-0.2774149999999924,11.042032682489445,9.316308117510552,0.6968877737021997,41674.67982548761,-283113.0167529878,9.7663,9.757499999999999,10.043714999999992
2025-09-03,9.413925458927492,10.01478567088551,9.193321021069481,9.816099999999995,40529.99934294309,10.136147199999998,10.078628411190001,-0.2616268361535159,10.724842796786035,-0.14159999999999506,10.973369654994602,9.298924745005394,0.6971257596235089,41739.27680181871,-241749.6649143585,9.806099999999995,9.765799999999999,9.94769999999999
2025-09-04,9.870966941804456,10.24784914885095,9.776029758675193,9.865499999999999,41968.09287599718,10.090449949999996,10.054487383366917,-0.24884967196849672,11.774267541263256,0.006299999999997752,10.887674580060388,9.293225319939605,0.6991284566582179,41941.26585772336,-201219.6655714154,9.816099999999995,9.769,9.809799999999997
2025-09-05,10.101626158811138,10.385645518421683,9.450069724216926,9.917499999999999,40292.19923257002,10.049219499999996,10.040745274293423,-0.22972661384136828,23.1196943218672,0.09740000000000038,10.7875824389392,9.310856561060792,0.7013841893355824,42052.79374174457,-159251.5726954182,9.865499999999999,9.817799999999998,9.768099999999999
2025-09-08,10.197165418892594,10.496795937605455,9.651996587009407,9.918299999999999,39091.39479089628,10.009924749999998,10.033488354746204,-0.2079107736799255,38.50950804487702,0.15270000000000117,10.668629380703512,9.351220119296483,0.7115026589583758,42011.23147389958,-118959.37346284819,9.917499999999999,9.7663,9.764799999999997
2025-09-09,10.48420815528289,10.812811096181498,9.598021820070992,10.038680999999995,39344.60877235194,9.969821799999997,10.022586969486929,-0.19154498842578604,46.762113095442274,0.16080000000000005,10.537590242383102,9.402053357616891,0.7597477452722684,42049.77135890657,-79867.97867195192,9.918299999999999,9.806099999999995,9.757499999999999
