date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,59.77323421335867,59.89925726802178,59.40981255006074,59.692599999999985,551319.5083686295,58.722500000000004,58.82436027673772,0.3995601162892086,64.71389633433317,1.2199999999999989,60.9763470036339,56.46865299636611,1.0869710512829316,767810.5254184315,6134685.0,59.67,58.97,58.45
2025-07-18,59.815823335610794,60.13836592658897,59.25919310887327,59.715299999999985,549201.9673962848,58.874759999999995,58.90899716648152,0.3803059693294699,63.99076816507642,0.6725999999999814,60.949022753898475,56.800497246101514,1.0983405382626243,764542.7237882457,6686004.50836863,59.692599999999985,59.78,59.02
2025-07-21,59.39287808724121,59.90287333887127,58.99751270281161,59.680399999999985,544614.8078951227,59.003159999999994,58.987743921601194,0.3623907367661303,65.28022794886263,0.21529999999998495,60.946862556192,57.059457443807986,1.096580583695457,760789.7141830019,7235206.475764914,59.715299999999985,60.37,59.5
2025-07-22,59.6637317527779,60.0508787132508,59.38585564386344,59.618799999999986,547147.9671112671,59.070434999999996,59.050703910927155,0.33883182098369957,61.079217363715706,0.8303999999999832,61.00464858345478,57.13622141654521,1.0177250886516969,715637.1625385652,6690591.667869791,59.680399999999985,61.21,58.85
2025-07-23,59.77334328095779,59.91857604578931,59.374859122182556,59.61789999999999,538860.5323801605,59.092795,59.09950036385472,0.31089313402079455,59.30306586802452,1.0387999999999877,61.03882478554042,57.146765214459585,0.9812048689093221,701468.6891575733,6143443.700758524,59.618799999999986,59.67,58.58
2025-07-24,59.360091884357516,59.89274623994807,59.185995657292345,59.62509999999998,512135.23494765005,59.16714499999999,59.14879420675292,0.2886869248406114,55.23307704355847,0.6478999999999928,61.07147017399621,57.26281982600377,0.946687053384731,688564.7509049557,5604583.168378363,59.61789999999999,59.692599999999985,58.97
2025-07-25,59.57367992508342,59.72371983448233,59.25335469472374,59.621999999999986,519186.20650156087,59.27325999999999,59.1947770714159,0.2689540890225004,51.19372493430924,-0.15490000000001913,61.018665175581674,57.52785482441831,0.9153309919389159,677086.3612300338,6116718.403326013,59.62509999999998,59.715299999999985,59.78
2025-07-28,59.86924758600258,60.172819939051145,59.2357801896868,59.63709999999998,514351.7638593239,59.370204999999984,59.23519784919488,0.24965032049539815,58.40409300725935,-0.7480000000000118,60.95058403711333,57.78982596288664,0.8994052597506551,660535.799423,5597532.196824452,59.621999999999986,59.680399999999985,60.37
2025-07-29,59.7419848954077,59.980734094851584,59.338978899956125,59.647399999999976,494565.794967201,59.47531499999999,59.2747753782965,0.23376666423470738,62.183905195690514,-1.5729000000000184,60.805811282990874,58.1448187170091,0.890959202243188,635997.7891713601,6111883.960683776,59.63709999999998,59.618799999999986,61.21
2025-07-30,59.81845124073787,60.158503038089655,59.32211153447622,59.66919999999998,512051.07582416205,59.54519999999999,59.31115096585103,0.21912432691304673,58.556487262582976,-0.02260000000002549,60.747559960113485,58.34284003988649,0.885880023929862,614566.6929625681,6606449.755650977,59.647399999999976,59.61789999999999,59.67
