date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,0.4482066901907573,0.7435607711936221,0.10768473484519941,0.52961599,130050.2386100331,0.40396495000000004,0.4071971922607159,0.0033309230219363273,58.36092038863505,0.017699999999999994,0.4336007684100184,0.3743291315899817,0.07336971688203019,86200.86193050166,202019.0,0.4032,0.425,0.3855
2025-07-18,0.5691573814230944,0.9061301851702107,0.167914858057717,0.5785854200000002,125462.97171422986,0.41671654900000005,0.4297491131791965,0.01725073750536632,80.5988910984317,0.12961599000000001,0.49941672314730257,0.33401637485269753,0.1246922402472083,87432.86051621314,332069.2386100331,0.52961599,0.42,0.4
2025-07-21,0.4129065011372537,0.9709431485061664,0.1681056504192931,0.5795689100000003,125013.64165461884,0.42771434150000004,0.44814358761564493,0.027148518510948738,82.6934885482081,0.16908542000000026,0.5487983791643739,0.3066303038356261,0.1802592043962707,89628.39259894409,457532.21032426297,0.5785854200000002,0.4268,0.4095
2025-07-22,0.7355875380076657,1.1434170264452148,0.18784505971227233,0.6867633800000006,122295.24592637694,0.43684196150000004,0.4607450301556516,0.03208224470030241,82.72398589863627,0.16206891000000034,0.5748348762182516,0.2988490467817485,0.2464429163057666,94029.85489526294,582545.8519788818,0.5795689100000003,0.4286,0.4175
2025-07-23,0.6954739327229845,1.0565665466848662,0.4789307221139478,0.6701759000000007,116631.60032282048,0.4569448540000002,0.4915072989843651,0.04850295915080194,91.03696676438405,0.2717633800000006,0.6542412406157601,0.2596484673842403,0.28627404663226075,97070.63491140396,704841.0979052586,0.6867633800000006,0.4032,0.415
2025-07-24,0.3119184620177191,1.031544140203988,0.251559858575799,0.6078644000000004,112632.44456142322,0.47042927500000015,0.5070940495572828,0.05294371674216436,86.59423626340926,0.24517590000000072,0.6827072035395635,0.2581513464604368,0.3394514953199885,99683.95713947513,588209.4975824382,0.6701759000000007,0.52961599,0.425
2025-07-25,1.0213697629549674,1.3407769900427438,0.12638848368186628,0.7049393800000007,117378.64705446713,0.4785569200000002,0.5113219808919633,0.0489501822302254,73.50498506769706,0.18786440000000043,0.6852640240286982,0.27184981597130214,0.4234863886314798,103228.63949219848,475577.05302101496,0.6078644000000004,0.5785854200000002,0.42
2025-07-28,0.7961799794355896,1.0650043613625595,0.17879932679815458,0.7371684500000006,115914.34753606266,0.49965263800000026,0.5381264706936358,0.06084322253600394,78.12312678810561,0.27813938000000066,0.7381304591549813,0.26117481684501925,0.4846438911003658,104632.70686900162,592955.7000754821,0.7049393800000007,0.5795689100000003,0.4268
2025-07-29,1.104724241011244,1.3294032290898163,0.2983420342833374,0.8865579200000009,112222.80272312327,0.5181475140000003,0.5598599577477568,0.06812210788722606,79.78813233419241,0.30856845000000066,0.7793002436285199,0.25699478437148066,0.5555268335865429,101884.54700515777,708870.0476115448,0.7371684500000006,0.6867633800000006,0.4286
2025-07-30,1.1454655006642571,1.4697727270119196,0.5017972804133746,0.9110494900000004,112604.81944480934,0.5499448835000003,0.603846611431644,0.09026566320910301,83.93030260206788,0.4833579200000009,0.8786602615205321,0.2212295054794684,0.6228965083435819,103787.43797739825,821092.8503346681,0.8865579200000009,0.6701759000000007,0.4032
2025-07-31,1.1049335497020634,1.259472116693688,0.616106469429929,0.8981424900000003,108080.19421112283,0.5774469365000002,0.6352144131547074,0.10125124908882821,85.09263602504817,0.3814335000000003,0.9383145775030562,0.2165792954969442,0.6672440545767075,106852.24768795438,933697.6697794774,0.9110494900000004,0.6078644000000004,0.52961599
2025-08-01,0.7703285826508781,1.058961188302154,0.4832695321683177,0.8240604900000004,111544.09890124803,0.6017087110000002,0.659143014577615,0.1056029751509443,83.39280869217427,0.3195570700000001,0.9771975660007384,0.22621985599926203,0.7068648871576958,106941.75263301679,825617.4755683546,0.8981424900000003,0.7049393800000007,0.5785854200000002
