date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,1.5028946532299712,1.8462911020241148,1.3333500475189501,1.678975000000001,37360.990988441685,1.613,1.6014791578300955,-0.03582297291450054,41.0852708719428,0.09000000000000008,1.9338606846395616,1.2921393153604384,0.16800293246465461,92313.09954942208,-733310.0,1.51,1.48,1.42
2025-07-18,1.5624154129342513,1.9872186408904375,1.1557838128952718,1.7178750000000007,35584.38348789196,1.6113975,1.623419918308862,-0.014710275725057231,49.25914784289504,0.15897500000000098,1.9072552329250985,1.3155397670749016,0.2202482773214522,91947.96872381668,-695949.0090115583,1.678975000000001,1.43,1.52
2025-07-21,1.6214824737861087,2.0495830212013537,1.3171443474028786,1.7582750000000005,36526.65975805895,1.6052362500000001,1.6357675678123265,-0.002230091977689641,51.67644175892838,0.2078750000000007,1.880908716064445,1.3295637839355552,0.2689938968784861,93288.85171171963,-660364.6255236663,1.7178750000000007,1.61,1.51
2025-07-22,1.4591116634957793,1.9761438378815623,1.2579430650577437,1.774225000000001,37631.27446471376,1.60717,1.6509161214447128,0.010306793551183135,48.44108970265809,0.33827500000000055,1.8866828617697884,1.3276571382302116,0.30672252350875884,93341.31543495532,-623837.9657656073,1.7582750000000005,1.59,1.42
2025-07-23,1.6338620149394982,2.0025352912908394,1.4332320998224675,1.8488250000000006,37355.686105513705,1.60817875,1.6640342005814976,0.019736672375412878,68.17983427389191,0.41422500000000095,1.8901094634344033,1.3262480365655966,0.32952989432792823,94057.799740231,-586206.6913008936,1.774225000000001,1.51,1.36
2025-07-24,1.8734230179068614,2.0738168762094507,1.6143667762056404,1.9010250000000004,36276.644042187145,1.6193500000000003,1.688061442249473,0.03515318117310695,67.32800996749441,0.3688250000000006,1.9288066388297234,1.3098933611702772,0.35377633004248615,94372.08194234036,-548851.0051953798,1.8488250000000006,1.678975000000001,1.48
2025-07-25,1.7888287096882916,2.0990144343412136,1.6255983275062205,1.8977250000000003,37354.098610723784,1.6300112500000001,1.7128416450284347,0.049192366575692814,69.72831061154226,0.47102500000000047,1.968450196322905,1.2915723036770952,0.3805131948164142,95471.73687287656,-512574.3611531927,1.9010250000000004,1.7178750000000007,1.43
2025-07-28,1.5375763725748548,2.2997913557084906,1.0382272713881773,1.838025000000001,39141.81232191074,1.6397325000000003,1.7301652298556587,0.056294266140398896,76.41334578853085,0.28772500000000023,1.9972601931121639,1.2822048068878367,0.4527677722678652,96424.22748897209,-549928.4597639164,1.8977250000000003,1.7582750000000005,1.61
2025-07-29,1.6581847847422848,2.03620695270446,1.4367910729247861,1.8222250000000002,38393.077584334824,1.6451487500000002,1.7352933712299499,0.05381337679468001,76.43870349808711,0.24802500000000083,2.005777034523947,1.2845204654760536,0.4891546208235562,97940.18136818883,-589070.2720858272,1.838025000000001,1.774225000000001,1.59
2025-07-30,1.8417021561864746,2.129056961691502,1.5722189144264533,1.9063250000000003,37576.404907036755,1.6454700000000002,1.742211122722789,0.05256967798771606,71.39374113148203,0.3122250000000002,2.006544531816239,1.2843954681837613,0.5182144813424883,88733.95161354067,-627463.349670162,1.8222250000000002,1.8488250000000006,1.51
2025-07-31,1.7785178854839703,2.2209512525648765,1.6117435279153547,1.840725,39165.37053475209,1.6739912500000003,1.7650877278149495,0.06268689141523942,78.55922163284575,0.22734999999999927,2.0459059998083404,1.3020765001916599,0.5553007473888827,49488.07014027827,-589886.9447631252,1.9063250000000003,1.9010250000000004,1.678975000000001
2025-08-01,2.082769057191524,2.441121509177381,1.5254231041186044,1.911875,37555.499394882114,1.6867475000000003,1.7666386698371086,0.056603113630794955,66.03314558289975,0.12284999999999924,2.0514178868239323,1.3220771131760682,0.6035649191787952,46388.74511002238,-629052.3152978772,1.840725,1.8977250000000003,1.7178750000000007
2025-08-04,2.0212032475064636,2.319275760472024,1.7185541028508582,1.828375,37977.72556617838,1.7103987500000002,1.786601540283461,0.06421456415802163,70.88266650357497,0.15359999999999951,2.085099959553412,1.3356975404465883,0.6407593232945928,47755.98138833129,-591496.8159029951,1.911875,1.838025000000001,1.7582750000000005
2025-08-05,1.660172721821037,2.1522490313972646,1.3362692498835085,1.8258750000000004,37029.47114965418,1.7266425,1.783384953680501,0.05438350575856932,70.5622101102839,0.05414999999999903,2.071389614830873,1.3818953851691274,0.689757879117004,42880.954945814,-629474.5414691734,1.828375,1.8222250000000002,1.774225000000001
2025-08-06,1.6942538206277178,2.078926483680201,1.3359335608564287,1.8347750000000003,37407.91567383666,1.7498112500000005,1.7872162052574148,0.05057438739578779,62.08655443605103,-0.022950000000000248,2.050239840987768,1.4493826590122332,0.706190155425476,43194.75072950583,-666504.0126188275,1.8258750000000004,1.9063250000000003,1.8488250000000006
2025-08-07,1.848865350217297,2.217586017886308,1.6235536603158365,1.8898670000000004,37404.94180659862,1.7679950000000004,1.7925125077045543,0.04833761228853728,60.11770669612616,-0.06625000000000014,2.042514006915542,1.4934759930844588,0.6892328361094264,41788.04781983577,-629096.0969449908,1.8347750000000003,1.840725,1.9010250000000004
2025-08-08,1.9143305722362438,2.130392844191087,1.5773441348458037,1.8922750000000002,37552.80250281116,1.7937429500000004,1.8065315205762296,0.05284699401714121,61.10683321939582,-0.00785799999999992,2.0257635916674595,1.5617223083325413,0.6764192672199127,41974.487944976325,-591691.1551383922,1.8898670000000004,1.911875,1.8977250000000003
2025-08-11,1.843966596072132,2.216756918469087,1.7306470580056286,1.880374999999999,37473.61680966855,1.8079771,1.8149050582991282,0.05284839092166371,60.19694075709215,0.05424999999999924,2.0271012420919594,1.5888529579080404,0.6598413449084584,38459.56878545975,-554138.352635581,1.8922750000000002,1.828375,1.838025000000001
2025-08-12,1.7777639404998475,2.012905367842414,1.5874364124775089,1.856174999999999,38178.285959291774,1.8219008500000005,1.8201148940166714,0.05050169309215269,53.05628064944684,0.058149999999998814,2.016598155863312,1.6272035441366888,0.6495674709010678,37472.83308342434,-591611.9694452496,1.880374999999999,1.8258750000000004,1.8222250000000002
2025-08-13,1.8429891340577245,1.9036648050317506,1.4389564227824991,1.9353589999999983,39540.02801412443,1.8379996000000003,1.821463929053632,0.04552858082910638,45.40612386421019,-0.05015000000000125,1.9649252869699765,1.711073913030024,0.649943062490028,37624.334484130566,-629790.2554045414,1.856174999999999,1.8347750000000003,1.9063250000000003
2025-08-14,1.4416843067724985,2.2144094550501103,1.003097585804862,1.9371669999999983,40135.208702896074,1.8547780000000003,1.8391341897786828,0.05327004770235644,53.336145078654596,0.09463399999999833,1.9710638188358158,1.7384921811641847,0.7049137737313496,37763.04536985328,-590250.2273904169,1.9353589999999983,1.8898670000000004,1.840725
2025-08-15,1.9847845983377082,2.468041609857343,1.5521691975995915,2.068542999999998,38678.20320780541,1.8658329999999996,1.8486264392782188,0.05422973367520223,59.79389017881424,0.025291999999998316,1.9685613239454038,1.7631046760545954,0.6802215114411666,37917.73635584895,-550115.0186875209,1.9371669999999983,1.8922750000000002,1.911875
2025-08-18,2.0234421693215743,2.5172288786447625,1.7908108834845944,2.0862009999999986,36806.70319422383,1.8879151999999997,1.8808912545850547,0.07214028294431829,69.80946188250527,0.24016799999999772,2.03722957672607,1.7386008232739294,0.689293091111202,37931.7385276572,-511436.8154797155,2.068542999999998,1.880374999999999,1.828375
2025-08-19,1.8336472668312456,2.500653265755715,1.544370684447382,2.1581009999999985,37690.87823693844,1.9043968999999996,1.9019661146926004,0.07984187828826261,66.1969886565277,0.2603259999999983,2.072074500592892,1.7367192994071072,0.717824843542865,37934.718716268435,-474630.11228549166,2.0862009999999986,1.856174999999999,1.8258750000000004
2025-08-20,1.881020406247596,2.408944879853657,1.478265782767969,2.1631009999999984,36550.13744749818,1.9234556999999994,1.9325553781459128,0.09373586764609576,78.25761589596654,0.3233259999999982,2.138116147162587,1.708795252837412,0.7407870844311626,37894.441283367654,-436939.2340485532,2.1581009999999985,1.9353589999999983,1.8347750000000003
2025-08-21,2.2455701644100454,2.6873259247855015,1.86027325864718,2.1284009999999998,37286.19144581637,1.9368094999999994,1.9549429430390457,0.09987828072532645,75.35454123327469,0.273233999999998,2.1772509659075863,1.6963680340924125,0.7344552459368445,37944.91865354912,-400389.09660105506,2.1631009999999984,1.9371669999999983,1.8898670000000004
