date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,8.428662145962067,8.707708803308737,8.197739608768378,8.455150000000001,46770.28124761198,8.5525,8.613539556461758,-0.007352126130795611,53.06122373177836,-0.015000000000000568,8.85834653874641,8.24665346125359,0.23065494246716803,61853.76406238061,-343008.0,8.52,8.46,8.535
2025-07-21,8.235542895941723,8.707595974509063,7.937899048008589,8.410750000000002,47720.67376196423,8.517015,8.592866854939322,-0.01624037388351951,50.24882765281588,0.005150000000002208,8.687019854729451,8.34701014527055,0.2684904372172019,57691.19775047881,-389778.281247612,8.455150000000001,8.6,8.45
2025-07-22,8.18453521838025,8.879620719737455,7.903620777999085,8.398500000000002,49782.71149891885,8.506332500000001,8.571696542224013,-0.02486627209578174,48.63221820822919,-0.27924999999999756,8.683913103715025,8.328751896284977,0.32320471876994267,51244.683325424754,-437498.9550095762,8.410750000000002,8.61,8.69
2025-07-23,8.358487670854867,8.806272687284043,7.959835518778219,8.38515,49032.26302703486,8.508145,8.554146077885218,-0.030428022049216352,40.98791321720365,-0.2414999999999985,8.679458664001698,8.336831335998303,0.3572359450917873,49795.596476776496,-487281.66650849505,8.398500000000002,8.595,8.64
2025-07-24,8.385997993545224,8.776962862456319,8.128413619893985,8.396049999999999,47629.01864666143,8.499235,8.536900873188667,-0.03536875022192554,41.942248118307766,-0.07485000000000142,8.679467992773837,8.319002007226164,0.39856089098909686,49674.247409109565,-536313.9295355299,8.38515,8.52,8.46
2025-07-25,8.444346296937482,8.81178365001502,7.930773496193593,8.392550000000002,48122.805923422384,8.4960825,8.524425733338498,-0.03674743050889262,46.84779356603081,-0.06395000000000195,8.68048716164619,8.31167783835381,0.4472044734049131,49814.68770528068,-488684.9108888685,8.396049999999999,8.455150000000001,8.46
2025-07-28,8.345719812789492,8.671150966801658,8.022816275997352,8.357650000000001,48007.89481225346,8.492535,8.511564552385625,-0.03841686843369807,25.983043417420035,-0.2074499999999979,8.682494519510435,8.302575480489566,0.4756926656052207,51641.23244589336,-536807.7168122908,8.392550000000002,8.410750000000002,8.6
2025-07-29,8.276522178730298,8.759872975466585,8.017996028898073,8.37265,50060.52113723702,8.4861725,8.493898767351167,-0.043453025886469376,26.632458209294896,-0.2523499999999981,8.688877373555526,8.283467626444475,0.5158267332172574,52466.75850275521,-584815.6116245443,8.357650000000001,8.398500000000002,8.61
2025-07-30,8.187605823424887,8.558840253371702,7.931573352126338,8.397150000000003,47768.44978405573,8.483555,8.483643782705478,-0.04304999262806852,40.0546497534665,-0.2223500000000005,8.68985665420161,8.277253345798393,0.536360083306212,50061.780991957996,-534755.0904873073,8.37265,8.38515,8.595
2025-07-31,8.072564959454393,8.757007433205901,7.67071207465997,8.406410000000003,46124.18878180057,8.476137500000002,8.477517390701781,-0.03994865459055141,43.22225686377336,-0.12284999999999613,8.679385015359978,8.272889984640026,0.6018168946309215,49107.54043104802,-486986.6407032516,8.397150000000003,8.396049999999999,8.52
