date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,3.3974201243148534,3.624510753859727,2.772799616143169,2.6919,18841355.829223588,2.3875,2.51109971015876,0.17406590602163474,72.43243188429511,0.6399999999999997,3.218273260599013,1.5567267394009874,0.3051079384083257,9824757.791461179,60032396.0,3.11,2.61,2.47
2025-07-21,2.4723304762980445,3.2299786928504357,2.1403995090845096,2.5365999999999995,19153967.850917842,2.40219,2.4922920280121206,0.13590620416712484,62.67246579794466,0.2319,3.166019038187831,1.638360961812169,0.36970642411611815,10487495.78400707,41191040.17077641,2.6919,2.49,2.46
2025-07-22,2.466029256678591,2.9794385854015215,2.069537330574418,2.5037999999999996,18229578.358168673,2.4312549999999997,2.483129975457678,0.10778064003104104,57.69060051137462,0.2565999999999997,3.1337299075121545,1.728780092487845,0.4229993708894827,11013593.601915505,22037072.31985857,2.5365999999999995,2.67,2.28
2025-07-23,2.695321181489769,3.1547809615996236,2.153243719821935,2.5050999999999997,18848941.44550641,2.461805,2.482272245368738,0.08882180435730991,56.67340269157909,-0.006200000000000205,3.1104338192471057,1.8131761807528943,0.4766806024450319,11672181.724190826,3807493.961689897,2.5037999999999996,3.18,2.51
2025-07-24,2.348237325728974,2.929311338044515,2.084815557718484,2.5002999999999993,19126110.559539836,2.493625,2.4845583353789715,0.07492501669116214,50.874221313953115,-0.07490000000000041,3.079407215233794,1.9078427847662065,0.5134303010397484,12381178.502167817,22656435.407196306,2.5050999999999997,3.11,2.58
2025-07-25,2.729877550846654,3.0310487421119787,2.2881960186530357,2.5941,19205916.46187932,2.5209,2.485643936091178,0.06257000938452828,51.006342349253934,-0.10970000000000057,3.0479513008087644,1.9938486991912359,0.5582769241439586,12905637.075261783,3530324.84765647,2.5002999999999993,2.6919,2.61
2025-07-28,1.966973182002762,2.967819662347481,1.6753427675003565,2.4707,18506480.496165756,2.541295,2.5040556247174153,0.06411352759974509,58.196335882913885,0.10409999999999986,3.05702846635233,2.0255615336476698,0.6363109880616102,13112470.650070071,22736241.30953579,2.5941,2.5365999999999995,2.49
2025-07-29,2.371599636221704,2.633070182973868,1.944782303338071,2.428499999999999,17775908.753188062,2.55116,2.4902457919778884,0.043969158098458916,48.91406428030014,-0.19930000000000003,3.0357717464962084,2.0665482535037913,0.6611886937498815,13503710.237729475,4229760.813370034,2.4707,2.5037999999999996,2.67
2025-07-30,2.2368170332616217,2.7356830111641233,1.9912688690259257,2.4198000000000004,16989477.38722241,2.560975,2.4807289591818082,0.029228353161752985,45.74844213926125,-0.751500000000001,3.0213603071641537,2.1005896928358463,0.6972182753311813,13947848.757090595,-13546147.939818028,2.428499999999999,2.5050999999999997,3.18
2025-07-31,2.198241663999501,2.649699879598838,1.997822223184478,2.4043,16500721.3305328,2.57153,2.474176541300548,0.01862770705822081,44.597818322898526,-0.6901999999999995,3.0059841698317684,2.1370758301682318,0.7330666793607784,14420988.223617235,-30535625.327040438,2.4198000000000004,2.5002999999999993,3.11
2025-08-01,2.41265395670494,2.649253189029178,2.1418589565162502,2.4467999999999996,15700753.723863801,2.5674699999999997,2.466186031698228,0.008630313574618409,47.41228294959118,-0.28759999999999986,3.00728724960787,2.127652750392129,0.7550305531117019,14751742.509810423,-47036346.65757324,2.4043,2.5941,2.6919
2025-08-04,2.2977918760903306,2.5443970462688004,2.054662197757173,2.4178,16261841.393040767,2.5689349999999997,2.4680018744843375,0.007099732927886571,42.65015766787262,-0.08979999999999988,3.006570172621888,2.1312998273781116,0.7671544708625324,15199383.729462463,-31335592.933709435,2.4467999999999996,2.4707,2.5365999999999995
2025-08-05,2.534419766968955,2.7672301236250973,2.199005589781907,2.4776999999999996,15461886.747571837,2.574375,2.4607218773679156,-0.00038667924001201115,13.263928874402382,-0.08599999999999941,2.9989944327060165,2.149755567293983,0.7695276518513318,15556839.616841054,-47597434.326750204,2.4178,2.428499999999999,2.5037999999999996
2025-08-06,2.418047044505171,2.7307321013029435,1.8049848286722694,2.467599999999999,15124348.87936059,2.575755,2.4675002926752794,0.0032860657370981095,19.2251530525142,-0.02740000000000009,2.997886695464567,2.153623304535433,0.8135095998963797,15736170.410809085,-32135547.579178367,2.4776999999999996,2.4198000000000004,2.5050999999999997
2025-08-07,2.453055156852367,2.9359086141091333,2.259981113889399,2.5440000000000005,15216698.938139806,2.5696299999999996,2.4666394938263867,0.0013199998083508468,31.8908437809271,-0.03270000000000017,2.9949939783823534,2.144266021617646,0.7951750817792375,15880031.207716074,-47259896.45853896,2.467599999999999,2.4043,2.5002999999999993
2025-08-08,2.470989143690123,2.936637813891459,2.185692804802618,2.5094,15027415.870630097,2.57015,2.480590381035665,0.010480286301243869,50.684676703209796,-0.05009999999999959,2.992849960778453,2.147450039221547,0.77098692644516,16309188.50124758,-32043197.520399153,2.5440000000000005,2.4467999999999996,2.5941
2025-08-11,2.3420555570647537,2.7810658830691426,2.1488631015332884,2.4921999999999995,14298947.721827682,2.56939,2.480352748374672,0.00844510597195125,50.516413302785374,0.03869999999999996,2.9921551327553924,2.1466248672446073,0.7511513212100708,16711796.787338963,-47070613.39102925,2.5094,2.4178,2.4707
2025-08-12,2.3221511637221557,2.913833087040997,2.056208900834923,2.4926999999999997,14645866.518665988,2.5596399999999995,2.479998971885474,0.0064907332463435274,48.84429191216611,0.06370000000000031,2.9814814189441834,2.1377985810558155,0.7408718172406697,17111659.263272263,-61369561.11285694,2.4921999999999995,2.4776999999999996,2.428499999999999
2025-08-13,2.1161374650431872,2.7185210598270264,1.663244868757103,2.4483,15374472.148449369,2.5252999999999997,2.4812516775108935,0.0059705447256726,49.31383046155001,0.0728999999999993,2.830084963021818,2.220515036978181,0.7559275608652334,16978704.270694733,-46723694.594190955,2.4926999999999997,2.467599999999999,2.4198000000000004
2025-08-14,2.54423184140818,2.772088934605498,2.0779953508032665,2.4170999999999987,14812368.46984083,2.4899949999999995,2.47428757216972,-0.0005215073098212564,35.54718378735021,0.04400000000000004,2.623953508501702,2.356036491498297,0.7524447651754683,16755152.944186773,-62098166.742640324,2.4483,2.5440000000000005,2.4043
2025-08-15,2.468027554998199,2.8883806000595635,2.079110705778218,2.417499999999999,14544561.04628488,2.4746949999999996,2.466152701350835,-0.007173417774881674,43.49830031786451,-0.029700000000000948,2.5759291210420603,2.373460878957939,0.7179299794207699,16540313.205039838,-76910535.21248116,2.4170999999999987,2.5094,2.4467999999999996
2025-08-18,2.9240648101088844,3.412472836016729,2.0199244657714717,2.4197999999999995,14119913.078256164,2.4687599999999996,2.461553577866175,-0.010378552367455107,48.515116956772026,-0.0003000000000010772,2.5686212595449076,2.3688987404550916,0.7682343001785884,16288610.466406753,-62365974.16619627,2.417499999999999,2.4921999999999995,2.4178
2025-08-19,2.249484323696839,2.8736685099240358,1.9805724059138898,2.3771999999999998,13863067.104317397,2.4646749999999997,2.457775232581868,-0.012479834134956569,49.99999807692303,-0.05790000000000006,2.5651719939325273,2.364178006067472,0.7788544403122991,16070284.90371419,-48246061.08794011,2.4197999999999995,2.4926999999999997,2.4776999999999996
2025-08-20,2.0883682292422483,2.5499485806182185,1.861573468116421,2.3009999999999997,13793895.826853443,2.4561499999999996,2.446430652608085,-0.01993758293069403,46.53541127206401,-0.09039999999999937,2.5668184094134636,2.3454815905865356,0.7814614014614018,15817532.622781541,-62109128.19225751,2.3771999999999998,2.4483,2.467599999999999
2025-08-21,2.2354535477024595,2.62609388028231,1.920565258243525,2.2547999999999995,13130030.987705635,2.4423749999999997,2.4260141278698995,-0.03340984210393305,32.838981968583596,-0.24300000000000077,2.5833052309655415,2.301444769034458,0.7956138578561058,15517728.64418983,-75903024.01911095,2.3009999999999997,2.4170999999999987,2.5440000000000005
2025-08-22,2.1039319367966893,2.5433131040285155,1.7924030135797362,2.120699999999999,13572976.405090984,2.4231,2.4057270680727663,-0.04530623450833682,31.561084973178396,-0.2546000000000004,2.57820417551813,2.2679958244818694,0.8142692322801881,15236081.641350415,-89033055.00681658,2.2547999999999995,2.417499999999999,2.5094
2025-08-25,2.003424300225497,2.349870243298789,1.749343909714398,2.0808999999999993,14030313.538456427,2.3988949999999996,2.3670265309774003,-0.06974516742307246,15.420379279571563,-0.3715000000000006,2.6305278444577325,2.1672621555422666,0.8165765036902738,15012273.29346495,-102606031.41190757,2.120699999999999,2.4197999999999995,2.4921999999999995
2025-08-26,2.1657198429006255,2.374977886369758,1.8425427176226674,2.0738,14585594.77672379,2.3795249999999997,2.3363469067119786,-0.08541924454520355,14.581424795494073,-0.4118000000000004,2.6591202779888916,2.0999297220111077,0.7884827819843035,14852757.594641734,-116636344.950364,2.0808999999999993,2.3771999999999998,2.4926999999999997
2025-08-27,2.51238454313727,2.579695091142764,1.9503603204830415,2.139199999999999,14532037.315410465,2.3618699999999997,2.310730648022856,-0.09527384659500271,0.6714225568614864,-0.3745000000000003,2.6734793444987632,2.050260655501236,0.7851547298728742,14729885.591051137,-131221939.72708778,2.0738,2.3009999999999997,2.4483
2025-08-28,2.174312816015785,2.3241865201020953,1.7326143672104066,2.0784999999999996,14157367.223590614,2.351885,2.300029769979863,-0.09242330725389447,13.519905027042398,-0.2778999999999998,2.667650417759186,2.0361195822408136,0.7737709544302204,14612717.88570403,-116689902.41167732,2.139199999999999,2.2547999999999995,2.4170999999999987
