date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,41.63109462874516,41.87296822947453,41.143413723901546,41.562699999999985,61998.7551990898,41.332,41.55756024048991,0.40703996432068834,61.23399291533457,-0.30000000000000426,44.972425654695954,37.69157434530405,0.9092181789694982,67720.28775995449,307787.0,41.58,43.31,41.88
2025-07-18,41.75766764713229,42.21131149760284,41.28268895096189,41.5395,63499.61443097261,41.50476999999999,41.55655903844779,0.3239381698007264,56.793979735505715,-1.027300000000018,44.80987633707426,38.19966366292573,0.8976912180152807,68499.31848150313,245788.2448009102,41.562699999999985,43.5,42.59
2025-07-21,41.54142673978523,41.863126772419236,41.176208615037154,41.45710000000001,61842.03540808915,41.659585,41.55293527514891,0.2537915138853819,55.41961500219897,-1.8005000000000067,44.62931312313998,38.68985687686002,0.9057568006854295,69542.72025190758,182288.6303699376,41.5395,42.58,43.34
2025-07-22,41.49378914155812,41.79111158934518,41.114859667508945,41.23149999999999,64684.23618144195,41.799820000000004,41.53670787932975,0.18764331902239206,55.84507313414408,-1.57289999999999,44.39618716696316,39.20345283303685,0.9262033665308748,67955.23206097967,120446.59496184846,41.45710000000001,43.51,43.03
2025-07-23,41.27382701566462,41.502652731844584,40.71251052966257,40.972599999999986,61880.58222992689,41.864115,41.48820100646841,0.11096348735499362,44.95605496937304,-2.1085000000000136,44.29810768197232,39.43012231802768,0.8497849524010184,68756.41117247602,55762.35878040651,41.23149999999999,41.58,43.34
2025-07-24,40.77037935740314,41.249268107178224,40.61204525447791,40.73289999999999,64062.16169531,41.8928,41.41678730517209,0.030252613449761157,36.47070624174548,-2.3374000000000166,44.247677979630254,39.53792202036975,0.8295865847367548,69477.86925724152,-6118.223449520381,40.972599999999986,41.562699999999985,43.31
2025-07-25,40.535196465671234,41.01521568798566,40.311389652510876,40.10229999999999,64245.1471554241,41.934960000000004,41.33100075910128,-0.04871327737475184,26.156463140203954,-2.7671000000000134,44.141131045905006,39.728788954095,0.8241455872706679,69817.17661501272,-70180.38514483039,40.73289999999999,41.5395,43.5
2025-07-28,40.58352600051104,40.88865925404016,39.824872324606496,39.59530000000001,65220.38545174688,41.883044999999996,41.159644224220884,-0.17562386051547918,24.707569441072238,-2.477700000000006,44.236411167384404,39.52967883261559,0.8500653431238498,70822.09588760007,-134425.5323002545,40.10229999999999,41.45710000000001,42.58
2025-07-29,39.794062541240784,40.27065333450564,39.25175510892641,39.060700000000026,64653.92547243775,41.801460000000006,40.96697198517944,-0.301843166868224,18.714388313198413,-3.914699999999989,44.40177513102387,39.201144868976144,0.8845989538514009,67998.34216122195,-199645.91775200138,39.59530000000001,41.23149999999999,43.51
2025-07-30,39.13638049684807,39.34936644235983,38.78020662435872,38.64770000000004,67390.41491395216,41.698765,40.73935696618276,-0.43674819950909693,17.259180459891155,-2.519299999999973,44.6213191542144,38.776210845785606,0.8810428772033652,68091.86290691956,-264299.84322443913,39.060700000000026,40.972599999999986,41.58
