date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,10.062702959707103,10.372838071943544,9.52130447364737,9.862000000000004,176687.68552368958,9.998000000000001,9.995274447671,-0.008464428117669343,42.105261606648135,-0.15000000000000036,10.095246296100484,9.900753703899518,0.13190239987829777,126768.93427618449,-148708.0,9.94,10.01,10.09
2025-07-21,10.080994023325529,10.386107499713395,9.44845089574883,9.873000000000001,171841.44187562735,9.991200000000001,9.975860554695531,-0.02000026344988548,36.52967919768165,-0.237999999999996,10.113922794176656,9.868477205823346,0.1938778715900526,130472.60636996586,-325395.6855236896,9.862000000000004,9.99,10.1
2025-07-22,9.990922847824905,10.258110587081516,9.365542293864452,9.8298,169519.1078266946,9.9879,9.967012157196185,-0.02340626930098999,28.534703343223867,-0.1269999999999989,10.1183839574733,9.8574160425267,0.2512041782484143,129545.11176130056,-153554.24364806226,9.873000000000001,9.99,10.0
2025-07-23,9.583182431166966,10.258229069138535,9.263161894717612,9.802699999999998,176430.11941262434,9.97873,9.950221883721717,-0.031528199132180745,23.922310907360043,-0.2101999999999986,10.134773733410993,9.822686266589008,0.31871611927848015,133628.8177319318,-323073.35147475684,9.8298,9.97,10.04
2025-07-24,10.29923455775491,10.58061688651203,9.447352856426658,9.91,184163.23871461954,9.96951,9.933837033117834,-0.038480990523011016,14.903493260080154,-0.2273000000000014,10.149219015091793,9.789800984908206,0.39394926428457805,140232.87966766278,-499503.4708873812,9.802699999999998,9.94,10.03
2025-07-25,9.729190847883233,10.212975530637937,9.40809160839229,9.858699999999999,192428.1052374115,9.970875000000001,9.940812644476226,-0.02881595024741479,31.247531706542688,-0.09999999999999964,10.137704896033432,9.80404510396657,0.4485838301592672,146707.83492953336,-315340.23217276164,9.91,9.862000000000004,10.01
2025-07-28,9.84147760893498,9.97905992874237,9.518268317337158,9.808399999999995,198184.2975643836,9.961245000000002,9.928571984458081,-0.03312616224187792,34.5708659445464,-0.1313000000000013,10.139517830235008,9.782972169764996,0.47221894525963953,154461.14980775252,-507768.33741017315,9.858699999999999,9.873000000000001,9.99
2025-07-29,9.471216398069782,10.06001467423266,9.205611227928372,9.7624,188543.59753007468,9.950149999999999,9.9127927931945,-0.03959603158304148,25.266979167582605,-0.18160000000000487,10.147156379805857,9.753143620194141,0.5268191914242315,158651.52968425624,-705952.6349745567,9.808399999999995,9.8298,9.99
2025-07-30,9.726786380418826,10.027563747545338,9.390350819125619,9.805399999999997,180676.933491178,9.933969999999999,9.894505951212258,-0.04721905833586959,23.462910891549456,-0.20760000000000112,10.149890493164543,9.718049506835454,0.56876297202564,154890.12635881518,-894496.2325046314,9.7624,9.802699999999998,9.97
2025-07-31,9.769444300896795,10.085446186730008,9.37245748859751,9.784399999999998,174875.19084545478,9.923889999999998,9.889724885563924,-0.044570678617347426,30.59559858054139,-0.1346000000000025,10.133943636258126,9.713836363741871,0.6156978790351042,156596.1359010879,-713819.2990134534,9.805399999999997,9.91,9.94
2025-08-01,9.559117569936724,9.896717578948964,9.204671981842456,9.711999999999993,180002.31607129233,9.90756,9.877884420272123,-0.04710559961097793,30.537674313654634,-0.07760000000000566,10.113539635171202,9.701580364828798,0.662272564542712,157718.55170465252,-888694.4898589082,9.784399999999998,9.858699999999999,9.862000000000004
2025-08-04,9.85155360132054,10.186118989095593,9.474037216537452,9.8513,171259.15715537124,9.884539999999998,9.855847355302894,-0.056720798215026846,26.856476230451207,-0.16100000000000847,10.097399542520657,9.671680457479338,0.7096069768682935,165161.85956242107,-1068696.8059302005,9.711999999999993,9.808399999999995,9.873000000000001
2025-08-05,9.884089228652059,9.946918550532038,9.703740095944521,9.850299999999992,168738.18068762677,9.884069999999998,9.86741744844865,-0.041292099673251315,41.75579860455462,0.02149999999999963,10.0756413097957,9.692498690204296,0.7198340093388305,161249.56859680242,-897437.6487748292,9.8513,9.7624,9.8298
2025-08-06,9.72975902980933,10.164890530759083,9.426534432397137,9.8433,163267.5788024061,9.874534999999998,9.86570104746261,-0.036900873272960766,43.50846633504298,0.04759999999999387,10.05188235794034,9.697187642059657,0.7618594449361124,163986.24753692272,-1066175.829462456,9.850299999999992,9.805399999999997,9.802699999999998
2025-08-07,9.537778855617288,10.124989827919915,9.250360504950127,9.795599999999997,168961.3285472926,9.864849999999999,9.862964439767758,-0.03390637405679975,48.491691113270086,-0.06670000000000087,10.026887013315502,9.702812986684496,0.7635091395556562,162495.36396428736,-1229443.4082648621,9.8433,9.784399999999998,9.91
