date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,2.564017708878786,2.959403506286458,2.2303017769744002,2.420849999999999,110569.69243018255,2.51375,2.475789386627714,-0.0009087047166689288,47.68518456704391,-0.26000000000000023,2.832511996678267,2.194988003321733,0.19897869495086126,184170.48462150912,1633611.0,2.46,2.57,2.72
2025-07-21,2.244253893656629,2.644072383194042,1.6489941319258854,2.3095999999999997,107183.44266812521,2.520335,2.4671835947039864,-0.009294770661832708,41.29621476155365,-0.399150000000001,2.8200134945658646,2.220656505434136,0.2589842843271582,185100.4567549154,1523041.3075698174,2.420849999999999,2.54,2.82
2025-07-22,2.1120694642110234,2.5459748109546245,1.7708212602602509,2.2677000000000005,111059.31059491207,2.5177525,2.4425894655031533,-0.02684068495489722,42.91195415916056,-0.34540000000000015,2.8194288750061345,2.216076124993865,0.29649525223389916,183754.822284661,1415857.8649016921,2.3095999999999997,2.49,2.655
2025-07-23,2.0957364226920077,2.394320493785353,1.7450168602105811,2.2148999999999996,111278.25394490999,2.5165425,2.4223228950924223,-0.03937954201420135,36.8907819635551,-0.40229999999999944,2.8216897039507276,2.211395296049272,0.33163836891781145,184443.6849819065,1304798.55430678,2.2677000000000005,2.42,2.67
2025-07-24,2.0516300168443706,2.4986105324248857,1.762428380176596,2.2183000000000006,105912.97455657486,2.5066475,2.398018673791103,-0.05286340192547678,19.016071321034204,-0.3651000000000004,2.842531379488135,2.1707636205118654,0.36830137979268923,186625.03370973523,1193520.30036187,2.2148999999999996,2.46,2.58
2025-07-25,2.4872766958574353,2.7475680889333214,1.8462084041628968,2.2723999999999998,107648.84417114357,2.4827325,2.3811955801420637,-0.05949723096989468,8.128044378855222,-0.35169999999999924,2.828605501145004,2.136859498854996,0.427491357276291,182618.07591829242,1299433.274918445,2.2183000000000006,2.420849999999999,2.57
2025-07-28,2.3051519218333327,2.558993692941404,1.910336715190598,2.2492000000000005,106658.92534884246,2.4735575,2.375495774323545,-0.05744075077315358,18.515470277787074,-0.2676000000000003,2.8243045152553345,2.1228104847446656,0.4498954271156343,179429.57218573455,1407082.1190895885,2.2723999999999998,2.3095999999999997,2.54
2025-07-29,2.2848408658718777,2.790221978130835,2.0617940042322886,2.2920000000000003,108227.69310403675,2.4548575,2.3614685123698287,-0.06103726195773218,15.83306232273003,-0.24079999999999968,2.8166042000904294,2.093110799909571,0.491933139536959,97150.65684093637,1300423.193740746,2.2492000000000005,2.2677000000000005,2.49
2025-07-30,2.0718135152968666,2.677980481505612,1.9326278333252485,2.3279,106204.71086721329,2.4490974999999997,2.358540445432113,-0.0564378575140938,24.67463885781754,-0.12799999999999967,2.813760627131703,2.0844343728682966,0.5348154715498421,95532.39238429704,1408650.8868447829,2.2920000000000003,2.2148999999999996,2.42
2025-07-31,2.007489977191598,2.813120763308612,1.7456472915453867,2.4192,103616.01284026544,2.4412875,2.358715731808193,-0.05000322366082122,29.63835085796987,-0.13209999999999988,2.805503208027102,2.077071791972898,0.6019564338186439,96507.64302631031,1514855.5977119962,2.3279,2.2183000000000006,2.46
2025-08-01,2.620989003086888,3.0352369610787004,2.205366316030418,2.4798500000000003,99175.2459451801,2.4308125,2.3723432584840567,-0.034686079805976266,40.78987409109752,-0.001649999999998819,2.767466612476541,2.0941583875234593,0.653375765607807,96397.80532356931,1618471.6105522616,2.4192,2.2723999999999998,2.420849999999999
2025-08-04,2.6499962630814835,2.9947134867178655,2.224498495551427,2.4981,99533.00144202872,2.4168375,2.387808072868795,-0.019647722862194517,49.23850147897215,0.17025000000000068,2.702512154615128,2.1311628453848726,0.7004411221196954,99828.80539567074,1717646.8564974417,2.4798500000000003,2.2492000000000005,2.3095999999999997
2025-08-05,2.193283544728617,2.729026939442832,1.8891855829057767,2.4085999999999994,97205.64595594205,2.409905,2.3998846282871864,-0.008755730215593616,56.35269108681037,0.2303999999999995,2.6771331046123996,2.1426768953876008,0.7518583618723422,99785.73769346785,1817179.8579394703,2.4981,2.2920000000000003,2.2677000000000005
2025-08-06,2.415556478601443,2.745968268848087,2.1958033746457826,2.4002999999999988,100232.0252003936,2.39236,2.393002645547817,-0.012922031914260224,46.13068255671547,0.19369999999999976,2.625246095040379,2.159473904959621,0.7832987114582212,101367.13895348753,1719974.2119835282,2.4085999999999994,2.3279,2.2148999999999996
2025-08-07,2.661328023757623,3.1150410075566732,2.09476259074148,2.3939499999999994,99725.68545084556,2.3829599999999997,2.3929824389423557,-0.011942503355463874,48.37767320235663,0.18199999999999816,2.5984189046174366,2.167501095382563,0.8040970462798737,100782.17322602982,1619742.1867831347,2.4002999999999988,2.4192,2.2183000000000006
2025-08-08,2.475849087263375,2.8730762960242635,2.2388338590578725,2.440699999999998,101459.48739694543,2.37384,2.3925274220816326,-0.011396900339096128,57.98088596511985,0.1215499999999996,2.570550044695762,2.177129955304238,0.7783230595440332,102673.54759587708,1520016.501332289,2.3939499999999994,2.4798500000000003,2.2723999999999998
2025-08-11,2.70289205086333,3.034300590345043,2.224068242951713,2.4496999999999987,98491.60513858305,2.3712124999999995,2.4011436313164882,-0.004241417043204798,66.21976199685585,0.19149999999999734,2.5573586702816478,2.1850663297183512,0.780828687879673,102453.12785280624,1621475.9887292346,2.440699999999998,2.4981,2.2492000000000005
2025-08-12,2.4515337914117983,2.7531125950475555,2.001274519460784,2.3743999999999987,102662.50496686898,2.3696474999999997,2.406543557585666,-0.00014057092990205078,73.98365467666765,0.1576999999999984,2.5519843729490557,2.1873106270509437,0.7881525765948159,103193.35310114968,1719967.5938678177,2.4496999999999987,2.4085999999999994,2.2920000000000003
