date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,147.9458691230432,148.0889891104384,147.59946780782624,148.70719999999994,1466697.7457176447,148.52,148.91955149841917,0.16273193978540235,57.15915568738001,-2.5500000000000114,152.61893439297273,144.4210656070273,2.961930093043727,1209317.4372858822,3645787.0,147.95,148.71,150.5
2025-07-18,148.84134497989982,149.0957647679597,148.4273416262761,149.65630000000002,1519404.6066016247,148.59872,148.96457380469215,0.16504174788673254,58.45595552306852,-3.0728000000000577,152.6776866109264,144.51975338907357,2.884011095275523,1253494.9676159634,5112484.745717645,148.70719999999994,148.82,151.78
2025-07-21,149.75907912521035,150.02939608014643,149.42134073915145,149.99400000000003,1556574.1596598336,148.80649,149.11223434937,0.23830519235619363,60.087796174527995,-3.2236999999999796,152.80056900767858,144.81241099232142,2.7717675647780453,1283911.725598955,6631889.352319269,149.65630000000002,150.24,152.88
2025-07-22,149.817065192647,150.16041927358438,149.62182674913407,149.94800000000006,1579837.792984323,149.01957499999997,149.22531089659554,0.2834404830471442,57.26641625118196,1.004000000000019,152.84406312997444,145.1950868700255,2.4623813165244957,1254697.2652481713,8188463.511979103,149.99400000000003,150.45,148.99
2025-07-23,149.68218050214088,150.37824995203817,149.44644513268642,150.02570000000009,1586836.5791717784,149.06617500000002,149.29017471143226,0.2917811738151954,48.1043955581416,0.11800000000005184,152.9106631369648,145.22168686303522,2.1739388036210494,1284374.3442067602,6608625.7189947795,149.94800000000006,147.95,149.83
2025-07-24,150.12220644174354,150.4336495221466,149.62267085910963,149.5689000000001,1580734.3366309898,149.144845,149.36691997701013,0.3068576457089307,43.43337546074076,1.3157000000000778,153.00715739788316,145.28253260211685,2.077222993837974,1302190.7110383096,8195462.298166558,150.02570000000009,148.70719999999994,148.71
2025-07-25,149.6174140206926,149.93938969043083,149.2689352968176,149.2739000000001,1532422.8896850145,149.32845,149.34679471842867,0.25411986000571574,36.979039638389125,0.7489000000001056,152.76330442547575,145.89359557452426,1.975381940461028,1326244.0055225606,6614727.961535568,149.5689000000001,149.65630000000002,148.82
2025-07-28,149.36310143639116,149.80730181131926,148.93731247304683,149.51140000000004,1466479.5327542229,149.49489500000004,149.31443286315883,0.19807569178226458,51.55655455652321,-0.9660999999998978,152.4650848018211,146.524705198179,1.6428811789090585,1333146.3321602715,5082305.071850554,149.2739000000001,149.99400000000003,150.24
2025-07-29,149.83055024461603,150.12379590081287,149.2092536476975,149.45200000000006,1437863.1033211248,149.68934000000002,149.3536564907038,0.19839459811927895,48.12962302761375,-0.9385999999999513,152.1123740983329,147.26630590166712,1.5074913398458705,1333466.237326328,6548784.604604777,149.51140000000004,149.94800000000006,150.45
2025-07-30,149.62427146309318,149.75740615231027,149.15975655576608,149.83210000000005,1503297.548784314,149.78697000000003,149.35790417186126,0.17550844030398594,54.97559133500679,1.5020000000000664,151.97394256652584,147.59999743347421,1.3894663110275982,1338821.8647655435,5110921.501283652,149.45200000000006,150.02570000000009,147.95
2025-07-31,150.06326511042977,150.44571448686935,149.40731215236508,149.82640000000004,1549662.39056067,149.77258,149.43581806025543,0.2077929892592465,56.549537204207624,1.1249000000001104,151.92947094431867,147.61568905568134,1.2418303240414588,1336383.234293577,6614219.050067966,149.83210000000005,149.5689000000001,148.70719999999994
2025-08-01,149.89951594772208,149.94276071836148,149.58746014903753,149.70840000000007,1516325.7467803394,149.67461500000002,149.47252518376854,0.20830645256555158,46.72380459203887,0.17010000000001924,151.61468666256675,147.73454333743328,1.0414946504217417,1345894.021632594,5064556.659507296,149.82640000000004,149.2739000000001,149.65630000000002
2025-08-04,149.56939395774253,150.1292906371208,149.0951789472021,149.36530000000005,1530097.7450664581,149.51013500000005,149.48482165152754,0.19125243163509253,44.038776789084025,-0.28559999999995966,150.72773389043968,148.29253610956042,1.003931199701648,1380600.6088859169,3548230.9127269564,149.70840000000007,149.51140000000004,149.99400000000003
