date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,72.3262034172884,72.5702185319982,71.73036153317264,73.98639999999995,8559493.304334482,69.692,70.0862173247966,1.1046143576300267,71.00175742557008,-4.290000000000006,82.05555016294183,57.32844983705816,2.0417754999161093,22603188.865216725,185511526.0,72.1,74.62,76.39
2025-07-21,73.77842451923401,74.18484900268557,73.54273616877666,74.36539999999998,8858998.795846852,70.51013999999999,70.6202102326391,1.2172910168514193,56.425289125471615,-2.403600000000054,82.11864517171286,58.90163482828713,1.8673679500525853,22336424.755009066,194071019.3043345,73.98639999999995,72.63,76.39
2025-07-22,74.26372737632879,74.48276407436146,73.7228211186521,74.84269999999998,8630427.585144265,71.25786,71.00955256875963,1.2382918194600734,61.44684477809512,-2.1646000000000214,81.83724595062165,60.678474049378345,1.8170460895542828,21813747.834266283,202930018.10018134,74.36539999999998,72.25,76.53
2025-07-23,74.56298400330996,75.05880977217006,74.28071133163107,74.99369999999999,8935168.850859141,71.98486,71.41574212003422,1.277471439411542,55.67060083914053,0.9226999999999776,81.46975551930915,62.49996448069085,1.7479771157098196,21464439.576809235,211560445.6853256,74.84269999999998,71.99,73.92
2025-07-24,75.12025040540867,75.58573895606729,74.71353600968321,75.01240000000001,8854054.082884992,72.671095,71.76951135123277,1.2860330319203825,42.8787089975925,1.4336999999999875,80.83042617498322,64.51176382501677,1.5359916118801107,21278942.430953488,220495614.53618473,74.99369999999999,72.1,73.56
2025-07-25,74.82299244147022,75.24578547280785,74.6206044183792,75.13129999999998,8525715.540272769,73.38115,72.07996922707908,1.2718419072246832,42.987457179322405,0.3924000000000092,79.3899783501073,67.37232164989271,1.4770759729107286,21095919.507967126,229349668.61906973,75.01240000000001,73.98639999999995,74.62
2025-07-28,74.83432244058508,75.61516972588252,74.43317560640813,75.24649999999998,8421511.17615963,74.01666,72.38081750930738,1.259666660215828,42.864721965442634,2.5012999999999863,77.24027899041572,70.79304100958429,1.443289838587471,19534006.416775107,237875384.1593425,75.13129999999998,74.36539999999998,72.63
2025-07-29,75.4710901673295,75.76063710741305,74.71401107918314,75.50319999999999,8212272.28768338,74.18274499999998,72.66366618189033,1.2434189510173184,59.0775335896686,2.9964999999999833,77.31775573109896,71.04773426890101,1.3287631263181794,14068102.781159276,246296895.33550212,75.24649999999998,74.84269999999998,72.25
2025-07-30,75.72973573207264,75.89610808592369,75.39507757509033,75.54679999999999,8392692.366977159,74.41873999999999,72.95621724846767,1.2423738986578599,63.48844945457034,3.5131999999999977,77.24900119412109,71.58847880587888,1.2574081628062765,12933217.899508134,254509167.6231855,75.50319999999999,74.99369999999999,71.99
2025-07-31,75.4379241307687,75.70239560137557,75.0500006053054,75.76989999999999,8630718.36368392,74.52776,73.20669633138004,1.2183694728027916,57.49014016860692,3.446799999999996,77.36224757711912,71.69327242288088,1.1218649482398604,11989107.117692329,262901859.99016264,75.54679999999999,75.01240000000001,72.1
2025-08-01,75.57884248821505,76.11248646911541,75.282267740625,75.53289999999998,8714780.631342774,74.50791,73.47003500276789,1.211722043850358,85.52003411903424,1.7835000000000463,77.28884441085441,71.72697558914558,1.0831308858909199,10580729.199259467,271532578.35384655,75.76989999999999,75.13129999999998,73.98639999999995
2025-08-04,75.73241619800619,76.18597521077031,75.33492401206608,75.65229999999998,8381611.562979,74.45320499999998,73.64607656713012,1.1491735477279121,88.37943341267896,1.167500000000004,77.11446930853741,71.79194069146256,1.0332059715126505,10398681.377408419,262817797.72250378,75.53289999999998,75.24649999999998,74.36539999999998
2025-08-05,75.51537538780968,76.06925359689767,75.11648434339598,75.6471,8373662.366969962,74.41528999999998,73.84743390087284,1.116114562187363,94.27024120112559,0.8096000000000032,76.970332263447,71.86024773655296,1.0084037753341997,9952519.945756916,271199409.28548276,75.65229999999998,75.50319999999999,74.84269999999998
2025-08-06,75.72063204773471,76.20739710261687,75.37835011454128,75.51209999999999,8547426.593907345,74.501385,74.01838259965592,1.0698363280043992,93.99231022798163,0.6534000000000049,77.10179401420496,71.90097598579504,0.9561928459110283,9401269.775452282,262825746.9185128,75.6471,75.54679999999999,74.99369999999999
2025-08-07,75.60778222648528,75.77142822817842,75.21752892992227,75.56919999999998,8120912.311928653,74.59223999999998,74.14900874662746,1.003817503331831,83.45686541450132,0.49969999999997583,77.1796277038638,72.00485229613615,0.8346114767273747,9203480.741048716,254278320.32460544,75.51209999999999,75.76989999999999,75.01240000000001
2025-08-08,75.70279145912777,75.99268522264104,75.06026637246924,75.48079999999999,8067466.063835183,74.64255499999999,74.28918523787837,0.9560487582897821,80.73741133166997,0.43789999999999907,77.27076585950127,72.01434414049871,0.8424511209379801,8955030.644240474,262399232.6365341,75.56919999999998,75.53289999999998,75.13129999999998
2025-08-11,75.34735177415527,75.7898546770999,75.15570134310111,75.56419999999999,8319488.909808991,74.78067499999999,74.39505512452033,0.8925619782765324,70.330720076066,0.23430000000000462,77.2483739758201,72.31297602417987,0.8077564389844737,8732434.139730925,254331766.57269892,75.48079999999999,75.65229999999998,75.24649999999998
2025-08-12,75.3960382077272,75.86463126380812,75.06590118916097,75.6077,8691595.683726134,74.95055499999998,74.51358865007622,0.8489818721874798,68.99513819941942,0.06099999999999284,77.13574217538661,72.76536782461335,0.8092301271350563,8597745.973917231,262651255.4825079,75.56419999999999,75.6471,75.50319999999999
2025-08-13,75.65695233710925,76.04396153958501,75.3327491163049,75.556,8882015.184926905,75.13361499999999,74.62153803034107,0.8060368849488384,69.49885294924053,0.06090000000000373,76.83398449207502,73.43324550792497,0.7977308040562018,8556429.283163577,271342851.1662341,75.6077,75.51209999999999,75.54679999999999
2025-08-14,75.61074437807193,76.02318921959669,75.38178605815637,75.6915,9081622.130819736,75.30382999999998,74.70607953312039,0.7536179043663935,64.55149667393945,-0.21389999999999532,76.23099280770991,74.37666719229004,0.7988895259856069,8560081.689704563,262460835.98130718,75.556,75.56919999999998,75.76989999999999
2025-08-15,75.93142579565918,76.23283752409426,75.37305593676221,75.6038,9223560.205349604,75.39585999999998,74.81160483835609,0.7253547497625163,65.03784745165663,0.15860000000002117,76.10892909209824,74.68279090790173,0.7758743451182966,8593285.03475532,271542458.1121269,75.6915,75.48079999999999,75.53289999999998
2025-08-18,76.00145357696083,76.48346807009082,75.28246886104527,75.1759,9504750.55650773,75.45339499999999,74.87949508050812,0.6749022642594298,53.83793624772594,-0.048499999999975785,75.97376784396612,74.93302215603386,0.7869010008908423,8625572.622788364,262318897.9067773,75.6038,75.56419999999999,75.65229999999998
2025-08-19,75.39666647224537,75.85519131060227,74.81024226201197,74.8667,9950111.108240066,75.44865999999999,74.87085291864567,0.5746627788362701,39.058351202539114,-0.47119999999999607,75.91752896564809,74.97979103435189,0.8333643865195717,8691556.798943155,252814147.35026956,75.1759,75.6077,75.6471
2025-08-20,74.87024068493896,75.13030295875159,74.53361385380211,74.98809999999999,10100643.839665605,75.42684999999999,74.84381431868395,0.4731258776030245,24.64345853733397,-0.6453999999999951,75.97566417620223,74.87803582379775,0.8245636515377777,8749830.548383478,242864036.2420295,74.8667,75.556,75.51209999999999
2025-08-21,75.09171245113951,75.46335217232891,74.76252601615924,75.059,9602790.852192162,75.431705,74.86801658311768,0.42348302077162714,33.64356882970466,-0.5810999999999922,75.96079172645022,74.90261827354976,0.8153213249434391,8787267.386848835,252964680.08169508,74.98809999999999,75.6915,75.56919999999998
2025-08-22,74.94134964708233,75.41766931326447,74.68738747190159,75.6389,9308623.112614796,75.431635,74.89231477701577,0.3821443662034909,31.653163186873954,-0.4217999999999904,75.95888606483437,74.90438393516563,0.8066949422762002,8826412.765465936,262567470.93388724,75.059,75.6038,75.48079999999999
2025-08-25,75.77959846236121,76.13608875200067,75.31587697225642,75.03699999999999,9577259.398775302,75.48024999999998,75.01338683906869,0.4208544673951593,49.812921747864436,0.0747000000000213,75.97993145431867,74.9805685456813,0.8130287432032078,8884200.17659672,271876094.04650205,75.6389,75.1759,75.56419999999999
