date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,7.885229239545925,8.496959178071455,7.6910920119934385,8.4121,8438743.412842523,8.458499999999999,8.402209793553995,-0.06440384509211583,37.681159038017206,-0.6100000000000012,8.82900605506807,8.087993944931927,0.26238336900557285,8228979.070642126,-13187798.0,8.12,8.59,8.73
2025-07-21,7.995427177534541,8.81256956094178,7.713588615704098,8.522799999999995,8198231.501625314,8.47171,8.428321332489896,-0.0399188809275266,51.330509627313646,-0.20789999999999864,8.808239137864136,8.135180862135863,0.3244534365225501,8140365.245723392,-4749054.587157477,8.4121,8.35,8.62
2025-07-22,8.482557693378928,8.810315047819278,8.230081488404316,8.533499999999995,8447496.715504589,8.479384999999999,8.446858076334395,-0.022347916357700726,53.12880402739013,0.0027999999999952507,8.816045542918076,8.142724457081922,0.345898690766476,7912198.981498621,3449176.9144678377,8.522799999999995,8.31,8.52
2025-07-23,8.646141145500351,8.863264319578208,8.328877784591084,8.572999999999995,8702032.308029862,8.484095,8.456031683576924,-0.01292130877171438,45.13715665698577,-0.14650000000000496,8.821587727251075,8.146602272748925,0.3540691575512705,8063357.846900115,11896673.629972426,8.533499999999995,8.12,8.68
2025-07-24,8.598058359492283,8.9307651201808,8.356873954494064,8.651199999999992,8531403.023372523,8.486719999999998,8.47057515135418,-0.0012089532829708816,44.32393302925861,-0.07700000000000529,8.82653398378958,8.146906016210416,0.3807756693860372,8121581.648068741,20598705.93800229,8.572999999999995,8.12,8.65
2025-07-25,8.664230249310727,8.90311010393938,8.320294163747766,8.687399999999993,8420708.474879071,8.497689999999999,8.49451583988734,0.015411584327468475,51.15452877726188,0.06119999999999237,8.85078568048752,8.144594319512477,0.40957680797115253,8153512.621812694,29130108.96137481,8.651199999999992,8.4121,8.59
2025-07-28,8.860760824293914,9.266737612387157,8.571613992600895,8.816099999999995,8774297.268881833,8.510869999999997,8.516005034274485,0.02843893182365065,56.501475228350984,0.3373999999999935,8.87670957427438,8.145030425725615,0.44359992367017126,8201110.9852567855,37550817.43625388,8.687399999999993,8.522799999999995,8.35
2025-07-29,8.826633343830844,8.939479928236018,8.530142123587774,8.699399999999994,8958415.131660974,8.53961,8.555675303119092,0.05241263606091451,55.41756167833288,0.5060999999999947,8.938169796213684,8.141050203786316,0.45212405257361715,8019110.191839835,46325114.70513572,8.816099999999995,8.533499999999995,8.31
2025-07-30,8.551293178835,8.804656492488022,8.20071437430013,8.676899999999993,9043131.751686981,8.547744999999997,8.559307587175777,0.04863221188356093,51.83943943569222,0.5793999999999944,8.935322069958854,8.16016793004114,0.4824056324441809,7984447.029424183,37366699.57347474,8.699399999999994,8.572999999999995,8.12
2025-07-31,8.756723144978322,9.02851898424239,8.358495715034755,8.703099999999992,9394190.346749675,8.546964999999997,8.568568089077402,0.048761527279898687,53.32873611690595,0.5568999999999935,8.933291904249968,8.160638095750025,0.518835865959012,7894694.146761668,28323567.82178776,8.676899999999993,8.651199999999992,8.12
2025-08-01,9.004512816409028,9.306429958501237,8.287001895188087,8.836999999999994,9251785.792037264,8.546929999999996,8.583638248394294,0.052931445721570825,66.17498769908367,0.2909999999999915,8.93281288433286,8.161047115667133,0.5766521561956655,8059621.28636353,37717758.16853744,8.703099999999992,8.687399999999993,8.4121
2025-08-04,9.085627065721498,9.491929207620315,8.692108142032499,8.849299999999992,9267615.67317005,8.564474999999998,8.619305807504135,0.07142199976063424,72.22878267993649,0.3141999999999996,8.98492537944916,8.144024620550836,0.623132232309081,8287289.270022033,46969543.9605747,8.836999999999994,8.816099999999995,8.522799999999995
2025-08-05,9.022393830954643,9.38618428455597,8.535750420527558,8.859599999999993,9419571.286088716,8.581554999999996,8.642269880258842,0.0789976220843478,86.18636379219078,0.31579999999999764,9.021618657954875,8.141491342045118,0.6667346511682533,8460328.484326469,56237159.633744754,8.849299999999992,8.699399999999994,8.533499999999995
2025-08-06,8.731478075653815,9.218690581270964,8.599902362759032,8.759999999999993,9882658.781269854,8.591049999999996,8.663855515245528,0.08465150074931138,86.32612847881526,0.2865999999999982,9.04788170919531,8.13421829080468,0.7030766667762484,8457345.57338996,65656730.91983347,8.859599999999993,8.676899999999993,8.572999999999995
2025-08-07,8.812917990286756,9.275922452318698,8.335538719422438,8.83329999999999,9908247.555938669,8.591569999999994,8.664429819916021,0.07437004941288805,71.07207632342893,0.10880000000000045,9.044116209795188,8.1390237902048,0.7126849929775515,8690834.801186895,55774072.13856361,8.759999999999993,8.703099999999992,8.651199999999992
2025-08-08,8.755397106355858,9.180327723706343,8.54479806961229,8.74809999999999,9599963.526880892,8.607399999999995,8.686828793982976,0.08098692706150423,69.69927550337508,0.14589999999999748,9.078965080623183,8.135834919376807,0.6795813293244353,8903559.52753094,65682319.69450228,8.83329999999999,8.836999999999994,8.687399999999993
2025-08-11,8.616440431362294,8.922424982270213,8.352166343636032,8.72849999999999,9442787.871098887,8.623044999999994,8.685322650338339,0.06959390423642375,62.439136477917735,-0.06800000000000495,9.075799565671993,8.170290434327995,0.6788688349829507,8816407.871085884,56082356.16762139,8.74809999999999,8.849299999999992,8.816099999999995
2025-08-12,8.591223738814431,9.24111656352232,8.393408499919884,8.784199999999988,9860703.405376334,8.642989999999994,8.687745889988653,0.062270618755407625,59.22629544420503,0.02909999999999613,9.07202473985214,8.213955260147848,0.7012489441697587,8993193.5413547,46639568.2965225,8.72849999999999,8.859599999999993,8.699399999999994
2025-08-13,8.784794552133773,9.012550567848917,8.513316436434256,8.76119999999999,10083342.440761624,8.678984999999994,8.701731542189279,0.06446430945416637,58.10777759874526,0.10729999999999507,9.036600955578336,8.321369044421651,0.6959162988646107,9111972.313392783,56500271.70189883,8.784199999999988,8.759999999999993,8.676899999999993
2025-08-14,8.677649831634024,9.19582805475485,8.304594439180036,8.79059999999999,10465694.822098913,8.709894999999992,8.705413345427488,0.05903379524995067,54.57248975958486,0.05809999999999782,8.951969016301668,8.467820983698317,0.7179461328205535,9204551.054497728,46416929.2611372,8.76119999999999,8.83329999999999,8.703099999999992
2025-08-15,8.851424319065925,9.107050260371844,8.51642833135818,8.80529999999999,10000658.14483369,8.730289999999993,8.716059693482013,0.0594543530252043,48.198388194464236,-0.04640000000000377,8.931205063489136,8.52937493651085,0.7104817263367966,9282646.791097287,56882624.08323611,8.79059999999999,8.74809999999999,8.836999999999994
