date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,0.5679057901891637,1.0906981907241353,0.23245632281285317,1.7941335400000005,74999.37068756713,0.8516311,0.85514446973724,-0.021895355330276534,34.27419161355374,0.0025000000000000577,1.0310246822004088,0.6722375177995912,0.11377141913652014,1559868.8185343784,25625937.0,0.792,0.7899,0.7895
2025-07-18,1.481072132866928,2.4144128844048254,1.2113638943937874,3.4735040000000033,77008.53697832716,0.9389444539999999,1.0309236431409496,0.09586975561892674,86.97530652897409,1.0266335400000006,1.543159115548396,0.33472979245160395,0.24137744337129893,1557994.1453832947,25700936.370687567,1.7941335400000005,0.7877,0.7675
2025-07-21,3.2281847881614887,3.5671978131476894,2.9195462224705606,5.040191000000002,80085.58071580119,1.1455881770000003,1.4082580024790001,0.33331922677324544,96.74768723720351,2.6670820000000033,2.7993011408181054,-0.5081247868181051,0.3572519223907494,1552269.4244190848,25777944.907665893,3.4735040000000033,0.81,0.806422
2025-07-22,5.283128985516999,5.623156270686887,4.650340652986288,5.637392,83669.01193575245,1.4268270770000004,1.8891543559844017,0.6141660466537209,97.89458926034118,4.230191000000001,4.191193441980083,-1.3375392879800825,0.5281311227159574,1550098.8250158723,25858030.488381695,5.040191000000002,0.8,0.81
2025-07-23,5.8215117839570265,6.010540618472361,5.357784480461518,6.642099999999998,85613.47656016024,1.689056727,2.2975888662988124,0.8150708440135035,98.52849643607931,4.8586920000000005,5.157209156988986,-1.779095702988986,0.5732733989533828,189298.74884388043,25941699.500317447,5.637392,0.792,0.7787
2025-07-24,6.5856952547719665,6.954700206468192,6.359728530825681,6.9941999999999975,84232.71200110849,2.0254971270000004,2.7979253098712604,1.053329039307075,99.13844998194287,5.852199999999998,6.323622511223192,-2.2726282572231913,0.6568113316083933,149915.03444393585,26027312.976877607,6.642099999999998,1.7941335400000005,0.7899
2025-07-25,7.0154514611974,7.315303809482167,6.77646392047841,7.4725999999999955,83917.3625442556,2.349312127,3.227910200994632,1.2159450412986592,99.18134110144425,6.2064999999999975,7.213393937604679,-2.514769683604679,0.6924998803609336,139526.2025711486,26111545.688878715,6.9941999999999975,3.4735040000000033,0.7877
2025-07-28,7.348496629980739,7.8236073762265415,6.943849334891101,7.712899999999998,83240.12118687517,2.7033721269999993,3.6733890480654376,1.369247222818169,99.23879605809637,6.662599999999996,8.105256485098671,-2.698512231098673,0.7629894683504528,128952.30863049238,26195463.051422972,7.4725999999999955,5.040191000000002,0.81
2025-07-29,7.7810130867083975,8.040618338872063,7.342113107346077,7.776400000000001,82999.5690089784,3.061032127,4.07881049927009,1.4768666416845235,99.7103774559193,6.912899999999998,8.862495644479651,-2.7404313904796505,0.8110755563165947,125348.1370809413,26278703.172609847,7.712899999999998,5.637392,0.8
2025-07-30,7.35597149583178,8.008372316659953,7.008996068585017,7.510499999999999,83557.51278963914,3.412577127,4.436433535620784,1.5384240562009914,99.71253306636277,6.984400000000001,9.485066206414269,-2.659911952414269,0.8802524311790902,99867.96272042325,26361702.741618827,7.776400000000001,6.642099999999998,0.792
2025-07-31,7.416772733890381,7.880214095116459,7.023292269669627,7.478999999999997,79799.70355448993,3.7353321269999995,4.706289752182976,1.53093066309426,96.1059444564942,5.716366459999998,9.903772712288806,-2.433108458288806,0.9399254187110068,94139.79789814775,26278145.228829186,7.510499999999999,6.9941999999999975,1.7941335400000005
2025-08-01,7.372121234995853,7.566800561571002,7.004624953980249,7.286999999999994,81885.48537249828,4.069332127,4.9676431091179305,1.5183780357892047,95.67933349687512,4.005495999999994,10.284338410452147,-2.1456741564521478,0.9757951049674892,90185.07216677266,26198345.525274698,7.478999999999997,7.4725999999999955,3.4735040000000033
