date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,41.24092943062822,41.86904815603449,41.02401022808382,51.32610000000002,1484114.8900891573,42.5755,42.5549905947416,-0.14934836764583537,46.03524221976942,-1.5700000000000003,44.454295526814704,40.69670447318529,1.1437336377107619,1677855.9445044578,-10152856.0,41.37,43.63,42.94
2025-07-18,51.07984474715608,51.665131539970226,50.78395488785827,53.743900000000025,1523250.8256556632,43.54661,44.24822958571859,0.9553519094220704,72.77187829480796,6.876100000000015,49.14898980594902,37.94423019405098,1.7925356731448683,1668566.3357872409,-8668741.109910842,51.32610000000002,42.66,44.45
2025-07-21,53.83610767547554,54.20814677678665,53.23032730580179,55.1162,1592005.5550371984,44.273695000000004,45.36091565691999,1.5759597140672597,76.82468462874704,9.513900000000028,51.98221027201201,36.565179727987996,1.959434811074487,1663429.413539101,-7145490.284255179,53.743900000000025,42.38,44.23
2025-07-22,55.16454302490611,55.30978213998767,54.69833894218112,57.509699999999995,1548709.2310473071,45.04462,46.4082384288233,2.077952874483614,82.75034052599183,11.926200000000001,54.28452902680211,35.80471097319789,1.99475598400448,1622813.9250914664,-5553484.72921798,55.1162,42.04,43.19
2025-07-23,57.6719849240061,57.9408433651692,57.338964681413614,60.573799999999984,1472858.7588067532,45.89528,47.67176311360657,2.6619553351843095,83.71101860868244,14.209699999999998,57.09434474922185,34.69621525077815,2.0327414514164737,1592245.663031804,-4004775.498170673,57.509699999999995,41.37,43.3
2025-07-24,60.17720439929771,60.89266209742914,59.94453751332565,62.060399999999966,1407166.7618404762,46.945674999999994,49.16455528872794,3.3335493988825533,84.80387496061721,16.94379999999998,60.39370356784514,33.49764643215485,2.1721043956260644,1558715.1011238277,-2531916.73936392,60.573799999999984,51.32610000000002,43.63
2025-07-25,62.20910721632307,62.54618308562095,61.7871281081196,64.57109999999997,1459854.6887269553,48.018525,50.52082802766994,3.8364213548230524,86.49223912785332,19.40039999999997,63.12252449959228,32.91452550040771,2.2433038870597914,1521177.0355601755,-1124749.9775234438,62.060399999999966,53.743900000000025,42.66
2025-07-28,64.76593330738262,65.05783355282283,64.32877780229843,65.01799999999999,1393008.155035059,49.216114999999995,52.07529066449049,4.417072418106244,91.27450180579807,22.19109999999997,66.27230952901742,32.15992047098257,2.3700162202671784,1497361.6933119283,335104.7112035116,64.57109999999997,55.1162,42.38
2025-07-29,65.03329269569849,65.26096863381136,64.744570451771,65.15610000000001,1333620.7009355605,50.34385999999999,53.34643803884741,4.736411210731845,91.38653855936383,22.977999999999987,68.58355487722629,32.10416512277369,2.3401160904129186,1486231.8283587066,1728112.8662385705,65.01799999999999,57.509699999999995,42.04
2025-07-30,65.01285555092115,65.66775940700708,64.83826662843809,65.1517,1315287.20256293,51.521069999999995,54.483067522676,4.923399215470241,91.32307711025746,23.786100000000012,70.45121501727753,32.590924982722456,2.334008431739275,1480333.838486853,3061733.567174131,65.15610000000001,60.573799999999984,41.37
2025-07-31,64.96476564591187,65.42519860778029,64.73591454914914,65.2254,1302358.9044640306,52.631434999999996,55.498748620289625,5.004058671259472,94.83901830793857,13.825599999999987,72.04139168839495,33.22147831160504,2.2768144359272138,1455254.9337100545,1746446.364611201,65.1517,62.060399999999966,51.32610000000002
2025-08-01,65.29195717037884,65.47178652032785,64.9345104088761,65.27599999999998,1279131.2896863618,53.67388999999999,56.431446937631655,5.018982971797861,95.92187884060966,11.481499999999969,73.46933995321159,33.8784400467884,2.2553889438880534,1425606.2481943727,3048805.2690752316,65.2254,64.57109999999997,53.743900000000025
2025-08-04,65.63714198331047,66.01529875261585,64.97813126702366,65.25899999999999,1259258.8053379678,54.728719999999996,57.278145415226824,4.975047516583999,97.25684157033629,10.159799999999983,74.65317933626622,34.80426066373378,2.2794723357160676,1447007.338461271,4327936.558761593,65.27599999999998,65.01799999999999,55.1162
2025-08-05,65.58286067005004,65.82376622452101,64.76883350324158,65.21179999999998,1302187.9548305736,55.831320000000005,58.036761951645126,4.878153767947609,99.9105791708627,7.749299999999991,75.50629081210701,36.15634918789299,2.2491103872360267,1448793.3362027998,3068677.753423625,65.25899999999999,65.15610000000001,57.509699999999995
2025-08-06,65.39950256438368,65.78655209539733,64.98720756221687,65.59149999999998,1296387.5797183572,56.92454999999999,58.7160317884499,4.740917626792957,99.51080009176763,4.637999999999998,76.09094002030704,37.758159979692934,1.5703428701834738,1432737.8651887174,1766489.7985930515,65.21179999999998,65.1517,60.573799999999984
2025-08-07,65.53813061715002,65.83247250872876,65.49720722400042,65.79849999999998,1262338.239911551,58.04160999999999,59.4035561986202,4.632051666956983,99.42760818770552,3.5311000000000163,76.53637123218053,39.546848767819455,1.382865739653944,1410204.9771842952,3062877.3783114087,65.59149999999998,65.2254,62.060399999999966
2025-08-08,65.4689344690233,66.0504544770615,65.2522262600114,65.72409999999999,1266164.920802426,59.20888499999999,60.030435200112144,4.498924369562218,99.36595948138789,1.227400000000003,76.52489656305006,41.89287343694991,1.3051768484290796,1377784.5232244164,4325215.618222959,65.79849999999998,65.27599999999998,64.57109999999997
2025-08-11,65.44228835514943,66.15571254185281,65.0334640698384,65.4427,1301315.513323888,60.372370000000004,60.56627810622392,4.320905874995248,98.31772606272095,0.7061000000000064,75.96891434088728,44.775825659112726,1.1845259494430458,1380791.7488906109,3059050.6974205333,65.72409999999999,65.25899999999999,65.01799999999999
2025-08-12,65.52072296095125,65.7896700652274,65.21601044142791,65.52349999999998,1317542.1748027327,61.52843499999999,61.00645161991688,4.098555136754925,92.57743475591899,0.28659999999999286,74.63060750901141,48.42626249098857,0.9944419712439826,1383402.6076307474,1757735.1840966453,65.4427,65.21179999999998,65.15610000000001
2025-08-13,65.80894565265528,66.09767612186786,65.08314249382072,65.29479999999997,1375049.1601769505,62.74014999999999,61.44360906201096,3.905070878103551,90.15747089167128,0.37179999999997904,71.87412293981447,53.60617706018552,0.9157756241991848,1374580.565639595,3075277.358899378,65.52349999999998,65.59149999999998,65.1517
2025-08-14,65.00133710087567,65.48019381556026,64.67072660253639,65.20289999999996,1383513.3300044667,63.42714999999998,61.79068257537952,3.673052153691927,67.8260008130627,0.06939999999997326,70.8522207815871,56.00207921841286,0.7747395757094344,1369550.4876353606,1700228.1987224277,65.29479999999997,65.79849999999998,65.2254
