date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,6.69907834174681,7.244531859992857,6.589220094162439,6.847299999999998,509526.39583081816,6.9185,6.919426246776758,0.015268528825053806,52.98013195912459,-0.17999999999999972,7.3248327648485585,6.512167235151441,0.16362941184502988,711883.0197915409,2604232.0,6.82,7.23,7.0
2025-07-18,6.780645861727407,7.142257430171507,6.397906244083884,6.844000000000001,488306.06282969203,6.928229999999999,6.914909461369447,0.007360838100610501,51.939348319805745,-0.362700000000002,7.319157620706927,6.537302379293071,0.20679735370843152,692740.3229330254,3113758.395830818,6.847299999999998,7.08,7.21
2025-07-21,6.615976159059027,7.122034550512217,6.344122780725073,6.822,477137.09171048616,6.931765,6.907871825592766,-0.0006503636075034791,53.26252898398214,-0.4659999999999984,7.31791168211091,6.545618317889091,0.25700533726465613,678090.7775185498,2625452.333001126,6.844000000000001,7.07,7.31
2025-07-22,7.025820951135846,7.233116713824137,6.533153712279058,6.928899999999998,486105.48285456654,6.935765000000001,6.897797864878715,-0.009330735411532842,47.82380258927418,-0.3280000000000003,7.313987598200418,6.557542401799584,0.29599555166073316,659042.1516612781,2148315.24129064,6.822,6.91,7.15
2025-07-23,6.747724904539936,7.226756525278471,6.380274759404401,6.8427,462427.1385463574,6.949554999999999,6.909971310853985,-0.0018313963079217288,47.30579714870687,-0.12110000000000198,7.314305455286322,6.584804544713677,0.34752996350888105,652928.508588596,2634420.7241452066,6.928899999999998,6.82,7.05
2025-07-24,6.635943353783074,7.211618404746328,6.400983798320789,6.8355999999999995,447125.6355798813,6.95538,6.896136854944989,-0.012278092926446327,34.640795780738245,-0.38730000000000064,7.298081402021306,6.612678597978694,0.39614672111070526,653532.29036759,2171993.585598849,6.8427,6.847299999999998,7.23
2025-07-25,7.147109717936356,7.494581925574178,6.535001535671163,6.949499999999998,459772.57194191206,6.960305000000001,6.889759648805103,-0.016487081889979827,28.49111316750475,-0.24440000000000062,7.2919918051895385,6.628618194810463,0.45718817753234925,649617.2189646857,1724867.950018968,6.8355999999999995,6.844000000000001,7.08
2025-07-28,7.012960762933438,7.260672732271057,6.826962200355209,6.9533999999999985,474901.27054362727,6.9739749999999985,6.905263718533415,-0.004913572117312803,40.51291703683065,-0.1205000000000025,7.290042160584581,6.657907839415416,0.4792389298120527,633628.832491867,2184640.52196088,6.949499999999998,6.822,7.07
2025-07-29,6.472738227521965,7.3763977725999945,6.148491514408896,6.5941,489458.82084297546,6.984339999999999,6.910184180713906,-0.0016323772357385025,44.97189191171498,0.04339999999999833,7.282563444311211,6.686116555688787,0.560517948254274,632759.8235340158,2659541.7925045076,6.9533999999999985,6.928899999999998,6.91
2025-07-30,6.5066513268101644,6.902845252956504,6.264566308105074,6.5428,492634.16174938553,6.95208,6.849120834704872,-0.04508941274518019,22.107202114658165,-0.2259000000000002,7.334418525118086,6.569741474881913,0.5961093014579476,632650.0816214851,2170082.9716615323,6.5941,6.8427,6.82
2025-07-31,6.936096652250711,7.27925847238797,6.189348994319001,6.4333,500113.44612862647,6.926654999999999,6.815527013712571,-0.0648718240743209,24.2028425481751,-0.3044999999999982,7.358545256406587,6.494764743593412,0.6650314070343024,618988.6039279164,1677448.8099121468,6.5428,6.8355999999999995,6.847299999999998
2025-08-01,6.344425540483151,6.8127570899029415,6.124935776411546,6.391599999999998,506943.7242256395,6.882344999999999,6.769689066828381,-0.09084033168051864,22.0916978089909,-0.4107000000000012,7.364863700919293,6.399826299080705,0.6998757865694021,558765.4401391984,1177335.3637835202,6.4333,6.949499999999998,6.844000000000001
2025-08-04,6.628596566835645,6.731546000671014,5.981891729431617,6.3981999999999974,495279.60624944867,6.83434,6.730087386994384,-0.1092620076861186,24.647886986433136,-0.43040000000000234,7.327867988434723,6.340812011565277,0.7448510916579304,546131.8704516708,670391.6395578807,6.391599999999998,6.9533999999999985,6.822
2025-08-05,6.4976910137123705,6.82178628567725,6.024391289749781,6.3992999999999975,491474.0253129889,6.797079999999999,6.699047771906484,-0.11913914283305527,27.539935691629992,-0.5307000000000004,7.302621296558766,6.2915387034412324,0.7942078770813209,542085.3717173203,1165671.2458073294,6.3981999999999974,6.5941,6.928899999999998
2025-08-06,6.393225889044482,6.815642230388113,6.0147210122003045,6.388999999999997,468290.60951700795,6.764599999999999,6.6705951496387454,-0.1257276100077327,25.46012230889363,-0.44340000000000224,7.284974779922077,6.2442252200779205,0.8046085522497061,534280.4521931707,1657145.2711203182,6.3992999999999975,6.5428,6.8427
2025-08-07,6.15902646732028,6.8935243907733526,5.86875499719185,6.3224,470175.47865834273,6.722035,6.642889035614194,-0.13086272037534652,25.266361868091593,-0.4466000000000028,7.220902341400292,6.223167658599708,0.8246384242135546,513793.12612608785,1188854.6616033101,6.388999999999997,6.4333,6.8355999999999995
2025-08-08,6.253677887075515,6.574251218361125,5.773457100772795,6.2748,470026.7999042809,6.680824999999999,6.6066274948074,-0.1416408287790114,24.09788434532294,-0.6270999999999978,7.189388652798126,6.1722613472018715,0.8262728776279248,507002.9161213019,718679.1829449674,6.3224,6.391599999999998,6.949499999999998
2025-08-11,6.420524718009718,6.702867113901044,5.8436400942345275,6.342599999999999,491022.23654671543,6.638685,6.570923288952726,-0.15089483609327026,13.865870959979844,-0.6785999999999985,7.150194025593062,6.127175974406938,0.8376488789223134,494343.1279486376,248652.3830406865,6.2748,6.3981999999999974,6.9533999999999985
2025-08-12,6.213003228265122,6.7282584086494275,5.834508993438315,6.301799999999999,475450.7264147047,6.613704999999999,6.55502039068512,-0.1444832492215049,21.799931989174283,-0.25150000000000095,7.116251267992997,6.111158732007,0.841025139589245,482500.4142693728,739674.6195874019,6.342599999999999,6.3992999999999975,6.5941
2025-08-13,5.964028674693804,6.370257206162481,5.724363503552152,6.269399999999999,494905.9052143374,6.585754999999999,6.5273885167423185,-0.14733221348629577,21.001738055166825,-0.24100000000000055,7.10130589176531,6.070204108234688,0.829257932173873,482553.8595300897,264223.89317269716,6.301799999999999,6.388999999999997,6.5428
2025-08-14,6.281557725593089,6.711833626255471,6.096997677065266,6.308000000000002,510839.0841865823,6.5552399999999995,6.500026345079785,-0.14982500836858037,9.464775143036292,-0.16390000000000082,7.077384740570343,6.033095259429656,0.8046333292658149,482619.4939478779,-230682.01204164024,6.269399999999999,6.3224,6.4333
2025-08-15,6.484838939465441,6.710454312953864,6.08506158541683,6.3828999999999985,530631.7002728118,6.53037,6.485064198836359,-0.14288081335210023,13.060897226588366,-0.08359999999999612,7.041264967473238,6.019475032526761,0.8183249146673283,484735.775820034,280157.07214494207,6.308000000000002,6.2748,6.391599999999998
2025-08-18,6.509087567012661,6.778271217243801,5.871361536285002,6.377899999999998,523510.6771629788,6.512159999999999,6.481788243391626,-0.1279236386727316,32.07739231316428,-0.015299999999998981,7.00252638675909,6.021793613240908,0.7953965877221639,487054.4550926586,810788.7724177539,6.3828999999999985,6.342599999999999,6.3981999999999974
2025-08-19,6.328571715022661,6.89883229148729,6.108099602086463,6.367899999999997,503022.286053745,6.484359999999998,6.471463285971108,-0.11993759313827645,34.813040177965206,-0.021399999999999864,6.9368142403149236,6.031905759685072,0.8062861409042638,487900.29525261756,287278.09525477514,6.377899999999998,6.301799999999999,6.3992999999999975
2025-08-20,6.292530708009382,6.786994712001819,5.9515606545805655,6.354799999999999,494606.36096594675,6.460119999999999,6.460738437874086,-0.11337808662710103,42.62516780164072,-0.021099999999999675,6.882650848951646,6.037589151048352,0.7881093251437127,489509.256373597,-215744.19079896988,6.367899999999997,6.269399999999999,6.388999999999997
2025-08-21,6.191008314326533,6.5704542654337,5.915493085108265,6.2825999999999995,489241.1506015239,6.4354249999999995,6.449520264652518,-0.10813625902396051,45.56412575241632,0.032399999999999096,6.821641873217503,6.049208126782496,0.7857621727747156,491615.03212467907,-710350.5517649166,6.354799999999999,6.308000000000002,6.3224
2025-08-22,6.5890221978062495,6.911710770963856,5.9893678276029005,6.3498,491169.34117804846,6.398469999999999,6.42740178139763,-0.11192933170007979,37.968358593761494,0.007799999999999585,6.708699294487006,6.088240705512992,0.7980970779262554,493184.8705864859,-1199591.7023664406,6.2825999999999995,6.3828999999999985,6.2748
2025-08-25,6.065296755049552,6.691670567631845,5.589049602587052,6.251099999999999,485703.9807118926,6.371649999999999,6.425801611740713,-0.09996870258395152,45.47117907301665,0.007200000000000983,6.534602140213044,6.2086978597869535,0.8198989328632071,493725.00609489914,-708422.3611883922,6.3498,6.377899999999998,6.342599999999999
