date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,1.1328049571891994,1.4822631697760422,0.8333954069587272,1.1617650000000002,1880978.7263780062,1.1404999999999998,1.1401614106829665,-0.0078791889744394,39.13043359168247,0.040000000000000036,1.2740309938395926,1.006969006160407,0.12273341162980825,1673367.6363189002,-12343411.0,1.09,1.18,1.05
2025-07-21,1.2354828287715145,1.5685670291644698,0.9758607581169336,1.172387,1930718.1872894359,1.1391765,1.1484027275793733,-0.0009825885192755734,49.19543015107323,0.13176500000000013,1.2594690096368713,1.0188839903631288,0.15868385956177514,1732257.695683372,-10462432.273621993,1.1617650000000002,1.14,1.03
2025-07-22,0.9606632368952767,1.4333919258062244,0.6246507814098334,1.1749770000000002,1917255.8238842182,1.13532695,1.1516022183768027,0.0019520658253413536,52.22806177072086,0.13238700000000003,1.2434543629874466,1.0271995370125535,0.21216536987580303,1675398.786877583,-8531714.086332558,1.172387,1.17,1.04
2025-07-23,0.9947720432313089,1.5288491858012787,0.7726617777989916,1.1751770000000001,1966314.0192264111,1.1347052999999998,1.1540515626583772,0.003965481704099272,58.23964548679377,0.1149770000000001,1.241632463689957,1.0277781363100427,0.2597501847331093,1727592.7378389034,-6614458.26244834,1.1749770000000002,1.17,1.06
2025-07-24,1.03789617567543,1.4763651168845267,0.7644891019543396,1.1743970000000001,2061655.1991250922,1.13397415,1.1560807426319557,0.0053720066148796874,65.44719735754805,0.05517700000000003,1.2395000498555628,1.0284482501444372,0.3063127572281226,1779932.8477951582,-4648144.243221928,1.1751770000000001,1.09,1.12
2025-07-25,0.9783607056258665,1.6006893185902724,0.5808930326213293,1.1741970000000002,2150868.2732290113,1.134655,1.1577579372112252,0.006297474025162453,68.70635598813087,-0.005602999999999803,1.2410587707780576,1.0282512292219423,0.3741553490830471,1859970.0614566088,-6709799.442347021,1.1743970000000001,1.1617650000000002,1.18
2025-07-28,0.925774862369342,1.312897604638418,0.5196205595369712,1.1755420000000003,2113447.81626786,1.13385485,1.159306328678637,0.0069623762615491636,67.83789494883646,0.034197000000000255,1.2387359462933487,1.0289737537066515,0.4258179951617219,1929867.302270002,-8860667.715576032,1.1741970000000002,1.172387,1.14
2025-07-29,1.1331310725234318,1.5755712562492377,0.6365178960669864,1.1731970000000003,2021345.1601335974,1.1341992,1.1609684787818053,0.007579182979502441,66.1596272853445,0.00554200000000038,1.239620175826695,1.0287782241733052,0.4871789494604541,1538240.1602766817,-6747219.899308172,1.1755420000000003,1.1749770000000002,1.17
2025-07-30,1.3622052142202357,1.592542799808571,0.748548801918935,1.1735970000000002,1970739.6045659238,1.1352418,1.1619310363581414,0.007601353727358262,58.87068797023274,0.0031970000000003385,1.2417169409654902,1.0287666590345097,0.5424642350239995,1600563.140504978,-8768565.05944177,1.1731970000000003,1.1751770000000001,1.17
2025-07-31,0.8386827496634759,1.3651766770773153,0.4316779325709055,1.1746220000000003,2012224.0495988673,1.13894165,1.1630765476346903,0.007712347760327809,48.66741028464984,0.08359700000000014,1.2454028339978356,1.0324804660021645,0.5998570024887432,1632814.392984921,-6797825.454875845,1.1735970000000002,1.1743970000000001,1.09
