date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,3.524790745977175,3.661393424588627,2.9697242074323063,3.4938660000000015,64808.61940976785,4.686870000000001,4.429449248160254,-0.3913657321173245,28.29929813780406,0.33619999999999983,8.329213935377183,1.044526064622818,0.905933515511166,45062.68097048839,104027.0,3.46,2.9636,3.1238
2025-07-18,3.402656227129783,3.683411555009315,3.131471100073629,3.4653280000000017,67162.44791036635,4.518756600000001,4.34326424039896,-0.37676731531065233,27.2675302378304,0.6138660000000016,8.041284471348876,0.996228728651126,0.9282149765780006,48194.303366006716,168835.61940976785,3.4938660000000015,3.6,2.88
2025-07-21,3.2355619876161135,3.659674933444578,2.9458829043912558,3.478228000000002,64806.50228032571,4.3525961,4.257192208433526,-0.36609267017182523,27.880372176365682,0.5953280000000016,7.740892583840244,0.9642996161597566,0.9576715500818093,51249.978480023,101673.1714994015,3.4653280000000017,4.14,2.87
2025-07-22,3.471508597525676,3.9420911643103733,3.1905349328717234,3.511004000000001,63072.85594885602,4.1846525,4.184116705589517,-0.3504473674486053,61.52490414924984,0.6682280000000018,7.379164050452645,0.9901409495473557,0.655639852327427,54308.1712774658,166479.67377972722,3.478228000000002,4.4,2.81
2025-07-23,3.5416404503409953,3.743943429671708,3.3013011465065087,3.511018000000001,61515.98523993352,4.0213415,4.122834969456275,-0.330862924067004,56.55859967484439,0.6110040000000012,6.975589257030222,1.067093742969778,0.6036857296963698,57291.470539462476,229552.52972858323,3.511004000000001,3.46,2.9
2025-07-24,3.6422390938931786,4.04800827858502,3.220970283553449,3.5271420000000013,59131.257348436404,3.8583931000000007,4.064567893000122,-0.3134922943935585,61.65059231211758,0.5474180000000008,6.519230036463721,1.1975561635362801,0.6466884436271964,60231.03340688429,291068.51496851677,3.511018000000001,3.4938660000000015,2.9636
2025-07-25,3.7535532395990403,4.1965277869683275,3.174746794467008,3.4945280000000007,60015.5977956559,3.698056400000001,4.0147738442336705,-0.29429460518520045,62.10554904967926,-0.07285799999999876,5.985481531248662,1.4106312687513398,0.7032442288058621,62962.11329666709,350199.77231695317,3.5271420000000013,3.4653280000000017,3.6
2025-07-28,3.246351795844904,3.7570819890645804,2.9780285594812335,3.475390000000001,58085.5775223535,3.5265821,3.9624163443293297,-0.2808655901302015,62.73857059974722,-0.6454719999999989,5.250812762966304,1.8023514370336962,0.7460337594903869,65586.89217278476,290184.1745212973,3.4945280000000007,3.478228000000002,4.14
2025-07-29,3.5388692240654427,3.9617095771816,3.252570295616395,3.482028000000001,57015.659582111286,3.3644647000000005,3.9143838035995526,-0.26773810958240274,60.99764108381711,-0.9246099999999995,4.22756672630307,2.5013626736969314,0.7859722796021872,68217.57515189033,232098.59699894377,3.475390000000001,3.511004000000001,4.4
2025-07-30,3.6159970244107886,3.8567992958673782,3.2302539461194963,3.482028000000001,57882.902662964254,3.403398,3.8737790422590055,-0.252467703208481,60.12947171645709,0.022028000000001047,4.2106267901599885,2.5961692098400118,0.8217969474413217,60997.470285038544,289114.25658105506,3.482028000000001,3.511018000000001,3.46
