date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,34.998774274857,35.19537097658287,34.55654311856676,34.94690000000001,849081.3050865565,33.8175,33.77548588980842,0.2930392513373974,56.29699240712802,2.0700000000000003,35.8997647083859,31.735235291614103,1.6079877041440072,633590.2152543279,2523057.0,34.74,35.96,32.67
2025-07-21,35.152742375302,35.49034980406333,34.553963021006695,35.0038,857450.3845230533,33.93269,33.90487725631193,0.31638608634086296,56.20190443662212,0.4569000000000045,36.04001189722554,31.82536810277446,1.5680867600766242,636090.5844804805,3372138.3050865564,34.94690000000001,34.49,34.49
2025-07-22,34.75523064547308,35.30321429311706,34.4663817027214,35.19200000000001,873356.1664923212,34.063225,34.014439513080404,0.32685726665135917,55.77241332526642,1.3138000000000005,36.10595797208987,32.02049202791014,1.5690605165334568,642325.0428050965,4229588.68960961,35.0038,33.23,33.69
2025-07-23,35.571033267511524,36.00933294939539,34.944330954039344,35.74079999999999,882954.9010582308,34.214235,34.14280491092763,0.3507332895629247,62.12276730961624,0.5520000000000067,36.167754325972304,32.2607156740277,1.5476320876303178,648033.0878580081,5102944.856101931,35.19200000000001,34.67,34.64
2025-07-24,35.73982729908614,35.98945187343436,35.53439520205928,35.8174,917512.7062065135,34.357215000000004,34.3422838082996,0.4218569016374474,65.15576253482635,0.21079999999999188,36.450211653277655,32.26421834672235,1.4912218498713952,674971.7231683338,5985899.757160162,35.74079999999999,34.74,35.53
2025-07-25,35.891995524033675,36.275558572337594,35.58879993373799,35.9887,944845.9375589642,34.513915000000004,34.489371518166756,0.45231592960643496,57.91305996962311,-0.14260000000000161,36.57180332316806,32.45602667683195,1.3834903240570817,708182.420046282,6903412.463366675,35.8174,34.94690000000001,35.96
2025-07-28,36.15997010018764,36.495310462798074,35.69571805819354,36.032000000000004,962890.0438757306,34.651915,34.64692525113047,0.4878732846565299,64.81369289863099,1.4986999999999995,36.7617923965627,32.54203760343731,1.382032638671691,723855.5222400685,7848258.400925639,35.9887,35.0038,34.49
2025-07-29,35.54559228496771,36.38084714366682,35.253718325095655,35.967800000000004,943824.3024963232,34.77418,34.782568197734825,0.5059599554020906,60.15761809074626,2.8020000000000067,36.917664997651656,32.63069500234835,1.3675418399982031,736584.8373648847,8811148.44480137,36.032000000000004,35.19200000000001,33.23
2025-07-30,35.60850231294649,36.29988547945602,35.34735626981969,36.2796,916740.5447955909,34.87986,34.889915444209066,0.5036741576705595,53.63247141633956,1.2978000000000023,37.027043145082445,32.73267685491756,1.2830796406865126,752666.7646046642,7867324.142305046,35.967800000000004,35.74079999999999,34.67
2025-07-31,36.21062771857915,36.67170083157055,35.99582747423893,35.59310000000001,879998.6174226903,35.067930000000004,35.0491334744658,0.5393899428240871,52.70480691640704,1.5396,37.105729463404685,33.03013053659532,1.205642023353057,775395.1454757988,8784064.687100638,36.2796,35.8174,34.74
