date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,-0.2825831361253181,0.2151836244164423,-0.626206517910755,0.015994320000000003,101.83327147165681,0.015429950000000001,0.015212005719450779,-6.779702081180158e-05,51.59814053086907,0.0011999999999999997,0.01783001407589903,0.013029885924100973,0.06179929588051409,3558.9416635735824,-581.0,0.016,0.0167,0.0148
2025-07-18,0.1801004309115433,0.42978551943243826,-0.3605880511727867,0.017113710000000004,100.21441753698002,0.015389382000000002,0.015286022408301273,-1.1170984778100662e-05,46.98662290845797,0.0012943200000000033,0.017718311217984777,0.013060452782015229,0.11800455092374444,3533.952384450432,-682.8332714716569,0.015994320000000003,0.0133,0.0147
2025-07-21,-0.23692978939893466,0.37675270531654326,-0.5789628257363441,0.01632965,98.0936072452189,0.015496037,0.01555654326737462,0.00016559503010983231,54.43386429782142,0.00031371000000000523,0.01803465490343196,0.012957419096568041,0.18614851742752211,3485.207064812693,-582.6188539346768,0.017113710000000004,0.0147,0.0168
2025-07-22,-0.16772966755037258,0.3291608519048569,-0.5685131223558931,0.016128899999999998,93.21972156750957,0.0155183165,0.015562611754382026,0.0001486038828817874,57.769821579751365,0.0011296500000000011,0.017998466817518127,0.013038166182481872,0.25016094416043283,3439.8680508910684,-680.7124611798957,0.01632965,0.013,0.0152
2025-07-23,0.18004911989371297,0.5812334954934901,-0.2891460844694183,0.01716914,97.18005956573911,0.015529774,0.01559924578230936,0.00015069553967869687,53.88338466620541,-0.0006711000000000009,0.0180121341650331,0.013047413834966898,0.3122309141577834,3432.2270538693547,-773.9321827474052,0.016128899999999998,0.016,0.0168
2025-07-24,0.1967693576647136,0.3966871172539943,-0.21788026177258213,0.017263889999999997,94.32189084170415,0.015665243,0.01583839471007128,0.0002890401027903118,56.83963343430027,0.00046913999999999983,0.01833744683154232,0.012993039168457675,0.35602144123111035,3351.643148411441,-676.7521231816661,0.01716914,0.015994320000000003,0.0167
2025-07-25,-0.2729887603977727,0.33932767796720253,-0.5211286854489592,0.017097430000000007,97.2323145103877,0.015768175000000002,0.01598232056534794,0.00034887760689540637,51.44555735024323,0.003963889999999998,0.018537272673679814,0.01299907732632019,0.41723261004655043,3347.45476413696,-582.430232339962,0.017263889999999997,0.017113710000000004,0.0133
2025-07-28,0.20773515739035606,0.37225870580410797,-0.27780917324603216,0.01734221,99.62338903725741,0.0157547235,0.01607417797182274,0.000365419269694342,56.49295506286077,0.0023974300000000077,0.018494891255581285,0.013014555744418716,0.4635446014072747,2977.435933588823,-679.6625468503497,0.017097430000000007,0.01632965,0.0147
2025-07-29,-0.12743419818253476,0.35891538244137444,-0.36551333486994153,0.016919420000000004,94.71516898582233,0.015864073,0.016216035081082252,0.0004142377325683025,52.045077429873174,0.004342210000000001,0.018712446785983484,0.013015699214016515,0.5150395097866545,2771.471692038114,-580.0391578130923,0.01734221,0.016128899999999998,0.013
2025-07-30,0.23492144433672352,0.6752709917411956,-0.15669848063168984,0.0171598,97.36047634731871,0.016013904500000002,0.016246593236625438,0.00037996044758251135,50.80789229536326,0.0009194200000000041,0.018631362193423547,0.01339644680657646,0.5742373292418606,2443.48971585548,-674.7543267989146,0.016919420000000004,0.01716914,0.016
2025-07-31,0.03024838209500022,0.3510196588124721,-0.3237274807661799,0.01750258,92.68145720867317,0.016143913500000003,0.016354278325200793,0.0004034827984995826,68.52230103114476,0.0011654799999999965,0.01876115336497849,0.013526673635021516,0.6222764106403357,2423.1237887159136,-577.3938504515959,0.0171598,0.017263889999999997,0.015994320000000003
2025-08-01,-0.21876111409477988,0.2699101734852441,-0.37084879624611233,0.017984650000000005,95.31093096048816,0.0163011815,0.01649317698810684,0.00044792123177828796,64.96765567116861,0.000388869999999996,0.01892165191538467,0.013680711084615335,0.6680377656211469,1527.0893352639378,-484.7123932429227,0.01750258,0.017097430000000007,0.017113710000000004
2025-08-04,0.14159494389212904,0.4983333549010406,-0.3941869815513372,0.01897565,94.32318147185671,0.016384517499999997,0.016676760948423196,0.0005206966580177941,80.60257775402802,0.0016550000000000037,0.019154836350787085,0.01361419864921291,0.7317892182248882,860.1054943375306,-389.4014622824345,0.017984650000000005,0.01734221,0.01632965
2025-08-05,-0.18003899154560754,0.3868758387612563,-0.3988916079614143,0.01871763,91.91856595576733,0.01662285,0.016981095053108512,0.0006737577815371723,74.2507429328473,0.002846750000000002,0.01969335648899287,0.013552343511007132,0.7879154644193646,840.7014226353191,-295.0782808105778,0.01897565,0.016919420000000004,0.016128899999999998
2025-08-06,-0.11887434198165094,0.18308702876531485,-0.2881063985202741,0.01888965,90.09022308101113,0.0167058305,0.01712424631789183,0.0006942867105393345,71.31743891648108,0.0015484899999999996,0.01987988615688259,0.013531774843117413,0.7614728419163926,823.1059337893696,-386.99684676634513,0.01871763,0.0171598,0.01716914
2025-08-07,0.18996216787982537,0.6963505565715439,-0.04494238231968386,0.019361600000000003,87.73984225889151,0.016823914000000002,0.017307202586936143,0.0007401767788802575,66.32250721216505,0.0016257600000000039,0.020166348630199015,0.01348147936980099,0.75796708250825,762.4929259023141,-296.906623685334,0.01888965,0.01750258,0.017263889999999997
2025-08-08,-0.1477265185451401,0.2693966582852301,-0.3804918728575142,0.01888014,87.46668765452965,0.0171505915,0.017543526376842453,0.000820341549721073,79.56253544264018,0.002264169999999996,0.020300411229493456,0.014000771770506543,0.7361222968003825,711.7662602850406,-209.1667814264425,0.019361600000000003,0.017984650000000005,0.017097430000000007
2025-08-11,-0.0711428047025288,0.3779742504721683,-0.5262444414986582,0.01881514,84.64956122681902,0.017335525499999997,0.01762933656317492,0.0007814662601186226,75.43327304790022,0.0015379299999999999,0.020292450916466604,0.01437860008353339,0.7365897766368166,94.89873834638158,-296.63346908097213,0.01888014,0.01897565,0.01734221
2025-08-12,0.06680854980784373,0.28314846076746053,-0.3054037043773879,0.019306580000000007,82.24908987754341,0.017623032500000003,0.017736669316795448,0.0007617948787793059,68.5631628831026,0.0018957199999999966,0.019827042478703864,0.015419022521296143,0.7164592470069552,94.01119284025874,-381.28303030779114,0.01881514,0.01871763,0.016919420000000004
2025-08-13,0.07838852826858737,0.3472342438015645,-0.3168239489005212,0.019278060000000007,84.77573945557809,0.017812933500000003,0.017928530923812663,0.0008077751328192523,71.14499631896572,0.002146780000000008,0.02005914419079997,0.015566722809200033,0.7199943051266345,93.24997981303764,-299.03394043024775,0.019306580000000007,0.01888965,0.0171598
2025-08-14,-0.07836099072752484,0.44034719039862713,-0.38631638923589473,0.01871564,88.37892551331396,0.017975694500000004,0.01805459999682824,0.0008013571488011337,73.23648657864587,0.0017754800000000064,0.02013712581187083,0.015814263188129177,0.7175805348565173,92.57726251512051,-383.80967988582586,0.019278060000000007,0.019361600000000003,0.01750258
2025-08-15,-0.5802006641828968,0.5460983761770716,-0.8112041583422369,0.018765259999999995,87.14142441850493,0.018027670000000003,0.018069093693275435,0.0007124979867482242,63.707118596432906,0.0007309899999999939,0.02011990208488217,0.015935437915117836,0.7680972959614578,91.92361285919675,-472.1886053991398,0.01871564,0.01888014,0.017984650000000005
2025-08-18,-0.16640557476464932,0.41512266906448275,-0.5941609804529738,0.01876398,89.10760058401407,0.0181519315,0.018139670892555325,0.000675264770816645,69.90454837002383,-0.00021039000000000474,0.02011020687862726,0.01619365612137274,0.788444076833325,91.47431252613652,-385.0471809806349,0.018765259999999995,0.01881514,0.01897565
2025-08-19,-0.2425555917579108,0.3503383056712003,-0.6291456321475427,0.018662750000000002,85.27462087296604,0.0182836215,0.018199018608003572,0.0006352149708636519,68.23913258022449,4.635000000000056e-05,0.02000952538156188,0.01655771761843812,0.798980824365172,91.07705749140933,-474.15478156464894,0.01876398,0.019306580000000007,0.01871763
2025-08-20,0.2260128600259234,0.3738654530710469,-0.2278485515396034,0.019277850000000003,85.30123995488235,0.0183532405,0.01823446073603951,0.000582799310314068,63.95745569584921,-0.00022689999999999863,0.019999081345621034,0.016707399654378965,0.7937641718674576,90.4831165108665,-559.429402437615,0.018662750000000002,0.019278060000000007,0.01888965
2025-08-21,0.13400608393671135,0.292729239753971,-0.25428860466581077,0.019376360000000006,88.0712915117096,0.018484693500000003,0.018386832956189945,0.0006256193510847871,65.07535192911098,-8.375000000000049e-05,0.020135753090346323,0.016833633909653683,0.7870683772023451,90.17058654436677,-474.1281624827326,0.019277850000000003,0.01871564,0.019361600000000003
2025-08-22,-0.04270152209101197,0.23257917347437107,-0.43291144810180404,0.01907426,87.57380432037826,0.0186035655,0.018489562017051674,0.0006282302839651782,55.898514507517014,0.0004962200000000055,0.020173172853280574,0.017033958146719423,0.7708519689969021,89.6876610348663,-386.056870971023,0.019376360000000006,0.018765259999999995,0.01888014
2025-08-25,0.2223215922847039,0.4488253317005206,-0.25473123852574786,0.019585360000000007,91.02373315141928,0.018675063000000002,0.018519216246720222,0.0005754650258050359,55.18237177475043,0.0002591199999999981,0.02011546200498505,0.017234663995014953,0.7649797635328734,89.25767824057439,-473.63067529140125,0.01907426,0.01876398,0.01881514
2025-08-26,-0.26815020635191555,0.26049565044210077,-0.43616650624434916,0.01915226,92.05949573580797,0.018833915,0.018664794109844375,0.0006165359860599573,59.20295131098826,0.0002787799999999993,0.020112567304865034,0.017555262695134966,0.7810846727757921,89.12489457807366,-382.606942139982,0.019585360000000007,0.018662750000000002,0.019306580000000007
2025-08-27,-0.050184458996861234,0.2803810415939163,-0.12532030621934986,0.018939920000000002,87.54235890041416,0.018911883,0.01867390015833992,0.0005505508419258662,47.20181860271903,-0.00012580000000000577,0.01988302415520368,0.017940741844796323,0.7571138448416519,88.63398870572844,-474.66643787578994,0.01915226,0.019277850000000003,0.019278060000000007
2025-08-28,-0.13138352466313438,0.3980767531496003,-0.352171126362422,0.01881592,86.68276334373476,0.018973133000000003,0.018680938510606867,0.0004896397587504479,50.860741511400256,0.00022428000000000378,0.01967836484386698,0.018267901156133026,0.7642823697251717,88.33405401248152,-562.208796776204,0.018939920000000002,0.019376360000000006,0.01871564
2025-08-29,-0.015196424502587742,0.18447537842204975,-0.3158492964445329,0.018897920000000002,83.5407350151368,0.019008496500000003,0.018683109083292838,0.0004321348342543434,50.010847479900995,5.066000000000445e-05,0.019553065928574268,0.01846392707142574,0.7354327970748686,87.74554421521395,-648.8915601199388,0.01881592,0.01907426,0.018765259999999995
2025-09-02,0.32708218005901324,0.6061644667001025,-0.2864510070015341,0.019557340000000003,80.98976423120061,0.01900871,0.01871063302547356,0.00040115494313694433,43.45353621240147,0.00013394000000000253,0.01955062262826538,0.018466797371734622,0.757151604828925,87.07887335318114,-565.3508251048021,0.018897920000000002,0.019585360000000007,0.01876398
2025-09-03,-0.06538557046562751,0.5376348948049173,-0.2964686513187563,0.019029260000000003,82.35418761211574,0.019083666500000002,0.01884809255592733,0.00045901138821976065,53.721329746492295,0.0008945900000000007,0.019697120463383018,0.018470212536616987,0.7692977015018955,86.60065443599856,-484.36106087360145,0.019557340000000003,0.01915226,0.018662750000000002
2025-09-04,-0.1051205390978549,0.29081740809438367,-0.4469531890357197,0.01883926,84.90137404636299,0.019064243,0.018819843106156472,0.00038497465770641684,54.21752207029037,-0.0002485899999999999,0.019630656106676164,0.01849782989332384,0.7629482027515798,86.34121198426615,-566.7152484857172,0.019029260000000003,0.018939920000000002,0.019277850000000003
2025-09-05,0.23092203509357087,0.5592455067823544,-0.42224946904090127,0.019702350000000004,83.65911298626183,0.019028626,0.018805320452055404,0.0003286075734831792,50.95879660179661,-0.0005371000000000056,0.019592472073858922,0.018464779926141078,0.7361048057018619,86.13717552063467,-651.6166225320802,0.01883926,0.01881592,0.019376360000000006
