date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,0.9086787066545209,1.2467305025808484,0.4252089663584474,3.0803179999999974,3349576.5333619937,5.103445,4.3963347030844595,-0.7944422071594386,10.710959306123314,-5.412,8.92312084872963,1.28376915127037,0.7156872525873145,3728390.3266681,-26460670.0,0.728,6.12,6.14
2025-07-18,3.1596570631290763,3.43825812926557,2.736141519260961,3.161259999999997,3241071.6368656736,5.1160768,4.473693847008388,-0.6484869374987245,34.069344964618324,-2.949682000000003,8.620499626636235,1.6116539733637651,0.8446661174032971,3856878.2085113833,-23111093.466638006,3.0803179999999974,5.72,6.03
2025-07-21,3.1757714561467845,3.6522966454537107,2.8904413921753433,3.042017999999997,3329252.6686679334,4.982686899999999,4.355674741397611,-0.6387248311139837,33.389382546970026,-2.978740000000003,8.561771878555914,1.4036019214440838,0.8533700640660375,3931327.39194478,-19870021.82977233,3.161259999999997,4.3,6.14
2025-07-22,3.1020671497415178,3.387342592348207,2.5535983070922543,3.032117999999997,3242043.213966813,4.817825699999999,4.220289754688541,-0.6421179731434408,33.08576893284308,-3.037982000000003,8.459313299197316,1.176338100802682,0.8527803701557486,4071853.302643121,-23199274.498440266,3.042017999999997,0.9129,6.08
2025-07-23,3.0473870892335877,3.4104421353224565,2.906234637543446,3.0290179999999975,3287239.1676992485,4.6749366,4.106277478731809,-0.6321085832733195,31.876975158585054,-3.2378820000000026,8.364880332062928,0.9849928679370707,0.8381523342828208,4136744.3110280833,-26441317.71240708,3.032117999999997,0.728,6.27
2025-07-24,2.8961274098496848,3.37115982455433,2.5834975101139834,3.0270179999999978,3202248.4077485465,4.524232499999998,4.003414217718803,-0.6167598301350932,32.27941363912143,-3.0909820000000026,8.225615259100627,0.82284974089937,0.8586996424571313,4243565.68141551,-29728556.880106326,3.0290179999999975,3.0803179999999974,6.12
2025-07-25,3.3897324414146968,3.654996329925083,2.6807269331734953,3.122430999999997,3087455.3901715716,4.385983399999999,3.9102517661446767,-0.5976743658000605,31.380577402896932,-2.692982000000002,8.094844071828815,0.6771227281711827,0.8932903136536731,4292328.650924088,-32930805.287854873,3.0270179999999978,3.161259999999997,5.72
2025-07-28,3.1618832627120974,3.309707717705617,2.811850636205127,3.1613729999999975,3120796.6334704626,4.253875599999999,3.8434427453327116,-0.5637595865905589,32.38475905314266,-1.1775690000000028,7.929224307198008,0.5785268928019898,0.8631372480465654,4385545.382597612,-29843349.8976833,3.122430999999997,3.042017999999997,4.3
2025-07-29,3.353588009191611,3.679472910198593,2.9421910893433894,3.2638859999999967,3043508.4386197855,4.1123913499999984,3.781839268452952,-0.5310940536985176,31.145797357227167,2.2484729999999975,7.716946269675428,0.507836430324569,0.8672288066790799,4384967.604528601,-26722553.26421284,3.1613729999999975,3.032117999999997,0.9129
2025-07-30,3.358125491038936,3.6450508862862767,2.9868977028521324,3.244185999999997,3013364.556375909,3.9812112999999982,3.741343705471038,-0.48853003458308475,32.57695779276952,2.535885999999997,7.487049594693078,0.47537300530691873,0.899954034067233,4502101.182347396,-23679044.825593054,3.2638859999999967,3.0290179999999975,0.728
2025-07-31,3.462955889302439,3.6799958572819853,2.909710533742788,3.2075569999999978,3129403.898260834,3.835435599999999,3.6922978469000998,-0.45792952258643327,34.16202765862273,0.16386799999999946,7.203029226557658,0.46784197344234,0.9028315571771756,4611527.827260438,-26692409.381968964,3.244185999999997,3.0270179999999978,3.0803179999999974
2025-08-01,3.3586330034507785,3.800565498457672,2.9640064621832067,3.303869999999997,3138736.7597802943,3.692481999999999,3.6429758115944213,-0.43234575917580687,41.50867301872487,0.04629700000000092,6.9069991333259875,0.4779648666740104,0.8047286311967802,4661061.7652494535,-29821813.2802298,3.2075569999999978,3.122430999999997,3.161259999999997
2025-08-04,3.126393147330503,3.6152242815467543,3.016563796440271,4.021621999999999,3285074.2265793197,3.555491149999998,3.6189790993790796,-0.3927115679186306,88.0496012515009,0.2618520000000002,6.556667550911187,0.5543147490888094,0.8203472372758148,4629484.826578419,-26683076.520449504,3.303869999999997,3.1613729999999975,3.042017999999997
2025-08-05,3.8300801850453237,4.24079728434379,3.6049575218134415,4.036222,3253613.7746416763,3.488459849999998,3.7191731534064685,-0.26864287752129234,94.81406116762963,0.9895040000000019,6.267773203208272,0.7091464967917251,0.8828570573460716,4517327.765310503,-23398002.293870185,4.021621999999999,3.2638859999999967,3.032117999999997
2025-08-06,3.9736055101684555,4.261659287988871,3.5374180065752303,4.067893000000001,3311354.5669083865,3.377500949999998,3.750626331540093,-0.2081603927763842,85.74686196252344,1.0072040000000029,5.849422836420616,0.9055790635793803,0.744937932186935,4222853.443655922,-20144388.519228507,4.036222,3.244185999999997,3.0290179999999975
2025-08-07,4.044577353225912,4.3036608958250335,3.7028132672057983,4.131764,3375034.1796509637,3.276479149999999,3.7835712251349145,-0.15510610105176337,85.20152884407509,1.0408750000000029,5.419686261470421,1.1332720385295763,0.7377044335165512,4262421.55263847,-16833033.95232012,4.067893000000001,3.2075569999999978,3.0270179999999978
2025-08-08,4.091294600393617,4.578817002866243,3.8442835070963577,4.051764,3257808.8956121164,3.2002608999999986,3.822236065371498,-0.10516255442952405,94.2122053166245,1.0093330000000034,5.067883048355544,1.3326387516444536,0.7357528794088025,4210680.997419076,-13457999.772669157,4.131764,3.303869999999997,3.122430999999997
2025-08-11,3.9530444212669926,4.216016028591454,3.6683854857470077,4.132277,3283632.412889549,3.183849099999999,3.83720244463317,-0.07933269687317956,89.14175983491455,0.8903910000000028,5.01548129271141,1.3522169072885875,0.7153161835222664,3951909.2180635543,-16715808.668281274,4.051764,4.021621999999999,3.1613729999999975
