date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,1.3976515117696855,1.7894073065808715,0.9606929268026033,1.4703160000000008,20536.321909144277,1.4552,1.4867269084848715,-0.0010104504351995391,50.957853039444565,0.030000000000000027,1.5849326806207777,1.3254673193792224,0.14535102712701914,32757.366095457215,-216005.0,1.43,1.519,1.4
2025-07-21,1.5389534623191965,1.7687386809653456,1.2520600338478265,1.4793360000000004,20987.12917002874,1.4492316,1.4886379058627297,0.001813086922928031,56.48293468980991,0.050316000000000916,1.5502784061848989,1.3481847938151013,0.17405664477827051,27356.82255395865,-195468.6780908557,1.4703160000000008,1.57,1.42
2025-07-22,1.6287786855534458,1.8614697851063269,1.2213412596712898,1.4628190000000005,20737.50323253628,1.4486494,1.48852924362637,0.002979862596433014,53.84639306864863,0.10433600000000043,1.5484212019870718,1.3488775980129284,0.21335153945220173,21902.297715585464,-174481.548920827,1.4793360000000004,1.49,1.375
2025-07-23,1.2816925804782615,1.6132278668906759,1.0576618659421233,1.4378899999999997,20449.72050338819,1.4494645000000002,1.4846574154351964,0.0014005662383436146,57.6193917236651,0.02281900000000059,1.548280926366215,1.3506480736337854,0.24874911094852695,21599.583740754875,-195219.05215336327,1.4628190000000005,1.45,1.44
2025-07-24,1.5017186998593073,1.848969591612038,1.133188989276285,1.4723900000000003,20277.011310751994,1.44761255,1.4780552987724338,-0.0019977562645105973,53.8444976605822,-0.08211000000000035,1.5464510395866942,1.348774060413306,0.2970191539725093,21054.434306292475,-215668.77265675145,1.4378899999999997,1.43,1.52
2025-07-25,1.4340517601173426,1.607038586885555,0.9801247458157203,1.3978310000000007,21012.232269583947,1.45295705,1.480488535624039,0.0009508522521066709,55.163792974532726,-0.046609999999999596,1.5499628131700307,1.3559512868299692,0.33965585690606886,21726.595919771673,-195391.76134599946,1.4723900000000003,1.4703160000000008,1.519
2025-07-28,1.2908550585134828,1.4474024193229098,1.0607298633326139,1.3568800000000005,20580.518448346607,1.4481206500000003,1.4661918043401168,-0.00788432713141507,52.12641968521435,-0.17216899999999935,1.5495257279446375,1.3467155720553632,0.36228246804823294,21932.921842189004,-216403.9936155834,1.3978310000000007,1.4793360000000004,1.57
2025-07-29,1.55255928022631,1.735525044311263,1.3439310826489894,1.388598,19958.90106977879,1.4439171000000002,1.452252498711353,-0.01573156388697261,41.895348237619096,-0.13311999999999946,1.5565841657765385,1.3312500342234619,0.3816748938812525,22057.11689567794,-236984.51206393001,1.3568800000000005,1.4628190000000005,1.49
2025-07-30,1.0508084198960645,1.651004446319818,0.7052266506263941,1.3850120000000004,20378.52423846963,1.4429329000000002,1.4489232357955324,-0.015395346150951283,35.85584701732614,-0.06140199999999996,1.554199392647442,1.3316664073525584,0.43994473643078275,22378.593107601424,-217025.6109941512,1.388598,1.4378899999999997,1.45
2025-07-31,1.1464238256072026,1.7680574106887745,0.8778922143496428,1.4477520000000001,20225.360933199554,1.4425042000000001,1.4425274537016268,-0.017182024667424578,35.65733703734847,-0.044987999999999584,1.554667535986503,1.3303408640134973,0.4992422504550064,22885.8111542614,-237404.13523262084,1.3850120000000004,1.4723900000000003,1.43
2025-08-01,1.4694700927109183,1.9269200728402096,1.178737753394818,1.4614760000000002,19690.165998948745,1.4480288000000001,1.4484311973400206,-0.010113488651072977,37.234876823613384,-0.022564000000000695,1.5547410158855306,1.3413165841144696,0.536826701843963,22952.31945420884,-217178.7742994213,1.4477520000000001,1.3978310000000007,1.4703160000000008
2025-08-04,1.5503143322593067,1.8619430314615026,0.8733479391583587,1.4473260000000006,19669.311774328547,1.4507888000000002,1.450856126391538,-0.006257582070416046,46.54304670447295,-0.01786000000000021,1.5569309320873206,1.3446466679126798,0.601054922722759,22661.185042925266,-197488.60830047255,1.4614760000000002,1.3568800000000005,1.4793360000000004
2025-08-05,1.1565602306725333,1.8927276476699977,0.7883493360511316,1.4503050000000002,20367.617135295175,1.4536976000000004,1.4493006495016412,-0.005799665916526253,49.65426108670677,-0.015492999999999979,1.5537089931812933,1.3536862068187074,0.6742248021241065,23014.315899690024,-217157.9200748011,1.4473260000000006,1.388598,1.4628190000000005
2025-08-06,1.32772165121844,1.6410949701166375,0.905099448191679,1.3909460000000005,20821.75583248903,1.4543618000000003,1.4496529958076072,-0.0041698396907812185,52.74622523676078,0.012415000000000509,1.5541476747974623,1.3545759252025382,0.7196530536901751,22430.803691314475,-196790.30293950593,1.4503050000000002,1.3850120000000004,1.4378899999999997
2025-08-07,1.2000591731734112,1.6185517696628495,0.8892117434831399,1.3863520000000003,20247.74418222219,1.4449411500000002,1.4389470188826197,-0.010845387203140433,39.791165746384785,-0.08144399999999985,1.5467563824128063,1.3431259175871941,0.7125548855759922,22112.990900425582,-217612.05877199495,1.3909460000000005,1.4477520000000001,1.4723900000000003
2025-08-08,1.1609780768106903,1.5222947964713485,0.9694456479621251,1.3846630000000004,21161.56127637279,1.4380790500000002,1.4335421145899438,-0.01309368885899298,37.902347268497294,-0.011479000000000461,1.5373008022298842,1.3388572977701163,0.7151384928182568,22619.218964244224,-237859.80295421716,1.3863520000000003,1.4614760000000002,1.3978310000000007
2025-08-11,1.1859798404522404,1.744360183542242,0.9079423447897317,1.392372,20505.144453816793,1.4287277500000004,1.428741423404507,-0.014657982436786954,39.42345538319361,0.02778299999999989,1.5090459715148963,1.3484095284851045,0.7291591580552191,21405.876186935064,-259021.36423058994,1.3846630000000004,1.4473260000000006,1.3568800000000005
2025-08-12,1.216170607769214,1.6162001400179662,0.9921250896343057,1.3903920000000003,19513.839232571838,1.4242318000000003,1.4259419363682502,-0.014582960618354512,43.53910880789784,0.003773999999999944,1.4998841187597478,1.3485794812402527,0.7340526615862984,21735.868148563655,-238516.21977677316,1.392372,1.4503050000000002,1.388598
2025-08-13,1.5220910592140042,1.8960587683810743,0.9670672122202475,1.4558320000000002,18695.54561190937,1.4211524000000002,1.4223856158978048,-0.015078389149069116,37.1773122979364,0.00537999999999994,1.4973890280095983,1.3449157719904021,0.7492820154309464,20271.995429159124,-258030.059009345,1.3903920000000003,1.3909460000000005,1.3850120000000004
2025-08-14,1.726917966029718,1.9991232216090356,1.2744960399114837,1.5421969999999996,18864.03340648672,1.4257160000000002,1.4312098066739776,-0.006351938007899349,59.336354728110756,0.008080000000000087,1.503272701930368,1.3481592980696324,0.7562615397614978,20233.997099483462,-239334.51339743563,1.4558320000000002,1.3863520000000003,1.4477520000000001
2025-08-15,1.2695289618648322,1.9627398828658247,0.9492553374108352,1.5065199999999999,18904.128363444852,1.4336283,1.449221897648338,0.00833865440919146,76.02525309633236,0.08072099999999938,1.5378132297195797,1.3294433702804205,0.8010338247232615,20152.387422198488,-220470.47999094892,1.5421969999999996,1.3846630000000004,1.4614760000000002
2025-08-18,1.494650332700418,1.9294235249228127,1.1617457382390668,1.51159,18088.907063231436,1.4332036500000003,1.4516046511602878,0.009735499625779465,66.37841693899367,0.0591939999999993,1.5340477817913316,1.332359518208669,0.8278969550819381,20007.476316858625,-239374.60835439377,1.5065199999999999,1.392372,1.4473260000000006
2025-08-19,1.6710237339631053,2.004137864451513,1.3066510499531514,1.5458289999999997,17695.007164374696,1.4358957,1.4577544122742738,0.013548634347219535,67.50849034204529,0.06128499999999981,1.5427126617816043,1.329078738218396,0.8101618849965765,19855.351513450547,-221285.70129116235,1.51159,1.3903920000000003,1.4503050000000002
2025-08-20,1.3575778584917715,1.7217633484457073,1.0015558281983874,1.45184,17763.130025518964,1.4430046000000003,1.4690927675678804,0.02074924586035043,64.7273792141053,0.15488299999999922,1.5657994037806848,1.3202097962193158,0.7980220509900187,19721.021989557084,-203590.69412678765,1.5458289999999997,1.4558320000000002,1.3909460000000005
2025-08-21,1.3154374947275327,1.6998348921847104,1.0114126912832826,1.3898760000000003,17622.607949521633,1.4372776500000002,1.4593508214503046,0.011216094937044785,48.834089914632486,0.06548799999999977,1.5493744021108442,1.3251808978891562,0.7937534710940211,19588.301821495563,-221353.82415230662,1.45184,1.5421969999999996,1.3863520000000003
2025-08-22,1.4413996368631963,1.8806465684855114,1.1119170314598874,1.4543920000000004,17720.440665147395,1.4337817000000002,1.4473948702010693,0.0008067332330197186,43.7697089434731,0.005212999999999912,1.548184762154638,1.3193786378453622,0.7780487885741982,19423.712241273737,-238976.43210182825,1.3898760000000003,1.5065199999999999,1.3846630000000004
2025-08-25,1.4296825745145856,1.5954207837020773,1.070441639799658,1.4009980000000004,18342.90894310335,1.4418831,1.453620465329312,0.005277719642725387,50.39103102526751,0.06202000000000041,1.548371173294915,1.3353950267050851,0.7366631337373092,19311.831766011575,-221255.99143668087,1.4543920000000004,1.51159,1.392372
2025-08-26,1.2447803787450795,1.572064000375917,1.0303913257125041,1.3953320000000002,17702.761149785823,1.4398334000000002,1.4440079584272008,-0.00256215169191365,50.972849385009866,0.010606000000000115,1.5465815090899213,1.333085290910079,0.7227829303614844,19199.02477001193,-239598.90037978423,1.4009980000000004,1.5458289999999997,1.3903920000000003
2025-08-27,1.5586213574420613,1.8764679810094969,1.289689205382709,1.4865690000000003,17033.47794465862,1.4400661000000003,1.4388839261053359,-0.006202422632283433,50.867299637738235,-0.0605,1.5462666018322968,1.333865598167704,0.7125999838934186,19031.772455321374,-257301.66152957006,1.3953320000000002,1.45184,1.4558320000000002
2025-08-28,1.5940140373739786,1.6842216907871639,1.2155666171067783,1.450386,17533.11831591861,1.4465688,1.451287053324329,0.003983251112643416,58.39083202281837,-0.055627999999999345,1.5541667072475025,1.3389708927524977,0.7065861214056446,18897.160324457327,-240268.18358491143,1.4865690000000003,1.3898760000000003,1.5421969999999996
