date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,558.7234368772298,559.0508127566137,558.4422537864959,562.7998,290916.2622988105,575.0705,571.5591581310164,-4.6615613396438675,40.29538074196983,-24.410000000000082,602.0134631277865,548.1275368722136,11.911639926436967,311549.31311494054,-725188.0,558.67,559.9,583.08
2025-07-21,562.5075455884582,563.1370848822585,562.1745050323306,562.7776999999999,288648.9211306622,574.9834800000001,571.0807893294229,-4.308148572580649,40.438746992510495,-27.24019999999996,601.8914377424187,548.0755222575815,11.406394718816557,313598.15917147364,-434271.7377011895,562.7998,551.8,590.04
2025-07-22,562.7709033005933,563.097297903733,562.4061879743514,564.6885999999998,281931.38154736126,574.63276,570.2881146087069,-4.197499554294723,32.10191719347344,-26.912300000000187,602.0056663521154,547.2598536478845,10.37683114234382,294296.42824884166,-722920.6588318517,562.7776999999999,562.48,589.69
2025-07-23,564.7974915384092,565.1691244743532,564.3953484573493,566.7811999999998,291052.63048254297,573.959235,569.9194855530023,-3.83174483840628,34.740947350915036,-20.361400000000117,601.4035514532936,546.5149185467064,9.685408150434593,297530.60977296886,-440989.2772844904,564.6885999999998,553.48,585.05
2025-07-24,566.5776914067887,566.9480944580532,566.1984146695482,568.8266,282886.60955117305,572.971425,569.8009159538502,-3.349182161504814,39.58215617236648,-12.198800000000233,599.5678706808462,546.3749793191537,8.779140672873982,299178.7902505275,-149936.64680194744,566.7811999999998,558.67,578.98
2025-07-25,568.9854182606563,569.1073444630532,568.5413827194399,570.6412,290833.255899884,572.453025,569.884371577293,-2.7950990348532514,35.531872514043755,8.926600000000008,598.740136281857,546.1659137181431,8.087316907556849,298853.10304552165,132949.9627492256,568.8266,562.7998,559.9
2025-07-28,570.2446393131843,570.869433685643,569.8817603486383,571.0143999999999,286332.6969444924,572.215815,570.1128105653967,-2.2162966407649947,37.26265589322594,18.84120000000007,598.3815352859228,546.0500947140772,7.651361827124821,299684.6378927463,423783.2186491096,570.6412,562.7776999999999,551.8
2025-07-29,571.0015026701313,571.409088854876,570.7677427477621,572.7673,279739.31996619486,571.730195,570.2308340489643,-1.791733087037528,40.046887889411266,8.534399999999891,597.5588835201604,545.9015064798396,6.83645557151559,293180.95389105607,710115.915593602,571.0143999999999,564.6885999999998,562.48
2025-07-30,572.3852064008307,573.0819018863765,572.0305547127214,572.6482,275495.87644941587,570.8142049999999,570.6234457721921,-1.238600041785162,45.30702581699616,19.28729999999996,594.6913451621298,546.93706483787,6.392495451428382,293614.19771352684,989855.2355597969,572.7673,566.7811999999998,553.48
2025-07-31,572.3686446581609,572.9413040505011,571.9681340396006,572.702,270436.20634318196,569.9381599999999,570.8060169231399,-0.9054512318300567,63.495699802904376,13.978200000000015,592.0651011644336,547.8112188355663,5.220221880778419,289764.45803068596,714359.359110381,572.6482,568.8266,558.67
2025-08-01,572.7111372677923,573.0162951728322,572.4630247941941,573.4001999999999,268541.8213474648,569.42195,570.991222567648,-0.6211418933605728,76.6713283583925,9.902199999999993,590.7243004389834,548.1195995610167,4.198669764966853,286736.3990980592,984795.5654535629,572.702,570.6412,562.7998
2025-08-04,573.1273861379393,573.6876069825715,572.8939067675071,573.2899,261298.58180603848,568.6248699999999,571.2808113480534,-0.30449338474352317,68.69730774103093,10.62250000000006,587.7564731702957,549.493266829704,3.322784410840581,291112.07818836113,1253337.3868010277,573.4001999999999,571.0143999999999,562.7776999999999
2025-08-05,573.5005486157352,573.8404027640483,572.9328769396735,573.7873,261571.6643234483,567.79935,571.4626488160393,-0.10776285734107205,98.76187046740378,8.601300000000151,584.3550836560636,551.2436163439364,2.242607684010214,292393.11140453356,992038.8049949892,573.2899,572.7673,564.6885999999998
2025-08-06,573.7478074720135,573.8300121488063,573.6224993175896,574.1084,257318.02297008943,567.261085,571.7269040308382,0.11884771222185009,98.38991559845417,7.006100000000174,582.0588369395449,552.463333060455,1.622787171954266,293288.21255303797,1253610.4693184374,573.7873,572.6482,566.7811999999998
2025-08-07,574.0504202188246,574.4299140487344,573.6486018259782,573.7987999999999,250200.5559959083,567.0335600000001,571.9813816514841,0.3082257338718364,97.87073712535152,5.281799999999976,581.1975290289943,552.8695909710059,1.3872267334146824,284415.9403528334,1510928.4922885268,574.1084,572.702,568.8266
2025-08-08,573.6791741723945,573.9162761644156,573.4110805922269,574.3733,259944.28471570008,567.7130199999999,572.127791562227,0.3930789971834656,95.54512308042496,3.1575999999998885,581.7377963918149,553.688243608185,1.3545564278618858,277136.8045886184,1260727.9362926185,573.7987999999999,573.4001999999999,570.6412
2025-08-11,574.7202200082489,574.9788908337869,574.1879375438436,574.8779,264526.71534258925,568.8704099999999,572.3911529100421,0.5495786475388513,94.99196285970197,3.3589000000000624,581.0615619198227,556.6792580801771,1.280668220710392,278177.3903557479,1520672.2210083185,574.3733,573.2899,571.0143999999999
2025-08-12,575.0260260724066,575.2155331864808,574.6173834949385,575.0978,254721.53861298246,569.515535,572.6714662383374,0.6994148210902722,94.12514836258951,2.1105999999999767,581.643813291015,557.387256708985,1.152975231345522,275192.317286397,1785198.9363509077,574.8779,573.7873,572.7673
2025-08-13,575.4466476069496,575.7378761156842,574.7691738587795,574.6711,248412.03203434937,570.60742,572.9214939435299,0.8083539544065843,92.66586821731333,2.449600000000032,580.3546209997144,560.8602190002857,1.0344407260921653,273156.9688881145,2039920.4749638902,575.0978,574.1084,572.6482
