date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-16,9.00555792122414,9.312485457175278,8.720536483142908,9.599200000000003,339.89095573234977,10.0665,9.978476917946619,-0.21440841529329546,42.53588511047825,-0.9199999999999999,11.619860025371144,8.513139974628855,0.5158534981451695,3148.1445477866173,-251.0,9.14,10.2,10.06
2025-07-17,9.43425872396214,9.74959114038435,9.10614452059779,9.650000000000007,333.8206887351575,10.01992,9.981923560681862,-0.17582062757140093,47.114091317334946,0.904200000000003,11.481245652816284,8.558594347183718,0.5430078669031184,2965.185582223375,88.89095573234977,9.599200000000003,10.1,8.695
2025-07-18,9.531520319198432,9.956842238884947,9.185419540443121,9.562291000000007,338.4951460704815,9.96446,9.954689117260916,-0.1613612470013308,45.05988017656308,0.7300000000000075,11.382719037137097,8.546200962862905,0.5795380596489632,2857.1603395268994,422.71164446750726,9.650000000000007,8.72,8.92
2025-07-21,9.679097222172127,9.898381737663748,9.31335800835551,9.544647000000007,324.4707713189193,9.8936891,9.909760176387994,-0.1613893790536629,46.24740933613166,-0.9477089999999926,11.256521199801597,8.530857000198402,0.5966826117424088,2818.9838780928453,84.21649839702576,9.562291000000007,10.16,10.51
2025-07-22,9.331289085243194,9.976720288193192,9.081282366994131,9.554591000000007,328.6571770375352,9.82503925,9.87346714825127,-0.15702179948719142,47.30050311788294,0.09464700000000725,11.110516612660733,8.539561887339266,0.6449281775423418,2767.7167369447225,-240.25427292189352,9.544647000000007,9.14,9.45
2025-07-23,9.489694717734146,9.790883566169258,9.097904135642173,9.649650000000005,332.4704971373343,9.762766000000003,9.843954843882669,-0.1496163524606633,55.24761791013606,-0.6454089999999919,10.965316369027773,8.560215630972232,0.6115695654371336,2663.7902618015887,88.40290411564166,9.554591000000007,9.599200000000003,10.2
2025-07-24,9.671115759764284,9.941560120310701,9.402723632330789,9.526891000000006,341.19415614304864,9.715001450000003,9.833640645599058,-0.13083942576749408,54.52616475458824,-0.4503499999999949,10.832076777576333,8.597926122423672,0.6464864574356987,2624.349969608741,420.87340125297595,9.649650000000005,9.650000000000007,10.1
2025-07-25,9.378723630285291,9.801305359034105,9.033123875004156,9.658400000000007,355.48163985272265,9.675208050000004,9.79384852062137,-0.13526272393051997,42.54442693694534,0.8068910000000056,10.773237720688838,8.577178379311169,0.5849279920092665,2592.2240516013776,79.67924510992731,9.526891000000006,9.562291000000007,8.72
2025-07-28,10.170371612792565,10.36281432730063,9.199121055370364,9.720626000000005,341.979434576287,9.632703500000002,9.792280502784415,-0.11372071040656806,51.839486482112065,-0.5015999999999927,10.631496385195552,8.633910614804451,0.6484060828614283,2574.4730233301916,435.16088496264996,9.658400000000007,9.544647000000007,10.16
2025-07-29,9.948003583925015,10.163667147620465,9.566277922971283,9.642138000000006,346.1320301481677,9.607096100000003,9.790818141975015,-0.09498937435825283,45.18396161576596,0.5806260000000041,10.558724988302886,8.65546721169712,0.6910767417649414,2491.3796248376,777.140319538937,9.720626000000005,9.554591000000007,9.14
2025-07-30,9.7431142624853,10.071153720798112,9.282134837998383,9.574088000000007,350.3526155873118,9.582278600000004,9.76989499013159,-0.09284938734122683,45.380113196048136,0.04293800000000303,10.508358628661476,8.656198571338532,0.7445780905363505,2477.5472556169657,431.0082893907693,9.642138000000006,9.649650000000005,9.599200000000003
