date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,1.5507802316014485,1.7715363732754725,1.3910288048945452,1.4306199999999996,753374.0939242213,1.4047500000000002,1.4372622640468204,0.027550498283138714,56.04395518174134,0.10999999999999988,1.6135933056523228,1.1959066943476775,0.16354339774149484,883298.7546962111,-13020200.0,1.44,1.43,1.33
2025-07-21,1.3292172951481902,1.8731586242865663,1.0694312777115882,1.3837699999999993,720564.1962205784,1.4058119999999998,1.4358214135026788,0.022496609316695615,57.34331691424761,0.08061999999999947,1.6146809248610992,1.1969430751389005,0.2145239224968504,917304.61450724,-13773574.09392422,1.4306199999999996,1.6,1.35
2025-07-22,1.5270641773175448,1.8959438921752885,0.983699014282726,1.3377829999999997,692055.6627291292,1.4036579999999999,1.4268271745749859,0.01324921873215068,51.356378212353675,-0.0862300000000007,1.6123238325346254,1.1949921674653743,0.27366284234631916,946846.7976436965,-14494138.2901448,1.3837699999999993,1.67,1.47
2025-07-23,1.5420246291344362,1.934527760390581,1.04940875621474,1.3460200000000002,674103.2756957678,1.4022478,1.41438417835696,0.0028373869931739293,52.8034517743153,-0.10221700000000022,1.6115407728904085,1.1929548271095916,0.3268856283588792,976960.3114284849,-15186193.952873928,1.3377829999999997,1.495,1.44
2025-07-24,1.4967177114422472,1.7650400027807875,1.0154005211459451,1.3425700000000003,662609.4227269745,1.40346065,1.4085830684000613,-0.0018630907463237367,50.97628786785362,-0.12397999999999976,1.6111978884936267,1.1957234115063733,0.3739527341899394,1007715.9825648336,-14512090.677178161,1.3460200000000002,1.44,1.47
2025-07-25,1.5573201756709392,1.7243260504899196,1.0267856351596476,1.34887,642864.2412255143,1.4079166500000002,1.4019988305932527,-0.006364803788172502,49.53787928219003,-0.08742999999999967,1.605349509017706,1.2104837909822945,0.41986990671353025,1035998.3946261093,-15174700.099905135,1.3425700000000003,1.4306199999999996,1.43
2025-07-28,1.3072472548847818,1.6543765572564304,0.9770319850634517,1.3170619999999997,646839.3411054419,1.4091751499999998,1.397481799108181,-0.008829206759771724,41.225057262561805,-0.2511300000000001,1.6047869481258044,1.2135633518741953,0.4518230904416002,1064251.6616813815,-14531835.85867962,1.34887,1.3837699999999993,1.6
2025-07-29,1.2804527672894799,1.5505846105653325,0.9104680126181708,1.2936770000000002,668292.3090288991,1.4084378499999999,1.3870819452248622,-0.014979124314911108,41.117349734335676,-0.3529380000000002,1.6048031122428283,1.2120725877571714,0.48968856172354025,1094845.6271328263,-15178675.199785063,1.3170619999999997,1.3377829999999997,1.67
2025-07-30,1.2442550495454976,1.5285895052914265,0.9775271510996559,1.269142,667958.466914282,1.4039524499999998,1.376171202142222,-0.020801514072677607,37.13716208282171,-0.20132299999999992,1.6083250250841234,1.1995798749158761,0.5219501584515239,1124707.8504785404,-15846967.508813962,1.2936770000000002,1.3460200000000002,1.495
2025-07-31,1.1820790590520613,1.5240931109648503,0.8392837156860278,1.2474560000000001,638238.0057250076,1.4016828000000001,1.3638638178112168,-0.026928858951514867,37.99445237438676,-0.17085799999999995,1.6116941093562245,1.1916714906437758,0.5630079724000112,1147786.3507647908,-16514925.975728244,1.269142,1.3425700000000003,1.44
2025-08-01,1.064757031126475,1.6077796686897674,0.8131746935549198,1.2678919999999998,662694.1329899825,1.3964713,1.3509087240514184,-0.032808103466535954,16.20668721766961,-0.18316399999999944,1.61833929884246,1.1746033011575399,0.5990511849096432,1174561.75741429,-17153163.98145325,1.2474560000000001,1.34887,1.4306199999999996
2025-08-04,1.4704626443060518,1.66206381742323,0.9953882692737518,1.3012120000000003,681373.0162873009,1.3933877,1.3447632945499226,-0.03314646383950204,7.408686074640585,-0.11587799999999948,1.6192570856211685,1.1675183143788312,0.629528009777463,1207621.108228655,-16490469.848463269,1.2678919999999998,1.3170619999999997,1.3837699999999993
2025-08-05,1.1979752295356965,1.5881083604570116,0.8411891855930507,1.2901479999999994,711048.3110802798,1.3866143,1.343486663322946,-0.02985481906829346,20.67141999854755,-0.036570999999999465,1.6098852833949484,1.1633433166050515,0.6700222365534602,1223074.623782669,-15809096.832175968,1.3012120000000003,1.2936770000000002,1.3377829999999997
2025-08-06,1.379097504518232,1.5977518110877238,0.9675517832829882,1.2912350000000001,677723.172115362,1.3785684999999999,1.3374534300813046,-0.03030484268177247,23.842156648942577,-0.05587200000000081,1.6051961275409554,1.1519408724590443,0.70146509568237,1251755.832388437,-16520145.143256247,1.2901479999999994,1.269142,1.3460200000000002
2025-08-07,1.7432750065253766,1.9760522124249131,1.0804523426420358,1.3333699999999995,661164.9581911142,1.3696845999999998,1.3331453392345591,-0.029523468433704014,24.943823008813922,-0.05133500000000013,1.5951470675409234,1.1442221324590762,0.7382574029253662,1276833.5802979928,-15842421.971140886,1.2912350000000001,1.2474560000000001,1.3425700000000003
