date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,23.724904172117768,24.2243406642214,23.5532825448299,24.000300000000006,53110.94510285736,23.6665,23.675595423091178,0.0777831824409887,60.30534286696585,0.00999999999999801,24.416104106038294,22.916895893961705,0.2939612942422506,68035.64725514287,341610.0,23.86,23.99,23.85
2025-07-21,24.134871999010166,24.534417140057627,23.951991003480483,24.036800000000014,55338.84958307471,23.72903,23.718609010914694,0.0889520439487761,57.03544509749994,-0.06969999999999388,24.405445531273024,23.05261446872698,0.30032030399776083,66112.38973429661,394720.94510285737,24.000300000000006,23.82,24.07
2025-07-22,23.90856830384329,24.424631232942474,23.59176260766172,24.048500000000008,55846.28606075887,23.792195,23.75205803935366,0.09367875964087702,55.8123718717093,0.236800000000013,24.328213501153595,23.256176498846404,0.3398109200892431,66800.60403733455,450059.7946859321,24.036800000000014,23.88,23.8
2025-07-23,23.82636097167728,24.380756775574046,23.530385487943178,24.051700000000015,54107.96497834391,23.841705,23.781298770299568,0.09574550953473704,59.23792571614481,0.22850000000000747,24.26861869508676,23.41479130491324,0.3762660120628765,63934.70228625174,505906.080746691,24.048500000000008,23.87,23.82
2025-07-24,24.251005444494762,24.406929102371688,23.708191810865298,24.036700000000017,52073.23015198021,23.880950000000006,23.807327005327732,0.09599724080782934,58.99081677287078,0.10170000000001522,24.222307756459028,23.539592243540984,0.4042543900276187,64396.21379385075,560014.0457250349,24.051700000000015,23.86,23.95
2025-07-25,24.327049093618278,24.49391199821528,23.749216669183205,24.121999999999993,50976.62798929895,23.914035000000005,23.827879535432576,0.09305497319197897,48.1837016749526,0.04670000000001906,24.156640864249866,23.671429135750145,0.4453040563870526,63818.64519331571,507940.8155730547,24.036700000000017,24.000300000000006,23.99
2025-07-28,23.95793029978407,24.689533153522667,23.74696369862297,24.067499999999995,49546.5379510905,23.9449,23.8632411216272,0.10107360941553267,71.99453414218105,0.3019999999999925,24.163495593926797,23.726304406073204,0.4942233031656024,61744.12209087022,558917.4435623536,24.121999999999993,24.036800000000014,23.82
2025-07-29,24.109431826244236,24.427696677946084,23.716878338496727,24.04079999999999,50572.87796146168,23.954050000000002,23.87799820301418,0.09464755357381094,66.14481288189526,0.18749999999999645,24.16471052011908,23.743389479880925,0.5258531845548422,56326.515988943305,509370.9056112631,24.067499999999995,24.048500000000008,23.88
2025-07-30,24.37037482317174,24.710652465710513,24.007456267037046,24.087,48638.930352890304,23.959755,23.89120245578834,0.08817057099840397,56.84559590494767,0.17079999999998918,24.169718751006787,23.749791248993215,0.5646529130315184,55500.86250658783,458798.02764980146,24.04079999999999,24.051700000000015,23.87
2025-07-31,24.26067801444421,24.761142433637996,23.787734850016427,24.081499999999995,47106.047978573224,23.974415,23.913830793332306,0.08947297817163857,57.245293096154754,0.2270000000000003,24.18794542701956,23.76088457298044,0.6191320261473445,53648.16490551649,507436.95800269174,24.087,24.036700000000017,23.86
