date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,67.69808969961788,67.96972647559014,67.34323715533363,66.24899999999997,880881.582594008,59.456999999999994,60.520018520347605,2.1817467612597667,88.65355512548031,9.600000000000001,69.80909838885968,49.1049016111403,2.1463420943040377,643001.2791297004,7915044.0,67.81,62.59,58.21
2025-07-21,65.87341022058598,66.7180586047476,65.46614297001686,65.70889999999997,846125.1117848948,60.1564,60.931127867616084,2.087735335055818,81.95231094697326,7.348999999999968,69.83611163989809,50.4766883601019,2.224995865022923,673425.3847189451,7034162.417405992,66.24899999999997,63.08,58.9
2025-07-22,65.78611956316873,66.10137631539074,65.44490965213319,65.16709999999998,877128.9078796166,60.86134,61.339614555961035,2.006274104499859,79.7219254942753,6.188899999999968,69.77140701502351,51.95127298497648,2.1197434838270333,687583.880112926,6188037.305621097,65.70889999999997,65.14,59.52
2025-07-23,65.29505122239728,65.57078725828862,64.90380669382547,65.027,833313.6929044706,61.41410499999999,61.65745126491712,1.882498982373022,74.93115292579908,2.7170999999999736,69.76691512920988,53.061294870790114,1.9793713564410587,714539.5147581495,5310908.39774148,65.16709999999998,67.1,62.45
2025-07-24,65.22233963306155,65.57641679885083,64.71441009906385,64.8885,859054.1353665998,61.93544999999999,61.966288559414814,1.775727972238407,74.100261540168,3.4570000000000007,69.74408606352806,54.12681393647191,1.9001218349972713,741725.5715264796,4477594.704837009,65.027,67.81,61.57
2025-07-25,64.56927962696322,65.3033333885787,64.16953263532477,63.535999999999994,886091.0569689351,62.40644999999999,62.232660170536306,1.6622921306027791,72.03031298911635,2.29849999999999,69.65315268496025,55.15974731503974,1.8732504602296944,773316.4243749263,3618540.5694704093,64.8885,66.24899999999997,62.59
2025-07-28,63.78854183884506,64.34687838411881,63.17841264665751,62.867399999999996,890812.3621735446,62.63612499999999,62.240245823228996,1.3941343812672713,64.01843054340557,0.45599999999999596,69.46613333100359,55.80611666899639,1.8751789154286997,796697.8924836034,2732449.5125014745,63.535999999999994,65.70889999999997,63.08
2025-07-29,62.65870295883054,63.17704304044679,62.35133153858617,61.72030000000001,923770.2872665102,62.890564999999995,62.24236300106206,1.1590515801267287,51.73014103723722,-2.272600000000004,69.19924181523251,56.58188818476748,1.7174449260371374,816110.7068469289,1841637.1503279298,62.867399999999996,65.16709999999998,65.14
2025-07-30,62.07747582404292,62.47778067499282,61.420932632219724,60.57730000000002,896417.361800535,63.070724999999996,62.0937996313464,0.8540637504685691,50.6095038234075,-5.3796999999999855,68.80306036128253,57.33838963871746,1.7131291818485133,806086.2249369557,917866.8630614196,61.72030000000001,65.027,67.1
2025-07-31,60.71662956437764,61.0873986528379,60.50632763149444,59.85210000000003,921738.0578946734,63.134440000000005,61.850881299109325,0.5243297410968992,41.91862001117349,-7.23269999999998,68.61162143089555,57.65725856910446,1.6448937285315957,803227.9278316894,21449.501260884572,60.57730000000002,64.8885,67.81
2025-08-01,60.16105849884378,60.447300547963124,59.50226071640402,58.95800000000002,897403.8891996867,63.180285000000005,61.598032286495744,0.23187680149526813,37.27961281836132,-6.396899999999938,68.47604507576862,57.884524924231386,1.6680556901782755,819335.3722916737,-900288.5566337889,59.85210000000003,63.535999999999994,66.24899999999997
2025-08-04,58.94966775589384,59.290069243931335,58.51896454628812,56.98560000000001,905317.5063878957,63.13848,61.269558009777334,-0.07388688303228008,23.17306020444174,-6.750899999999952,68.55651767568642,57.72044232431359,1.6173675054673622,843506.2976110686,-1797692.4458334756,58.95800000000002,62.867399999999996,65.70889999999997
2025-08-05,57.14706000091606,57.41111007767231,56.655066015279985,55.56480000000002,911493.6602762105,62.91314,60.69160463923164,-0.517904973345523,6.155500061886514,-8.181499999999964,69.12971157075468,56.69656842924532,1.5219681203731075,848555.530624879,-2703009.9522213712,56.98560000000001,61.72030000000001,65.16709999999998
2025-08-06,55.8000436186234,56.017842945977506,54.997664304964104,54.916400000000024,937570.9467469981,62.49784,60.080910319849046,-0.931825943383501,0.0,-9.462199999999982,69.79259457612483,55.20308542387516,1.423964167251205,846154.177962229,-3614503.6124975816,55.56480000000002,60.57730000000002,65.027
2025-08-07,54.917708882925375,55.295833371235254,54.76081122122389,52.408500000000046,944533.685729773,62.13274,59.533180992335076,-1.2479943295386278,0.0,-9.972099999999969,70.29073813664314,53.97474186335685,1.3450755943501531,873399.4122487176,-4552074.55924458,54.916400000000024,59.85210000000003,64.8885
2025-08-08,52.69743153400309,53.03517683441947,51.93550617204033,51.23475000000001,908740.3946948068,61.49827000000001,58.638539718688655,-1.7755375268528226,0.0,-11.127499999999948,71.17637799715683,51.8201620028432,1.5022231835553137,895946.0319834579,-5496608.244974352,52.408500000000046,58.95800000000002,63.535999999999994
2025-08-11,50.89556049987494,51.60749742726724,50.62235345990938,51.62865000000001,884534.0209178481,60.84732,57.83227743255504,-2.177301270923202,0.0,-11.632649999999984,71.72454495092623,49.970095049073784,1.5559105995558435,920286.3330293503,-6405348.639669159,51.23475000000001,56.98560000000001,62.867399999999996
2025-08-12,51.714932317413194,52.125643173102596,51.311930801406625,51.81925000000001,870385.7938170775,60.1914475,57.275397268910346,-2.3448949499626863,2.77665187250426,-10.091650000000001,71.54720080493775,48.83569419506225,1.5679023409819572,937256.5727202042,-5520814.618751312,51.62865000000001,55.56480000000002,61.72030000000001
2025-08-13,51.7013551472493,52.15825757933917,51.364830333669374,51.8564,834346.2553260166,59.43694000000001,56.77218777844723,-2.4468040096269235,4.1051393213722065,-8.758050000000011,70.86432662639241,48.0095533736076,1.563003808545016,891558.685486505,-4650428.824934234,51.81925000000001,54.916400000000024,60.57730000000002
2025-08-14,51.929140914576394,52.034333553474184,51.58325399362252,51.72270000000001,875308.1665765574,58.64111750000001,56.307218647620054,-2.504787493615943,4.810452756939441,-7.995700000000028,69.82761974174204,47.45461525825798,1.4689856779216564,889248.3438153329,-3816082.569608217,51.8564,52.408500000000046,59.85210000000003
2025-08-15,51.67576694820388,52.08073128499061,51.484939789497446,51.90475000000002,898771.8863099588,57.9081175,55.85907718911656,-2.541746577923803,5.018162732462443,-7.235300000000009,68.91505940180737,46.90117559819264,1.4058651858769673,890142.8590011304,-4691390.736184775,51.72270000000001,51.23475000000001,58.95800000000002
2025-08-18,51.95700929335872,52.39441236049395,51.70544673896881,51.71905000000002,860883.7620996882,57.227012500000015,55.49816144774945,-2.508826943883804,7.035835743087233,-5.080849999999991,67.88106359646956,46.57296140353047,1.3510239416682788,890880.7915168703,-3792618.849874816,51.90475000000002,51.62865000000001,56.98560000000001
2025-08-19,51.607162212742864,52.31077369062211,51.094312592875006,51.91030000000003,835348.0565202081,56.545325000000005,55.1222447112291,-2.4905107604748054,7.679408339901315,-3.8457500000000024,66.79665815964319,46.293991840356824,1.3021654004364436,888791.7489488998,-4653502.611974504,51.71905000000002,51.81925000000001,55.56480000000002
2025-08-20,51.940401459322146,52.32693860708264,51.67270499963057,51.74540000000002,835804.0010605319,55.89905250000002,54.8328248067583,-2.4103483752731805,10.017922395939252,-3.0060999999999964,65.50780409531664,46.29030090468339,1.260660754337458,888916.2643567028,-3818154.5554542956,51.91030000000003,51.8564,54.916400000000024
2025-08-21,51.55197473362202,52.06343306800457,51.222087388369744,51.92390000000003,846233.8142231293,55.23365250000002,54.52457527867702,-2.354096558025894,10.81173592487221,-0.6631000000000284,64.02944947974672,46.43785552025332,1.214378263742581,888275.2482995292,-4653958.556514828,51.74540000000002,51.72270000000001,52.408500000000046
2025-08-22,51.89750209233477,52.11574182737608,51.569225681894906,51.790800000000026,842153.6669312693,54.66197250000001,54.292272871183975,-2.248626229077182,15.839024887057676,0.6891500000000192,62.63250235991952,46.6914426400805,1.088810185281856,886078.3787976459,-3807724.742291698,51.92390000000003,51.90475000000002,51.23475000000001
2025-08-25,51.63652464878776,52.05734548191166,51.260842968071266,51.94590000000003,878909.2449366739,54.10148750000002,54.04256842540228,-2.169434104976972,19.17120026983038,0.16215000000001822,61.167234490708836,47.0357405092912,1.0138239307224346,885483.2229358025,-4649878.409222968,51.790800000000026,51.71905000000002,51.62865000000001
