date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,10.612917236724304,10.874571823066647,10.389027634304353,10.622300000000003,58557.50951782967,10.822,10.850116847680594,-0.06540207435240575,42.622949841440544,0.019999999999999574,11.647790849014317,9.996209150985681,0.1862817277687352,307599.4754758915,-4388332.0,10.6,10.62,10.58
2025-07-21,10.51748898117833,10.655102543778776,10.115946842418342,10.637800000000002,57372.854753657266,10.76173,10.830341546994461,-0.06015782592750085,38.84326307215536,0.0273000000000021,11.43297593061591,10.09048406938409,0.21479284929448042,300516.7182135744,-4329774.49048217,10.622300000000003,10.7,10.595
2025-07-22,10.655443077177992,10.888730898966262,10.473778268201286,10.689800000000002,58548.77766657159,10.698395,10.813339857711544,-0.05469909253545069,42.631766588661506,0.08780000000000143,11.090333085738845,10.306456914261155,0.23514660863483577,286808.95709690294,-4272401.635728513,10.637800000000002,10.625,10.55
2025-07-23,11.07260007500448,11.277797705222763,10.424158167404876,10.702300000000001,59502.729797093365,10.671985000000001,10.806054882600693,-0.04446072073936591,53.68654918189767,0.1498000000000026,10.956855203315197,10.387114796684806,0.2811208613361134,251951.0935867576,-4213852.858061941,10.689800000000002,10.65,10.54
2025-07-24,10.77132508322703,11.015573888858388,10.458463027321633,10.745050000000003,61089.768567131796,10.647225,10.79725056271582,-0.0371942757607453,62.678828783944425,0.15230000000000032,10.781205939335646,10.513244060664356,0.3066930657315959,243189.3320151142,-4154350.128264848,10.702300000000001,10.6,10.55
2025-07-25,11.073317054171838,11.412113609729648,10.60013578334911,10.752150000000004,58446.080808859406,10.648115,10.795962754021797,-0.026576882894492115,64.70934044519021,0.12505000000000344,10.782892321612547,10.513337678387455,0.35731291047306296,207310.03605555714,-4093260.3596977163,10.745050000000003,10.622300000000003,10.62
2025-07-28,10.768993928748154,11.003006313130737,10.570620397421791,10.699550000000006,60425.161943033214,10.6515775,10.792401902164846,-0.019416265013592948,71.40738960139059,0.05215000000000458,10.794140090040118,10.509014909959882,0.3781976187379877,134896.6941527088,-4034814.278888857,10.752150000000004,10.637800000000002,10.7
2025-07-29,10.87585059496413,11.233168352026619,10.472198058845882,10.748200000000004,63341.14313906339,10.646425,10.779026437559578,-0.020522650965398626,65.4978126916579,0.07455000000000567,10.77685697662504,10.51599302337496,0.42040978253661176,134473.701309662,-4095239.4408318903,10.699550000000006,10.689800000000002,10.625
2025-07-30,10.877359832054383,11.027026688099392,10.510565286803777,10.749150000000004,63115.484804273605,10.650267500000002,10.780282649855492,-0.01216923412333415,67.90747930844861,0.09820000000000384,10.790188407263617,10.510346592736386,0.44872845405772716,133934.92554987565,-4031898.297692827,10.748200000000004,10.702300000000001,10.65
2025-07-31,10.60993769591726,11.059905645897427,10.359728783123927,10.746200000000005,65952.71789903996,10.6552725,10.777399494993972,-0.008080529690325022,63.33229919138645,0.1491500000000041,10.802140494704158,10.508404505295843,0.48516965854154864,123386.46144482766,-3968782.8128885534,10.749150000000004,10.745050000000003,10.6
