date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,12.562500343876643,13.022523347775671,12.388278680746115,12.304899999999996,2253000.2948310887,11.7935,11.93447758451984,0.2965170414533578,81.45161244341834,0.41999999999999993,13.612687499378428,9.974312500621572,0.3213746190735396,3036259.9647415546,36798487.0,12.67,12.65,12.25
2025-07-21,12.03283848444846,12.63191607735728,11.806073183422233,12.1927,2194590.1336675095,11.878989999999998,11.938296045858086,0.2458405604693752,67.45296006297912,-0.17510000000000403,13.525930360534616,10.23204963946538,0.3556047315507657,3060190.92142493,34545486.70516891,12.304899999999996,12.73,12.48
2025-07-22,12.222257599901386,12.452823392440253,11.963153789039541,12.273899999999996,2232246.0671388763,11.966015,11.952856966660718,0.20908375418209602,63.34806206277214,-0.0472999999999999,13.444238043173264,10.487791956826737,0.3748668460793881,3054352.024781874,32350896.5715014,12.1927,12.76,12.24
2025-07-23,12.767102117370605,12.939741060664696,11.928109143556789,12.230100000000002,2212491.051430716,12.06327,11.990429319042235,0.19364898275574305,64.96849306490012,0.0338999999999956,13.353498691438277,10.773041308561721,0.43248341158709575,3087244.12735341,34583142.63864028,12.273899999999996,12.56,12.24
2025-07-24,12.013325346117144,12.371924542591184,11.712944145158552,12.161200000000001,2220434.2997143967,12.139585,12.009480948521208,0.16976223576226168,49.47694859240015,-0.3398999999999983,13.247730067978113,11.031439932021888,0.4424105828322838,3041199.7423391296,32370651.58720956,12.230100000000002,12.67,12.57
2025-07-25,12.236882781970976,12.474657638269846,11.721854023769096,12.160700000000002,2318008.106898018,12.200199999999999,12.01799342054413,0.14306137580126688,40.84539365274777,-0.48879999999999946,13.136669810118384,11.263730189881613,0.4743965552966231,2993896.8976840302,30150217.287495162,12.161200000000001,12.304899999999996,12.65
2025-07-28,12.387975875493868,12.56908565711219,11.659141486979113,12.161700000000002,2381581.168968915,12.25271,12.031541439449224,0.12425514580725405,47.35965861155014,-0.5692999999999984,13.03723829381067,11.46818170618933,0.5118925674489858,2948890.056132476,27832209.180597145,12.160700000000002,12.1927,12.73
2025-07-29,11.982215677279171,12.427816010603808,11.766955731484384,12.080700000000006,2459566.4032732295,12.289845,12.044023660635466,0.10829581411903,47.394689117238556,-0.5982999999999983,12.972049746160724,11.607640253839275,0.5405254445289447,2802462.9762961376,30213790.34956606,12.161700000000002,12.273899999999996,12.76
2025-07-30,12.262902735133206,12.505954470790662,11.882646561682622,11.841700000000003,2413681.1551208706,12.314330000000002,12.040537053500115,0.08428557520367086,30.48576180362069,-0.47929999999999495,12.905774145514323,11.72288585448568,0.5639760094652333,2784531.8840521807,27754223.946292832,12.080700000000006,12.230100000000002,12.56
2025-07-31,11.76770877627259,12.214524105343694,11.380948306349076,11.655000000000006,2423267.060324251,12.319965,12.001006086953618,0.0386064324914237,21.391661145690136,-0.8282999999999969,12.85771853100214,11.78221146899786,0.6053704637993215,2750696.5870683934,25340542.79117196,11.841700000000003,12.161200000000001,12.67
