date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,1.142597142575923,1.4829063991951696,0.7583178470085106,1.0295445199999995,18573.82494201985,0.9645397000000001,0.9629115290415753,0.003610536719309998,49.35180737181357,0.010199999999999987,1.0238034496623536,0.9052759503376466,0.10184211087047566,62794.49124710099,-242401.0,0.9802,0.96,0.97
2025-07-18,1.1900996271781774,1.3998477344949678,0.9091291740961805,1.0280796399999999,17775.802997369923,0.9724841519999998,0.9735094369333073,0.009712178044501085,56.614058787843426,0.08954451999999957,1.0399851837845175,0.9049831202154822,0.13510765089896046,62651.63139696949,-223827.17505798014,1.0295445199999995,0.9999,0.94
2025-07-21,1.1369722890034766,1.4196060184674977,0.7031578610247475,1.0275596999999999,18602.223340692984,0.9743148899999999,0.9785803736426069,0.011624001880791157,55.63945964486625,0.0880796399999999,1.0456847098766893,0.9029450701233106,0.18038251928772836,60573.74256400413,-241602.97805535008,1.0280796399999999,0.989194,0.94
2025-07-22,0.8589061261653803,1.175556810402544,0.6765024676769066,0.9843047600000001,18021.812816219033,0.980066878,0.9832002693047622,0.012985646054599065,57.50205387419327,0.11205969999999987,1.0487834760951396,0.9113502799048606,0.213243543768131,55528.6832048151,-260205.20139604306,1.0275596999999999,0.97,0.9155
2025-07-23,0.6110399675072173,1.343865170214363,0.3300071708866676,1.0057478200000005,17193.94897302303,0.980219369,0.9795782758562361,0.00866819959102716,52.61432149317756,0.05130476000000006,1.0425252788435453,0.9179134591564545,0.2823762580058235,55300.43065346624,-278227.0142122621,0.9843047600000001,0.9802,0.933
2025-07-24,1.2997645554291193,1.6111777999422232,0.8030171694614892,1.0580629399999995,16474.497693331374,0.982288913,0.9839183147089302,0.010153689394152066,62.40396604495412,0.04574782000000055,1.0465409413003721,0.9180368846996279,0.33510916018301884,53532.65553813281,-261033.06523923908,1.0057478200000005,1.0295445199999995,0.96
2025-07-25,1.04221924044849,1.3051655268641962,0.8425486273287519,1.0504069399999993,16081.63498839025,0.9886528159999999,0.9954875864146556,0.016523752851878126,68.60181596743966,0.05816293999999944,1.0677689569392945,0.9095366750607052,0.3637103672926934,52013.33728755232,-244558.5675459077,1.0580629399999995,1.0280796399999999,0.9999
2025-07-28,0.5819363911433353,1.3400835917324527,0.2427328344320036,1.0508888199999997,15408.64977591208,0.991040363,1.000058300361559,0.017474355727236324,72.4471898649309,0.06121293999999933,1.0736135354451846,0.9084671905548155,0.4379497070998683,50947.169776347924,-260640.20253429795,1.0504069399999993,1.0275596999999999,0.989194
2025-07-29,0.6323993830010965,1.2452998213354398,0.28571890243891945,1.0237927599999996,16028.702368588907,0.993663898,1.0049408247715694,0.018497183723582333,70.79311746591091,0.08088881999999975,1.0805115133301848,0.9068162826698151,0.501419772735334,45434.95489477737,-245231.55275838586,1.0508888199999997,0.9843047600000001,0.97
2025-07-30,0.9367416440151232,1.4127574886813488,0.6211349887538788,1.0216396999999995,16174.853802078662,0.9939987329999997,1.0044014392831204,0.015598653760153125,61.247893486656466,0.043592759999999675,1.07903996496289,0.9089575010371095,0.5546642370158676,44758.897584881306,-261260.25512697478,1.0237927599999996,1.0057478200000005,0.9802
2025-07-31,0.9376036397083514,1.3056839945990257,0.5245690806261218,1.0198717599999991,16951.072039862076,0.9964730649999998,1.0058576539545692,0.014402943972276816,54.421700467048055,-0.007904820000000035,1.0814424457282457,0.9115036842717539,0.6056081594425037,45231.35118687441,-277435.1089290534,1.0216396999999995,1.0580629399999995,1.0295445199999995
2025-08-01,0.9518357266967148,1.296656325692887,0.36984681595018354,1.0183158799999994,17144.91628644254,1.0003782559999999,1.0070399912196668,0.013195415394117838,56.47506498483714,-0.008207880000000722,1.081503825107249,0.9192526868927506,0.6689588387098395,29539.997001196538,-294386.18096891546,1.0198717599999991,1.0504069399999993,1.0280796399999999
2025-08-04,1.4398233894220578,1.8818562703843091,0.7557659185721453,1.0831739999999994,17828.11627131775,1.0042162559999999,1.0079798186318527,0.011997498244603388,61.01827596715596,-0.009243820000000458,1.0804221152275075,0.9280103967724922,0.7451081495535655,24817.452814762422,-311531.097255358,1.0183158799999994,1.0508888199999997,1.0275596999999999
2025-08-05,1.1213424542260224,1.5209111143872325,0.8045353057484972,1.1042149999999997,17979.606333326457,1.0158428619999997,1.020729850780293,0.019514510992940437,68.79695053525586,0.0988692399999993,1.0943560851783696,0.9373296388216299,0.7938849930277609,22037.833131428746,-293702.98098404024,1.0831739999999994,1.0237927599999996,0.9843047600000001
2025-08-06,1.21233789958179,1.4658000073219453,0.6532786145707606,1.1156449999999998,17125.27287745186,1.0254556619999997,1.0304938740619884,0.024186198719225116,65.20115351015554,0.09846717999999921,1.1070906372955827,0.9438206867044168,0.8001659102109413,20372.09677530134,-275723.3746507138,1.1042149999999997,1.0216396999999995,1.0057478200000005
2025-08-07,1.2102705253217174,1.4398982442108073,0.7938943815027268,1.110709,16598.031792049464,1.0338094119999997,1.0395884030628877,0.027851250554430163,67.13117997661519,0.057582060000000324,1.120915315173121,0.9467035088268783,0.811257717518748,19746.198364903812,-258598.10177326197,1.1156449999999998,1.0198717599999991,1.0580629399999995
2025-08-08,0.920096533958286,1.4523013228645318,0.5589990429363111,1.1131769399999998,17395.036048412127,1.0391030619999997,1.0459364689843358,0.029071660820205514,65.99091929532393,0.0603020600000006,1.1302478966815142,0.9479582273184852,0.8238901548391387,18271.75016732442,-275196.13356531144,1.110709,1.0183158799999994,1.0504069399999993
2025-08-11,0.8125513025080735,1.3932067190611404,0.6256276600579247,1.1126399400000002,17039.570375626117,1.0454256059999998,1.0525529803282314,0.030313045027186458,79.39574513332377,0.06228812000000006,1.1394761209240467,0.9513750910759529,0.8430704917161086,18168.528686105725,-257801.09751689932,1.1131769399999998,1.0831739999999994,1.0508888199999997
2025-08-12,0.8059608978371491,1.4479244116927585,0.4263982757305286,1.1183489400000004,17749.180983591887,1.0525307529999997,1.0582292758071754,0.030718365936881264,76.95266128748308,0.08884718000000058,1.1440244718077845,0.9610370341922146,0.8436182157614326,17213.537735285317,-274840.66789252544,1.1126399400000002,1.1042149999999997,1.0237927599999996
2025-08-13,1.1822941313868376,1.5754606297626683,0.9726203851968229,1.130297,17163.097005483378,1.0597236499999998,1.0644468900840431,0.031484652064242225,69.87145761997853,0.09670924000000092,1.1498080404985522,0.9696392595014474,0.8289524739103691,17165.492585559485,-257091.48690893356,1.1183489400000004,1.1156449999999998,1.0216396999999995
2025-08-14,0.8585127805251478,1.4151595541048965,0.44760735410910524,1.1273359400000005,17182.939988713766,1.0653586769999996,1.0717478671735445,0.032999826555138556,75.60874638100785,0.11042524000000098,1.1610837307123392,0.96963362328766,0.8650192810861081,17095.948337894184,-239928.38990345018,1.130297,1.110709,1.0198717599999991
2025-08-15,1.1332495328906713,1.502166832479317,0.8197678340922843,1.1406210000000003,16543.405866147896,1.070173439,1.076786821320282,0.032691110645652,74.1217212291315,0.10902006000000108,1.1676550100151397,0.9726918679848601,0.8353798697351499,17034.32848133308,-257111.32989216395,1.1273359400000005,1.1131769399999998,1.0183158799999994
