date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,0.752399828350624,1.1254130155760662,0.047047619478498115,0.78477867,50400.67963231598,0.49871499999999996,0.5007543848691287,0.001048752717470125,46.92337968667202,0.003899999999999959,0.5257442843139865,0.4716857156860135,0.11415345686411202,34083.6339816158,264592.0,0.5025,0.498,0.4986
2025-07-18,0.6110658153583552,0.9801094859126083,0.23465818374334324,0.7827600199999998,52539.767710577384,0.5270678670000001,0.552127648895198,0.034010841531052605,80.71259062793595,0.30457867,0.7053883551196504,0.3487473788803498,0.16430712130477382,36452.42236714467,314992.679632316,0.78477867,0.494,0.4802
2025-07-21,0.5837637793832213,1.160001638063491,0.31032465036935886,0.81115802,54177.52956797451,0.5411049355,0.5739186939890794,0.04444886631554934,79.5223784716282,0.28296001999999976,0.7517231104835153,0.33048676051648485,0.2219852632829261,39020.398845543394,262452.9119217386,0.7827600199999998,0.481,0.4998
2025-07-22,0.9787992164270821,1.2755194468730597,0.30942605291721004,0.8979150200000002,54108.80072657964,0.5580677365,0.5989599087112079,0.0555413515725538,83.30893733558331,0.32315802000000005,0.8054755422626364,0.31065993073736353,0.28813479142262965,41545.28888187237,316630.4414897131,0.81115802,0.535,0.488
2025-07-23,0.8046726848657743,1.1961172890085785,0.3782396475787532,0.9644759800000002,52815.022186414484,0.5823013375,0.6349074839359908,0.0725460834285625,85.47875165276521,0.40541502000000024,0.8875435731114508,0.2770591018885492,0.34574033723904574,42925.339991193105,370739.2422162927,0.8979150200000002,0.5025,0.4925
2025-07-24,1.040398822446749,1.4597568559374128,0.7026203204802375,1.5035180000000008,50617.92377152462,0.6079581844999999,0.6720303712708852,0.08846386577143706,89.6354090470979,0.46647598000000023,0.9685894486765507,0.24732692032344922,0.3982500897717011,45263.53617976933,423554.2644027072,0.9644759800000002,0.78477867,0.498
2025-07-25,1.6077040178247022,1.854278874014153,1.3170427111088063,2.4193910000000027,51675.546805879654,0.6841861855,0.7976677344605063,0.16312535228679248,94.39833977725695,1.0095180000000008,1.3282528715559092,0.040119499444090656,0.43690704026941074,47724.613520063314,474172.18817423185,1.5035180000000008,0.7827600199999998,0.494
2025-07-28,2.1524383157114175,2.8530972708299513,1.7506644128878048,2.523490000000002,52658.82186144164,0.8269493855000004,1.0310363311785538,0.3047089705289363,97.46765891698064,1.9383910000000029,2.029722694574598,-0.37582392357459693,0.5558745391214105,49301.254613135396,525847.7349801115,2.4193910000000027,0.81115802,0.481
2025-07-29,2.4003476613280728,2.7948536758662215,2.0059521761034462,2.5627900000000015,51245.093975797434,0.9332788355000003,1.1821447576876258,0.374146375446899,97.58584795695823,1.9884900000000019,2.366708292131272,-0.5001506211312712,0.6108103605330373,51486.659311925265,578506.5568415531,2.523490000000002,0.8979150200000002,0.535
2025-07-30,2.552653516849131,2.7015115499172255,2.2197433545608787,2.567390000000001,49737.55074605007,1.0391333355000003,1.317021175322818,0.4232118766624755,97.62348856538117,2.0602900000000015,2.6362823967900932,-0.5580157257900926,0.6437938030584907,53706.98684922777,629751.6508173505,2.5627900000000015,0.9644759800000002,0.5025
2025-07-31,2.7298822912294094,2.985554560936412,2.391229455843538,2.5135900000000007,49032.13463092692,1.1428028355000006,1.436500292412255,0.4550086200218937,97.80861162865797,1.7826113300000008,2.8570888143086384,-0.5714831433086374,0.684959881993696,56073.84358077411,679489.2015634006,2.567390000000001,1.5035180000000008,0.78477867
2025-08-01,2.2258308067495243,2.805243917463284,1.9681096191145224,2.4826900000000007,47500.74523974131,1.2417823355000004,1.5344444368990695,0.467364490732064,96.00228263337502,1.7308299800000009,3.021958136803999,-0.5383934658039984,0.7435123318757503,56860.68084276118,630457.0669324737,2.5135900000000007,2.4193910000000027,0.7827600199999998
2025-08-04,2.365253070103862,2.9673396360616624,2.2469503754266476,2.501890000000001,49141.06910022504,1.3393818355000007,1.6220909531127636,0.4706723039633549,94.54658183736501,1.6715319800000006,3.16170140079695,-0.48293772979694904,0.7828972790639657,59055.98429777244,582956.3216927324,2.4826900000000007,2.523490000000002,0.81115802
2025-08-05,2.170844656936745,2.8747499272543844,1.741342876647443,2.4699900000000015,50007.16417288166,1.4410363355000007,1.7075357602993033,0.4721232369600752,96.00894818280067,1.6039749800000007,3.289973667256637,-0.40790099625663556,0.85850492553589,61166.09250641651,632097.3907929574,2.501890000000001,2.5627900000000015,0.8979150200000002
2025-08-06,2.210464473518887,2.680744117071931,2.0338694585895603,2.2777800000000004,51085.47754142571,1.5383158355000006,1.7774016969601407,0.46249906079866876,93.82981364052502,1.5055140200000012,3.3817278639978436,-0.3050961929978422,0.827684158563376,62793.8163834878,582090.2266200758,2.4699900000000015,2.567390000000001,0.9644759800000002
2025-08-07,1.9554498174765802,2.3957135207721816,1.7885919863557904,2.18888,52489.19429124551,1.6176943355000006,1.808494460514957,0.4260305470555703,85.3827431613036,0.7742619999999996,3.4041120592009126,-0.16872338820091137,0.817803460866742,64624.52609805008,531004.74907865,2.2777800000000004,2.5135900000000007,1.5035180000000008
2025-08-08,2.675024994543099,3.05342180269027,2.0005746299552882,1.4554129999999987,50349.97822576242,1.6979933355000008,1.8370613372913105,0.39201397384674386,81.69884825298716,-0.23051100000000257,3.41378775585663,-0.017801084856628346,0.8323156169410886,66046.4250093382,478515.5547874045,2.18888,2.4826900000000007,2.4193910000000027
2025-08-11,1.3844050441863938,1.7499327936265863,0.9051608986916362,1.3373679999999992,48369.830494230875,1.7100406355000004,1.7375126385016617,0.26800803484065727,59.885234529794936,-1.0680770000000033,3.3242218706754394,0.09585940032456142,0.8625899120078306,67890.06653404974,428165.57656164205,1.4554129999999987,2.501890000000001,2.523490000000002
2025-08-12,1.531667506758866,1.682764596716191,0.9150155863463596,1.3161619999999994,47765.5752556936,1.7442567855000006,1.689231947306492,0.19538170719205228,56.493353644166305,-1.2254220000000022,3.2787931766729805,0.2097203943270205,0.8590092955035454,50891.79529683442,379795.74606741115,1.3373679999999992,2.4699900000000015,2.5627900000000015
2025-08-13,0.9674245621534792,1.6173722750372697,0.7970243037109424,1.2709629999999996,45835.80284403452,1.7838795855000005,1.6518742017580281,0.1404414703785999,46.019630064042964,-1.2512280000000016,3.2211959270681287,0.34656324393187243,0.8603986020611571,50577.68543903615,332030.1708117176,1.3161619999999994,2.2777800000000004,2.567390000000001
2025-08-14,1.368675428891733,1.6627719066900415,1.0474681271657855,1.2746679999999986,46144.97154525684,1.8059288520000005,1.6117022460350412,0.0909710652954554,11.275699132696644,-1.242627000000001,3.1909922423349015,0.4208654616650995,0.8256097085349471,50364.90003468319,286194.36796768307,1.2709629999999996,2.18888,2.5135900000000007
2025-08-15,1.2350779324998895,1.575920448625459,0.8317204433545377,1.2699139999999993,45939.62008355398,1.830709501,1.5799229981133365,0.05440522088791888,4.832425705094963,-1.2080220000000021,3.1550988920044603,0.5063201099955401,0.8000216476298595,50034.89265333202,332339.3395129399,1.2746679999999986,1.4554129999999987,2.4826900000000007
2025-08-18,1.152023375613049,1.5426743891346264,0.8655077377720786,1.2575679999999996,47486.71584138858,1.8534096000000002,1.549988689902996,0.024283434672507154,2.0406028191044356,-1.2319760000000015,3.1184491795782243,0.5883700204217759,0.7920405870298433,49700.35196700272,286399.71942938596,1.2699139999999993,1.3373679999999992,2.501890000000001
2025-08-19,1.2738626281868635,1.416370026749576,0.9249342191021201,1.2509709999999994,46967.48655874114,1.870774949,1.5210752727240258,-0.0009795313709033415,1.6896178139386393,-1.2124220000000019,3.0892408278438532,0.6523090701561469,0.7927311307649224,49343.2862586108,238913.0035879974,1.2575679999999996,1.3161619999999994,2.4699900000000015
2025-08-20,1.3075503773243948,1.529507120237398,0.8861958702566886,1.2494509999999996,47637.1405659601,1.8847698500000003,1.4947826072945267,-0.020908240434184044,1.7505726145567593,-1.026809000000001,3.065236025253309,0.7043036747466918,0.7962301411140537,49084.39217758808,191945.51702925627,1.2509709999999994,1.2709629999999996,2.2777800000000004
2025-08-21,1.374139382502126,1.7432039106670905,0.9198507417786373,1.2520729999999995,48819.497621763716,1.8719905000000003,1.4712867172574062,-0.03608417040932821,1.7907836016672718,-0.9394290000000005,3.075150090242907,0.6688309097570933,0.7952457747240315,48994.470870100035,144308.37646329618,1.2494509999999996,1.2746679999999986,2.18888
2025-08-22,1.134718640708311,1.445897881299623,0.698030507005275,1.2474109999999996,49285.71828134776,1.8137557000000002,1.4506351523485377,-0.04710309298094373,0.5011600210885234,-0.2033399999999992,3.018101653672102,0.6094097463278987,0.7972084971282697,48874.97944387344,193127.8740850599,1.2520729999999995,1.2699139999999993,1.4554129999999987
2025-08-25,1.1572220716590296,1.5113224172284154,0.775692936517595,1.2496059999999993,51443.201024328555,1.7497186500000002,1.430878756886772,-0.055995766149046666,0.5122110507320627,-0.08995699999999962,2.9311451844561947,0.5682921155438057,0.7687958135642611,48814.198402017784,143842.15580371214,1.2474109999999996,1.2575679999999996,1.3373679999999992
2025-08-26,1.6466043258118606,1.8881168377096398,0.9090600129664026,1.2615659999999993,49987.16549438995,1.6841692,1.413803823124313,-0.06173296414211271,0.8153322929620543,-0.06655600000000006,2.8202560980423175,0.5480823019576824,0.792523111154323,48751.30197794741,195285.3568280407,1.2496059999999993,1.2509709999999994,1.3161619999999994
2025-08-27,1.230728578557441,1.4751442073472971,0.9399217527658477,1.2499629999999993,51621.055911296506,1.619476,1.4003355497201835,-0.06400032133268607,2.1153015666839963,-0.009397000000000322,2.68918844635576,0.5497635536442396,0.7873874625946843,48845.477236209736,245272.52232243065,1.2615659999999993,1.2494509999999996,1.2709629999999996
2025-08-28,1.2752752991843428,1.529903821462848,0.8675886378717053,1.2480959999999994,49643.82684568364,1.5557144999999997,1.3850145495200752,-0.06738356379085952,8.3120272534495,-0.02470499999999931,2.5503931980376615,0.5610358019623377,0.7205522040876036,48876.06184694757,193651.46641113414,1.2499629999999993,1.2520729999999995,1.2746679999999986
2025-08-29,0.9651260176502927,1.5732845763104226,0.6395417913333732,1.2487109999999995,51700.59631440489,1.4938914499999996,1.3718138123775736,-0.06881192857921747,15.726832671644146,-0.021817999999999893,2.395309171857363,0.5924737281426361,0.7269072676620392,49086.05440068075,144007.6395654505,1.2480959999999994,1.2474109999999996,1.2699139999999993
2025-09-02,1.3088605809580411,1.719862686228483,1.0269097004860928,1.225877999999999,49637.76791102284,1.4312632499999995,1.3601427282055598,-0.06894459897256255,19.241185011841168,-0.008857000000000115,2.2024463010326,0.6600801989673993,0.7215646944743649,49110.88934122064,195708.23587985538,1.2487109999999995,1.2496059999999993,1.2575679999999996
