date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,6.664132147881204,7.038053137135163,6.524072280242311,6.6491840000000035,5634.645751371714,6.46025,6.521857370998933,0.04927729790662294,48.53333297095112,0.25,6.923425253861295,5.997074746138706,0.3094843469209182,31805.78228756859,265153.0,6.61,6.62,6.36
2025-07-21,6.449141251493371,7.117729389759807,6.2409640150206585,6.650688000000005,5791.604087613284,6.473668399999999,6.537360115711053,0.052715771713059745,62.071274046159445,0.26918400000000364,6.946681066691596,6.0006557333084025,0.3421104451165717,30880.81249194925,270787.6457513717,6.6491840000000035,6.8,6.38
2025-07-22,6.775352920409762,6.964221017272906,6.276370890493761,6.626153000000004,5866.047192825726,6.498278000000001,6.548282843919978,0.05292492581719532,58.8853092785973,0.09068800000000543,6.953455306543751,6.043100693456251,0.3548140256007963,29280.214851590536,276579.249838985,6.650688000000005,6.77,6.56
2025-07-23,6.733521767960169,7.11384703858054,6.391915186582273,6.640253000000004,6076.337541626838,6.521358900000001,6.553584922276806,0.04944253778836849,63.64337673255288,0.32615300000000413,6.945521938622455,6.097195861377547,0.37066630074352963,29085.881728671877,270713.2026461593,6.626153000000004,6.61,6.3
2025-07-24,6.933574702233207,7.185512037033675,6.250004069828899,6.630149000000006,5875.283770033621,6.550576550000001,6.563053990903505,0.04916107874953202,61.39867157811147,0.34025300000000414,6.920806742527202,6.180346357472799,0.4001882984010136,27408.345917173556,276789.5401877861,6.640253000000004,6.61,6.3
2025-07-25,6.919466286305305,6.9790635944396335,6.331443710573047,6.64653,5871.752279353293,6.537578800000001,6.568573352314057,0.04637052535040631,60.256824850035876,0.010149000000005515,6.875936263679501,6.199221336320502,0.4388111472486269,8661.933531141225,270914.2564177525,6.630149000000006,6.6491840000000035,6.62
2025-07-28,6.444158201481882,6.920569062581876,6.031727354632763,6.627311,5696.346072793175,6.537474350000001,6.577409309690042,0.046234578757805345,54.09780873286688,-0.15346999999999955,6.87550036222253,6.199448337777472,0.48394984067356356,8350.750834780882,276786.00869710575,6.64653,6.650688000000005,6.8
2025-07-29,6.630943223803041,7.042486493866331,6.401872805176863,6.628514999999998,5795.579034020261,6.5538789500000005,6.580505792667407,0.04228421691954232,70.07976302488548,-0.14268899999999984,6.870211680256229,6.237546219743772,0.5097079612942398,8086.279786481896,271089.66262431256,6.627311,6.626153000000004,6.77
2025-07-30,6.147658750738133,7.0794756762223106,5.854951970548195,6.625337999999997,6033.078813815772,6.565364900000001,6.5851818441594,0.03992543779334756,70.12389754648551,0.01851499999999806,6.8747775605274875,6.255952239472515,0.5971739402709623,7754.333727172683,276885.2416583328,6.628514999999998,6.640253000000004,6.61
2025-07-31,6.73871386026678,7.042078550236101,6.47635426610235,6.606152999999999,6163.661460227075,6.582972950000001,6.588732484851701,0.03714828330970743,50.53443135175605,0.015337999999996299,6.859991376717131,6.305954523282871,0.6090113891376588,6648.466800184038,270852.16284451704,6.625337999999997,6.630149000000006,6.61
2025-08-01,6.512312847070168,6.868651037937893,6.190217481954766,6.646868999999999,6377.001931705782,6.594321350000001,6.588738452280791,0.03226215558586176,21.374628833895173,-0.04303100000000448,6.850404565673329,6.338238134326674,0.6451280717078822,5915.716896769327,264688.50138428994,6.606152999999999,6.64653,6.6491840000000035
2025-08-04,6.704705317487518,6.959147572884753,6.43152926493437,6.6427380000000005,6131.015942554555,6.609700600000001,6.59778310308398,0.03443006321181752,32.3750591789764,-0.003819000000006234,6.846440238836385,6.372960961163617,0.6528150937043381,6119.867693897055,271065.50331599574,6.646868999999999,6.627311,6.650688000000005
2025-08-05,6.778974934785084,6.87841474809918,6.35291194142299,6.610129999999999,5888.038538142034,6.613630950000001,6.601708562654214,0.032861004084411505,58.46205118657636,0.01658499999999652,6.849489612319959,6.377772287680043,0.6796367227526375,6184.319620804157,264934.48737344117,6.6427380000000005,6.628514999999998,6.626153000000004
2025-08-06,6.506346691765264,6.865488299188928,6.069402674003032,6.612783999999998,6015.668330402654,6.62750705,6.599700844669005,0.027218135579947678,50.02875185623144,-0.030123000000005007,6.811727291718245,6.443286808281755,0.7307856959802014,6061.95303732429,259046.44883529915,6.610129999999999,6.625337999999997,6.640253000000004
2025-08-07,6.444460634198288,6.948164532344268,6.055077453577989,6.636214999999998,6255.345838877942,6.64327895,6.601175548804836,0.02472972058391676,40.396687567650645,-0.017365000000007846,6.744945963822434,6.541611936177566,0.7578647118283032,6338.970329268186,265062.1171657018,6.612783999999998,6.606152999999999,6.630149000000006
2025-08-08,6.5476643643264,6.91800262662698,6.265063951451029,6.628083999999998,6007.433250619204,6.64526125,6.6065316371272775,0.025449160938763704,46.577593927088905,-0.010315000000002073,6.745415047623835,6.545107452376165,0.7418770904309319,5865.541991799147,271317.46300457977,6.636214999999998,6.646868999999999,6.64653
2025-08-11,6.540760714522514,6.711917348190897,6.236952269129723,6.619206999999998,5955.203932876905,6.6362589,6.607883612729668,0.023264438563099787,50.495020498610046,0.0007729999999979142,6.705220482641217,6.567297317358782,0.7266710155939341,5762.452188442991,265310.02975396055,6.628083999999998,6.6427380000000005,6.627311
2025-08-12,6.959174220461667,7.104003327675047,6.251980968380842,6.664360999999998,5912.587162756095,6.6282754,6.608197119000312,0.02057849679735213,44.45626535740508,-0.00930800000000076,6.6570864824978395,6.59946431750216,0.735963194686501,5721.981546580797,259354.82582108365,6.619206999999998,6.610129999999999,6.628514999999998
2025-08-13,6.757610668709253,7.133901536317751,6.428007277106664,6.634460999999999,5845.978725506974,6.6332511499999995,6.617436880909579,0.024829918843511045,57.60712592943371,0.03902300000000114,6.667696609328173,6.598805690671826,0.7195622155440946,5941.180482856145,265267.41298383975,6.664360999999998,6.612783999999998,6.625337999999997
2025-08-14,6.832023775018662,7.200078019175873,6.417856088091379,6.633252999999999,5575.611484415909,6.632979199999999,6.616481808351297,0.02116061635195532,47.46860917516225,0.028308,6.662461881871913,6.603496518128086,0.729176647488231,5938.411057076941,259421.43425833277,6.634460999999999,6.636214999999998,6.606152999999999
2025-08-15,6.6370694078135895,7.057442719329387,6.299900434482729,6.639137999999997,5785.307946995081,6.63212225,6.617974973995845,0.01966384282935607,51.34814717176964,-0.01361599999999985,6.660590170678184,6.603654329321817,0.7197981172666269,5945.9441668581085,253845.82277391685,6.633252999999999,6.628083999999998,6.646868999999999
2025-08-18,6.776775458665898,7.070262895697069,6.186918196368165,6.639133999999999,5597.578461831269,6.631838999999999,6.620497597787623,0.019137769729098864,52.36006552544039,-0.0036000000000031562,6.659370333835092,6.604307666164907,0.7371360465980153,5936.242885569009,259631.13072091193,6.639137999999997,6.619206999999998,6.6427380000000005
2025-08-19,6.583181749034213,6.874891508754916,6.4541180554079896,6.631529999999998,5551.526472043869,6.6324878499999995,6.622272148565219,0.01815290605439035,53.10882829080315,0.029004000000000474,6.660066583433617,6.6049091165663825,0.6797253142889305,5920.516849529916,254033.55225908066,6.639133999999999,6.664360999999998,6.610129999999999
2025-08-20,6.7077672028709605,6.858004130004159,6.470081810605684,6.630229999999999,5391.196504031072,6.631671499999999,6.622498628747216,0.016135741556480454,56.03343373861474,0.01874600000000015,6.658804015343117,6.60453898465688,0.6670251739506963,5886.2597976501265,248482.0257870368,6.631529999999998,6.634460999999999,6.612783999999998
2025-08-21,6.639208405894369,6.998332523848866,6.33898086145799,6.643787999999997,5429.691431107644,6.631610549999998,6.623122931678321,0.014652432045272334,45.13157447996601,-0.005984999999999019,6.658749828642863,6.6044712713571325,0.6656621815512499,5863.980180703828,243090.82928300573,6.630229999999999,6.633252999999999,6.636214999999998
2025-08-22,6.690639724825011,7.020274083572551,6.404720181857784,6.632053,5699.463436010184,6.632151349999998,6.626259296461791,0.015262409260078158,50.29115485166802,0.015703999999999496,6.659546326460585,6.604756373539411,0.6719432953915632,5855.365738536673,248520.52071411337,6.643787999999997,6.639137999999997,6.628083999999998
2025-08-25,6.39469859373772,6.8861330855547855,6.040395105324805,6.634060999999998,5784.644627812871,6.631801699999999,6.625799898612822,0.013129037437327185,56.87495188659623,0.012846000000002356,6.658569851241477,6.60503354875852,0.6948172363596908,5859.780666287657,242821.0572781032,6.632053,6.639133999999999,6.619206999999998
2025-08-26,6.609509821715693,6.793968280759615,6.326005206450443,6.640560999999998,5751.755456386041,6.632179399999998,6.626759695116816,0.012298273928070813,56.69951324794172,-0.03029999999999955,6.658933745649224,6.605425054350772,0.6713799112970678,5857.589487405947,248605.70190591607,6.634060999999998,6.631529999999998,6.664360999999998
2025-08-27,6.723996427190669,7.042847132184203,6.419018518042594,6.6398839999999995,5929.403690389164,6.633265549999999,6.628634195808638,0.012282173741398061,51.53174363161622,0.006099999999999106,6.660280513225908,6.60625058677409,0.6521471638238772,5852.405731234616,254357.4573623021,6.640560999999998,6.630229999999999,6.634460999999999
2025-08-28,6.93851086914941,7.437104296087324,6.276801633543098,6.698514999999997,6186.375040463674,6.634918249999998,6.629647270130718,0.01163875079589971,54.389548683479376,0.006631000000000498,6.658809470971912,6.611027029028085,0.6883874486358967,5853.5414102464465,248428.05367191296,6.6398839999999995,6.643787999999997,6.633252999999999
2025-08-29,6.623026754277025,6.9062668017371065,6.294006194340388,6.649687999999998,6475.18095925714,6.640432099999998,6.641258205855229,0.01916625667442773,71.53189004666399,0.05937699999999957,6.6863721475993865,6.59449205240061,0.6981942720884357,5858.450361624014,254614.42871237663,6.698514999999997,6.632053,6.639137999999997
2025-09-02,6.261815200388455,6.966702879473321,5.886444514817335,6.645260999999997,6419.96556275246,6.6383382499999986,6.637853728200083,0.014477338025884912,46.09421655308005,0.010553999999998176,6.675977917317064,6.600698582682933,0.7144968438999915,5872.897842633909,248139.24775311947,6.649687999999998,6.634060999999998,6.639133999999999
2025-09-03,6.922563997851667,7.2232490378199685,6.271357767399446,6.6620839999999975,6141.744970441559,6.639873449999998,6.638177717804609,0.013019100191187682,53.325855814330524,0.01373099999999905,6.67497848517929,6.604768414820706,0.7320680589863796,5885.5831642488865,241719.28219036703,6.645260999999997,6.640560999999998,6.631529999999998
2025-09-04,6.599018264863401,7.006695391361868,6.1907439955164705,6.6364649999999985,5851.733282448259,6.643179599999998,6.641904107492152,0.014340588490592943,58.0995465004657,0.03185399999999827,6.678300045719541,6.608059154280455,0.7344773064693013,5877.386411851166,247861.0271608086,6.6620839999999975,6.6398839999999995,6.630229999999999
2025-09-05,6.555774736007755,6.9452631788224215,6.290926509592735,6.635183999999998,5999.419799635696,6.6419111499999985,6.639178564374985,0.010608759323614159,49.324016678032386,-0.007322999999998636,6.675972943742554,6.607849356257443,0.7271054767823749,5864.590109889054,242009.29387836033,6.6364649999999985,6.698514999999997,6.643787999999997
2025-09-08,6.820318744208436,6.972279069108024,6.284936194069107,6.632252999999999,5956.21090691824,6.642202099999999,6.6386877487202245,0.008963322299936571,49.00748436552156,0.0031309999999979965,6.675853385877711,6.608550814122286,0.7131053464759471,5862.028992704005,236009.87407872465,6.635183999999998,6.649687999999998,6.632053
2025-09-09,6.5923735859000425,6.757983692748997,6.17158586842828,6.638133999999997,6118.253422609994,6.642707849999998,6.637822357685645,0.007241890320510258,50.18603260340361,-0.0018079999999995877,6.675131909015884,6.610283790984112,0.7249356586883609,5870.1814671906595,230053.6631718064,6.632252999999999,6.645260999999997,6.634060999999998
2025-09-10,6.606657191743078,6.999176778413771,6.520211810722344,6.642237999999999,6128.22549643979,6.641690549999998,6.638358790740527,0.006813282162328349,51.98694442469361,-0.002427000000000845,6.6722528161840975,6.611128283815899,0.7314387049950002,5880.963383874844,236171.9165944164,6.638133999999997,6.6620839999999975,6.640560999999998
2025-09-11,6.827445951758074,6.953276966207313,6.27626742328257,6.634829999999998,6177.409224961495,6.642284599999998,6.63908187189449,0.00661039974756239,49.59090446637225,0.002353999999999523,6.6726000419460005,6.611969158053996,0.7326999821759907,5897.5349088475705,242300.14209085618,6.642237999999999,6.6364649999999985,6.6398839999999995
2025-09-12,6.600393019424697,6.855959916938242,6.3052019408417195,6.639833999999997,5920.230482617167,6.641993049999998,6.6380386006483025,0.005085539143919071,50.75006233624704,-0.06368499999999866,6.672405110353407,6.61158098964659,0.7280717017746875,5914.765858757633,236122.73286589468,6.634829999999998,6.635183999999998,6.698514999999997
2025-09-15,6.433939380714451,6.73962564848035,6.096336059059712,6.638260999999997,6064.435139857855,6.642278049999997,6.638640774736219,0.0049921541236370715,51.53444620264254,-0.009854000000000696,6.672510418916571,6.612045681083424,0.7136111024311631,5928.722218400772,242042.96334851184,6.639833999999997,6.632252999999999,6.649687999999998
2025-09-16,6.32959825241255,6.892940218588789,6.049622252212158,6.638410999999998,5920.316279710401,6.642155749999998,6.638469063763608,0.0043317305602741385,49.3722189948407,-0.006999999999999673,6.672444179000498,6.611867320999498,0.7404221661502672,5944.859109294729,235978.528208654,6.638260999999997,6.638133999999997,6.645260999999997
2025-09-17,6.593823325934302,7.079377268121823,6.1948318524870745,6.643287999999997,5816.10688447368,6.642507299999998,6.638476459051428,0.0038834381250199,49.59678584490726,-0.02367299999999961,6.672437381119736,6.6125772188802605,0.7590447948283486,5958.088129916219,241898.8444883644,6.638410999999998,6.642237999999999,6.6620839999999975
2025-09-18,7.017701969009224,7.143735755955275,6.432229329482565,6.702445999999997,5990.36258697674,6.643404049999998,6.639354941409342,0.004163009762742753,28.57840735349518,0.006822999999998913,6.67268569629022,6.614122403709777,0.7269879208232403,5988.046434063503,247714.95137283808,6.643287999999997,6.634829999999998,6.6364649999999985
2025-09-19,6.507189659066281,7.146139226200153,6.300469743536449,6.6544149999999975,6215.415726511087,6.649294849999999,6.6504611283953,0.012337912387652139,68.94552439572118,0.0672619999999986,6.695975022025482,6.602614677974516,0.7436599833423108,6027.332648833674,253705.3139598148,6.702445999999997,6.639833999999997,6.635183999999998
2025-09-22,6.941358758292604,7.268836596778371,6.304639279289684,6.6604569999999965,6475.260000381304,6.648011399999997,6.646698961972165,0.008182304204720658,52.50327753748715,0.022161999999998905,6.687073007326216,6.608949792673778,0.7353699085446467,6066.122477052231,247489.8982333037,6.6544149999999975,6.638260999999997,6.632252999999999
2025-09-23,6.866876774549771,7.328484463956787,6.31320771684542,6.643456999999997,6515.062577566596,6.649633299999998,6.648529877158489,0.008665481932434105,49.52719303622158,0.022322999999999205,6.688752950510253,6.610513649489743,0.7398974425939927,6102.643374539917,253965.158233685,6.6604569999999965,6.638410999999998,6.638133999999997
2025-09-24,6.825339455989906,7.0615889789652,6.277693827428733,6.638956999999998,6679.639410919741,6.648928099999997,6.646581893392828,0.0061795621538074386,52.13900679181254,0.0012189999999980827,6.687687918124093,6.610168281875902,0.7376077108576405,6149.037572266601,247450.0956561184,6.643456999999997,6.643287999999997,6.642237999999999
2025-09-25,6.594926949281837,6.966803434871918,6.344117432409054,6.634656999999997,6504.947840655638,6.648656749999998,6.64546795796766,0.004585330208857208,51.13194777451399,0.004126999999999548,6.68764846572948,6.609665034270516,0.7353469489457246,6177.8147797799265,240770.45624519867,6.638956999999998,6.702445999999997,6.634829999999998
2025-09-26,6.507809486660592,6.768817332560373,6.356388245196223,6.640283999999998,6387.627063137413,6.645248849999997,6.644067821381171,0.002958856755318706,50.71535273873991,-0.005176999999999765,6.677042464428591,6.613455235571403,0.7157102498260983,6187.877380913613,234265.50840454304,6.634656999999997,6.6544149999999975,6.639833999999997
