date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,289.9131912225894,290.17819326664215,289.5633837482403,286.00350000000003,324172.2134244567,302.9455,299.38375296221454,-3.367345138648375,21.41286420286478,-20.75999999999999,320.09625750973976,285.7947424902602,5.297486394171557,343940.7606712228,146765.0,289.74,299.0,310.5
2025-07-21,286.1306035183436,286.5285579678624,285.9397492177357,283.11560000000014,338000.68271171814,301.91985000000005,297.7874771698948,-3.965606671135447,14.13145975860077,-25.28649999999999,321.25520754463696,282.58449245536315,5.137393001197771,348820.59480680875,-177407.2134244567,286.00350000000003,293.88,311.29
2025-07-22,283.1779596093794,283.37342070288463,282.75815522802515,282.8481,351150.8753087616,300.900735,296.141311543737,-4.532499470667972,11.107072171849254,-21.784399999999835,322.4570166252833,279.3444533747167,5.045208336383134,340278.0385722468,-515407.89613617485,283.11560000000014,294.23,304.9
2025-07-23,282.8168511598467,283.2212825893545,282.5906554429808,282.5569,344389.60975045786,299.887765,294.8522415100931,-4.800918320016763,11.627323148077139,-20.941900000000032,322.9136058106403,276.8619241893597,4.55846741826697,342781.4190597697,-866558.7714449365,282.8481,286.48,303.79
2025-07-24,282.87095287962114,283.2477358702924,282.18479455753396,283.0087,357802.4402334762,298.50705000000005,293.65616454087785,-4.974419017518699,11.975037485469429,-17.32310000000001,322.3079554687997,274.7061445312004,4.202517186534059,334122.5910714435,-1210948.3811953943,282.5569,289.74,299.88
2025-07-25,283.1134478451681,283.4672431891625,282.4909653082238,282.77269999999993,364506.1408751139,297.18007500000004,292.6810509111344,-4.980120432326203,11.157289261714709,-15.991300000000024,321.23912515449115,273.12102484550894,4.038679892315396,339163.24811519927,-853145.9409619181,283.0087,286.00350000000003,299.0
2025-07-28,283.18193839903705,283.4797004525365,282.4881175889722,282.75299999999993,374578.360239982,295.77991000000003,291.71706284250024,-4.980124789364936,13.427038528176723,-11.107300000000066,319.8241683186135,271.73565168138657,3.593078668284274,347236.01612719835,-1217652.081837032,282.77269999999993,283.11560000000014,293.88
2025-07-29,282.71611453928364,282.9540055076413,282.473761464922,282.703,391025.3567140841,294.266075,290.861645066117,-4.911630616200625,13.929068668168426,-11.47700000000009,317.54291475519335,270.98923524480665,3.283810385621365,324974.7339629025,-1592230.4420770141,282.75299999999993,282.8481,294.23
2025-07-30,282.9283087941361,283.220715446302,282.3267413042104,282.18269999999995,381463.77244416845,292.702225,290.08032286027367,-4.806303922740142,16.054164714482738,-3.7770000000000437,314.5768897772089,270.8275602227911,2.977665681485052,332786.422585111,-1983255.7987910982,282.703,282.5569,286.48
2025-07-31,282.0214513883214,282.4190387292687,281.59623354822,282.8658999999999,375496.20755602163,291.190845,289.2833351955764,-4.731855933707266,16.2856993842243,-7.557300000000055,311.60941120622005,270.77227879378,2.687440430432129,325528.432962912,-2364719.5712352665,282.18269999999995,283.0087,289.74
2025-08-01,283.19665749629524,283.6254192969532,282.52032093182294,282.2769,358502.2899669851,289.84329999999994,288.7310207325056,-4.501791069105593,23.141713104989293,-3.137600000000134,308.3602139916086,271.3263860083913,2.4761518329936627,331759.89746126125,-1989223.3636792449,282.8658999999999,282.77269999999993,286.00350000000003
2025-08-04,281.930904431108,282.54621931423446,281.5522934165747,282.0179,373991.9638224998,288.363195,288.065589733038,-4.3849628677538135,21.187768448465604,-0.8387000000001308,304.19589296451903,272.530497035481,2.3416766065281416,342025.14565238624,-2347725.6536462298,282.2769,282.75299999999993,283.11560000000014
2025-08-05,282.10792322442717,282.2181500905635,281.75156531969503,281.99249999999995,373523.5140416445,287.20614,287.467301821955,-4.243068270802723,33.16455501661571,-0.8301999999999907,301.22825898055504,273.18402101944497,1.7710755187330318,344361.82135446847,-2721717.6174687296,282.0179,282.703,282.8481
2025-08-06,281.98092181726736,282.20126476332615,281.6434802983596,281.75960000000003,356406.04367798194,286.114995,286.9437034624944,-4.071595539180635,11.33017218281725,-0.5644000000000347,297.9253743551043,274.30461564489576,1.289488694802072,344451.8235383676,-3095241.131510374,281.99249999999995,282.18269999999995,282.5569
2025-08-07,281.9386623709593,282.2852383601023,281.40523089558496,282.09770000000003,364045.3192457058,285.19732999999997,286.4299108424836,-3.9198029228620612,17.42427727721578,-1.2490999999999417,295.22025592979236,275.1744040702076,1.0541539946503025,345416.1895006529,-3451647.175188356,281.75960000000003,282.8658999999999,283.0087
2025-08-08,282.04567588191856,282.3880155404513,281.71892481375215,282.469,362227.0786712726,284.36911999999995,286.04645266700896,-3.697562047031795,37.161020024656246,-0.6749999999998977,292.05157505485664,276.68666494514326,0.8581634774243655,346980.5934342165,-3087601.85594265,282.09770000000003,282.2769,282.77269999999993
2025-08-11,282.8045131620359,283.1359726400881,282.1141210200696,282.48650000000004,361945.2299495227,283.81713499999995,285.737736993507,-3.4515033114860785,45.34034744345595,-0.28399999999993497,290.072347991712,277.5619220082879,0.8929899491892002,355748.7049316926,-2725374.777271378,282.469,282.0179,282.75299999999993
2025-08-12,282.3265045406523,282.8994379023843,282.03793028594487,282.02260000000007,353996.75785547646,283.230835,285.4296033115857,-3.2387966567835065,49.07226801776147,-0.21649999999993952,287.1316453121894,279.33002468781063,0.9070703082666967,360630.59282446647,-2363429.547321855,282.48650000000004,281.99249999999995,282.703
2025-08-13,282.01828586264264,282.2393590876394,281.7874898666327,282.59290000000004,371388.1746472149,282.98476999999997,285.06515356309,-3.098473692602056,37.046475443698945,-0.16009999999988622,286.6230206305841,279.34651936941583,0.8645173221376297,360013.40155682724,-2717426.3051773314,282.02260000000007,281.75960000000003,282.18269999999995
2025-08-14,282.8091396937892,283.17436639867185,282.4485016556737,282.67820000000006,375968.3253310072,282.65593,284.87884233939434,-2.8486410132130118,47.828816917934994,-0.272999999999854,284.4007344476158,280.91112555238425,0.8718835917390655,362729.01782337757,-2346038.1305301166,282.59290000000004,282.09770000000003,282.8658999999999
