date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,4.827987216897978,5.1338210871582035,4.324535527660586,4.8385,991635.6490620774,4.90275,4.90585555609594,-0.020355613442291087,50.99999928600003,0.2400000000000002,5.265364410257391,4.54013558974261,0.21040439710697262,701364.0324531038,-3932013.0,4.91,4.77,4.67
2025-07-21,5.205210387022889,5.67547897249194,4.441682755773161,4.938599999999999,958184.9854695855,4.8781,4.893279743497233,-0.022917310312275063,47.596826256317726,0.048499999999999766,5.200262855188424,4.555937144811576,0.28710412687259973,730502.2817265831,-4923648.6490620775,4.8385,4.86,4.79
2025-07-22,5.072237912213283,5.323651840884362,4.699898161515507,4.9326,925739.5595374894,4.871035,4.906221355227655,-0.00912167803636521,54.15409128514352,0.22859999999999925,5.163612563445283,4.578457436554717,0.32058653254180364,735752.7597034576,-3965463.663592492,4.938599999999999,4.9,4.71
2025-07-23,5.005571889923057,5.30423870103327,4.453310342538715,4.908499999999999,881367.8862839909,4.855865,4.908216600308013,-0.00423353848169139,55.08306178118193,0.24259999999999948,5.0969872731967705,4.614742726803229,0.36743855814855764,763874.1040176571,-4891203.223129982,4.9326,4.77,4.69
2025-07-24,4.64563127905612,5.271432289408403,4.46648995706821,4.8713,841876.8345027827,4.838585,4.90616694676394,-0.0029912870009294323,62.147294621511485,0.09849999999999959,5.003935298330223,4.673234701669777,0.4120772961728572,785212.8957427962,-5772571.109413973,4.908499999999999,4.91,4.81
2025-07-25,4.862486005953813,5.114619173695804,4.573531892605856,4.803599999999999,875169.9482849124,4.83429,4.899640842990503,-0.005267538415291817,54.522192943252065,0.10130000000000017,4.993315663602481,4.675264336397519,0.4403692448221391,790725.5431570419,-6614447.943916756,4.8713,4.8385,4.77
2025-07-28,5.016882951146508,5.0946097421492835,4.576813127375312,4.765499999999999,913663.9387642427,4.826585,4.884660535948323,-0.01336683477630185,55.278591502481035,-0.056400000000000894,4.983090648460363,4.670079351539636,0.46771186016313715,785239.890095254,-7489617.892201668,4.803599999999999,4.938599999999999,4.86
2025-07-29,4.809648741646019,5.082951816292172,4.516257397153141,4.681949999999999,884321.2246467117,4.818454999999999,4.8700289202797755,-0.020594609130019315,54.17265308011806,-0.13450000000000095,4.976027125173133,4.660882874826865,0.4974488901016394,772671.7013275896,-8403281.83096591,4.765499999999999,4.9326,4.9
2025-07-30,4.497736907830574,5.085555592460865,4.176552439503865,4.671099999999998,906185.3680039966,4.806125,4.8449173224300015,-0.0344533671759919,42.62597109500303,-0.08805000000000085,4.983031405525035,4.629218594474964,0.5523062581699965,795267.1197277894,-9287603.055612622,4.681949999999999,4.908499999999999,4.77
2025-07-31,4.232441032472997,4.955938253740251,3.949498591799081,4.660649999999999,902702.4675256965,4.7981375,4.827428371087461,-0.04159230105282319,44.10678033905974,-0.2389000000000019,4.986331668697061,4.609943331302939,0.61812337688008,783230.7431040744,-10193788.423616618,4.671099999999998,4.8713,4.91
2025-08-01,4.52192388776598,5.129048038611377,4.1862471078752215,4.6656999999999975,886891.7710900787,4.7971474999999995,4.81064426318344,-0.04741823217535579,36.87709760215993,-0.17785000000000117,4.988243641344719,4.60605135865528,0.6711805862183768,794067.1816585782,-11096490.891142314,4.660649999999999,4.803599999999999,4.8385
2025-08-04,4.455308180065057,4.993170996954634,4.123672471087008,4.662099999999998,867949.6073769905,4.791185,4.797275195034449,-0.050175067837042064,33.83245863420569,-0.2729000000000017,4.990458655004735,4.591911344995264,0.7218590523517788,817478.9120274277,-10209599.120052235,4.6656999999999975,4.765499999999999,4.938599999999999
2025-08-05,4.784646258391806,5.064388553405852,4.3048087261520696,4.665649999999998,836027.3714064847,4.788609999999999,4.784091162854297,-0.05250796411634262,40.98127620572057,-0.27050000000000196,4.993537829658199,4.5836821703418,0.7632576114413346,828015.780597752,-11077548.727429226,4.662099999999998,4.681949999999999,4.9326
2025-08-06,4.577166104976577,4.951104014372289,4.2868592308705935,4.667499999999997,833758.6971781845,4.78757,4.773116947797878,-0.053053525465417195,23.540876384250282,-0.24285000000000156,4.994790300773429,4.58034969922657,0.7928465245485985,811268.7154566612,-10241521.356022742,4.665649999999998,4.671099999999998,4.908499999999999
2025-08-07,4.664415251657868,5.0223837782363026,4.370610548491376,4.6557999999999975,803501.0038460898,4.780537499999999,4.763217601295586,-0.052830408606522994,28.194337172351638,-0.20380000000000287,4.994001708450674,4.567073291549325,0.7815956438519779,818371.6156489657,-9407762.658844557,4.667499999999997,4.660649999999999,4.8713
2025-08-08,4.713821840213275,5.082657065209559,4.226025195938953,4.677549999999997,813223.5239470177,4.774242499999998,4.751979190287842,-0.05370591901001731,3.4408954620587906,-0.14780000000000193,4.996139076845584,4.552345923154412,0.7546553333199656,834693.5918463166,-10211263.662690647,4.6557999999999975,4.6656999999999975,4.803599999999999
2025-08-11,4.80396592192392,5.202958397854874,4.426369313657441,4.678749999999998,851669.2179719029,4.766207499999998,4.746764845634578,-0.050191523968065255,10.079824256948697,-0.08795000000000197,4.986210184852035,4.546204815147962,0.765572147950578,858541.8027449118,-9398040.13874363,4.677549999999997,4.662099999999998,4.765499999999999
2025-08-12,4.9167787080100025,5.395117199829908,4.351161600475847,4.736249999999998,846378.8349307934,4.755204999999998,4.740390642648972,-0.04798392003168228,11.26285564768132,-0.0032000000000005357,4.968954265064907,4.54145573493509,0.7793598080119715,867783.4444914514,-8546370.920771727,4.678749999999998,4.665649999999998,4.681949999999999
2025-08-13,4.869734474856563,5.257584219401633,4.285901589452663,4.704149999999998,858535.0917189019,4.756392499999999,4.744950944256099,-0.038052566323061754,28.688652669587384,0.06515000000000004,4.967478751453358,4.545306248546639,0.7912698292697412,883171.7990773965,-7699992.085840934,4.736249999999998,4.667499999999997,4.671099999999998
2025-08-14,4.755776116843328,5.125116168256243,4.204336629705884,4.666449999999998,868451.6988246988,4.744494999999999,4.738299153646675,-0.037583807986973916,32.31999839118191,0.043499999999998984,4.944639284533877,4.544350715466121,0.8183907048026278,877361.7340186315,-8558527.177559836,4.704149999999998,4.6557999999999975,4.660649999999999
2025-08-15,4.841748195309298,5.205278186191609,4.27782819430608,4.6957499999999985,832027.0319646155,4.734007499999999,4.728207851031799,-0.039974146919629305,32.36603007611002,0.0007500000000009166,4.93389792860369,4.534117071396308,0.8476516603105961,869381.3031637582,-9426978.876384534,4.666449999999998,4.677549999999997,4.6656999999999975
