date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,22.286480730895754,22.565565895164568,21.75037765068427,23.096600000000002,2470324.8486439334,21.886000000000003,21.7819173773939,-0.057815234280134575,45.01018317105041,0.6500000000000021,23.20183713597886,20.570162864021146,0.7466705888914501,2222186.3424321967,-8500262.0,22.01,21.57,21.36
2025-07-18,23.31976452534335,23.54442863637855,22.54499899638293,23.010350000000013,2575817.384832323,21.95516,22.000755178186317,0.09493545401425152,57.768198084892106,1.8566000000000038,23.42119300084921,20.489126999150788,0.7909894278079541,2236702.411673813,-6029937.151356067,23.096600000000002,22.06,21.24
2025-07-21,22.508778352288083,23.130871292200272,22.07491481082723,23.040150000000008,2496650.4414826618,21.953865,22.089475093188984,0.14631875581524412,57.80618448507572,2.060350000000014,23.415167738222593,20.492562261777408,0.8065434621917428,2240881.683747946,-8605754.53618839,23.010350000000013,20.98,20.95
2025-07-22,22.585743191396027,23.186036010546434,22.378475588127333,22.98805000000001,2560240.6912540374,21.9718625,22.182583360957832,0.1925664144862793,64.18338091544543,2.1601500000000087,23.480352742061495,20.463372257938506,0.8020834923645356,2035794.2183106479,-6109104.094705729,23.040150000000008,21.89,20.88
2025-07-23,23.280466632819632,23.559098030453466,22.541392592505133,23.01865000000001,2620627.8424704242,21.994660000000003,22.254805127034412,0.21836678011895572,66.20030828861066,1.9680500000000087,23.548213888279868,20.44110611172014,0.8076338807894164,2102092.9104341688,-8669344.785959765,22.98805000000001,22.01,21.02
2025-07-24,23.151489694499343,23.256241350695838,22.856495401727496,22.957150000000006,2590639.1357669686,22.026622500000002,22.33018899248692,0.24243776274686724,68.0194918390242,1.4486500000000113,23.64113653816981,20.412108461830194,0.7997585914300122,2170074.3672225173,-6048716.943489341,23.01865000000001,23.096600000000002,21.57
2025-07-25,22.807822222529133,23.260122620185275,22.59620451367499,22.88475,2644909.0524409455,22.046405,22.38460024490313,0.24906995871229753,71.32158428704936,0.897150000000007,23.694200662759965,20.398609337240035,0.8061098847521754,2209239.6198445647,-8639356.07925631,22.957150000000006,23.010350000000013,22.06
2025-07-28,23.174338007221134,23.502902483467093,22.401615304512823,22.874550000000003,2602567.1961027896,22.076522500000003,22.42599500615952,0.24563186917219326,71.28523629070591,1.90475,23.757914699926513,20.395130300073493,0.8401303975346232,2251948.179649704,-11284265.131697254,22.88475,23.040150000000008,20.98
2025-07-29,23.119546385637147,23.546029693329256,22.53128474994148,22.73215,2522075.023862181,22.113740000000004,22.4678356178178,0.24280694606314768,70.24861042625636,0.9845500000000023,23.83172533588498,20.395754664115028,0.8890407506337498,2228010.530842813,-13886832.327800043,22.874550000000003,22.98805000000001,21.89
2025-07-30,22.408372122486426,23.019226681882927,22.159500385404353,22.617400000000004,2427121.4589484213,22.164727500000005,22.480738121336287,0.220193323273989,63.92847276508059,0.7221499999999992,23.872781608435133,20.456673391564877,0.9097354860965053,2268026.5537902345,-16408907.351662224,22.73215,23.01865000000001,22.01
2025-07-31,22.54962168846207,22.865190290006947,22.29303116331222,22.50520000000001,2407690.5631025718,22.221860000000003,22.48386578324984,0.19325053666798198,57.34077837992661,-0.47919999999999874,23.890951758570015,20.55276824142999,0.8970325665747,2258625.1319453632,-18836028.810610645,22.617400000000004,22.957150000000006,23.096600000000002
2025-08-01,22.351235580080242,22.824012582384416,22.021078773523406,22.2126,2394600.12536408,22.279510000000005,22.47622958620564,0.16195256148720816,76.95842722093563,-0.505150000000004,23.882563755410867,20.676456244589144,0.8708135529219148,2275140.388213567,-21243719.373713218,22.50520000000001,22.88475,23.010350000000013
2025-08-04,22.25025197727143,22.47016567495892,21.71474431588331,22.0177,2297966.3394245547,22.328010000000003,22.42590930815431,0.10390834468665489,57.29402152386885,-0.8275500000000093,23.804124205965334,20.85189579403467,0.8497722214273156,2344190.9051847947,-23638319.499077298,22.2126,22.874550000000003,23.040150000000008
2025-08-05,21.93773244052873,22.286228968513857,21.719845591034897,21.9774,2346051.1434546816,22.375150000000005,22.370238126878842,0.04861730708762835,50.168394041745394,-0.9703500000000069,23.704013862180986,21.046286137819024,0.8545138912472413,2360632.462357529,-25936285.838501852,22.0177,22.73215,22.98805000000001
2025-08-06,22.00326161258391,22.333248161264446,21.632609917885055,21.676000000000013,2359143.943225037,22.421005000000005,22.329352409579723,0.010790701990849527,4.870967686940517,-1.0412500000000122,23.608490668345667,21.233519331654342,0.808400740823217,2357505.4595187805,-28282336.981956534,21.9774,22.617400000000004,23.01865000000001
2025-08-07,21.89052859093604,22.239243319057017,21.437978008937524,21.473450000000007,2313787.905638408,22.411235,22.241157395515444,-0.0565187751428482,4.150774794274781,-1.2811499999999931,23.615197007225362,21.20727299277464,0.794246145832065,2369178.2048007012,-30641480.92518157,21.676000000000013,22.50520000000001,22.957150000000006
2025-08-08,21.325599921294263,21.785832839731412,21.04430803326116,21.506700000000013,2338828.1278904476,22.371780000000005,22.150589117484493,-0.11785423590796285,1.8797223255016888,-1.4112999999999936,23.66541237167777,21.078147628322238,0.7717867404818658,2412265.8111952236,-32955268.83081998,21.473450000000007,22.2126,22.88475
2025-08-11,21.524195392980737,22.083089619717274,21.314959345071873,21.39430000000001,2296890.136610273,22.399777500000006,22.092131423755813,-0.14812788491081008,3.9681799474512047,-1.36784999999999,23.586196582997243,21.21335841700277,0.768970301355173,2423162.1680257367,-30616440.70292953,21.506700000000013,22.0177,22.874550000000003
2025-08-12,21.649311025465867,21.7128442005698,21.050266692398576,21.451900000000006,2369163.9720543874,22.369372500000004,22.015986027389047,-0.18718203691371826,1.9664665537865744,-1.3378499999999924,23.636949869994062,21.101795130005947,0.7436040206568081,2460357.2666284563,-32913330.839539804,21.39430000000001,21.9774,22.73215
2025-08-13,21.494051145892968,21.748209851559317,21.10851090104869,21.429100000000002,2464324.9254264887,22.344347500000005,21.967226813896215,-0.2011628824034979,5.38545891970945,-1.165499999999998,23.660093871126136,21.028601128873873,0.7607435207669714,2454971.0128997806,-30544166.867485415,21.451900000000006,21.676000000000013,22.617400000000004
2025-08-14,21.53434075145546,21.74330292737816,21.192133358097216,21.429800000000004,2512683.2469273065,22.25983250000001,21.914012015293853,-0.21631678589937664,5.548599824301391,-1.0761000000000074,23.58912192960437,20.930543070395647,0.7526900538220185,2457088.932813949,-33008491.792911902,21.429100000000002,21.473450000000007,22.50520000000001
2025-08-15,21.41687532966257,21.817338290319796,21.2794790228587,21.49730000000001,2544324.7835561824,22.180840000000007,21.86795690272619,-0.22424146582482152,5.623982505307438,-0.7827999999999946,23.510107145776992,20.851572854223022,0.7124452030010777,2455514.3027501423,-30495808.545984596,21.429800000000004,21.506700000000013,22.2126
2025-08-18,21.58745483755036,22.05826188695207,21.22552911542409,21.461700000000004,2554127.2152974987,22.107072500000005,21.838472571854307,-0.2187267698062776,10.241797776242507,-0.5203999999999915,23.398025975648704,20.816119024351305,0.6994443335825208,2458388.141440884,-27951483.762428414,21.49730000000001,21.39430000000001,22.0177
2025-08-19,21.481532787560493,21.77513936921385,21.20348547793655,21.59390000000001,2436761.780182389,22.028975000000006,21.7995218960768,-0.22082695544813902,10.791830539364412,-0.5156999999999954,23.283797045886228,20.774152954113784,0.6788677332110014,2452214.195887302,-30505610.977725912,21.461700000000004,21.451900000000006,21.9774
2025-08-20,21.639655054265774,21.88301585305561,21.22832821769241,21.50130000000001,2522243.0219780025,21.964347500000006,21.791330241575157,-0.19969560557249366,19.49725513926856,-0.08210000000000406,23.131713942028238,20.796981057971774,0.6847626266873209,2447294.9548626808,-28068849.197543524,21.59390000000001,21.429100000000002,21.676000000000013
2025-08-21,21.331740394000864,21.878038896465778,21.10673353734928,21.618700000000008,2422448.6534616775,21.88692500000001,21.755729175484102,-0.20156981154211806,22.511207052747153,0.02785000000000437,22.97843181917969,20.795418180820327,0.68250345170557,2438885.4307474163,-30591092.219521526,21.50130000000001,21.429800000000004,21.473450000000007
2025-08-22,21.745236404387786,22.090989205123392,21.18441574237117,21.547000000000008,2466646.088104772,21.829492500000004,21.75279487759219,-0.17896722088706696,33.59779620951366,0.11199999999999477,22.812789530282878,20.84619546971713,0.6933000305396136,2429972.282530607,-28168643.56605985,21.618700000000008,21.49730000000001,21.506700000000013
2025-08-25,21.23066992962893,21.77610543940127,20.951806722811394,21.48080000000001,2350043.3585720547,21.759530000000005,21.72701713414804,-0.17623767928718692,32.752263798564556,0.1526999999999994,22.6201023098154,20.89895769018461,0.711722554761822,2417346.0906540705,-30635289.654164623,21.547000000000008,21.461700000000004,21.39430000000001
2025-08-26,21.53729386916961,21.78055162702234,21.250931265081615,21.581799999999998,2239552.442620299,21.693652500000006,21.697863574886775,-0.17685726237116484,40.360493269089574,0.0289000000000037,22.43281313169471,20.9544918683053,0.6995069918019173,2403219.9615919767,-32985333.012736678,21.48080000000001,21.59390000000001,21.451900000000006
2025-08-27,21.431582098940947,22.00816164481378,21.098385968933847,21.652300000000004,2136643.8987179114,21.646922500000006,21.695512848933838,-0.1573093552755367,55.947087344794184,0.15269999999999584,22.241270450964535,21.052574549035477,0.7072577322133772,2388696.083580451,-30745780.57011638,21.581799999999998,21.50130000000001,21.429100000000002
2025-08-28,21.365185376815944,21.98055148174269,21.1465231330692,21.763300000000008,2054427.8898408539,21.60780250000001,21.697472169443543,-0.13660896577533777,57.677704273899614,0.22250000000000014,22.044658299977097,21.17094670002292,0.7138651280850371,2371032.9499173653,-28609136.67139847,21.652300000000004,21.618700000000008,21.429800000000004
2025-08-29,22.158587580706435,22.506091150248775,21.626069915002503,21.717100000000002,2064984.5949259552,21.590887500000008,21.713306112489736,-0.10775026953641742,69.48669098773354,0.26599999999999824,21.94073882462526,21.241036175374756,0.7218573395565279,2354552.173395459,-26554708.781557616,21.763300000000008,21.547000000000008,21.49730000000001
2025-09-02,21.856056479359136,22.28188748751701,21.580784881389715,21.714000000000002,2135482.4461644483,21.573547500000007,21.70968648272881,-0.09714278453066427,64.17575272775179,0.2553999999999981,21.862039571358615,21.2850554286414,0.7246091322676759,2346427.9787324537,-28619693.37648357,21.717100000000002,21.48080000000001,21.461700000000004
2025-09-03,21.39399505402687,21.84249616719654,21.217129048502986,21.815500000000007,2238634.4537461875,21.560222500000005,21.70983017371609,-0.08531775540836861,65.55640393383217,0.12009999999999366,21.78850210342975,21.33194289657026,0.7235854299950277,2341057.144247029,-30755175.82264802,21.714000000000002,21.581799999999998,21.59390000000001
2025-09-04,21.71306652266411,22.142753438783394,21.50299782581901,21.73285,2201805.3201583447,21.572272500000004,21.728639998441544,-0.06075195496466179,68.97196166688869,0.31419999999999604,21.83899024845714,21.305554751542868,0.729913004543845,2333190.2130936943,-28516541.36890183,21.815500000000007,21.652300000000004,21.50130000000001
2025-09-05,21.619963167232967,22.044444781500957,21.17033034926523,21.74170000000001,2126127.834482377,21.581110000000002,21.721919182263434,-0.058590420329313275,61.416177133885284,0.11414999999999154,21.840254313787437,21.321965686212568,0.7539312305991756,2323807.2095358926,-30718346.689060174,21.73285,21.763300000000008,21.618700000000008
2025-09-08,21.796859126903353,22.088556252762256,21.40730480795577,21.722500000000004,2086246.1180056785,21.593302500000004,21.724565654700935,-0.04989782809946064,63.931733610265326,0.19470000000000098,21.86046427333504,21.326140726664967,0.7431111358333544,2311178.1090416545,-28592218.8545778,21.74170000000001,21.717100000000002,21.547000000000008
2025-09-09,21.887853500950694,22.199534629166205,21.397884034045696,21.755,2087700.2245360161,21.608752500000005,21.722714503913092,-0.045747558937783595,57.209327502039464,0.24169999999999447,21.862573546522626,21.354931453477384,0.7595394718221551,2300718.6134379418,-30678464.972583476,21.722500000000004,21.714000000000002,21.48080000000001
2025-09-10,21.93597508886647,22.215681238979904,21.552004691190167,21.695950000000003,2150741.5694610896,21.625532500000002,21.728589766578967,-0.03624349090886625,65.25005901238065,0.17320000000000135,21.87918930559816,21.371875694401844,0.7601815369954793,2289797.493308277,-28590764.74804746,21.755,21.815500000000007,21.581799999999998
2025-09-11,21.67224844547139,22.01605005521524,21.430605995791122,21.655150000000003,2064924.8694984163,21.635922500000003,21.720393008764187,-0.0386580308019262,54.993857689683466,0.04364999999999952,21.86899537199038,21.402849628009626,0.746905729874595,2269827.4905118733,-30741506.31750855,21.695950000000003,21.73285,21.652300000000004
2025-09-12,21.60519879293516,22.04141634543752,21.063905609299873,21.64720000000001,2009658.0830757055,21.645150000000005,21.71066374262338,-0.042169115142407065,57.28233680970556,-0.10815000000000552,21.8559034104112,21.434396589588808,0.7519726779735537,2244676.232319293,-32806431.187006965,21.655150000000003,21.74170000000001,21.763300000000008
2025-09-15,21.571399266361865,21.92442828724797,21.211964070860493,21.606300000000005,1998703.0205807504,21.652247500000005,21.703934542645648,-0.043026411726163616,62.15840878237912,-0.06989999999999341,21.85120374611551,21.4532912538845,0.7439844993876681,2217395.1441705213,-34816089.27008267,21.64720000000001,21.722500000000004,21.717100000000002
2025-09-16,21.837105528877657,22.14404061562671,21.379264961366612,21.588499999999996,1978147.054243171,21.657432500000006,21.691111751736084,-0.04845044499797879,51.96251084992811,-0.10769999999999769,21.838291780206454,21.476573219793558,0.760781305981909,2188596.1361178053,-36814792.29066342,21.606300000000005,21.755,21.714000000000002
2025-09-17,21.546868679842376,21.908726031454336,21.14966227856833,21.554499999999997,1882433.6591114816,21.656272500000004,21.679805417103623,-0.05210882496498925,44.41819663717422,-0.22700000000001097,21.838768892105524,21.473776107894484,0.7500161686252002,2160879.7300642594,-38792939.34490659,21.588499999999996,21.695950000000003,21.815500000000007
2025-09-18,21.273703082286378,21.957261970054812,21.01061033944966,21.54880000000001,1881441.2660466707,21.657232500000003,21.664941862640237,-0.05804979813245481,28.8877646017622,-0.17835000000000178,21.83510631474978,21.479358685250226,0.7580606887631759,2128839.6422676933,-40675373.004018076,21.554499999999997,21.655150000000003,21.73285
2025-09-19,21.223019800694246,21.868175697129438,20.787542726598147,21.710100000000008,1859504.1900259715,21.653452500000004,21.653389576402397,-0.0607321055939849,31.464756738973662,-0.19289999999999807,21.837829928904483,21.469075071095524,0.7723900984263915,2100692.419095908,-42556814.27006475,21.54880000000001,21.64720000000001,21.74170000000001
2025-09-22,21.777232142372313,22.016348799878543,21.36946170364268,21.698399999999996,1866762.266205566,21.669672500000004,21.67268943533913,-0.03911774830616466,49.68147550548778,-0.01239999999999597,21.841564909663596,21.497780090336413,0.7685175620055748,2070698.2280009475,-40697310.08003878,21.710100000000008,21.606300000000005,21.722500000000004
2025-09-23,21.427505762112713,21.951007515072607,21.226806720938463,21.471700000000002,1902043.9866569643,21.679967500000004,21.67412989727962,-0.033405635169579284,38.79211228351844,-0.05660000000000309,21.82691671885132,21.53301828114869,0.7755771102513312,2048298.2594051927,-42564072.34624434,21.698399999999996,21.588499999999996,21.755
2025-09-24,21.520734777882552,21.774300633202763,21.079798862116974,21.256600000000013,1829081.599197238,21.663127500000005,21.635316619080655,-0.059709295889579295,30.407381760517396,-0.2242500000000014,21.85434202398855,21.47191297601146,0.7794875501171459,2027774.7172340397,-44466116.33290131,21.471700000000002,21.554499999999997,21.695950000000003
2025-09-25,21.125056437091164,21.454252980460797,20.77017781548587,21.600300000000008,1904648.7788004177,21.632587500000007,21.580713675766855,-0.09580447453738827,22.206943610751082,-0.3985499999999895,21.939966191304997,21.325208808695017,0.7659133167413746,2016174.9612381652,-46295197.932098545,21.256600000000013,21.54880000000001,21.655150000000003
