date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,0.9576700589586886,1.1043201390384112,0.3885917672628227,0.6853069999999998,122994.8124769904,0.69705,0.6928054004938904,-0.011194614698958216,41.05003321106249,-0.13029999999999997,0.769180276875285,0.6249197231247149,0.1051805979839706,241287.59062384954,-679869.0,0.6197,0.694,0.75
2025-07-21,0.3403063485235902,0.9418718432963709,0.08396856888418752,0.7123520199999995,123996.02750642657,0.6971457,0.6977444779978735,-0.006503618776479536,53.89263686606988,-0.05489300000000019,0.7557379177843118,0.6385534822156882,0.16188797472769798,247204.19199917084,-556874.1875230096,0.6853069999999998,0.709,0.7402
2025-07-22,0.8905137271064569,1.21241632078386,0.4878848001638071,0.7481228099999997,128929.59574442041,0.6991155519999999,0.7014660823608878,-0.002955222929767576,55.44141064541893,-0.016247980000000495,0.7581312217833036,0.6400998822166961,0.2079402262005589,245828.57178639187,-432878.16001658305,0.7123520199999995,0.7,0.7286
2025-07-23,0.5179721649634128,1.2010605202562399,0.18380490575432085,0.74921151,122566.35675042115,0.7026552319999999,0.708991870526064,0.0027156527436902334,57.860320248987364,0.039622809999999675,0.7687103942624224,0.6366000697375774,0.2763084843792674,248880.28962391295,-303948.5642721626,0.7481228099999997,0.6795,0.7085
2025-07-24,0.7624957810801388,1.2009834072519063,0.4290479656217426,0.755933,117466.80197666543,0.7050202425,0.7129161232650784,0.005335958165050059,49.873153995409766,0.030211509999999997,0.7744256726336272,0.6356148123663727,0.32773244449570765,253045.4297227462,-181382.20752174145,0.74921151,0.6197,0.719
2025-07-25,0.6616160808091975,1.0852915518076067,0.2573287245974539,0.7502510199999999,121623.27042545087,0.707457967,0.7175921446774746,0.008080320306054323,52.55627204171211,0.061933000000000016,0.7813211972917746,0.6335947367082253,0.38633693215357573,191186.54324401874,-63915.40554507602,0.755933,0.6853069999999998,0.694
2025-07-28,0.2964085286498168,1.156666330035924,0.17283797633784187,0.75937951,125924.00908082767,0.711161419,0.7202129100369894,0.009054985620870148,53.58680092613289,0.041251019999999916,0.7845563840288959,0.637766453971104,0.4530461002748673,114347.39369806011,-185538.67597052688,0.7502510199999999,0.7123520199999995,0.709
2025-07-29,0.7186251995137236,1.0402943714561155,0.45581724818099345,0.7647890000000003,124507.54902249797,0.7166368189999999,0.724729644319181,0.011164536220795052,58.746886005532794,0.05937951000000008,0.7897466242215792,0.6435270137784206,0.48776589479451893,93958.07114918502,-59614.666889699205,0.75937951,0.7481228099999997,0.7
2025-07-30,0.88866822389729,1.083794358498854,0.6163849082820727,0.7804593,128195.15149486811,0.7214317435,0.7290109449055628,0.012859896194201026,58.01198765476369,0.08528900000000028,0.7953407236063889,0.647522763393611,0.5183522840957175,79324.67872392843,64892.88213279877,0.7647890000000003,0.74921151,0.6795
2025-07-31,0.7738817654906064,1.0931227830523296,0.40943175467790094,0.7755300000000004,124174.36184015845,0.7267382235,0.7352610635313368,0.01573053706352845,65.63893024434694,0.16075929999999994,0.8055245119530684,0.6479519350469315,0.5618159289796053,78842.44681593635,193088.03362766688,0.7804593,0.755933,0.6197
2025-08-01,0.868419892546012,1.0064991976847661,0.45511450497293726,0.7794593000000002,122580.97466952736,0.7277682585,0.7386714533991008,0.016274584206008136,62.48908260972926,0.09022300000000061,0.8082896745316447,0.6472468424683554,0.5983719784590217,84145.29554941272,68913.67178750843,0.7755300000000004,0.7502510199999999,0.6853069999999998
2025-08-04,0.8937477069222406,1.1571059427336459,0.26538094681935964,0.7808883000000004,118947.11974626854,0.7299276884999999,0.7428945893565561,0.017299733945083995,65.20566367340132,0.06710728000000066,0.8140485291809688,0.645806847819031,0.6599951924528993,89774.75153672615,191494.6464570358,0.7794593000000002,0.75937951,0.7123520199999995
2025-08-05,1.235147523789741,1.351892792373083,0.443348324014693,0.7742893000000002,115481.80421911225,0.7326135535,0.7466361717761131,0.01786272833340563,70.92975520165965,0.03276549000000073,0.8199206911638999,0.6453064158361002,0.72074122590707,95125.39174768176,310441.76620330435,0.7808883000000004,0.7647890000000003,0.7481228099999997
2025-08-06,0.6053886420223387,1.1347369712116187,0.2441918416062404,0.77006551,119695.59043556095,0.7355730685,0.7487011817203382,0.017149474985457824,90.8945000407757,0.02507779000000021,0.8233451343877579,0.6478010026122422,0.7769230208788827,98408.57126945982,194959.96198419208,0.7742893000000002,0.7804593,0.74921151
