date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,15.029346881117059,15.179244955901149,14.277723228098147,14.73580000000001,3522707.994100714,15.008000000000001,14.946501694181753,-0.059660089492512114,42.20183459136438,-0.6999999999999993,15.504836306835031,14.51116369316497,0.22010869484307186,2583554.5497050355,-11682247.0,14.72,14.84,15.42
2025-07-21,14.886829998624293,15.089842707747573,14.503848208762347,14.794100000000013,3438243.8136902335,15.00058,14.92779631741161,-0.0650897691892407,41.55301949079615,-0.6041999999999899,15.508412660378756,14.492747339621243,0.2541083019134452,2660636.9403895475,-8159539.005899286,14.73580000000001,14.68,15.34
2025-07-22,14.568619724338502,15.02746667914845,14.194883005767824,14.673100000000002,3336163.978494129,15.004700000000003,14.920086917567422,-0.06244278439837103,32.04250016256182,-0.2758999999999876,15.504520906873019,14.504879093126988,0.2978642785834898,2656775.139314254,-4721295.192209052,14.794100000000013,15.04,15.07
2025-07-23,14.834571093000921,15.097334386249772,14.429445936161247,14.755000000000004,3309783.535070078,14.996305000000003,14.886138050134695,-0.07719528161937639,31.515569231755663,-0.346899999999998,15.515362974553295,14.477247025446712,0.3298563107326702,2738669.7660677577,-8057459.170703181,14.673100000000002,14.75,15.02
2025-07-24,14.856616587785776,15.046716861772254,14.556945599592453,14.804500000000008,3225226.4706300492,14.98415,14.880705854883772,-0.07142457246709988,32.655190163186234,-0.37499999999999645,15.503620501669978,14.464679498330021,0.35876854374551315,2786070.9895992605,-4747675.635633104,14.755000000000004,14.72,15.13
2025-07-25,14.604140576793425,15.061580046188562,14.322482770367666,14.7859,3252226.0051780767,14.978350000000002,14.8777134605411,-0.0643998039862943,35.807049827035314,-0.03549999999999187,15.500078122381963,14.456621877618042,0.4058469205898629,2861589.239858164,-1522449.1650030543,14.804500000000008,14.73580000000001,14.84
2025-07-28,14.605469894320331,15.054707778556981,14.227093419529007,14.739099999999999,3334986.8668465954,14.963715000000002,14.867366600353513,-0.06316299647826895,41.31245759991799,0.1059000000000001,15.492039243643097,14.435390756356908,0.44924794623471814,2939559.433200494,-4774675.170181131,14.7859,14.794100000000013,14.68
2025-07-29,14.588976218625234,15.056467172124002,14.286896190441974,14.735400000000002,3443692.256531703,14.94333,14.851118080591954,-0.06630928133700564,41.39346738188109,-0.3009000000000004,15.480035733742033,14.406624266257966,0.4924315877834343,3034937.646027079,-8109662.037027726,14.739099999999999,14.673100000000002,15.04
2025-07-30,14.835316853849775,15.111242590017524,14.433893781103414,14.754800000000012,3409971.4578421623,14.906915000000003,14.839778490150088,-0.06587264625266975,37.06738298443704,-0.014599999999997948,15.392397485022022,14.421432514977985,0.5308136455630136,3049435.118919187,-11553354.293559428,14.735400000000002,14.755000000000004,14.75
2025-07-31,14.874542981081092,15.24843308870646,14.503851421020189,14.824000000000003,3396154.4741727253,14.877125000000003,14.833356955940785,-0.06208671444571223,46.60557716934077,0.034800000000011266,15.313426889087191,14.440823110912815,0.5750694789691757,3041715.6926278234,-8143382.835717266,14.754800000000012,14.804500000000008,14.72
2025-08-01,14.757985576798115,15.139784689869414,14.3450948421371,14.787300000000005,3358717.330551672,14.850785000000002,14.83842862907114,-0.05060948161902701,56.18450370504803,0.0881999999999934,15.202112948608821,14.499457051391182,0.6175473252357696,3136592.409155407,-4747228.361544541,14.824000000000003,14.7859,14.73580000000001
2025-08-04,14.770471617706658,15.017644041357322,14.637676913280927,14.771800000000002,3390353.189835084,14.821315000000004,14.830396877549628,-0.04973370861437054,34.97443157374096,-0.006800000000007245,15.087651204428676,14.554978795571332,0.628259262955512,3223656.568647161,-8105945.692096213,14.787300000000005,14.739099999999999,14.794100000000013
2025-08-05,14.485975841166407,15.15974736161743,14.237421621154295,14.7361,3385153.178135951,14.805630000000004,14.823480621637872,-0.04839626591322599,51.92443374480576,0.0987000000000009,15.045771608223149,14.56548839177686,0.6755682444171643,3285606.127553959,-11496298.881931297,14.771800000000002,14.735400000000002,14.673100000000002
2025-08-06,14.843290520114813,15.200835697230776,14.40523882774894,14.767300000000002,3519885.0230976418,14.789650000000004,14.812082467196168,-0.050580177829125716,51.40709540342702,-0.018900000000003914,15.010359683091899,14.568940316908108,0.7234680208087241,3355944.128708841,-14881452.060067248,14.7361,14.754800000000012,14.755000000000004
2025-08-07,14.742756205886709,15.05926150538388,14.383099047497137,14.741600000000005,3530971.808617072,14.773075000000002,14.810505905694493,-0.04552440052880158,52.68084980845555,-0.03720000000000567,14.923991036258574,14.62215896374143,0.7073709301004198,3451018.8191396943,-11361567.036969606,14.767300000000002,14.824000000000003,14.804500000000008
2025-08-08,14.606737663973258,14.90071916920415,14.336435447068293,14.722099999999996,3660538.9721589573,14.766870000000006,14.801728926013839,-0.04626872212992694,45.269416771000046,-0.044299999999994455,14.915465772412771,14.618274227587241,0.7058201603254649,3475832.017747642,-14892538.845586678,14.741600000000005,14.787300000000005,14.7859
