date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2024-05-02,57.94241033589967,58.405911894561015,57.56212165781997,57.12829999999995,4997445.659559578,57.20550000000001,57.38449475782158,0.2610857936542246,64.15410370215113,1.7899999999999991,59.2588256721206,55.152174327879415,0.8742707311957884,2706425.132977979,-943979.0,57.86,58.75,56.07
2024-05-03,57.1446703460472,57.44419757933368,56.80237216236442,57.04489999999999,4951058.464546284,57.14632999999999,57.297046277484824,0.1640154191064198,64.35136164441718,0.5882999999999541,59.167271542007214,55.12538845799277,0.8596740936807369,2794757.5062052933,-5941424.659559578,57.12829999999995,58.45,56.54
2024-05-06,56.851969807283105,57.3770672283042,56.50272438576728,56.82509999999996,5006917.286372084,57.121905000000005,57.26584595173797,0.11446521703049228,63.67308924349988,-0.3351000000000113,59.138471980082215,55.105338019917795,0.8603414395762309,2936951.5205238974,-10892483.124105861,57.04489999999999,57.73,57.38
2024-05-07,56.77533489692655,57.13481778798031,56.53458689283708,56.80209999999998,4757416.349144584,57.07817,57.20493046427085,0.0526200152318097,60.73568534175222,-1.1549000000000333,59.094933741192676,55.061406258807324,0.8550007892293188,3016756.9879811266,-15899400.410477946,56.82509999999996,58.21,57.98
2024-05-08,56.92048283020314,57.30154897957855,56.27103840328015,56.74659999999998,4799734.38037077,57.06112499999999,57.16458379873939,0.01272832777638655,56.550761325057394,-1.337900000000019,59.08210289865255,55.04014710134743,0.884322973250633,3151948.8569996646,-20656816.75962253,56.80209999999998,57.86,58.14
2024-05-09,56.904784480064514,57.283106373801054,56.55992613846313,56.66979999999998,4662406.724912975,57.045179999999995,57.11999350498189,-0.024058898741024848,51.99675247845603,-2.0034000000000205,59.07255734612453,55.01780265387546,0.8988358472033414,3275997.7932453137,-25456551.1399933,56.74659999999998,57.12829999999995,58.75
2024-05-10,56.39016899367223,56.98926403314864,56.10636862426563,56.730599999999974,4680446.320369632,57.06632999999998,57.07050024600402,-0.05896585328486026,41.948210832326005,-1.780200000000022,59.06324939494179,55.06941060505817,0.8872569478378429,3370079.5592637956,-30118957.864906274,56.66979999999998,57.04489999999999,58.45
2024-05-13,56.50461807946472,57.10463536796548,56.197842641697186,56.93589999999998,4751623.568781428,57.134899999999995,57.04336779627121,-0.07367204202463284,33.86205102710683,-0.9994000000000227,58.98196124709668,55.28783875290331,0.8695278568570066,3460795.287702867,-25438511.544536643,56.730599999999974,56.82509999999996,57.73
2024-05-14,57.01152307493687,57.446163568124575,56.79310810321066,56.97849999999998,4678888.222453733,57.22195999999999,57.050823017488014,-0.06168911705175617,34.627071346735576,-1.2741000000000184,58.873724228619615,55.57019577138036,0.873317532922286,3611963.298825553,-20686887.975755215,56.93589999999998,56.80209999999998,58.21
2024-05-15,56.96924378948943,57.34295086404059,56.545363475526415,56.89349999999999,4775212.614215002,57.29751499999999,57.047605859359905,-0.05764599105604162,23.55101665331472,-0.8815000000000168,58.744928743307625,55.850101256692355,0.8252880606732985,3735964.079536303,-16007999.753301483,56.97849999999998,56.74659999999998,57.86
