date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2024-05-02,300.7922416966408,301.14240071008004,300.6300040953282,301.9245,5013496.726079622,316.956,314.74242379418376,-3.9096347472703314,12.737875992070983,-13.629999999999995,337.3830310076985,296.52896899230154,4.696521186767983,3249180.186303981,-14343157.0,300.91,313.54,314.54
2024-05-03,302.10225316299676,302.3910033525077,301.6863429483361,301.9381000000001,5130741.040765479,315.57945,313.6090863806788,-4.014427056863838,21.695477733044854,-14.075499999999977,335.87149642970405,295.28740357029596,4.1377183077745245,3392067.3383422554,-9329660.273920378,301.9245,309.0,316.0
2024-05-06,301.7791248382672,302.30157353079284,301.4147430528585,301.81750000000005,5122112.95837185,314.027035,312.4987357503193,-4.098551525505854,23.87530487528886,-14.941899999999919,333.4390971516108,294.61497284838924,3.528206199055546,3463433.8362608477,-4198919.2331548985,301.9381000000001,308.01,316.88
2024-05-07,301.91378577431874,302.2181199705111,301.5907023941109,301.6409000000001,4956643.956101087,312.52188,311.4710833659352,-4.130681738694079,21.326287789761764,-15.602499999999964,330.7643911941254,294.27936880587464,3.301593168798417,3589668.7340659024,-9321032.191526748,301.81750000000005,303.16,317.42
2024-05-08,301.670026246422,301.92723531644754,301.3362447322036,301.6470000000001,5175854.489588725,310.872595,310.5196581927623,-4.122165295471348,18.865765870437983,-15.189099999999883,326.55168736799453,295.19350263200545,3.028806781958699,3727629.6085453383,-14277676.147627834,301.6409000000001,300.91,316.83
2024-05-09,301.88459024558006,302.13593576211565,301.17021741270867,301.0979000000001,5127332.625250665,309.73525000000006,309.6751687503677,-4.05702715983756,12.741545257438446,-11.892999999999915,324.5594724091448,294.9110275908553,2.686358092630627,3876162.439807872,-9101821.658039108,301.6470000000001,301.9245,313.54
2024-05-10,301.13244655009595,301.34845359129986,300.7049764040521,300.87500000000017,5310726.881245661,308.50319,308.81097127300836,-4.027344443034792,8.31568103766871,-7.902099999999905,321.9464631385431,295.05991686145694,2.4553434211989367,4031624.9338701544,-14229154.283289772,301.0979000000001,301.9381000000001,309.0
2024-05-13,300.8417179801552,301.1441392942759,300.5525634771246,300.86130000000014,5544779.360343128,307.7657950000001,308.03595768238176,-3.9551312239246386,5.556212187038298,-7.13499999999982,321.2333137781527,294.29827622184746,2.2433131224240292,4098470.801887311,-19539881.164535433,300.87500000000017,301.81750000000005,308.01
2024-05-14,301.0085916846334,301.2236181998698,300.613482772768,301.6254000000002,5484298.457218067,307.14467500000006,307.35147645186015,-3.8421977563217524,5.733737680654514,-2.298699999999883,320.6889553433969,293.6003946566032,2.049751367217015,4222789.7747482145,-25084660.52487856,300.86130000000014,301.6409000000001,303.16
2024-05-15,301.65172881240625,301.95697082131727,301.221280036936,301.48350000000016,5563691.179524338,306.5671500000001,306.87197665372383,-3.611234221427253,11.593558192641424,0.7154000000001588,319.86513255288537,293.2691674471148,1.7631422661107072,4355955.233724431,-19600362.067660496,301.6254000000002,301.6470000000001,300.91
2024-05-16,301.569975818613,301.97433150098726,301.28897357956674,301.3646000000002,5730728.417534373,305.9072300000001,306.3465611901039,-3.4502611701838646,16.181803436796557,-0.4409999999998604,318.8440195734526,292.97044042654755,1.4625321176407462,4504491.10460115,-25164053.247184835,301.48350000000016,301.0979000000001,301.9245
