date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,0.19596806742008785,0.511422548688562,-0.16011235004677402,0.7952450000000002,2336456.349813342,0.18006,0.17293296611952164,-0.009861193847797434,7.170293208910266,-0.04150000000000001,0.228898009356389,0.131221990643611,0.06011677848109543,3961594.2674906673,-42595349.0,0.142,0.1682,0.1835
2025-07-18,0.8854416031886109,1.0948937962529863,0.6683678958130619,1.1262189999999999,2275311.688103012,0.24243450000000002,0.28848946367729966,0.06592108815606101,90.95734591471904,0.6172450000000003,0.6231640003971083,-0.13829500039710826,0.1092773750347642,3876493.3018958173,-40258892.65018666,0.7952450000000002,0.1639,0.178
2025-07-21,1.0668371120912776,1.3574919743594556,0.6043353761533123,1.2886939999999998,2171840.79428032,0.30429414999999993,0.39679253062866787,0.12954941017316413,95.13657350364417,0.9512189999999998,0.9314096900071277,-0.32282139000712784,0.16341178945998966,3673040.2916098335,-37983580.962083645,1.1262189999999999,0.154,0.175
2025-07-22,1.105986510273258,1.6939930348463448,0.849278196398402,1.3625450000000001,2165955.13039266,0.36593259999999994,0.4957356410903367,0.1796774569152756,96.1852886186458,1.1246939999999999,1.1668811064469105,-0.43501590644691057,0.2231199922062713,3677391.098129467,-35811740.167803325,1.2886939999999998,0.145,0.164
2025-07-23,1.2036813587094537,1.7846799275390275,0.851504699820188,1.5182220000000002,2118773.5239399453,0.42775240000000003,0.58465249159874,0.21692782790486487,96.40283416469057,1.195845,1.3543454227459257,-0.49884062274592555,0.28897536561475984,3689308.2743264637,-33645785.03741066,1.3625450000000001,0.142,0.1667
2025-07-24,1.2600457961673954,1.8115216561949374,0.9258806325725264,1.5539669999999999,2130117.6375223557,0.5014673500000001,0.6869782180224427,0.25854769164545477,97.17025263554729,1.3500220000000003,1.569856081629334,-0.5669213816293338,0.35157115301636066,3718058.7562025813,-31527011.513470717,1.5182220000000002,0.7952450000000002,0.1682
2025-07-25,1.6476665555589174,2.1242783450435567,1.1428663992612509,1.7779089999999993,2115960.243753261,0.57050795,0.7726286462379924,0.28395974218551834,97.4404253267303,1.390067,1.7333268528431995,-0.5923109528431997,0.42117914914366816,3665620.768390245,-29396893.875948362,1.5539669999999999,1.1262189999999999,0.1639
2025-07-28,1.9617309240430274,2.157786866704546,1.503422353349476,2.0456239999999997,2103596.55984373,0.6605055,0.8876662218797254,0.32657306609500303,98.42766174941906,1.6239089999999994,1.9642072693336072,-0.6431962693336073,0.4667409000976018,3665917.396382431,-27280933.6321951,1.7779089999999993,1.2886939999999998,0.154
2025-07-29,2.143677525315455,2.4696894557130205,1.7318570667229303,1.9480819999999996,2075374.3998346196,0.76682245,1.02101632773245,0.37749468981456136,98.64341696110655,1.9006239999999996,2.233040251123403,-0.6993953511234028,0.5184646421683226,3582187.3163741627,-25177337.07235137,2.0456239999999997,1.3625450000000001,0.145
2025-07-30,2.366884714472385,2.528185714758994,1.7814530826705526,2.047713,2007410.2521134114,0.8502444499999999,1.100903316927999,0.3854827597416437,93.8964147003798,1.8060819999999997,2.3641000671861616,-0.6636111671861618,0.5709312587460683,3477255.7289798325,-27252711.472185988,1.9480819999999996,1.5182220000000002,0.142
2025-07-31,1.9508231113807488,2.3250980809394477,1.572574197111166,1.969698,2056330.6392907277,0.9484366499999999,1.1996606518237451,0.40555127365429944,94.37310114386395,1.2524679999999997,2.531976102377725,-0.6351028023777257,0.6240329647338027,3430437.9609443694,-25245301.220072575,2.047713,1.5539669999999999,0.7952450000000002
2025-08-01,1.9925024325852092,2.3181989723358565,1.7114603044342203,2.1122959999999997,1995979.5081681556,1.0341208,1.2662751611738645,0.4007882590179024,91.43892708267758,0.8434790000000001,2.626749846598254,-0.5585082465982538,0.666564298155348,3406244.9863527766,-27301631.859363303,1.969698,1.7779089999999993,1.1262189999999999
2025-08-04,2.211414692975623,2.400924555529738,1.8347774999675568,2.5370329999999996,1979812.419936087,1.1381155,1.3591359304044714,0.4154749497234096,92.3181791110628,0.823602,2.763146797214465,-0.48691579721446465,0.7059105164097896,3436924.607349581,-25305652.351195145,2.1122959999999997,2.0456239999999997,1.2886939999999998
