date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,21.707984530390515,22.02103818029338,21.36993233939964,22.35679999999999,1204529.0743100524,21.057,21.402956242531058,0.28330359685852713,66.15384597573964,0.39000000000000057,22.976606319288575,19.137393680711423,0.6597218457781248,1216781.2537155026,-1581686.0,21.59,22.12,21.2
2025-07-18,21.945726266110295,22.705925292664997,21.455680590419277,22.574799999999986,1231665.937265335,21.188679999999998,21.559871974534904,0.3420242288610993,69.69070727842009,0.7667999999999893,23.237032849538018,19.140327150461978,0.7451508830604338,1225799.5505787693,-377156.92568994756,22.35679999999999,22.75,21.59
2025-07-21,22.813446724950094,23.057692693548262,22.29572576199928,22.902999999999977,1211718.4098783124,21.328819999999997,21.675316366982827,0.3699556817077436,69.93919502303254,1.064799999999984,23.410233713497828,19.247406286502166,0.7774342353139326,1226686.571072685,854509.0115753873,22.574799999999986,22.74,21.51
2025-07-22,22.947815106484487,23.426317211569145,22.521761772594118,23.04939999999999,1252271.2388455572,21.498879999999996,21.820518889855204,0.4152775196454783,72.4725543151538,1.832999999999977,23.609359825312858,19.388400174687135,0.8134739095264345,1222321.5830149627,2066227.4214536997,22.902999999999977,22.07,21.07
2025-07-23,23.258682669897055,23.5529657295857,22.88871560226351,23.089699999999983,1285802.0801141197,21.643169999999998,21.950170152045864,0.4460720925576531,67.75060449408593,1.2993999999999915,23.80328393568901,19.483056064310986,0.7644917757637337,1209632.0870206687,3318498.660299257,23.04939999999999,21.59,21.75
2025-07-24,23.200567705206005,23.59460048778006,22.80784447021063,23.09319999999998,1235632.3503732975,21.791669999999996,22.062169366590247,0.4619305001096592,65.42996462414962,0.9696999999999818,23.930558793743135,19.652781206256858,0.7785457770186931,1217604.5545393336,4604300.740413377,23.089699999999983,22.35679999999999,22.12
2025-07-25,23.06834370545705,23.39186596874193,22.8485964012652,23.093799999999987,1294693.0996145187,21.951004999999995,22.160664347549904,0.46714062774463727,66.54959003769548,0.34319999999998174,23.97117482139203,19.93083517860796,0.7827078889813165,1234425.4595200596,5839933.090786675,23.09319999999998,22.574799999999986,22.75
2025-07-28,23.470847187499835,23.81099146369647,22.87091942719427,23.12829999999999,1291920.0836340378,22.102224999999997,22.24958611036828,0.46564196765779187,73.29527118510656,0.353799999999989,23.97709935859747,20.227350641402523,0.8002130344457594,1254128.1137017615,7134626.190401194,23.093799999999987,22.902999999999977,22.74
2025-07-29,23.18500694810496,23.591657615920024,22.790665469405766,23.088099999999987,1275106.0850796467,22.248364999999993,22.33624593659171,0.46338736435072647,68.63423709248042,1.0582999999999885,23.960513525621952,20.536216474378033,0.7902839020539206,1196482.517955744,8426546.274035232,23.12829999999999,23.04939999999999,22.07
2025-07-30,23.002351629193694,23.331113380250553,22.859729581239918,23.076799999999988,1212548.9555561608,22.392759999999996,22.404387139909502,0.44919670385424837,64.36989731299417,1.4980999999999867,23.827821500094196,20.957698499905796,0.7925256019832515,1203000.115733552,7151440.1889555855,23.088099999999987,23.089699999999983,21.59
2025-07-31,23.280598209960452,23.54977995343443,22.752500223239092,23.10629999999999,1220736.9728239018,22.486034999999994,22.467452763772997,0.43372005652987156,55.94225006066184,0.7199999999999989,23.83454684765397,21.137523152346017,0.7837598684257758,1179326.464374747,5938891.233399425,23.076799999999988,23.09319999999998,22.35679999999999
2025-08-01,22.802533981908642,23.22176420809209,22.386248044235007,23.043399999999988,1250563.2039484158,22.563324999999992,22.530837307812753,0.4210697684097191,56.6135843741774,0.5315000000000047,23.872072928566187,21.254577071433797,0.812011022986996,1187059.7245721677,7159628.206223327,23.10629999999999,23.093799999999987,22.574799999999986
2025-08-04,23.262573474176392,23.57866534556573,22.747080066836592,23.09329999999999,1269820.7674132045,22.636849999999992,22.574232847658248,0.39643590900365666,72.50948061459012,0.1404000000000103,23.858101343585954,21.41559865641403,0.8160528286105058,1222502.612942828,5909065.002274911,23.043399999999988,23.12829999999999,22.902999999999977
2025-08-05,23.46733733374415,23.895473160665382,22.700048530350188,23.18319999999999,1294498.525360029,22.740509999999993,22.627967587790568,0.3827634970025642,93.39529974739648,0.043899999999997164,23.731617193522787,21.7494028064772,0.8407260164901628,1209398.2392108296,7178885.769688115,23.09329999999999,23.088099999999987,23.04939999999999
2025-08-06,22.800972493434084,23.191226275687917,22.65138249400397,23.07139999999999,1233771.8680431729,22.816664999999993,22.688593350404616,0.3766218590589183,89.15845219084666,0.09350000000000591,23.71535179931506,21.917978200684928,0.8087957394247055,1217818.8826129881,8473384.295048144,23.18319999999999,23.076799999999988,23.089699999999983
2025-08-07,23.412256999511165,23.53436816111502,22.649749444397262,23.06829999999999,1238078.5767728786,22.85864499999999,22.715417566465856,0.34742845821965673,76.1643824380386,-0.021799999999991826,23.69355737857318,22.0237326214268,0.7826795976012796,1225168.261451632,7239612.427004971,23.07139999999999,23.10629999999999,23.09319999999998
2025-08-08,23.01742317525614,23.147546317703227,22.681384178422697,23.084899999999994,1284596.2103207305,22.87440499999999,22.748758297097226,0.3267254049400492,63.247313855646766,-0.025499999999997414,23.712573201873326,22.03623679812665,0.7615506838678188,1241264.5719676684,6001533.850232092,23.06829999999999,23.043399999999988,23.093799999999987
2025-08-11,23.286838844834794,23.632153373453125,22.769804033555552,23.125299999999992,1246200.0017900644,22.89247999999999,22.782202178099304,0.30917262617229824,53.59238868590703,-0.043399999999994776,23.733959948411687,22.05100005158829,0.7585359625051434,1259667.6720571718,7286130.060552822,23.084899999999994,23.09329999999999,23.12829999999999
2025-08-12,23.080178307402115,23.323264959421195,22.913430729687214,23.11629999999999,1263550.354994411,22.94726499999999,22.818359340275787,0.29632964227668523,53.601779137141875,0.03720000000000567,23.700965200833753,22.19356479916623,0.7403633983916998,1250171.2398068924,8532330.062342886,23.125299999999992,23.18319999999999,23.088099999999987
2025-08-13,22.74695577772268,23.278201219502566,22.377117832075243,23.092999999999993,1290326.4856580494,23.023129999999988,22.84595913099782,0.2792641269725564,52.31138536650169,0.03950000000000031,23.424830313011693,22.621429686988282,0.7485296390958351,1254401.5140897948,7268779.707348475,23.11629999999999,23.07139999999999,23.076799999999988
2025-08-14,23.27573265241729,23.661404643701907,22.90662539977516,23.143199999999993,1227176.4127754332,23.05877499999999,22.867479123056984,0.26008511303640347,49.923428983675855,-0.013299999999997425,23.30931165242942,22.80823834757056,0.7636374731279795,1255533.8810130637,5978453.221690426,23.092999999999993,23.06829999999999,23.10629999999999
2025-08-15,23.36329605305065,23.760640249871116,22.84854000511001,23.14999999999999,1194006.373395177,23.089704999999988,22.89806387777718,0.2502967371884566,51.384499685220604,0.09980000000000544,23.20008198987902,22.979328010120955,0.7616394880036156,1253650.902819556,7205629.634465858,23.143199999999993,23.084899999999994,23.043399999999988
