date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,11.27063252719758,11.863093365498864,10.97804324645021,11.428950000000002,253113.74548882144,11.6155,11.62140825488176,-0.005579235785258874,49.99999805555563,-0.1399999999999988,11.71737195265058,11.513628047349421,0.12216072278918919,134242.5872744411,67760.0,11.56,11.67,11.7
2025-07-18,11.314950085289748,11.666079243377157,11.10004028487418,11.4597,264026.3867665516,11.601395,11.591786607024542,-0.023884925298840898,33.9666691953437,-0.26104999999999734,11.753970975552472,11.448819024447529,0.15973493411083048,140118.15661276865,-185353.74548882144,11.428950000000002,11.66,11.69
2025-07-21,11.690072274108156,11.918927517941844,11.087028499001942,11.467300000000002,274489.1077587603,11.598917499999999,11.581856590029009,-0.02743678028220664,35.44001557459461,-0.24029999999999951,11.755930973357506,11.441904026642492,0.21558486403510926,149566.06200070668,78672.64127773014,11.4597,11.59,11.7
2025-07-22,11.556296462747465,11.869213459619216,11.407278341262327,11.520999999999999,271163.05311073,11.5926625,11.571601313881121,-0.030562302395267693,30.785490807750463,-0.18269999999999875,11.75910135830127,11.426223641698728,0.24144451534631564,156603.36465624318,353161.74903649045,11.467300000000002,11.6,11.65
2025-07-23,11.291711740772243,11.863235008674181,11.214434842068984,11.519499999999992,273609.5594650177,11.5923975,11.571409352014891,-0.026515870792607643,29.801398291086116,-0.13900000000000112,11.75525198614605,11.429543013853952,0.2827873843895441,162183.89262949405,624324.8021472205,11.520999999999999,11.56,11.66
2025-07-24,11.44736411720188,11.945660747091932,11.215798779675817,11.529199999999996,279864.7605992876,11.5887975,11.566336352503267,-0.026113188356037043,30.38426041099855,-0.15050000000000807,11.755020598258744,11.422574401741256,0.33209895349069524,168706.23065945844,350715.2426822028,11.519499999999992,11.428950000000002,11.67
2025-07-25,11.42067618701495,11.78907824649542,11.085907966249978,11.481399999999994,277398.9260059318,11.5877425,11.563635384691164,-0.02420925802837104,30.336172174288492,-0.13080000000000425,11.754881324350483,11.420603675649515,0.37726825922251245,179331.27695975502,630580.0032814904,11.529199999999996,11.4597,11.66
2025-07-28,11.538017048575972,11.824017502757863,11.140277998025914,11.498399999999998,279841.4229313997,11.5804225,11.551684622430326,-0.028964137595087536,30.49062618174274,-0.10860000000000625,11.758571888745864,11.402273111254134,0.41967822384622316,186749.698106325,353181.0772755586,11.481399999999994,11.467300000000002,11.59
2025-07-29,11.40704398940478,11.637890035116776,11.263822100971863,11.515099999999993,285519.7903461264,11.5761925,11.54807474909229,-0.027543783114166942,31.59872365661127,-0.10160000000000124,11.756052393645314,11.396332606354685,0.4428259334280026,194932.33762363132,633022.5002069583,11.498399999999998,11.520999999999999,11.6
2025-07-30,11.387377307007487,11.813323201708812,11.053858955015034,11.482599999999998,278235.76805504714,11.570782499999998,11.546373299065358,-0.024934569751836833,32.62673742311679,-0.04490000000000727,11.748733804027987,11.39283119597201,0.4942162367632725,199714.8760263837,918542.2905530847,11.515099999999993,11.519499999999992,11.56
2025-07-31,11.747553926470983,11.890851507890702,11.312675429129484,11.544799999999999,290299.5806738641,11.558287499999999,11.537499198020585,-0.02772477041862409,31.059149188921324,0.05364999999999576,11.731825767810689,11.384749232189309,0.5323002423890737,209490.3050600769,640306.5224980375,11.482599999999998,11.529199999999996,11.428950000000002
2025-08-01,11.41240339380648,12.048322861358832,11.280069746176158,11.572699999999998,297460.98683522426,11.5541375,11.543554149683024,-0.01968885501669071,45.09228961717242,0.08509999999999884,11.713075663662535,11.395199336337464,0.5814611791878361,218934.00440183812,930606.1031719017,11.544799999999999,11.481399999999994,11.4597
2025-08-04,11.697616534918279,12.03799371295862,11.175104927940524,11.569199999999999,311701.02889126126,11.5491675,11.54873402658396,-0.013100860486217059,47.146737750722345,0.10539999999999594,11.693406644533608,11.40492835546639,0.6395246638319859,231299.10584640116,1228067.0900071259,11.572699999999998,11.498399999999998,11.467300000000002
2025-08-05,11.566360979290637,12.03785063027949,11.333606014251174,11.5811,308291.33574587543,11.544952499999997,11.55038157960771,-0.009863425118991742,51.04095787604999,0.048199999999999577,11.681488384910956,11.408416615089038,0.6826849935482943,241840.32263369494,916366.0611158647,11.569199999999999,11.515099999999993,11.520999999999999
