date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,1.7542225633279451,2.032203395105223,1.4193403491353753,1.6479170000000005,93462.29558206347,1.74804,1.7579379457782918,-0.010840828616848652,43.559466928045794,0.05999999999999983,1.9090642270101321,1.587015772989868,0.20944736042641773,68345.21477910317,-261786.0,1.68,1.74,1.62
2025-07-18,1.597179581026447,2.0955221277306944,1.2652985786825146,1.589140000000001,93119.44582617636,1.7388317,1.7446952389241237,-0.016987928093464832,43.46228794090499,-0.03288299999999955,1.9069080606411024,1.5707553393588976,0.25946332821557344,71682.687070412,-355248.2955820635,1.6479170000000005,1.8,1.6808
2025-07-21,1.869838389645588,2.13319937834477,1.1576241310571516,2.2022459999999993,96582.70466947631,1.7218498500000003,1.7248157694574273,-0.026861163675239608,41.095334924620104,-0.060859999999998804,1.8982243553712639,1.5454753446287368,0.319861560164689,75611.9723038858,-448367.7414082399,1.589140000000001,1.77,1.65
2025-07-22,2.222950903902291,2.547516101773433,1.7277338359875398,2.54512,98960.69452758023,1.7726174500000003,1.823115310688239,0.04236228229275629,71.47378585022862,0.4022459999999992,2.1079279664599238,1.4373069335400768,0.3569207664104835,79630.15703026482,-351785.03673876356,2.2022459999999993,1.7,1.8
2025-07-23,2.5723158365339294,2.942398070110219,2.18598222717498,2.5425049999999985,101691.81206085354,1.8275171499999998,1.9214223604639622,0.10492824251587907,76.60776266508557,0.6401199999999998,2.386165032871067,1.2688692671289326,0.40616475519157197,82825.6476333075,-252824.34221118334,2.54512,1.68,1.905
2025-07-24,2.713913197195658,3.0144738959285444,2.266155638785514,2.5516299999999985,103956.42468050263,1.8670116499999998,1.9803477592406367,0.13373264363582993,75.64208940964954,0.8025049999999985,2.508173687609599,1.2258496123904006,0.44818748784464557,86148.56886733262,-354516.15427203686,2.5425049999999985,1.6479170000000005,1.74
2025-07-25,2.4122573758952046,2.866334097245411,2.2788900085712265,2.543104999999999,107473.36903502702,1.9050493999999998,2.0355418728730474,0.1558867134672477,77.18078049866091,0.7516299999999985,2.615920909216204,1.1941778907837954,0.48371920846423017,89700.38731908398,-250559.72959153424,2.5516299999999985,1.589140000000001,1.8
2025-07-28,2.797246525697464,3.1183724562741255,2.3403401097922027,2.523849999999999,104551.98852804115,1.9432783999999999,2.0831466378148433,0.1697759961754941,74.49088820953563,0.7731049999999988,2.7040332734816364,1.1825235265183633,0.5178643760700818,93739.98674548604,-358033.09862656123,2.543104999999999,2.2022459999999993,1.77
2025-07-29,2.459030277688087,2.793445103252844,2.2709730978797364,2.4863099999999987,100000.4500371604,1.9802581499999998,2.12345922559665,0.17667490645925632,71.61755183696224,0.8238499999999991,2.7755408845669733,1.1849754154330263,0.540219519311018,95557.50924734406,-462585.0871546024,2.523849999999999,2.54512,1.7
2025-07-30,2.460586497761654,2.815866774735737,2.0665358120298105,2.538079999999999,99314.32292330991,2.0231966499999996,2.1547817029774676,0.1762976099384903,78.6183747981768,0.8063099999999987,2.8221121799042677,1.2242811200957315,0.5659717309328699,92774.22539350955,-562585.5371917628,2.4863099999999987,2.5425049999999985,1.68
