date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,20.528557789489238,21.167268488381872,20.26380712253645,20.794500000000003,15945.708546082327,20.96725,20.952652552007343,-0.08843567164279165,42.44604273795353,-0.19000000000000128,21.538098629581206,20.396401370418793,0.41603295470324475,24737.685427304117,-162836.0,20.68,20.85,20.87
2025-07-18,20.880031061815977,21.373750918906925,20.45955694083094,20.7474,15580.680236689452,20.9347,20.947456617349047,-0.07484767944730564,36.22957313095754,-0.20549999999999713,21.427277260838075,20.442122739161924,0.45061823885152946,24378.46943913859,-146890.29145391769,20.794500000000003,20.72,21.0
2025-07-21,21.19583678660304,21.562560984304795,20.50671072561839,20.737799999999996,15828.202037310592,20.894714999999998,20.924345102771586,-0.07486919294155214,42.81273492899568,0.012399999999999523,21.31810237904766,20.471327620952337,0.48103611447198674,23698.529541004118,-162470.97169060714,20.7474,20.71,20.735
2025-07-22,20.404412682976364,21.129906839467093,20.041264161322285,20.615799999999993,15702.863026720675,20.873124999999998,20.905751691623273,-0.07269951093990557,41.333713300349935,0.03779999999999717,21.283340444678327,20.46290955532167,0.523317734339473,21139.272692340153,-178299.17372791772,20.737799999999996,20.75,20.7
2025-07-23,20.35832315537319,20.875776452820627,20.0216619817852,20.4305,16379.199968653618,20.827315,20.867624773146677,-0.08446092315891107,38.68411632694279,-0.22420000000000684,21.17772166465064,20.476908335349357,0.5611187679848607,21150.582690772833,-194002.0367546384,20.615799999999993,20.68,20.84
2025-07-24,19.973116508621395,20.658752465941078,19.68564125261581,20.462600000000016,16091.432500908497,20.773075,20.810026948946767,-0.10885222364200686,25.837929264547455,-0.41950000000000287,21.110832894449807,20.43531710555019,0.6056267117938086,21272.35431581826,-210381.236723292,20.4305,20.794500000000003,20.85
2025-07-25,20.30963959556953,20.64743570178118,19.835832716734405,20.46650000000001,15707.14943068453,20.753310000000003,20.779704654489255,-0.11256591225234658,35.59644617348877,-0.25739999999998275,21.107481869666643,20.399138130333363,0.6215269250114355,20720.161787352485,-194289.8042223835,20.462600000000016,20.7474,20.72
2025-07-28,20.065657435192957,20.865850703290487,19.599880519863063,20.48010000000001,15090.036386252961,20.71983,20.750211694197763,-0.11541828953693667,37.23346033759693,-0.24349999999999028,21.0455322928672,20.394127707132803,0.6850962238276799,20555.663606665134,-178582.65479169897,20.46650000000001,20.737799999999996,20.71
2025-07-29,20.67991027632244,20.953577206709486,20.29241738630309,20.68000000000001,14516.12723597855,20.699515,20.725658653027,-0.11479735590603113,27.166602740348438,-0.26989999999998915,21.02844918490635,20.370580815093653,0.7072719252852797,18978.81996846406,-163492.618405446,20.48010000000001,20.615799999999993,20.75
2025-07-30,20.5679238703727,20.992866486547033,20.25376184732037,20.7923,14466.672973823768,20.69751,20.73853515319223,-0.08824712568255322,41.30879286470093,1.0658141036401503e-14,20.994109591155635,20.400910408844368,0.7389936852300415,18107.75361715525,-148976.49116946745,20.68000000000001,20.4305,20.68
2025-07-31,20.645730512213035,21.065692205407824,20.342019384301057,20.7793,14408.82722708554,20.699240000000003,20.7533322587839,-0.06331068423360264,53.76444782598959,-0.002200000000001978,20.99149611983148,20.406983880168525,0.7609203153090961,18161.594978509525,-134509.8181956437,20.7923,20.462600000000016,20.794500000000003
2025-08-01,20.730300493056337,21.151046433090816,20.38432754630468,20.7901,14689.144474804594,20.687555000000003,20.75468519558906,-0.051149941701261525,53.59700949822666,0.03190000000000026,20.945761962888717,20.42934803711129,0.8055430929366774,17966.252202249754,-148918.64542272923,20.7793,20.46650000000001,20.7474
2025-08-04,20.611928764985883,21.115934965638754,20.284237438414507,20.777599999999993,15114.83573970093,20.69085,20.758988646349287,-0.03890369776094005,52.14645034787455,0.052300000000002456,20.953160426784763,20.42853957321524,0.8528072020241234,17527.443989234802,-134229.50094792462,20.7901,20.48010000000001,20.737799999999996
2025-08-05,20.508271111874798,21.089749161681883,19.9865657847195,20.680899999999998,14367.869336363436,20.694105,20.759684058715113,-0.03114036382795149,55.56696237971945,0.1617999999999995,20.958376411321975,20.429833588678026,0.9066060146642937,17326.037456052974,-149344.33668762556,20.777599999999993,20.68000000000001,20.615799999999993
2025-08-06,20.884863987134153,21.05768111268036,20.346010237836012,20.761899999999997,13981.358830361496,20.681315000000005,20.743848388724103,-0.03673486838845008,43.38611946040304,0.25039999999999907,20.93286068299135,20.42976931700866,0.8929066938785025,17343.355397571046,-163712.20602398898,20.680899999999998,20.7923,20.4305
2025-08-07,20.68071045563061,21.09340801436787,20.26579382409463,20.75439999999999,14537.680371668173,20.680960000000002,20.752547181634732,-0.024320953657525735,50.8121421402822,0.299299999999981,20.92594674851382,20.435973251486185,0.8867224233211637,15696.889416154456,-149730.8471936275,20.761899999999997,20.7793,20.462600000000016
