date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,4.047688945015285,4.541627640985913,3.8914885748063077,4.322099999999999,226797.02906908648,4.455500000000001,4.446973422803693,-0.04246391970442698,38.88888855281209,-0.2599999999999998,4.750830323536207,4.160169676463794,0.33898850472711456,379688.65145345434,-4851984.0,4.23,4.51,4.49
2025-07-18,4.445503743280842,4.7055677724298555,4.130768112382677,4.3837,236373.7217402995,4.44771,4.443016770291776,-0.03793632200270025,39.34195174879763,-0.11790000000000145,4.732300911568464,4.163119088431536,0.36433133758762726,251440.6875404693,-4625186.970930913,4.322099999999999,4.54,4.44
2025-07-21,4.187605200128879,4.622787834616445,3.913179854515896,4.4182,246549.7940586134,4.440475,4.442675490581449,-0.031413436085928836,44.15511036068799,0.1036999999999999,4.714176826811588,4.166773173188412,0.3985961933090952,253280.87724339994,-4388813.249190614,4.3837,4.44,4.28
2025-07-22,4.174631386049536,4.607976721540692,4.051001721125219,4.4332,252852.5293844601,4.43811,4.4433172805940995,-0.02504901071333876,57.304765717849136,0.16819999999999968,4.709538632861094,4.166681367138906,0.3983801219102002,217984.90371262297,-4142263.455132,4.4182,4.35,4.25
2025-07-23,4.389257305654489,4.771987216783259,4.151993121994849,4.470600000000002,250979.5959715014,4.4370199999999995,4.4436462470681315,-0.019806962092911995,47.27760672748611,-0.0367999999999995,4.707909455799148,4.166130544200851,0.41409398582365814,216021.58351119803,-3889410.92574754,4.4332,4.23,4.47
2025-07-24,4.453641911776476,4.805927061233074,4.224354448046131,4.506500000000002,246408.8387601375,4.42792,4.449435946893843,-0.011704278788193356,51.48457139454306,-0.03939999999999788,4.672931609606782,4.1829083903932185,0.4377777439084398,217665.9754492049,-3638431.3297760384,4.470600000000002,4.322099999999999,4.51
2025-07-25,4.61217840574207,4.938595270065326,4.40754765646126,4.475599999999999,239250.86271925538,4.42554,4.4579640426545195,-0.002824408499022546,62.4931043851038,-0.03349999999999831,4.663642414055272,4.1874375859447275,0.45715257345158744,217968.51858516768,-3392022.491015901,4.506500000000002,4.3837,4.54
2025-07-28,4.106386942719259,4.8323028399688654,3.752413619464692,4.5001,227779.50090849982,4.414275,4.45698107260579,-0.0017056457793662716,62.43112092347832,0.035599999999998744,4.622247365320114,4.2063026346798855,0.5085018034875998,223143.14363059268,-3631273.3537351564,4.475599999999999,4.4182,4.44
2025-07-29,4.5793626670450855,4.833136812213998,4.168229208255255,4.5292,225742.61677130804,4.412005,4.463198748230635,0.003994347564989731,52.11405993875987,0.15010000000000012,4.613090040664263,4.210919959335737,0.5309952037703672,227808.5744691581,-3403493.852826657,4.5001,4.4332,4.35
2025-07-30,4.555595559369579,4.852031228582728,4.092477916970486,4.510399999999999,223183.9549244938,4.42842,4.4719920647256775,0.0107411241922728,51.3694711566725,0.2991999999999999,4.61940686204471,4.23743313795529,0.5631061545998132,211387.47221538276,-3177751.2360553485,4.5292,4.470600000000002,4.23
