date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,2.688339088727641,2.9947056854836793,2.254954480475936,2.6898439999999995,6416.122703803639,2.5395,2.5332487705122713,0.04552464473742113,60.91953973972784,-0.20999999999999996,3.160415283652838,1.9185847163471617,0.2957750860719817,19983.156135190184,186023.0,2.6,2.63,2.81
2025-07-21,2.2843568900114306,2.9977042137700143,1.9212712896948028,2.731690999999999,6707.168660565527,2.5734844,2.555904261756001,0.049074902037715695,62.00786165268588,-0.3501560000000006,3.1640385283279806,1.9829302716720192,0.3655845806487825,19688.414568218457,192439.12270380364,2.6898439999999995,2.51,3.04
2025-07-22,2.429917494120082,3.097306699556356,2.0025068772100196,2.7217689999999988,6646.238028910325,2.6051613,2.5762517198200547,0.05158721963828761,61.18036750972337,-0.238309000000001,3.164319351838316,2.0460032481616834,0.4331702822449494,17908.276469663975,199146.29136436916,2.731690999999999,2.57,2.97
2025-07-23,2.8021642857991123,3.0746497052203914,2.2908013390557054,2.721302999999998,6394.881478243287,2.6282536499999996,2.589255551492521,0.04955982921830815,59.21513914292926,-0.30823100000000103,3.163241002093004,2.093266297906995,0.48130230839956983,17481.37054357614,192500.05333545883,2.7217689999999988,2.68,3.03
2025-07-24,2.775395149368462,3.0947996862746954,2.4538330417521896,2.7435889999999983,6652.1300262291425,2.6507954999999996,2.601791344774412,0.047868137593645166,46.56766292777192,-0.318697000000002,3.1595747060445944,2.142016293955405,0.4785213544368917,16530.627044887595,186105.17185721555,2.721302999999998,2.6,3.04
2025-07-25,2.662419387327216,2.9922811709110952,2.534814890388376,2.761102,6597.850201954201,2.6730892499999994,2.6172162189682324,0.04875187103531742,36.33250749641017,0.11358899999999839,3.1592019515778493,2.1869765484221495,0.49049037447422883,16536.869554985307,192757.30188344468,2.7435889999999983,2.6898439999999995,2.63
2025-07-28,3.18258147121896,3.707692278266368,2.5434381105118815,2.739579,6408.2053959288805,2.7010199999999998,2.632428683374886,0.049837302509305736,39.87777570770107,0.2511020000000004,3.139217569648068,2.2628224303519313,0.563651386456692,15401.87982478175,199355.15208539888,2.761102,2.731690999999999,2.51
2025-07-29,2.864548140031767,3.0548275850894147,2.5554667800782056,2.748997,6699.928227240892,2.7239227999999995,2.64077888586526,0.046446569382665004,35.38248854656399,0.16957900000000015,3.109574842130481,2.338270757869518,0.5821771582432069,14430.926236143796,192946.94668947,2.739579,2.7217689999999988,2.57
2025-07-30,2.9661319199389373,3.382018455229841,2.323980063582425,2.7227349999999984,6613.63556626669,2.7448435499999997,2.6518969012703826,0.045642217365969184,35.344609143434525,0.06899699999999998,3.085529438988036,2.4041576610119635,0.6470370433608796,14448.608014457128,199646.8749167109,2.748997,2.721302999999998,2.68
2025-07-31,2.6535622477744707,3.19280889584238,2.4773151081023164,2.7430309999999998,6615.838216834551,2.7591671999999994,2.6563804480881688,0.04060976272596317,57.61269715098997,0.12273499999999826,3.0621538903087533,2.4561805096912455,0.6631437424851699,13881.999925298858,193033.2393504442,2.7227349999999984,2.7435889999999983,2.6
