date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,6.754434171785567,6.995700773734014,6.271442645428058,6.768249999999998,248462.5291219341,6.5762,6.578980050510635,-0.008484196853430603,48.38709458896995,-0.10999999999999943,6.641294587049599,6.511105412950401,0.0910255805932826,145166.6264560967,-127707.0,6.53,6.6,6.64
2025-07-21,6.511872051693779,7.004753404358041,6.304592295941986,6.795151999999999,253895.1772886945,6.596525,6.617535238443863,0.017772818455838113,70.81623166178338,0.12824999999999864,6.72865779803209,6.464392201967909,0.13746565976585792,153979.53532053143,120755.52912193409,6.768249999999998,6.56,6.64
2025-07-22,6.62796729764579,7.132527717228682,6.344496003030126,6.816851999999999,247214.69107672837,6.6084277,6.636769206664629,0.028883709718552808,70.10195050858951,0.2251519999999987,6.773451555476268,6.443403844523732,0.19018221078004055,161317.66987436783,374650.7064106286,6.795151999999999,6.58,6.57
2025-07-23,6.762833392777293,7.098011632843231,6.484453778380291,6.874854,250346.3570336812,6.6208553,6.655789790156886,0.038372741443806646,69.63093814803182,0.23685199999999895,6.814405551682496,6.427305048317503,0.22979348609882194,160119.93772605192,621865.397487357,6.816851999999999,6.54,6.58
2025-07-24,6.723647555924141,7.394515366793601,6.305897574613074,6.932351999999996,260247.42407344215,6.6389981,6.681650952999088,0.05119548767901971,71.16358358002262,0.28485400000000016,6.87268235033874,6.40531384966126,0.3039804712545738,163079.558929724,872211.7545210383,6.874854,6.53,6.59
2025-07-25,7.3238796010238385,7.616455608911608,6.495317059948699,7.126952000000002,263998.07553979015,6.6609906,6.710481719380126,0.06453396013153867,73.87123576930041,0.33235199999999665,6.935631232124311,6.386349967875689,0.3820189390376387,170589.26270671352,1132459.1785944805,6.932351999999996,6.768249999999998,6.6
2025-07-28,7.037186271097612,7.366494710135942,6.698682415372876,7.146300000000001,276014.6253510428,6.7000682,6.7669138095978925,0.0952093898162838,87.78753401982023,0.5669520000000023,7.076674557749168,6.323461842250831,0.4247198172350006,174476.59397426568,1396457.2541342706,7.126952000000002,6.795151999999999,6.56
2025-07-29,7.18323744955949,7.560103047947105,6.820296062951684,7.18505,276593.2769690265,6.731350599999999,6.804713002334601,0.10978868823029142,87.9405048490325,0.5663000000000009,7.153007960680146,6.309693239319852,0.4739917447346735,178151.45782271697,1672471.8794853133,7.146300000000001,6.816851999999999,6.58
2025-07-30,7.027809820284901,7.540299778577742,6.751359582711829,7.180900000000001,275956.6282620282,6.763540600000001,6.844274575808403,0.12371758922896436,88.38784434884226,0.6450500000000003,7.231548309577705,6.2955328904222965,0.5274874730108101,182063.6892358184,1949065.1564543399,7.18505,6.874854,6.54
2025-07-31,7.4760196683011335,7.702631645679792,6.882017703361214,7.257249999999996,287076.97091629263,6.7918781,6.875976543645245,0.13046315063588043,87.76000880312009,0.6509000000000009,7.288492076177368,6.295264123822632,0.5846741831764228,188572.737781633,1673108.5281923115,7.180900000000001,6.932351999999996,6.53
2025-08-01,7.2099986576517034,7.618188184208748,6.942218600668198,7.288700000000001,289151.1778240579,6.8265581,6.9188672129579425,0.14426582691331458,93.27788305395035,0.4889999999999981,7.370646678899041,6.282469521100959,0.6286720105721765,195473.34667283593,1960185.4991086042,7.257249999999996,7.126952000000002,6.768249999999998
2025-08-04,7.67410937913903,7.962363113136574,7.030854844829227,7.304499999999998,288528.60237035697,6.860565599999999,6.956799360476687,0.15311957178066216,93.37209142324457,0.4935480000000023,7.439107223115226,6.282023976884773,0.6943154583084156,205175.8267913538,2249336.676932662,7.288700000000001,7.146300000000001,6.795151999999999
2025-08-05,7.145526929749127,7.53163252390562,6.839204736867005,7.264749999999999,276936.28385241725,6.8980806,6.99127515834512,0.15853173523112662,98.21518494574609,0.4876479999999992,7.4942358274198035,6.301925372580197,0.740917443096888,211518.34098397466,2537865.279303019,7.304499999999998,7.18505,6.816851999999999
2025-08-06,7.294553665762016,7.8068107429793825,7.048984161759908,7.293499999999999,275375.9025361414,6.9303306,7.013895211291843,0.15481378607619778,94.66293681201027,0.38989599999999935,7.523252830296654,6.337408369703345,0.793619341755422,221782.1361107817,2260928.995450602,7.264749999999999,7.180900000000001,6.874854
2025-08-07,7.1297039121797985,7.648848599648551,6.917149802080904,7.286050000000001,277133.04593348305,6.966943099999999,7.043001563050897,0.15621417858417352,92.8390811520317,0.3611480000000027,7.561516442610578,6.3723697573894205,0.7941508181312571,230899.83840745586,2536304.897986743,7.293499999999999,7.257249999999996,6.932351999999996
2025-08-08,6.994823667276604,7.529823589065999,6.626722789929705,7.223850000000001,266713.41023599147,7.0008731,7.065507083123148,0.15284905098495383,91.34936223017816,0.1590979999999993,7.5846096691834495,6.41713653081655,0.8086465103255599,237954.30891925545,2259171.85205326,7.286050000000001,7.288700000000001,7.126952000000002
2025-08-11,7.071928100507917,7.4628427098788155,6.764622943634767,7.192550000000002,264761.64579893474,7.030955599999999,7.075227723732734,0.14061101975894097,82.09267155976352,0.07755000000000045,7.578524027947797,6.4833871720522005,0.8022313711859521,246966.79120920217,1992458.4418172685,7.223850000000001,7.304499999999998,7.146300000000001
2025-08-12,7.296792036096205,7.580203119232351,6.878465665144897,7.259699999999999,277048.63829120627,7.060018100000001,7.083704221699231,0.12889171754899298,76.15229427567554,0.007500000000002061,7.566598345626404,6.553437854373597,0.8085299140162746,258607.07312376247,1727696.7960183336,7.192550000000002,7.264749999999999,7.18505
2025-08-13,7.312753487933989,7.5952435077410945,7.135475941135426,7.3052,282739.80865434534,7.0993606,7.106251892194996,0.12910937680862222,76.52532530475067,0.07879999999999754,7.55352666918263,6.64519453081737,0.7636120407609276,269175.81355647976,2004745.4343095399,7.259699999999999,7.293499999999999,7.180900000000001
2025-08-14,7.14179462701034,7.611926531511265,7.032186215737876,7.308900000000001,281598.57519399544,7.140395600000001,7.129119965954203,0.12994668712972235,69.04570386743889,0.04795000000000371,7.519021776992783,6.761769423007218,0.7249407383902476,270989.6423161795,2287485.242963885,7.3052,7.286050000000001,7.257249999999996
2025-08-15,7.57348985623327,7.5748413854800685,7.013064669340341,7.309899999999998,287495.24659563485,7.1676131,7.146560694820243,0.12690066514578735,67.97479338570218,0.020199999999999996,7.510132633273131,6.825093566726868,0.7173667684885805,272941.27818986453,2569083.8181578806,7.308900000000001,7.223850000000001,7.288700000000001
2025-08-18,7.197992054502901,7.535990110569623,6.996156546276584,7.306400000000001,300463.0617597903,7.1934005,7.16220298692353,0.12297547498078742,65.0584949684746,0.005399999999999849,7.492792976234617,6.894008023765383,0.7030829527241247,275269.67241341935,2856579.0647535156,7.309899999999998,7.192550000000002,7.304499999999998
2025-08-19,7.1769394129236,7.568804124088562,6.9659574821408805,7.308,313234.05748969916,7.217702900000001,7.175634448486369,0.11795638092512473,65.16066462370358,0.04165000000000152,7.462279890420866,6.973125909579136,0.6897905560156795,278570.6407340679,2556116.0029937252,7.306400000000001,7.259699999999999,7.264749999999999
2025-08-20,7.582246556982845,7.821166306434927,7.156124737739428,7.327699999999998,313584.5298394008,7.2394402,7.188378559968393,0.11310438767522601,57.4819377716442,0.014500000000000846,7.426145388204747,7.052735011795253,0.6786782436140311,281732.54937435384,2869350.0604834245,7.308,7.3052,7.293499999999999
2025-08-21,7.090137877253081,7.54151612921528,6.81244117430266,7.234350000000002,310051.5544555759,7.260192599999999,7.203344774211765,0.1106103888771024,55.9560147117158,0.04164999999999708,7.384621538425282,7.135763661574716,0.6824714844263217,284222.7558934606,3182934.590322825,7.327699999999998,7.308900000000001,7.286050000000001
2025-08-22,7.147055033956483,7.5617464480891785,6.933949447844747,7.28365,320260.8785304478,7.2608950000000005,7.198253888685929,0.09338861406412757,41.338435414895486,0.010500000000000398,7.366084222481758,7.155705777518243,0.6607778224218277,287035.8960429934,2872883.035867249,7.234350000000002,7.309899999999998,7.223850000000001
2025-08-25,7.39337804784576,7.656607668315718,7.084584857291256,7.322600000000002,308195.6089256495,7.2702275,7.21063492423058,0.09127643510940331,52.27985348150088,0.0910999999999973,7.359687502676886,7.180767497323114,0.6521774669922454,288644.9452217238,3193143.914397697,7.28365,7.306400000000001,7.192550000000002
2025-08-26,7.485553655167365,7.75567262263488,7.065672100291522,7.323300000000001,300114.9068677882,7.279052500000001,7.224654500607714,0.0909488947435717,53.425945966651696,0.06290000000000351,7.364285879148394,7.193819120851607,0.6473327485010942,289821.0267166619,3501339.5233233464,7.322600000000002,7.308,7.259699999999999
2025-08-27,7.060650793439865,7.7275240187645196,6.725667835062829,7.234000000000002,314372.2655318299,7.286207500000001,7.234109627533963,0.08737604620016093,54.456272849891654,0.01810000000000045,7.36000518413854,7.212409815861461,0.6666297046535258,291741.80858015193,3801454.4301911346,7.323300000000001,7.327699999999998,7.3052
2025-08-28,7.271251961387515,7.546046284008417,6.923345142086049,7.2795000000000005,326070.599007839,7.2805800000000005,7.226404402235944,0.07118396533956606,51.14031970348401,-0.07489999999999952,7.358002214954251,7.20315778504575,0.6466011577096741,293691.48998472927,3487082.1646593045,7.234000000000002,7.234350000000002,7.308900000000001
2025-08-29,7.0258700108427465,7.586380047038579,6.7705723713474395,7.233100000000002,313629.4921303408,7.282395000000001,7.235381760753156,0.06945231196755586,59.46651968964353,-0.03039999999999754,7.356625458353493,7.208164541646509,0.655000294098752,294915.40570004337,3813152.7636671434,7.2795000000000005,7.28365,7.309899999999998
2025-09-02,7.11772420946442,7.6020309587206585,6.731698225292709,7.203399999999999,324029.62263076584,7.276505000000002,7.231166264264194,0.058077402235343634,46.96693122568549,-0.07329999999999881,7.355767926224595,7.197242073775409,0.6670428140516445,296690.4567130639,3499523.271536803,7.233100000000002,7.322600000000002,7.306400000000001
