date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,55.87784527767126,56.19026127364672,55.7095633883565,56.78739999999999,66650.66630964552,55.367999999999995,55.41597588927196,0.37533721206533244,57.69927528914944,-0.6400000000000006,59.46987941520007,51.26612058479992,1.6096927060921584,71935.13331548226,568214.0,56.04,57.43,56.68
2025-07-21,56.878215664057976,56.99457957740668,56.46887260601314,57.22090000000003,65736.73608229402,55.65924,55.61098952340025,0.41717523501370835,59.52294270517431,-1.3426000000000116,59.45455983169299,51.863920168307004,1.6313245416455022,73118.37011959698,634864.6663096455,56.78739999999999,55.91,58.13
2025-07-22,56.97152722453948,57.59742603571696,56.68304743646553,57.41390000000002,65202.20172401209,55.96945999999999,55.80166807219207,0.45761196793132086,60.359564986967634,0.17090000000003158,59.290320337100354,52.64859966289963,1.595660186062986,73327.28020579758,700601.4023919395,57.22090000000003,57.37,57.05
2025-07-23,57.19962654236003,57.658894025519594,56.83877229347447,57.43820000000003,62911.133168981134,56.219804999999994,55.97184435556607,0.4841741725526205,53.03653488646197,0.1039000000000172,59.20691898226659,53.232691017733394,1.4660260240662093,74232.18686424664,765803.6041159516,57.41390000000002,55.43,57.31
2025-07-24,57.247019800878945,57.808660977651115,57.119873447127155,57.21650000000002,60411.4665235026,56.41993,56.11359115163461,0.491890454712987,53.85334708036577,0.058200000000027785,59.15408523996179,53.685774760038214,1.278082276246492,75366.61019042178,828714.7372849328,57.43820000000003,56.04,57.38
2025-07-25,56.98046938585033,57.439395452552745,56.54288410870111,56.99230000000002,60262.65651123638,56.627170000000014,56.19952668821363,0.46360794708917297,44.695060264842816,-0.21349999999998204,58.78601610221587,54.46832389778416,1.282118800807323,76652.84301598358,768303.2707614301,57.21650000000002,56.78739999999999,57.43
2025-07-28,56.87383099213733,57.32608411031181,56.70749972538872,56.933200000000014,62486.52734463027,56.748575,56.25571008752209,0.4203363803283793,49.62793867827473,1.082300000000025,58.61412575753712,54.88302424246289,1.1777319711589718,74794.3193832151,708040.6142501938,56.99230000000002,57.22090000000003,55.91
2025-07-29,57.052307776494445,57.22547668572431,56.691833963721145,56.98280000000002,60846.300843633406,56.86278000000001,56.31514041932271,0.38656527346259395,47.50569286327927,-0.43679999999998387,58.42683663324572,55.298723366754295,1.131563594159198,72576.38442539677,645554.0869055636,56.933200000000014,57.41390000000002,57.37
2025-07-30,57.13243631919839,57.414711466043286,56.729318730568856,57.02760000000003,60445.599233507324,56.975400000000015,56.383000968956374,0.3652615373956891,47.363530073400526,1.552800000000019,58.193855474425646,55.75694452557438,1.0883773609788001,70171.21438707213,706400.387749197,56.98280000000002,57.43820000000003,55.43
2025-07-31,57.06980601151883,57.54842133139557,56.854328820808036,57.21600000000003,61859.0648796851,56.988520000000015,56.44825167032562,0.3473355654842507,47.327169262104945,0.9876000000000289,58.204778746017105,55.772261253982926,1.0415268260207675,70256.0176310564,766845.9869827043,57.02760000000003,57.21650000000002,56.04
2025-08-01,57.33397288670772,57.531219054608805,56.772914388494044,57.069700000000005,62872.776339568285,57.02474000000001,56.53760457247148,0.3510004464785723,60.53905731963431,0.4286000000000385,58.2393137868855,55.81016621311451,1.005691445028965,69409.1564480348,828705.0518623893,57.21600000000003,56.99230000000002,56.78739999999999
2025-08-04,57.22551066244982,57.42766393245782,56.877576287815906,57.23840000000002,60744.28065681005,56.96441000000001,56.575673978267844,0.3201754612144967,46.92460507200626,-0.1512000000000242,58.05795263681223,55.870867363187784,0.8914119910748158,71221.0204808753,765832.275522821,57.069700000000005,56.933200000000014,57.22090000000003
2025-08-05,57.320869358120405,57.70517934982876,56.78887194003662,57.115300000000005,61278.43327462965,56.982265000000005,56.653327250178855,0.3227274627124572,79.06460909453342,-0.17549999999999955,58.08780816305079,55.87672183694922,0.8090053774885401,71112.39214460678,826576.556179631,57.23840000000002,56.98280000000002,57.41390000000002
2025-08-06,56.921280910074806,57.30123639084034,56.56285315864525,57.02580000000002,62499.71762598353,56.96637500000001,56.68671739868789,0.29515245322623684,70.48892916167556,-0.3229000000000255,58.05824962336929,55.874500376630735,0.760318465502475,70953.27802590597,765298.1229050014,57.115300000000005,57.02760000000003,57.43820000000003
2025-08-07,57.11574899116721,57.45780741199151,56.79335257199754,57.12680000000001,60718.5141496779,56.944190000000006,56.71129896162465,0.2655152868447743,56.06245509873171,-0.19069999999999965,58.016998247740936,55.871381752259076,0.730791196098938,71688.20373338986,702798.4052790179,57.02580000000002,57.21600000000003,57.21650000000002
2025-08-08,57.117437699767976,57.407247868487424,56.76431629805382,57.079000000000015,59377.66344188899,56.934080000000016,56.75957343693477,0.25787361065111725,47.12003387422341,0.13449999999998852,57.98927619846885,55.87888380153118,0.7229986372737035,68482.0869054843,763516.9194286958,57.12680000000001,57.069700000000005,56.99230000000002
2025-08-11,57.23326148499395,57.344191513215065,56.83999027697823,57.105300000000014,59076.06287972358,56.99014000000001,56.78587619350788,0.2366487962333963,38.750419521326656,0.14580000000000126,57.92845917227165,56.05182082772837,0.6937002542012328,67638.99004947049,704139.2559868068,57.079000000000015,57.23840000000002,56.933200000000014
2025-08-12,57.49002012584412,57.847307208731095,56.92345534469547,57.16720000000002,59051.329242796164,56.97822000000002,56.81856372156383,0.22365100598828747,38.83260614313544,0.12249999999999517,57.90201034212882,56.054429657871225,0.7011095493434115,63209.106511610305,763215.3188665304,57.105300000000014,57.115300000000005,56.98280000000002
2025-08-13,57.43491334718303,57.931987227997986,56.73410164746093,57.016200000000005,56603.66858383064,57.06817500000002,56.85710096350106,0.217669649739463,48.147590986649185,0.1395999999999944,57.63942481676829,56.496925183231745,0.7374736957729182,61681.38994080183,822266.6481093266,57.16720000000002,57.02580000000002,57.02760000000003
2025-08-14,56.73933395126311,57.37398310620656,56.572691933835415,57.03920000000001,58576.996153946624,57.10943500000002,56.85924191482295,0.18645489347421318,50.95029764349497,-0.19980000000002462,57.4187484827832,56.80012151721684,0.7306722549528831,61380.58974849916,765662.979525496,57.016200000000005,57.12680000000001,57.21600000000003
2025-08-15,57.39269687142003,57.666636071106545,56.85871482543992,57.1084,58769.435018439915,57.123175000000025,56.878362639488344,0.17199146143730104,54.33928216738943,-0.03049999999999642,57.39390356769893,56.85244643230112,0.7441963164345644,60986.52818393888,824239.9756794426,57.03920000000001,57.079000000000015,57.069700000000005
2025-08-18,56.83646502075735,57.575960713046946,56.51179669346556,56.991200000000006,61260.54670599997,57.12101000000003,56.90623377132845,0.1667152859532024,55.06043451180726,-0.13000000000001677,57.3853412029292,56.856678797070856,0.7820906948330085,60762.71871512418,883009.4106978825,57.1084,57.105300000000014,57.23840000000002
2025-08-19,57.196925290850366,57.50223025937042,56.611785209760676,57.053200000000004,60935.42359228015,57.09401500000003,56.90422692689355,0.1405627781309704,48.61428302070887,-0.12409999999999854,57.33024427555972,56.85778572444033,0.7967372886998169,60549.37980853758,821748.8639918825,56.991200000000006,57.16720000000002,57.115300000000005
2025-08-20,56.96435751848592,57.16464878936308,56.668964915359005,57.06580000000001,62595.72010756805,57.07786500000002,56.92375724224609,0.13399527962887703,43.142375228311536,0.02739999999998588,57.245919706318126,56.90981029368191,0.7825652432295692,60533.60915546693,882684.2875841627,57.053200000000004,57.016200000000005,57.02580000000002
