date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,0.06866013608038492,0.33518953418400604,-0.39873499647148186,0.1483999999999998,65205339.55144643,0.32392499999999996,0.3473143716064772,-0.10737510704472586,7.847394200175188,-0.06920000000000001,1.2429105067295387,-0.5950605067295389,0.08035182361824914,109322086.32757232,259637541.0,0.0399,0.0338,0.1091
2025-07-18,0.19910151625259612,0.4138078912035624,-0.16322919262304253,0.18453999999999987,62057314.69049544,0.25877,0.3377193520884,-0.08974455684947474,32.69794609537817,0.029799999999999813,0.9665762747152753,-0.44903627471527535,0.11943304389157805,112384042.9120971,324842880.55144644,0.1483999999999998,0.0489,0.1186
2025-07-21,0.41036316456802935,0.8274393551965296,-0.15927410706442247,0.20751399999999998,62862709.24754876,0.19830399999999998,0.3262449466740852,-0.07629896186800883,46.0492070109232,0.10103999999999987,0.6416495050148158,-0.2450415050148158,0.1842768626245032,115478195.67447452,386900195.24194187,0.18453999999999987,0.0429,0.0835
2025-07-22,0.14373592943507923,0.7244674003855176,-0.14612079831049052,0.20480599999999996,60638381.23220145,0.16282839999999998,0.31691685651464857,-0.06408363724402899,59.483707663647245,0.14511399999999997,0.43748962867837704,-0.11183282867837707,0.24039744824564663,118422376.9360846,449762904.4894906,0.20751399999999998,0.0392,0.0624
2025-07-23,-0.04625426262078183,0.4730199066209413,-0.2774273098029377,0.21057899999999996,59932318.700535074,0.1446333,0.30600628968105387,-0.05537353609970663,66.49409237866382,0.16350599999999996,0.34499776669438736,-0.05573116669438738,0.291215106561638,121233371.07111137,389124523.2572892,0.20480599999999996,0.0399,0.0413
2025-07-24,0.38376504030388703,0.7535865154858,0.009783852035132712,0.24114499999999991,61473707.52308078,0.13737089999999996,0.29741542309011454,-0.04709039703389861,66.05806342703997,0.17677899999999996,0.31367245779100983,-0.038930657791009904,0.3408295825224,122860530.54726538,449056841.95782423,0.21057899999999996,0.1483999999999998,0.0338
2025-07-25,0.45722754602715976,0.7032469935558154,-0.11084880883778694,0.255053,61228102.42876528,0.13537144999999998,0.2946901401654324,-0.0366056573979619,77.96502144138314,0.19224499999999992,0.3029226972874146,-0.032179797287414685,0.3976221398362287,125263769.66870365,510530549.480905,0.24114499999999991,0.18453999999999987,0.0489
2025-07-28,0.4319168059645345,0.8746222504144641,-0.04639539795003511,0.255279,58799778.662330486,0.13431949999999998,0.2921135962040987,-0.0279342041174504,85.07002540883624,0.21215299999999998,0.29775365201365045,-0.02911465201365049,0.46179482900512153,127980141.50182018,571758651.9096702,0.255053,0.20751399999999998,0.0429
2025-07-29,0.30226355259939186,0.5922110557131279,0.05104996348582469,0.25196999999999997,57854110.297025315,0.13640974999999997,0.2886250133456585,-0.021584191107900164,92.15586875162172,0.21607899999999997,0.3051032473867662,-0.03228374738676626,0.49872776416421455,130393584.21667144,630558430.5720007,0.255279,0.20480599999999996,0.0392
2025-07-30,0.31197963306916043,0.6132922313037815,-0.11775439121830067,0.25451599999999996,56973420.2728737,0.14154279999999997,0.2848489304419903,-0.016811058877413326,93.70322065413579,0.21206999999999998,0.31754077457638374,-0.03445517457638381,0.5500810943443634,132456701.78031513,572704320.2749754,0.25196999999999997,0.21057899999999996,0.0399
2025-07-31,0.20584720917283844,0.42607462871416324,-0.2418661489476936,0.240586,59370996.536104776,0.14894089999999996,0.2821794631436601,-0.012374826090628344,93.3697477022718,0.10611600000000015,0.33150576195829845,-0.03362396195829853,0.5964911498916389,134126505.35712036,629677740.5478492,0.25451599999999996,0.24114499999999991,0.1483999999999998
2025-08-01,0.44881332979584576,0.9403995996052025,-0.156174445843651,0.2685560000000001,60175231.754953325,0.15434369999999997,0.27701786347918456,-0.01071298061786985,90.34737013281418,0.056046000000000123,0.33928427862328575,-0.030596878623285806,0.6744821531379854,133867299.89486805,570306744.0117444,0.240586,0.255053,0.18453999999999987
2025-08-04,0.38437488103265716,0.604652448230344,-0.06535383281765034,0.26047899999999996,61163006.77406385,0.16499499999999998,0.278622085097947,-0.0048496411652971805,92.59163863961768,0.061042000000000096,0.3562939749729051,-0.026303974972905153,0.7219397446414135,134777855.03357124,630481975.7666976,0.2685560000000001,0.255279,0.20751399999999998
2025-08-05,0.5164830219538288,0.8091219807936727,0.018663824027807696,0.25571599999999994,62809493.20532546,0.17449509999999996,0.2761981949072128,-0.002878022292143234,89.86938636441339,0.055673,0.3631224968144884,-0.014132296814488493,0.7782009701246897,133772082.1438375,569318968.9926338,0.26047899999999996,0.25196999999999997,0.20480599999999996
2025-08-06,0.2726230609506726,0.5076963876500667,0.12585937633867833,0.255928,64414709.64214524,0.18497774999999997,0.27383709244439436,-0.0014631378643879256,81.0359122303038,0.04513699999999998,0.3655430523075613,0.004412447692438648,0.7530518616001112,126140890.77594475,506509475.78730834,0.25571599999999994,0.25451599999999996,0.21057899999999996
2025-08-07,0.04515724315319908,0.5850149346810041,-0.33314114765608077,0.24595499999999998,62845302.537356205,0.19609474999999996,0.27214973216624344,-3.401954705231636e-05,76.06123548971757,0.014783000000000074,0.3644338157038721,0.027755684296127764,0.7774175043508597,114572437.85281257,570924185.4294536,0.255928,0.240586,0.24114499999999991
2025-08-08,0.1212349887247435,0.2767904078316101,-0.33450737614218373,0.23123500000000002,63729783.04118598,0.20544884999999996,0.26879564429553543,-0.0002560437913288194,65.50527248833248,-0.009097999999999995,0.3594013293670879,0.051496370632911986,0.7506020987589199,64674103.20487188,508078882.8920974,0.24595499999999998,0.2685560000000001,0.255053
2025-08-11,0.23974216337749565,0.5805342752058373,0.0843417634843252,0.250772,63319508.73010709,0.21412959999999998,0.26395005005423733,-0.0018090216686005578,59.71846737176835,-0.024043999999999954,0.34738152118200283,0.08087767881799712,0.723859549689313,62092238.94137724,444349099.85091144,0.23123500000000002,0.26047899999999996,0.255279
2025-08-12,0.3153616750818263,0.807548637466309,-0.16136552686432548,0.26089799999999996,62944067.84573846,0.22568504999999997,0.2643784579855798,0.0004907230028706466,63.42119257166434,-0.0011979999999999769,0.3317765265810493,0.11959357341895065,0.7394643316826527,61518012.33366416,507668608.5810185,0.250772,0.25571599999999994,0.25196999999999997
2025-08-13,0.6355588571787536,0.8395362064173458,0.0644868530789744,0.26139099999999993,63687909.20317648,0.23724124999999993,0.2649195209438693,0.002490746812589928,57.63860873074764,0.006381999999999999,0.29901623271997,0.17546626728002984,0.741696238103203,61574259.59382298,570612676.426757,0.26089799999999996,0.255928,0.25451599999999996
2025-08-14,0.22948135099833178,0.4292800242549082,-0.00836538987940566,0.24653099999999994,66445984.66439443,0.24291544999999998,0.26462595205579104,0.00349107784051228,52.73467200872085,0.020804999999999935,0.2892478548087066,0.19658304519129338,0.714806924656111,61636291.84947038,634300585.6299335,0.26139099999999993,0.24595499999999998,0.240586
2025-08-15,0.5313644470646259,0.684551321254287,0.06557636979418993,0.26139099999999993,64238960.766325,0.245272,0.26162216977383357,0.00218735632688688,46.648681747206886,-0.022025000000000128,0.2818717540342607,0.2086722459657393,0.6932324463057965,61745374.153261855,567854600.9655391,0.24653099999999994,0.23123500000000002,0.2685560000000001
2025-08-18,0.038447934889337426,0.6923958038112197,-0.3337695105516967,0.24749199999999993,65341101.03741851,0.24870884999999995,0.26288060711963623,0.00405664462255495,53.315683822284015,0.0009119999999999684,0.2818559810072302,0.21556171899276969,0.7278756050297688,61869293.74275535,632093561.7318641,0.26139099999999993,0.250772,0.26047899999999996
2025-08-19,0.2808153506183069,0.31364008987650976,-0.08057010405100529,0.252638,63510887.60793477,0.2501482,0.2602173792306913,0.002681548336875783,47.71085472590297,-0.008224000000000009,0.2756627288195602,0.22463367118043973,0.703815860130157,62012919.06154201,566752460.6944456,0.24749199999999993,0.26089799999999996,0.25571599999999994
2025-08-20,0.4933519807567123,0.6849050658137832,-0.046582316432746074,0.261661,65778647.533130504,0.25250845,0.2599389530908069,0.003117484350540961,54.16631572825284,-0.003290000000000015,0.26980106314124014,0.23521583685875985,0.7083549033147764,62305235.50317178,630263348.3023803,0.252638,0.26139099999999993,0.255928
2025-08-21,0.05607200524727868,0.4119587246989377,-0.2649856570726003,0.24459699999999995,63118677.56205554,0.2539854,0.26088044962184115,0.004350006614361579,47.25711349760445,0.015705999999999998,0.2712461230854196,0.23672467691458032,0.678381355909254,62387484.005120516,696041995.8355108,0.261661,0.24653099999999994,0.24595499999999998
2025-08-22,-0.04274785335627651,0.5116408833830395,-0.41180955505302175,0.24471099999999996,62936879.324821845,0.2526094,0.2578592775490127,0.0023711988367668413,44.10362189662072,0.01336199999999993,0.2703415691064859,0.2348772308935141,0.6964845100084015,62472922.84992335,632923318.2734553,0.24459699999999995,0.26139099999999993,0.23123500000000002
2025-08-25,0.4645302135770872,0.732845643563681,-0.044258713616057765,0.261661,65540443.13713522,0.25208669999999994,0.2566168837688346,0.0018474990454643292,45.7681816795393,-0.006061000000000039,0.2701014394167273,0.23407196058327254,0.6955306671808211,62809956.07366359,695860197.5982771,0.24471099999999996,0.24749199999999993,0.250772
2025-08-26,0.17719326384867715,0.5690922550053121,-0.07928055155024519,0.24931199999999992,62914572.97092666,0.2534187499999999,0.25855782000853744,0.003749712643006664,51.95311738259364,0.0007630000000000137,0.271971401674568,0.23486609832543182,0.7145689382696903,63062979.20735864,761400640.7354124,0.261661,0.252638,0.26089799999999996
2025-08-27,0.045250780037046134,0.305885805184252,-0.31221151508117173,0.23918699999999998,62743504.165211804,0.25254109999999996,0.25661317955420965,0.0024539474778732806,51.12544024945411,-0.012079000000000006,0.2708031743492299,0.23427902565077002,0.6931361695502858,63351483.40197556,698486067.7644857,0.24931199999999992,0.261661,0.26139099999999993
2025-08-28,0.3110455479734235,0.7565678425212531,-0.10626939737178309,0.26089799999999996,63906082.6690268,0.2519649,0.2540810944265979,0.0007633273683883279,52.75067633480365,-0.007343999999999962,0.271327442785382,0.23260235721461797,0.7111032735445174,63578237.708621666,635742563.5992739,0.23918699999999998,0.24459699999999995,0.24653099999999994
2025-08-29,0.6249155597015303,0.9276335425319152,-0.04539791674462945,0.261661,65854195.14570778,0.25266754999999996,0.2566011126444729,0.003063020803638822,53.45078552132634,-0.0004929999999999657,0.2703905661562202,0.23494453384377972,0.7451631983698769,63862185.87815938,699648646.2683008,0.26089799999999996,0.24471099999999996,0.26139099999999993
2025-09-02,0.37928212447660703,0.6745330715185317,-0.005771394278100472,0.261661,62649714.89698185,0.25276479999999996,0.25714875271007864,0.0036036074743928115,50.277738274071694,0.014169000000000043,0.27068166215008704,0.23484793784991287,0.7245482199031625,63936521.28430529,765502841.4140085,0.261661,0.261661,0.24749199999999993
2025-09-03,0.31790257436013025,0.6196254351536383,-0.04254362620309776,0.26089799999999996,61902753.81770757,0.25306205,0.257578490547214,0.0039390178993148894,50.09863293940802,0.009023000000000003,0.2713778866962629,0.2347462133037371,0.7164853419044742,63891184.31492438,765502841.4140085,0.261661,0.24931199999999992,0.252638
2025-09-04,-0.0306803359344619,0.45641398066895844,-0.2963306541629582,0.24471099999999996,62716540.46331561,0.25327239999999995,0.25782888827287614,0.0040504843744033625,55.851321756510266,-0.0007630000000000137,0.27181535481364855,0.2347294451863514,0.7389924290971602,63806275.8559829,703600087.596301,0.26089799999999996,0.23918699999999998,0.261661
2025-09-05,0.2427830796146603,0.5883742935377296,-0.08003615367489961,0.24931199999999992,61189854.411282524,0.25240085,0.2551847673942802,0.001881348912956382,43.27928339879473,0.00011400000000000299,0.27105535196290886,0.23374634803709116,0.7425235359366267,63723503.44967922,640883547.1329854,0.24471099999999996,0.26089799999999996,0.24459699999999995
2025-09-08,0.001450544139635912,0.6704003365870954,-0.2673248646615031,0.24749199999999993,63819119.87395317,0.25353475,0.2550219142637592,0.0018008066646675314,50.79270435295775,0.004600999999999966,0.2690212127591143,0.23804828724088567,0.7362063849998898,63727970.29131758,702073401.5442679,0.24931199999999992,0.261661,0.24471099999999996
2025-09-09,0.380096429678495,0.5843363939671706,-0.13800969218030174,0.261661,63668000.72658063,0.25327974999999997,0.2541479541751472,0.0011789433714468611,47.69174963950393,-0.014169000000000043,0.2690775497252103,0.23748195027478963,0.7596446630156011,63745394.89114126,638254281.6703147,0.24749199999999993,0.261661,0.261661
2025-09-10,0.2705236921667019,0.4468802309130855,-0.12214624249938372,0.252308,63332153.37083401,0.25402634999999996,0.2560843939135685,0.002772144293757939,49.99999399739387,0.012349000000000054,0.27007408439034675,0.23797861560965317,0.7480403123845967,63764799.16739603,701922282.3968953,0.261661,0.26089799999999996,0.24931199999999992
2025-09-11,0.47460366917756924,0.8924151632626653,-0.08882224719350529,0.261661,61257956.77082557,0.25310454999999993,0.2549188099127298,0.0018036408058955677,53.540234612154784,0.013120999999999994,0.26831985841965494,0.23788924158034494,0.7697755287192133,63643301.54577849,638590129.0260613,0.252308,0.24471099999999996,0.23918699999999998
2025-09-12,0.39020652202120865,0.7207980495280383,-0.06501417070698273,0.261661,62258644.570721455,0.25432869999999996,0.2563668506920163,0.002912995271561969,57.17344257492386,0.0007630000000000137,0.2700383042108997,0.2386190957891002,0.7599442274191391,63433934.54109484,699848085.7968869,0.261661,0.24931199999999992,0.26089799999999996
2025-09-15,0.24980490459574078,0.5216959229503124,-0.29522834744140747,0.252308,60203535.84980158,0.25434219999999996,0.25687105538801475,0.0031696832894453353,49.99999308259479,0.0,0.2700778002892523,0.2386065997107476,0.7627885069342806,63232163.29526867,699848085.7968869,0.261661,0.24749199999999993,0.261661
2025-09-16,0.36333985169191935,0.6257803755636484,-0.10144009116425645,0.261661,59761251.02523675,0.25411534999999996,0.2556305512467526,0.0020229161780292437,51.525481971560055,-0.009353,0.26921432138741097,0.23901637861258895,0.7684204826608768,62953170.79465958,639644549.9470854,0.252308,0.261661,0.261661
2025-09-17,0.28646374612480263,0.5789194351342037,0.07814637447877251,0.26008200000000004,59664956.14882514,0.25503415,0.2570108071370845,0.002993829205785503,61.53387328357701,0.0007630000000000137,0.2707583564316526,0.23930994356834745,0.7600401784030203,62760874.2217041,699405800.9723221,0.261661,0.252308,0.26089799999999996
2025-09-18,0.27969262274148404,0.5398179506950163,-0.09564439922658563,0.254117,59282546.8159054,0.25487624999999997,0.25716724273854136,0.00291835384536987,49.4721363545695,0.015371000000000079,0.2703482846823062,0.2394042153176937,0.7437991148336321,62436069.18584285,639740844.8234969,0.26008200000000004,0.261661,0.24471099999999996
2025-09-19,0.2678393383835246,0.5372468574943327,-0.2712203299144496,0.252308,61117131.738029435,0.25505399999999995,0.25636275250040363,0.0020860244212044243,45.42764938921777,0.004805000000000059,0.2695985343541451,0.2405094656458548,0.7320445239859348,62335991.89464154,580458298.0075915,0.254117,0.261661,0.24931199999999992
2025-09-22,0.16099347812306675,0.7183007751468738,-0.12194173341232917,0.24931199999999992,59726571.74821796,0.2553434,0.25582070804458285,0.0015263869834420407,44.45287204388579,0.0048160000000000425,0.2691875087208113,0.24149929127918865,0.743468669897547,62175476.51581135,519341166.26956207,0.252308,0.252308,0.24749199999999993
