date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,24.025335686942753,24.60284627400058,23.543305068213904,23.79822100000001,3420.5396566177856,24.335085,24.365470040275493,0.02273212581741646,48.44623947902586,0.03749999999999787,24.61825363694161,24.05191636305839,0.23453865755619116,7098.326982830889,-45571.0,24.29,24.48,24.2525
2025-07-18,23.735737916174646,24.197787550508068,23.412676565106395,23.723785999999997,3339.46895049731,24.2824071,24.269070807414792,-0.04284996355831083,42.16068191036343,-0.5369789999999917,24.717491976673816,23.847322223326184,0.2719108707991677,6991.950430355755,-48991.53965661779,23.79822100000001,24.5,24.3352
2025-07-21,23.63768892298249,24.18921410473659,23.275595654857298,23.671168999999985,3396.6658784021006,24.25137465,24.21072502076758,-0.07677677619952306,35.06273908866493,-0.5887140000000031,24.768336265022263,23.734413034977734,0.3293121886476885,6917.93372427586,-52331.008607115094,23.723785999999997,24.5999,24.3125
2025-07-22,23.751477144947923,24.089977664330803,23.36166276398149,23.646289000000003,3530.7290086835224,24.210302249999998,24.154804841918963,-0.10465183652714671,38.989135600345946,-0.7038310000000152,24.78978355611649,23.630820943883506,0.3506203958154967,6750.570174710037,-55727.67448551719,23.671168999999985,24.565,24.375
2025-07-23,23.826652598350375,24.144481184486207,23.239270341069297,23.53221299999999,3402.1649117511765,24.173872699999997,24.104230906860924,-0.12533855194554988,27.97856135144245,-0.7137109999999964,24.80541930654521,23.542326093454783,0.3989140274881332,6577.628420297595,-59258.40349420071,23.646289000000003,24.29,24.36
2025-07-24,23.26101277485658,23.962356745463143,22.885694264375594,23.440103,3557.9774601889508,24.133604549999998,24.039923332964868,-0.15265002919381843,21.48052205289055,-0.9477870000000088,24.845127636261243,23.422081463738753,0.4615327761372439,6670.827293307042,-62660.56840595189,23.53221299999999,23.79822100000001,24.48
2025-07-25,23.55685422622272,24.030017109689002,23.143780770856274,23.358363999999998,3552.9812377068233,24.0840042,23.97486067086844,-0.1773993056280787,20.471203037511785,-1.0598969999999994,24.867138693114644,23.300869706885354,0.5141210860538672,6701.626355192384,-66218.54586614083,23.440103,23.723785999999997,24.5
2025-07-28,23.38556756349406,23.709092989732476,22.89523100350697,23.230007999999994,3471.8069024990787,24.04343045,23.909103432373033,-0.19983030672274893,16.0314238467667,-1.2415360000000035,24.90411934763649,23.182741552363506,0.5675755136414031,6724.966700317338,-69771.52710384766,23.358363999999998,23.671168999999985,24.5999
2025-07-29,23.410836926073966,23.69312477199353,22.840796061105717,23.180681999999994,3578.4350819213205,23.98601305,23.833367522713925,-0.22671961309918132,14.902546286330434,-1.3349920000000068,24.933488425146184,23.038537674853817,0.61774185013339,6780.038454413404,-73243.33400634675,23.230007999999994,23.646289000000003,24.565
2025-07-30,22.98315816141155,23.449524262329017,22.73297358033347,23.024635000000004,3582.4523885992844,23.94158085,23.766956683815998,-0.2442050327453913,7.790175861069514,-1.1093180000000054,24.962318826560974,22.920842873439028,0.6608883274187861,3887.0110738433677,-76821.76908826806,23.180681999999994,23.53221299999999,24.29
2025-07-31,23.109993705376702,23.217287779113317,22.753504836944746,22.901213000000006,3439.7234869579215,23.87238525,23.682813153838058,-0.27230947842212316,5.96359159635611,-0.7735860000000052,24.983026085826886,22.761744414173116,0.6847299661451126,3834.8472481912636,-80404.22147686734,23.024635000000004,23.440103,23.79822100000001
2025-08-01,23.046179607687222,23.370657460615657,22.65607926004092,22.802061000000002,3457.175481738046,23.794514799999998,23.597740041681146,-0.29823841284645525,0.0,-0.8225729999999913,24.981410931132576,22.60761866886742,0.721842694757594,3721.2060222781665,-83843.94496382527,22.901213000000006,23.358363999999998,23.723785999999997
2025-08-04,23.264113702209414,23.60962641565159,22.499215527230486,22.839324000000012,3362.8678347645105,23.71403525,23.513417375579994,-0.32092309762447613,0.0,-0.8691079999999829,24.96770562400003,22.460364875999968,0.794014901073387,3790.7494140163917,-87301.12044556331,22.802061000000002,23.230007999999994,23.671168999999985
2025-08-05,22.98071924567778,23.23294298612649,22.341369991038533,22.766251000000008,3312.2741515231064,23.6391146,23.452428877225437,-0.3243649029806157,2.443151769927425,-0.806964999999991,24.90526755608677,22.37296164391323,0.8512701150082409,3889.7631215925467,-83938.25261079881,22.839324000000012,23.180681999999994,23.646289000000003
2025-08-06,22.712486562390076,23.036580265083728,22.34426185330246,22.72577900000001,3224.633485323675,23.5557735,23.380782063521426,-0.33510979766342786,3.367657861260895,-0.765961999999984,24.840539044831033,22.27100795516897,0.8250399154364262,3954.2447958587304,-87250.52676232191,22.766251000000008,23.024635000000004,23.53221299999999
2025-08-07,22.579210297027377,22.95617591919609,22.29544670415376,22.726789000000007,3262.91048046347,23.46603885,23.314913436156576,-0.34076368640091914,3.474298647557518,-0.7143239999999906,24.729255470184,22.202822229816,0.8161555032679016,3829.390319881904,-90475.16024764559,22.72577900000001,22.901213000000006,23.440103
2025-08-08,22.636731096818465,23.00348732455412,22.34896300632763,22.718376000000006,3236.5547580221364,23.3774288,23.2589886145725,-0.33876265813718476,3.7488514814167075,-0.6315749999999909,24.582552741838764,22.172304858161237,0.7976487795784158,3834.1680577830107,-87212.24976718212,22.726789000000007,22.802061000000002,23.358363999999998
2025-08-11,22.785383767204166,22.989969481560298,22.520760296456626,22.721831000000005,3211.7411661087444,23.282931950000002,23.206776769193716,-0.3344877093514036,3.8103097753679833,-0.5116319999999881,24.375575076230632,22.19028882376937,0.7791412284894415,3443.9551160884484,-90448.80452520425,22.718376000000006,22.839324000000012,23.230007999999994
2025-08-12,22.875409036810648,23.211414731891683,22.468692288815685,22.749002000000004,3215.9411684702786,23.190946250000003,23.1608891675925,-0.32633865290655706,4.668407401165439,-0.4588509999999886,24.12778269842925,22.254109801570756,0.7675349141793762,3397.1021745119624,-87237.06335909551,22.721831000000005,22.766251000000008,23.180681999999994
