date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,12.791300898933747,12.813701415242107,12.576464973697856,12.738599999999993,946629.415983307,12.1625,12.284585012249932,0.23362215616287507,66.21983889354483,0.29999999999999893,13.768618236455115,10.556381763544884,0.5268454601103034,1100350.4207991655,3115455.0,12.77,13.47,12.47
2025-07-21,12.46076467895094,13.04677883528331,12.118035057535312,12.731049999999993,915858.3930553352,12.25686,12.325118865958553,0.21706785010264795,62.58329927676694,0.15859999999999275,13.748416497368472,10.765303502631527,0.5617557299494462,1099313.0404519322,2168825.584016693,12.738599999999993,12.93,12.58
2025-07-22,12.61237369404056,13.152520272209822,12.342399533499878,12.724699999999991,936793.3490995342,12.358035,12.363128407069077,0.2023737734601987,64.6909954010469,0.16104999999999237,13.668448108065343,11.047621891934655,0.5931929255715851,1080975.2079069088,1252967.1909613577,12.731049999999993,13.02,12.57
2025-07-23,12.980940933255,13.47712130124091,12.479183507687981,12.652849999999992,967142.4017896121,12.450452499999999,12.397016631339142,0.18820449951059182,58.34182658532103,-0.04530000000000811,13.565072581356493,11.335832418643506,0.5987599108253657,1085533.4279963893,316173.84186182346,12.724699999999991,12.66,12.77
2025-07-24,12.518813391788928,12.796388409706596,12.220733948695413,12.635549999999988,998573.3742814666,12.505002499999998,12.41519055760616,0.166585990041213,53.3896888391613,0.11284999999999279,13.523363401529096,11.4866415984709,0.6013066580404504,1068621.4967104627,-650968.5599277887,12.652849999999992,12.77,12.54
2025-07-25,12.762904463255982,13.149616994601208,12.438348314131371,12.625149999999994,1022259.5857181707,12.566414999999997,12.434686468219631,0.149525542675514,51.0664436963924,-0.8344500000000128,13.43935267010866,11.693477329891335,0.6349687066454388,1084475.2759963714,-1649541.9342092553,12.635549999999988,12.738599999999993,13.47
2025-07-28,12.58016814669498,12.958963171052336,12.149545587040233,12.606549999999993,1059766.1093139003,12.619152499999997,12.451929707073997,0.13413200270242243,51.0586019483576,-0.3048500000000054,13.35231001985576,11.885994980144233,0.6431413912177318,1107656.8314620662,-2671801.5199274262,12.625149999999994,12.731049999999993,12.93
2025-07-29,12.638075368000841,12.815606734730443,12.423970439418511,12.603949999999998,1086398.8201651687,12.655049999999997,12.46505272816899,0.11880418725581521,46.627741173620805,-0.4134500000000063,13.298478212165529,12.011621787834466,0.641929698025727,1040705.8224703247,-3731567.629241327,12.606549999999993,12.724699999999991,13.02
2025-07-30,12.429851045720277,12.966083054870039,12.017101557977755,12.60844999999999,1136182.5325978943,12.697617499999996,12.478057003490765,0.10616317054337898,51.45602298655113,-0.0560500000000026,13.181899753796387,12.213335246203606,0.6550712335180329,1011837.9991002195,-4817966.449406495,12.603949999999998,12.652849999999992,12.66
2025-07-31,12.544226956946037,12.830768974804807,12.378521833780555,12.654749999999995,1109948.6302629905,12.715764999999996,12.490863139212731,0.09578163714939159,16.09539158212101,-0.16155000000000896,13.154469841550677,12.277060158449315,0.6213031721626222,1006276.4806133689,-3681783.916808601,12.60844999999999,12.635549999999988,12.77
2025-08-01,12.457902217772103,12.856996074381291,12.18670346338995,12.607849999999992,1060097.498101516,12.727317499999996,12.51046098082966,0.09226049187951268,32.28422417200305,-0.0838499999999982,13.14960543279493,12.305029567205063,0.6391812158048609,1020311.8055184449,-2571835.2865456105,12.654749999999995,12.625149999999994,12.738599999999993
2025-08-04,12.786397795245982,13.208121086757378,12.432778293566109,12.697549999999996,1036764.3740339853,12.726364999999996,12.515694855671278,0.07974392440261546,21.91482070622439,-0.12320000000000064,13.149041198201793,12.303688801798199,0.6595628438899516,1045174.074220144,-3631932.7846471267,12.607849999999992,12.606549999999993,12.731049999999993
2025-08-05,12.653532434093577,12.904476197396198,12.458796802897192,12.580949999999996,1030792.8393649531,12.737227499999994,12.540743644927073,0.08340806416886792,54.0511365698217,-0.027149999999995345,13.150027174208109,12.32442782579188,0.6592542292113092,1023909.5161883917,-2595168.4106131415,12.697549999999996,12.603949999999998,12.724699999999991
2025-08-06,12.678770180621342,12.998457405980266,12.258096888374128,12.678249999999997,1081008.0206456394,12.721944999999996,12.534525656067805,0.06486256778685906,29.890436297274405,-0.07189999999999586,13.145201259194563,12.29868874080543,0.6782085518974619,995102.7172206737,-3625961.2499780944,12.580949999999996,12.60844999999999,12.652849999999992
2025-08-07,12.884551477337736,13.109815576698267,12.480313378473616,12.643049999999999,1051104.1973910914,12.733722499999995,12.556597815807379,0.06919173640432064,44.36980945764132,0.04270000000000884,13.143858185474947,12.323586814525044,0.7062275345174905,983441.5270902282,-2544953.229332455,12.678249999999997,12.654749999999995,12.635549999999988
2025-08-08,12.553531633460647,12.907030287339582,12.137601410755442,12.634899999999991,1016108.7676098719,12.690614999999996,12.561798250583093,0.06144915342033386,42.19304366447423,0.017900000000004468,12.912140667040864,12.469089332959127,0.694847898720072,980023.6154707217,-3596057.4267235463,12.643049999999999,12.607849999999992,12.625149999999994
2025-08-11,12.521759041898285,12.972847760173503,12.195872904101916,12.654099999999993,1061708.8023793085,12.675452499999995,12.568058054382435,0.05566052900199914,42.05871844920049,0.028349999999997877,12.867473544556674,12.483431455443316,0.692480335674475,998787.2555896873,-4612166.194333418,12.634899999999991,12.697549999999996,12.606549999999993
2025-08-12,12.734938518829448,12.972799459685328,12.36767931247877,12.63014999999999,1090046.1075673231,12.658117499999994,12.577906947162337,0.053539029760449,50.1218903916013,0.05014999999999503,12.760393407926108,12.55584159207388,0.6644219323640199,1021981.6609680534,-3550457.39195411,12.654099999999993,12.580949999999996,12.603949999999998
2025-08-13,12.601382404354723,12.963597270884533,12.400611060972574,12.596949999999993,1069279.9422376328,12.655427499999993,12.580818757183156,0.046911829779357817,49.480168092564014,0.021699999999999164,12.7591342448195,12.551720755180487,0.6635170572855039,1031108.908079935,-4640503.499521433,12.63014999999999,12.678249999999997,12.60844999999999
2025-08-14,12.762839639425342,13.019068503865439,12.227070600409506,12.620249999999992,1022893.1144682731,12.645114999999993,12.5794942950478,0.03813130729710146,47.399482361503466,-0.05780000000000207,12.739184566083628,12.551045433916359,0.6692834303559393,1034967.8138033487,-5709783.441759067,12.596949999999993,12.643049999999999,12.654749999999995
2025-08-15,12.360659245224165,12.919666743215126,12.141687327374825,12.60824999999999,993293.3773771316,12.640362499999993,12.5853835005081,0.035951705491463315,51.252512858776235,0.012399999999999523,12.722130650246541,12.558594349753445,0.6670378469150963,1037301.01187304,-4686890.327290794,12.620249999999992,12.634899999999991,12.607849999999992
2025-08-18,12.66988593681739,13.052156739264898,12.252132935697608,12.645549999999993,1038572.3901963361,12.633622499999992,12.586527248759026,0.030810634429904837,50.386480845926386,-0.08930000000000682,12.705123375776779,12.562121624223206,0.6962083832190505,1043436.71173009,-5680183.704667926,12.60824999999999,12.654099999999993,12.697549999999996
2025-08-19,12.356591351291966,12.936240361864257,12.063447730374067,12.626899999999988,1033538.6444084229,12.631529999999993,12.595362522119844,0.032231494001123906,53.1488698963094,0.06459999999999688,12.688731153834555,12.57432884616543,0.6907663214046152,1048273.9764955345,-4641611.314471589,12.645549999999993,12.63014999999999,12.580949999999996
2025-08-20,12.71687329527163,13.100159225319521,12.43013252553099,12.632949999999996,1068262.1671835128,12.629299999999994,12.596759061963304,0.028183212423114057,47.519813580412084,-0.05135000000000822,12.685183676177955,12.573416323822032,0.7063220041734924,1053329.9647652295,-5675149.958880012,12.626899999999988,12.596949999999993,12.678249999999997
2025-08-21,12.22913458838221,12.839296819368963,11.937294597528314,12.590349999999994,1107605.6858385613,12.629472499999993,12.600727133159543,0.026644440073372522,52.41067857520288,-0.010100000000003106,12.685320804643771,12.573624195356215,0.7228726906627286,1058781.5803430842,-4606887.791696499,12.632949999999996,12.620249999999992,12.643049999999999
2025-08-22,12.803254745505596,13.016680112449063,12.277159773694128,12.683949999999992,1123621.5886688828,12.625602499999994,12.596068086464076,0.018922302398186375,38.68004109499388,-0.044549999999997425,12.686380322089141,12.564824677910847,0.7203139439172761,1063849.6804906197,-5714493.477535061,12.590349999999994,12.60824999999999,12.634899999999991
2025-08-25,12.595115777898673,13.051937937897103,12.2474513314961,12.619449999999993,1153317.4295208193,12.634152499999994,12.612503098637564,0.028115881526840525,61.43174059923454,0.02984999999999971,12.70109679322012,12.567208206779867,0.7459430304817045,1068527.2465009657,-4590871.888866178,12.683949999999992,12.645549999999993,12.654099999999993
2025-08-26,12.556111882856777,12.888744356243835,12.281268802089652,12.640349999999994,1119845.994977438,12.631702499999992,12.607606885161877,0.020414495320430603,42.96145415020263,-0.010699999999996379,12.693615175982975,12.56978982401701,0.7364512473779934,1070199.6052415792,-5744189.318386997,12.619449999999993,12.626899999999988,12.63014999999999
2025-08-27,12.840903650079214,13.071536245969185,12.530527768639429,12.664649999999995,1089791.3841319135,12.634342499999994,12.6125261840807,0.02096474833796158,49.665342847508654,0.04340000000000188,12.695086945490099,12.573598054509889,0.7301302673140723,1067880.0478182803,-4624343.323409559,12.640349999999994,12.632949999999996,12.596949999999993
2025-08-28,12.944076413544884,13.25559128199051,12.516870107063937,12.671249999999993,1085004.8863917352,12.636052499999995,12.619584234576415,0.023241534337859804,53.54546359281044,0.044400000000003104,12.69905294674031,12.57305205325968,0.7279368600528174,1066632.8606247173,-3534551.9392776457,12.664649999999995,12.590349999999994,12.620249999999992
2025-08-29,12.945584600574806,13.160137494985714,12.305950956313543,12.679049999999995,1076724.2705519565,12.639552499999994,12.625073491147369,0.024187695181671742,52.10713667649613,0.06300000000000416,12.703579710292965,12.575525289707022,0.7334519802385735,1067464.1992472394,-2449547.0528859105,12.671249999999993,12.683949999999992,12.60824999999999
2025-09-02,12.631411406025995,13.08871671019028,12.326531908099865,12.623849999999994,1061120.5005275377,12.639017499999992,12.630886219881633,0.025330441457168007,56.25639511875801,0.03350000000000186,12.70094867805915,12.577086321940834,0.7446708841588491,1068682.0055719172,-1372822.782333954,12.679049999999995,12.619449999999993,12.645549999999993
2025-09-03,12.46374559264085,12.958065496069652,12.191876006916832,12.65884999999999,1036242.5125012466,12.638402499999993,12.625459641117397,0.01778782006532076,53.25823462786995,-0.003049999999994668,12.692100666929457,12.584704333070528,0.7591854041046249,1068954.4892287317,-2433943.2828614917,12.623849999999994,12.640349999999994,12.626899999999988
2025-09-04,12.765572660485256,13.1933092265286,12.266578490058018,12.692849999999995,1074468.057980863,12.639182499999993,12.631655548312564,0.019936579238658325,54.546523524967114,0.025899999999994705,12.690932966817163,12.587432033182823,0.7688091778913855,1068627.4910954928,-1397700.770360245,12.65884999999999,12.664649999999995,12.632949999999996
2025-09-05,12.618579677014683,12.805789822039394,12.250453896979137,12.697949999999992,1028909.7989126872,12.643372499999993,12.640413296545834,0.02397526440546116,59.47368234573022,0.10250000000000092,12.704465246360755,12.58227975363923,0.7529060714070966,1067517.7711715729,-323232.712379382,12.692849999999995,12.671249999999993,12.590349999999994
2025-09-08,12.35892266798904,12.977520986182478,12.07778881711949,12.644699999999993,1068753.7552149163,12.646779999999993,12.6463324383714,0.02548260775845712,56.32391796153756,0.013999999999999346,12.713166296937375,12.58039370306261,0.7600280975139322,1070150.020551825,705677.0865333052,12.697949999999992,12.679049999999995,12.683949999999992
2025-09-09,12.92261587032012,13.239731662652417,12.372515811953342,12.723049999999994,1044479.6177246853,12.643647499999993,12.641588532676165,0.01862507371978772,51.9826225712709,0.025249999999999773,12.70533323557711,12.581961764422877,0.7596297560288525,1069288.5613190937,-363076.6686816111,12.644699999999993,12.623849999999994,12.619449999999993
2025-09-10,12.514252679701324,12.913467644764646,12.144164199027273,12.658499999999995,1040931.5559839947,12.652209999999993,12.65609801482492,0.027273512351758455,58.64351339023545,0.08269999999999911,12.730392328061125,12.574027671938861,0.7667209521680556,1066832.8337399275,681402.9490430743,12.723049999999994,12.65884999999999,12.640349999999994
2025-09-11,12.7258955556692,12.817706751501285,12.506009226171228,12.661049999999994,1045669.0832942112,12.652059999999993,12.65076464379851,0.019870896050301567,56.273587797422174,-0.006149999999999878,12.718615822237346,12.58550417776264,0.7245563309887276,1065652.2907927562,-359528.60694092046,12.658499999999995,12.692849999999995,12.664649999999995
2025-09-12,12.66871549462407,13.082895646173846,12.345372800706631,12.662649999999992,1021285.3945299706,12.654227499999994,12.651963929423141,0.018192627856574717,47.467373004770764,-0.01019999999999932,12.719205710720411,12.589249289279577,0.7244136528967476,1065571.904795841,686140.4763532907,12.661049999999994,12.697949999999992,12.671249999999993
