date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,25.79595277258419,26.188044592568875,25.407932954287954,26.317700000000016,45194.60811663385,26.258,26.16672480285958,0.049869898196877926,51.160443923688575,-2.419999999999998,28.61654192245972,23.899458077540277,1.2609365455914947,65419.5804058317,-160841.0,25.87,27.32,28.29
2025-07-21,26.245289251937063,26.68114822754949,25.987019882620057,26.364050000000006,45432.39159225461,26.366270000000004,26.219680717326472,0.05979466827856683,52.86188720550214,-2.462299999999985,28.580867139175005,24.151672860825002,1.2501353850458212,65702.49998544442,-115646.39188336616,26.317700000000016,27.22,28.78
2025-07-22,26.152613111313208,26.466387809947157,25.878183836763576,26.341100000000004,46473.3325061162,26.468790000000002,26.23742405037021,0.04929488482881794,54.93800204042214,0.2840500000000077,28.471862209487483,24.46571779051252,1.2428642402732197,64195.11661075023,-70214.00029111156,26.364050000000006,26.65,26.08
2025-07-23,26.264655704423003,26.63558127624314,25.98551245692861,26.3044,47246.53827395901,26.5066975,26.24532039931454,0.03539166572467778,42.92462367510504,-0.8488999999999969,28.465505783376994,24.54788921662301,1.051440584509972,65320.44352444818,-116687.33279722776,26.341100000000004,25.8,27.19
2025-07-24,26.373078619594274,26.434848934919035,25.924794860841143,26.22894999999999,49091.97452545694,26.556082500000002,26.24778466967461,0.02092101969233795,36.04383084687107,-0.6156000000000006,28.432601039399636,24.67956396060037,1.0103730183726785,65988.14225072102,-163933.8710711868,26.3044,25.87,26.92
2025-07-25,26.804765979971616,27.100317248606462,26.019315898701283,26.288200000000003,50497.727946565385,26.6057575,26.23948953106614,0.002110131382540459,30.959897832793928,-1.0910500000000098,28.375596475213342,24.835918524786656,1.0390231147944768,67244.4286480493,-213025.84559664375,26.22894999999999,26.317700000000016,27.32
2025-07-28,26.441845981858567,26.676123344329167,25.877445117171177,26.32585,51394.82528998736,26.641129999999997,26.24923406552243,-0.0011316943826358283,52.56505008478451,-0.9317999999999955,28.356727628386768,24.925532371613226,0.9053572738771906,68238.91991254866,-162528.11765007838,26.288200000000003,26.364050000000006,27.22
2025-07-29,26.629634111485927,26.975204890160274,26.090291244335116,26.23765,52604.08557897164,26.672805,26.259775038874032,-0.002171707578966675,35.53021533550252,-0.3241499999999995,28.340111475126875,25.005498524873126,0.8628511057218446,65380.724191497255,-111133.29236009101,26.32585,26.341100000000004,26.65
2025-07-30,26.644959136400743,27.03024461543062,25.906236726169272,26.368599999999994,54973.19641614836,26.7112775,26.2500678923146,-0.016194190034685363,37.83364517084039,0.4376499999999979,28.28487353137962,25.137681468620382,0.8763516692405126,65596.23401230466,-163737.37793906266,26.23765,26.3044,25.8
2025-07-31,26.469181111295462,26.71318307385444,26.12153212377266,26.23749999999999,55812.43229161721,26.663255,26.272640337944505,-0.005330227086229655,31.236194210592217,0.4985999999999926,28.196452235191874,25.130057764808125,0.832319594246354,65489.755626885526,-108764.1815229143,26.368599999999994,26.22894999999999,25.87
2025-08-01,25.97452070062607,26.525434741470082,25.785496389857364,26.45779999999999,56816.637284772034,26.554075,26.25799704045319,-0.02100438766543533,30.857654821335345,-0.08020000000002625,27.8962494884211,25.211900511578904,0.8437437622186909,64906.33749112413,-164576.6138145315,26.23749999999999,26.288200000000003,26.317700000000016
2025-08-04,26.566471913525405,26.87286064369259,26.243952227295704,26.55355,54755.57309852709,26.44898,26.296008660183272,0.002946353338735719,45.664530975681835,0.09374999999998579,27.282423135053875,25.615536864946122,0.8033086491041826,64820.01614605049,-107759.97652975947,26.45779999999999,26.32585,26.364050000000006
2025-08-05,26.625936872499874,26.93205705104579,26.24504283736198,26.57215,55870.19306805331,26.477445,26.328786973725908,0.021514820044497895,75.76503500481316,0.21244999999999692,27.294232164765905,25.660657835234094,0.7666668072244549,64214.975799453154,-53004.40343123238,26.55355,26.23765,26.341100000000004
2025-08-06,26.367244770273313,26.849236366512706,25.91973456625421,26.616349999999997,57183.284270274205,26.4474825,26.35356712588807,0.03271202379017879,74.88217084350872,0.2677499999999995,27.19516347494151,25.69980152505849,0.7727026501000618,63612.090012966866,2865.789636820933,26.57215,26.368599999999994,26.3044
2025-08-07,26.49857629085089,26.905801983541682,26.103155050927466,26.675200000000004,54525.561732965136,26.43451,26.382402683059723,0.04584177642825793,64.82207463644815,0.38740000000000663,27.155653750616093,25.713366249383906,0.7650512134502157,65079.368099615116,60049.07390709514,26.616349999999997,26.23749999999999,26.22894999999999
2025-08-08,26.573015536798046,27.025398545529896,26.374927519509168,26.833800000000007,53098.65178295003,26.405212499999998,26.41535911687263,0.06080909984166283,65.25319779053342,0.38700000000000045,27.012495946241508,25.797929053758487,0.7619328335281654,65282.750688762615,114574.63564006027,26.675200000000004,26.45779999999999,26.288200000000003
2025-08-11,26.759195513777833,27.19753164999852,26.546723538799366,26.935700000000015,54406.48336624869,26.393832500000002,26.468876842703356,0.08949423330201256,71.31792921560083,0.5079500000000081,26.93279448603868,25.854870513961323,0.7664045576721349,59452.07485707506,167673.2874230103,26.833800000000007,26.55355,26.32585
