date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,7.207293010926778,7.510277858681769,6.984700179159627,7.267100000000003,1062940.8411347687,8.144,8.050087343032184,-0.16273662018136825,36.02693585711205,-0.6000000000000005,9.047499628637095,7.240500371362906,0.39682697710872444,1060250.3920567385,2001383.0,7.38,8.41,7.98
2025-07-21,7.761686317188778,8.081242523947424,7.035356348463904,7.285600000000003,1092339.4108942125,8.08621,7.96578877521506,-0.19429901686512885,34.28123657973251,-1.5228999999999964,9.0848766413932,7.087543358606799,0.45617598964326156,1071395.9626014489,938442.1588652313,7.267100000000003,7.74,8.79
2025-07-22,7.143574495540225,7.423939887771518,6.655698978134545,7.176800000000001,1130620.7712803022,8.044915,7.902602996169635,-0.20849225810790717,32.710436431789105,-1.3643999999999972,9.102452356363953,6.987377643636046,0.49676462604590255,1075773.4511654642,2030781.5697594439,7.285600000000003,7.56,8.65
2025-07-23,7.078108780281102,7.491209574155813,6.923965519465556,7.185500000000001,1179321.5190694183,7.990315000000001,7.824103844606993,-0.23106408101680476,30.66793006033886,-1.5531999999999995,9.130042600465636,6.850587399534365,0.5033534870952066,1105719.377118935,900160.7984791417,7.176800000000001,7.35,8.73
2025-07-24,7.370795525008335,7.819480610909393,7.033412866138236,7.183400000000002,1199984.8072907457,7.929025,7.7640340906988445,-0.23909564945115847,35.22630053435674,-1.474499999999999,9.102776475308753,6.755273524691248,0.5302154688645749,1120098.8174834724,2079482.31754856,7.185500000000001,7.38,8.66
2025-07-25,7.4553264820216425,7.827025299069516,6.819611695176963,7.124600000000002,1168850.1591157217,7.88259,7.708554653489431,-0.24326927052839498,7.293992502862409,-1.2265999999999986,9.098904296120608,6.666275703879394,0.5457450119997572,1138528.4254392586,879497.5102578143,7.183400000000002,7.267100000000003,8.41
2025-07-28,7.36042192835097,7.785114040028226,6.666045310747421,7.086699999999999,1155755.0355467875,7.825380000000001,7.6478732579190085,-0.25086208985074254,7.623069170617356,-0.6153999999999984,9.0831826999494,6.567577300050601,0.5899642069483862,1131073.6772165978,-289352.6488579074,7.124600000000002,7.285600000000003,7.74
2025-07-29,7.039339535742523,7.272402429904325,6.819392076115791,7.0550999999999995,1186922.2343521016,7.76632,7.591162426099057,-0.25538904947015073,3.2542526906983653,-0.47330000000000094,9.054447642580094,6.478192357419907,0.6023220893618529,1008310.8889342028,-1445107.684404695,7.086699999999999,7.176800000000001,7.56
2025-07-30,7.342658029390573,7.538461490335445,6.7777721077803195,7.0760000000000005,1158694.0837076525,7.7014949999999995,7.53738595921434,-0.2578513297677283,3.3269353535875013,-0.29490000000000016,9.002565263040557,6.400424736959442,0.6359427595443619,1034091.4931195856,-2632029.9187567965,7.0550999999999995,7.185500000000001,7.35
2025-07-31,7.575494731882122,7.7832817562076855,6.942538898646235,7.073199999999999,1179748.9105313441,7.638340000000001,7.495245346318643,-0.2523516037551188,5.240907211533653,-0.3039999999999994,8.92732040228457,6.3493595977154325,0.6695672493701798,1052911.5386461527,-1473335.835049144,7.0760000000000005,7.183400000000002,7.38
2025-08-01,7.113878763245951,7.427776031451397,6.687332067877958,7.057099999999998,1121872.9466427444,7.59286,7.454809281589883,-0.24666893321880234,9.489671770528233,-0.19390000000000374,8.895199980512812,6.290520019487188,0.6760275324825683,1059367.2859782898,-2653084.745580488,7.073199999999999,7.124600000000002,7.267100000000003
2025-08-04,6.99443118442945,7.567442953438195,6.809630907468811,7.013699999999999,1146326.497195842,7.50541,7.415544905565449,-0.2413003382832235,11.849491479452666,-0.2285000000000048,8.699638363773913,6.311181636226089,0.7051569643375242,1049424.560838082,-3774957.6922232322,7.057099999999998,7.086699999999999,7.285600000000003
2025-08-05,7.111237539037712,7.4564274306287075,6.735722887260824,6.987300000000001,1119861.8444380206,7.421424999999999,7.373534279638581,-0.23905104923203258,15.857867569522782,-0.1631000000000018,8.507778756234229,6.3350712437657695,0.7366358602923732,1042470.3030599831,-4921284.189419074,7.013699999999999,7.0550999999999995,7.176800000000001
2025-08-06,6.788768829037796,7.188857490979755,6.524687324218142,6.965,1081995.2172101475,7.33297,7.334475232598172,-0.23549738553484278,9.838412481616615,-0.19819999999999993,8.244604319808465,6.421335680191536,0.7683623007753455,1055759.0639204904,-6041146.033857094,6.987300000000001,7.0760000000000005,7.185500000000001
2025-08-07,6.883316142092956,7.3259638346515805,6.5031892634254245,6.9697000000000005,1062474.4558462917,7.247105,7.297365573257756,-0.23141515207754004,12.076323954133954,-0.2184000000000017,7.9261860957695625,6.568023904230438,0.789590650182775,1069851.086712805,-7123141.251067242,6.965,7.073199999999999,7.183400000000002
2025-08-08,6.618720789408972,7.3955972230787195,6.343873074444529,6.99,1027935.9405892907,7.175325000000001,7.266564316847721,-0.22363567328100586,8.920675878051142,-0.15490000000000137,7.588125341059644,6.762524658940357,0.7900076482649657,1071798.4337422694,-6060666.79522095,6.9697000000000005,7.057099999999998,7.124600000000002
