date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,8.624624918436385,9.02013051181362,8.117422353882853,9.059249999999992,6939358.522865652,8.19075,8.3071045030039,0.15989266859003415,59.742646751324585,0.7599999999999998,9.077436766029935,7.304063233970063,0.47301486842362606,7126024.726143283,3276244.0,8.78,8.85,8.02
2025-07-21,9.123337867403718,9.317894101953035,8.929990327129728,9.098149999999995,6647919.608060208,8.274674999999998,8.402799765756363,0.1965927139870054,68.51668581119587,0.919249999999991,9.245113751829614,7.304236248170384,0.45851653006717447,7117914.906546293,10215602.522865653,9.059249999999992,8.54,8.14
2025-07-22,9.546472565941135,9.763553090723647,8.768738013127011,9.552749999999994,6916092.351090697,8.3560275,8.472375525026733,0.21299842188751228,72.82761425722437,1.1081499999999949,9.329019715295837,7.383035284704162,0.5127890356097914,7125750.774100828,16863522.13092586,9.098149999999995,8.615,7.99
2025-07-23,9.502885374536525,10.042066649651055,9.102996449954585,9.483,6830234.452637651,8.481894999999998,8.614440214253209,0.2757071947349612,83.17578660499134,0.9927499999999938,9.581519652659631,7.382270347340365,0.5612940498738249,6992061.0967327105,23779614.482016556,9.552749999999994,8.59,8.56
2025-07-24,9.408456228127521,9.885396294740595,9.239908112985843,9.429349999999998,6914731.509128837,8.549557499999999,8.69114998976651,0.28874542534838454,78.4353737228008,0.9130000000000003,9.704110102469196,7.395004897530801,0.5831146342848786,6680417.522189152,16949380.029378906,9.483,8.78,8.57
2025-07-25,9.46223375998508,9.65465114943864,9.21344366896171,9.224549999999995,7238722.563437202,8.625342499999999,8.75683185015156,0.2926558059200719,75.72371922664964,0.579349999999998,9.787745505246129,7.4629394947538685,0.5903437400332308,6414378.800361013,10034648.520250069,9.429349999999998,9.059249999999992,8.85
2025-07-28,9.40042633934445,9.597763974834393,8.92428573760944,9.184499999999995,7450093.138498832,8.663829999999997,8.78372927031853,0.2697715843432906,74.1033596761174,0.6845499999999962,9.817247986681307,7.510412013318686,0.6063064712635846,6290349.507285954,2795925.956812867,9.224549999999995,9.098149999999995,8.54
2025-07-29,9.233966797908638,9.665687591262698,8.731747189060851,9.498849999999996,7748820.891877822,8.719552499999997,8.818446890832412,0.2549772914087711,65.37419945089167,0.5694999999999943,9.851222822773963,7.587882177226031,0.6316236428494308,6328220.201879845,-4654167.181685965,9.184499999999995,9.552749999999994,8.615
2025-07-30,9.604604306664159,10.00069093470273,9.253476871430099,9.411449999999999,8002156.8543006,8.816212499999997,8.910334035016172,0.2824377961408526,69.88674032654012,0.9088499999999957,9.957766442232371,7.674658557767623,0.6532103616546189,6501712.844594875,3094653.710191857,9.498849999999996,9.483,8.59
2025-07-31,9.261602563828347,9.737435400260713,9.121165780610859,9.384849999999997,8161826.458321985,8.900414999999999,8.950528299254994,0.271904073303185,63.10115464547141,0.6314499999999992,9.916836483803246,7.8839935161967505,0.6493724773438941,6667984.367510974,-4907503.1441087425,9.411449999999999,9.429349999999998,8.78
