date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,12.511140371805038,12.609255057218288,12.07417299191716,12.543399999999998,248109.0906032043,12.31,12.216125412246491,0.11592560745277858,68.26347248162362,-0.03999999999999915,13.206871756366771,11.41312824363323,0.37932729037865204,257881.00453016022,1312673.0,12.47,12.65,12.51
2025-07-21,12.296022474350268,12.77098782303342,12.053666909542999,12.444499999999998,257802.55792085585,12.37384,12.253619137157255,0.1102211585795203,59.02273014819986,-0.22660000000000124,13.15273803508073,11.594941964919268,0.38913592705653927,253348.132426203,1560782.0906032042,12.543399999999998,12.64,12.77
2025-07-22,12.604759641273116,12.948693678795081,12.183529191627223,12.455849999999998,261261.7820907664,12.415119999999998,12.26327627148695,0.08902421266900973,57.29940643834588,-0.21550000000000225,13.08000649953443,11.750233500465566,0.42521910471138635,249491.07153074132,1302979.5326823483,12.444499999999998,12.71,12.66
2025-07-23,12.411575365464083,12.709575739815731,11.96317363140845,12.431499999999998,251924.4255145066,12.44648,12.282594631118577,0.07802348920158231,49.37035492263151,-0.19415000000000227,13.053781962002942,11.839178037997057,0.4321049695976207,247339.79280646666,1564241.3147731146,12.455849999999998,12.7,12.65
2025-07-24,12.495583560618366,12.775813186942846,12.006406067555268,12.371699999999999,251850.04310052254,12.468837500000001,12.294677908880528,0.0649958215693971,46.457580640427594,-0.318500000000002,13.031832405908517,11.905842594091485,0.4624197638395905,248310.14496149277,1312316.889258608,12.431499999999998,12.47,12.75
2025-07-25,12.193889422236458,12.527570436883684,12.018939262746589,12.434899999999995,249064.34183461414,12.5009325,12.296860511662882,0.04805255756891391,28.062348102144753,-0.27830000000000155,12.927500115760715,12.074364884239284,0.4676791334208116,252654.81205322352,1060466.8461580854,12.371699999999999,12.543399999999998,12.65
2025-07-28,12.30917176829682,12.701450493577099,12.119002928138839,12.440199999999995,245538.61711043908,12.5328375,12.31545293458841,0.045371721632886164,36.92799010802302,-0.20510000000000517,12.832021007980236,12.233653992019763,0.488925388094973,250859.94290874543,1309531.1879926994,12.434899999999995,12.444499999999998,12.64
2025-07-29,13.029288114793065,13.423509229333522,12.196603822544468,12.455250000000001,243670.64219163064,12.5396125,12.327790296827157,0.03995659178685962,37.74961984293472,-0.26980000000000537,12.823262862752221,12.25596213724778,0.540132917151334,232884.32501832698,1555069.8051031386,12.440199999999995,12.455849999999998,12.71
2025-07-30,12.590480623294905,13.100982092572655,12.09954123255413,12.4537,244433.58480381928,12.550627500000001,12.341226141573777,0.03687702197951204,30.8938867796534,-0.24474999999999802,12.802033011129547,12.299221988870455,0.5916644071526573,233822.05425851792,1798740.447294769,12.455250000000001,12.431499999999998,12.7
2025-07-31,11.881108493975526,12.756809824300323,11.519847646839898,12.452799999999998,232349.17700503313,12.549735,12.351804377523665,0.03300714069680488,35.413879483141145,-0.01630000000000109,12.802466919755203,12.297003080244798,0.663947419828402,232944.71310876962,1554306.86249095,12.4537,12.371699999999999,12.47
