date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,4.869925242255514,5.309917847165325,4.340212403995718,4.478600000000001,2576015.7618634705,4.3795,4.4584917302437255,0.06622855835547803,78.31325169110181,0.41999999999999993,4.756829954730397,4.002170045269604,0.19609324594068628,2190992.4380931733,29980307.0,4.61,4.6,4.19
2025-07-18,5.068311341666101,5.202036987454888,4.224005736839409,4.392649999999997,2467597.072322226,4.37836,4.449084354574255,0.05151852318122341,64.66984240370125,0.07860000000000067,4.746195812343097,4.010524187656903,0.24882404955607765,2299999.141709285,27404291.23813653,4.478600000000001,4.6,4.4
2025-07-21,4.3731610049716565,4.712065379722636,4.206989059673759,4.471799999999998,2403724.3455216247,4.376195,4.436303531689632,0.03607347417699547,60.80972864849159,-0.06735000000000291,4.741002792073984,4.011387207926016,0.2749080724167117,2405316.708985366,24936694.165814303,4.392649999999997,4.59,4.46
2025-07-22,4.412961657751304,4.831968414896307,4.071283987901102,4.378299999999997,2450721.17857731,4.3902425,4.446504329125086,0.037619814750656566,68.58425677741175,0.08179999999999854,4.755853246811704,4.024631753188297,0.32155696005922646,2502865.1679142313,27340418.511335928,4.471799999999998,4.59,4.39
2025-07-23,4.4460680183046195,4.729056281236911,4.314518861822142,4.4358499999999985,2349031.766149259,4.3979824999999995,4.431951989389817,0.022847615134564236,59.70618470527131,-0.20170000000000332,4.741232476846705,4.054732523153294,0.33688106144599567,2605801.6562216943,24889697.332758617,4.378299999999997,4.61,4.58
2025-07-24,4.890322542695359,5.035451228346824,4.114555468379796,4.452249999999997,2422774.061290479,4.4136524999999995,4.437282185411649,0.023151198002681284,52.19252555721916,-0.16415000000000113,4.741227559257217,4.086077440742782,0.3790879014436405,2709646.4592862185,27238729.098907877,4.4358499999999985,4.478600000000001,4.6
2025-07-25,4.641309613786075,4.927853706321148,4.22266004570957,4.463049999999996,2413783.2615418476,4.430084999999999,4.440120843490358,0.022035920380251817,49.49932076621145,-0.14775000000000293,4.731625366678896,4.128544633321102,0.42088744863018185,2808264.1723633106,29661503.160198357,4.452249999999997,4.392649999999997,4.6
2025-07-28,4.7530834193104186,4.970561956042233,4.119395018043423,4.442749999999997,2442426.7432500822,4.442777499999999,4.44323518492665,0.021365075804638423,55.11017730459227,-0.12695000000000345,4.72792776966404,4.157627230335958,0.46930651563009684,2901491.259525815,32075286.421740204,4.463049999999996,4.471799999999998,4.59
2025-07-29,4.454745982556207,4.743925449289126,4.076640288346127,4.4191499999999975,2464043.203963703,4.454399999999999,4.441439770489191,0.017428703914951882,37.40941101966451,-0.1472500000000032,4.713636378619979,4.1951636213800185,0.5012554556974539,2993883.569724,29632859.67849012,4.442749999999997,4.378299999999997,4.59
2025-07-30,4.425216890605137,4.752008263133879,4.010535760879924,4.445549999999997,2379966.8765800707,4.468177499999999,4.437283375113802,0.01227701615334098,33.51863579830324,-0.19085000000000285,4.67640120428536,4.259953795714637,0.5510034915727363,3101922.1635530037,27168816.474526417,4.4191499999999975,4.4358499999999985,4.61
