date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,14.726161434860325,14.961722365480467,14.373834054948134,14.641200000000003,33016.85448257287,14.717499999999998,14.687579929919071,-0.015429101197769413,38.709676545265346,-0.2900000000000009,14.91494419598032,14.520055804019675,0.17233487932373784,51350.59272412864,-167149.0,14.59,14.8,14.88
2025-07-21,14.652650090215282,14.941444912578536,14.283618708788556,14.654799999999996,34253.07421009879,14.72612,14.687574585119522,-0.015123582708740813,44.717443756074815,-0.25879999999999725,14.897841801944766,14.554398198055233,0.20789389388016502,50943.04643463359,-134132.14551742713,14.641200000000003,14.76,14.9
2025-07-22,14.471696450680366,15.07992466738275,14.198829171525947,14.595300000000002,34620.97953349191,14.729539999999997,14.685625078146687,-0.015725494373921123,38.440491555801934,-0.1252000000000031,14.892984043539126,14.566095956460867,0.26225785786993655,50542.64541130818,-99879.07130732833,14.654799999999996,14.7,14.78
2025-07-23,14.653577926460482,14.981827865522686,14.476929667962388,14.665369999999998,33676.446970367884,14.72183,14.671895705624783,-0.023850058067489854,36.00832852135741,-0.17469999999999786,14.902235205899911,14.54142479410009,0.28117915769567225,49635.91775982657,-134500.05084082024,14.595300000000002,14.62,14.77
2025-07-24,14.567825078662391,14.8649460377144,14.299664624595325,14.615400000000005,33669.97956056988,14.724101999999998,14.677311987628771,-0.018237729140174963,31.635777943937484,-0.11463000000000179,14.898121306684478,14.550082693315519,0.31477783006132054,48860.81673785507,-100823.60387045235,14.665369999999998,14.59,14.78
2025-07-25,15.03507940289239,15.273347791605259,14.577962919899882,14.732369999999996,33879.07466608968,14.718373500000002,14.667109802865943,-0.023541146294840942,26.836930078267386,-0.1845999999999961,14.902721235974564,14.53402576402544,0.35730532089741895,48094.17047115955,-134493.58343102224,14.615400000000005,14.641200000000003,14.8
2025-07-28,14.893514607635218,15.194141681329555,14.490024258011811,14.691269999999992,32904.59331324365,14.7243405,14.6834041073549,-0.010175550648302334,46.10426682786146,-0.027630000000003818,14.902261477074536,14.546419522925465,0.3883137082772577,47884.750136821734,-100614.50876493257,14.732369999999996,14.654799999999996,14.76
2025-07-29,14.474874850177713,15.140143850579422,14.170735505193518,14.597270000000002,33556.39616272224,14.721348999999998,14.680611743389125,-0.011190342351163451,43.872292439076915,-0.00873000000000701,14.900295398078482,14.542402601921514,0.4488143043762509,47573.21994495785,-133519.10207817622,14.691269999999992,14.595300000000002,14.7
2025-07-30,14.355759572807358,14.78281930664382,14.26302056541832,14.505500000000005,32641.056750386597,14.7070125,14.664574661252294,-0.0214665222353716,37.42239159164415,-0.022729999999997474,14.897947263935086,14.516077736064913,0.47451421446378667,46973.17278247718,-167075.49824089845,14.597270000000002,14.665369999999998,14.62
2025-07-31,14.39783731888623,14.819051956175961,14.175752593933705,14.388200000000007,32620.636301197173,14.689199000000002,14.641517074466362,-0.03569540858615028,31.551779746767167,-0.08449999999999491,14.910212796940135,14.46818520305987,0.5176070260525192,43708.454597537035,-199716.55499128505,14.505500000000005,14.615400000000005,14.59
2025-08-01,14.76714015015229,15.252290972934967,14.020103196383015,14.4103,33491.211012144915,14.658743999999999,14.607284155809703,-0.056302986632372765,28.76593365613884,-0.25299999999999656,14.920126570546051,14.397361429453946,0.5992704386633729,40944.11514814428,-232337.19129248222,14.388200000000007,14.732369999999996,14.641200000000003
2025-08-04,14.521879304091083,14.929403097417074,14.073836308764351,14.370800000000004,33438.5465795388,14.635364000000001,14.590428068408324,-0.06223606876410592,32.706129017065095,-0.24449999999999683,14.88902845705841,14.381699542941591,0.6510966378528532,40966.54247712122,-198845.9802803373,14.4103,14.691269999999992,14.654799999999996
2025-08-05,14.570038961633685,15.031244870333959,14.11482277819816,14.375800000000003,32264.194563846806,14.612929000000003,14.566107481394381,-0.07256448646167968,34.36794238827753,-0.22449999999999726,14.88974934028552,14.336108659714485,0.7052267872911245,39106.20220531356,-232284.52685987612,14.370800000000004,14.597270000000002,14.595300000000002
2025-08-06,14.318370577532427,14.577858090724924,13.876678683000268,14.349299999999998,32360.84687405605,14.593468999999999,14.548413798359089,-0.07687370953101613,36.12837982359618,-0.2895699999999941,14.878380388026818,14.30855761197318,0.7453110307000286,38582.594549016365,-200020.33229602932,14.375800000000003,14.505500000000005,14.665369999999998
2025-08-07,14.466505881524201,14.949643329476922,14.060557070546825,14.371799999999999,31675.08223078739,14.570609000000001,14.527167132755729,-0.08314095961878465,30.471780852302473,-0.2661000000000069,14.865188333244442,14.27602966675556,0.7668251698712975,37663.248660555735,-232381.17917008535,14.349299999999998,14.388200000000007,14.615400000000005
2025-08-08,14.703178987294086,14.940345885952024,14.03604405302216,14.368099999999997,30163.16754876953,14.550324,14.514309038479674,-0.08256066694765352,31.289997834055313,-0.3605699999999974,14.833692155578202,14.266955844421798,0.7844305719527177,37129.80703799421,-200706.09693929798,14.371799999999999,14.4103,14.732369999999996
2025-08-11,14.370982546759537,14.67452606555817,14.03485723564928,14.355799999999995,29149.80946567889,14.530544,14.500065547286598,-0.08296713947396306,33.782548433993114,-0.32316999999999574,14.807430653944596,14.253657346055405,0.7671858100992954,37185.89751127815,-230869.2644880675,14.368099999999997,14.370800000000004,14.691269999999992
2025-08-12,14.091349807472966,14.427241900525658,13.749042713723188,14.25449999999999,29012.395494399236,14.512719,14.485266107408961,-0.08375912899880866,25.91682039670097,-0.24147000000000673,14.789458463406142,14.23597953659386,0.779564452188022,35144.81728599811,-260019.0739537464,14.355799999999995,14.375800000000003,14.597270000000002
2025-08-13,14.106112560123789,14.540290541300628,13.871154595519878,14.255199999999986,28615.151942857316,14.489379,14.45455958470788,-0.09629645708066548,24.000057149440977,-0.25100000000001543,14.797207960294179,14.18155003970582,0.7869826330924273,32475.224883140978,-289031.46944814565,14.25449999999999,14.349299999999998,14.505500000000005
2025-08-14,14.142120128273318,14.656532866910432,13.794089650671019,14.25869999999999,29341.578093590728,14.472673999999998,14.435633275053158,-0.09889661661052074,8.705886214439346,-0.13300000000002044,14.79349840321936,14.151849596780636,0.7989153719877156,32217.553787820518,-260416.31750528835,14.255199999999986,14.371799999999999,14.388200000000007
2025-08-15,14.104029152758773,14.61392350632224,13.773434927142375,14.25889999999999,30318.037113144772,14.453724,14.419084074254444,-0.09936557323202067,9.959827203587551,-0.15160000000000906,14.777387618780535,14.130060381219463,0.80865616883501,32082.612919349114,-231074.7394116976,14.25869999999999,14.368099999999997,14.4103
2025-08-18,14.106033985772433,14.707546979161023,13.925424410933703,14.25869999999999,29256.224510011096,14.433938999999999,14.403845681695064,-0.09877554738655014,12.097586824009497,-0.11190000000001454,14.7542083258658,14.113669674134197,0.7952786133236825,31832.770434344722,-200756.70229855285,14.25889999999999,14.355799999999995,14.370800000000004
2025-08-19,14.283342118081524,14.716090498142595,13.975227191357726,14.251199999999992,28015.721221675838,14.417098999999997,14.3900050498783,-0.09722082841729573,15.219841564040351,-0.11710000000001308,14.737062410269964,14.09713558973003,0.8110689394350661,31502.507518753922,-230012.92680856393,14.25869999999999,14.25449999999999,14.375800000000003
2025-08-20,14.217658988477016,14.338180753743679,13.924630630158122,14.197599999999989,26852.174643516635,14.396015499999995,14.376139262815059,-0.09590189166314644,22.04081506705259,-0.09810000000000585,14.702339964337384,14.089691035662607,0.7946582795310161,31161.293902411366,-258028.64803023977,14.251199999999992,14.255199999999986,14.349299999999998
2025-08-21,14.448258408800015,14.727777172137197,13.927988758290915,14.340399999999997,27471.542584578787,14.372445499999998,14.354516929395029,-0.1006563123648263,11.537069940256487,-0.17420000000000968,14.678262835674344,14.066628164325651,0.7637726107663253,30851.3720536118,-284880.8226737564,14.197599999999989,14.25869999999999,14.371799999999999
2025-08-22,14.111256353895902,14.584719941322593,13.751045217290299,14.233599999999988,28257.77674905507,14.359986999999999,14.365477221833597,-0.08038707518394439,45.997891932673106,-0.027699999999999392,14.60410651448335,14.115867485516647,0.7622088918648661,30570.30715776008,-257409.2800891776,14.340399999999997,14.25889999999999,14.368099999999997
2025-08-25,14.377379265338368,14.711265833377212,13.731339112862072,14.322199999999992,28263.76135317381,14.331763499999994,14.343714765332438,-0.08694510302762914,35.23670993913167,-0.12220000000000653,14.531213825832634,14.132313174167354,0.7667449367491048,30338.265559756583,-285667.0568382327,14.233599999999988,14.25869999999999,14.355799999999995
2025-08-26,14.121190428109902,14.667556808814982,13.8124013337347,14.235699999999987,28251.35769554246,14.322439999999995,14.349300207182862,-0.07238280200496305,47.50781558743858,0.06770000000000209,14.472718091690412,14.172161908309578,0.7777432272745067,30073.013636397594,-257403.29548505886,14.322199999999992,14.251199999999992,14.25449999999999
2025-08-27,14.275306519368623,14.580672399523923,13.870772968212771,14.230399999999985,28406.23902806251,14.304624999999996,14.331027625092881,-0.07749159620760793,38.80203958659086,-0.019499999999998963,14.436382989870609,14.172867010129384,0.7649441681588678,29861.27275028139,-285654.6531806013,14.235699999999987,14.197599999999989,14.255199999999986
2025-08-28,14.212776374553671,14.580597790254945,13.827735519974304,14.257899999999985,28985.978546501152,14.296469999999994,14.320987352408299,-0.0760602008039708,38.70014682126666,-0.0283000000000051,14.42658248736546,14.166357512634528,0.7541270565410662,29679.539862546593,-314060.8922086638,14.230399999999985,14.340399999999997,14.25869999999999
2025-08-29,14.302494155692495,14.563715295351406,13.843533361118562,14.333999999999993,29081.150680441075,14.290224999999992,14.317348647643788,-0.06993562788108498,42.16172843832757,-0.0010000000000047748,14.407462283004689,14.172987716995296,0.7598779925642056,29459.0368459614,-285074.91366216267,14.257899999999985,14.233599999999988,14.25889999999999
2025-09-02,14.100657072803351,14.66568321927533,13.859477248708238,14.261799999999988,27839.971759343705,14.292189999999994,14.325491860339845,-0.05546441235050281,56.63273687158619,0.07530000000000214,14.405980942198056,14.178399057801933,0.7690213342616786,29179.10810495164,-255993.7629817216,14.333999999999993,14.322199999999992,14.25869999999999
2025-09-03,14.42733065827845,14.772215982190016,14.024151954688985,14.357299999999993,27546.703040087843,14.282879999999992,14.313204653686162,-0.058195604832190995,50.491948856757325,0.010599999999996612,14.38839095927116,14.177369040728824,0.7746590543845558,28943.23352876369,-283833.7347410653,14.261799999999988,14.235699999999987,14.251199999999992
2025-09-04,14.21103712129461,14.585228133828325,13.942406951375398,14.243599999999988,28025.540995588402,14.288054999999991,14.325633235421266,-0.04194879899912962,56.463029902356375,0.1597000000000044,14.399092925716275,14.177017074283707,0.7589717662569496,28726.468234840308,-256287.03170097747,14.357299999999993,14.230399999999985,14.197599999999989
2025-09-05,14.22236090002117,14.409636910235099,14.064205619828174,14.217899999999988,28558.012139273942,14.275959999999989,14.30802326742196,-0.05045444617827677,49.127010512634726,-0.09680000000000888,14.376257838566225,14.175662161433753,0.7236105313445967,28570.614730264635,-284312.5726965659,14.243599999999988,14.257899999999985,14.340399999999997
2025-09-08,14.133168852720278,14.382449142978837,13.94014690156282,14.225399999999986,29618.83687133459,14.267164999999988,14.297225586624403,-0.0531232698144013,47.73785687699044,-0.015700000000000713,14.362797306256848,14.171532693743128,0.6993376508580751,28543.398196392896,-312870.5848358398,14.217899999999988,14.333999999999993,14.233599999999988
2025-09-09,13.7394074087287,14.46428722881654,13.36052713521755,14.221399999999987,28196.551508173747,14.261019999999988,14.291031313068338,-0.05197613606544316,48.56952685742561,-0.09680000000000533,14.34794587525862,14.174094124741355,0.7252588499162266,28495.735298517637,-283251.7479645052,14.225399999999986,14.261799999999988,14.322199999999992
2025-09-10,14.362494369353973,14.652482645258232,13.924543827721664,14.369399999999992,28810.170433467032,14.25916499999999,14.284055088240967,-0.05150588119989408,51.396384980580194,-0.014300000000000423,14.348195905928954,14.170134094071027,0.7477151851984417,28485.624045471028,-311448.299472679,14.221399999999987,14.357299999999993,14.235699999999987
2025-09-11,14.38181583490082,14.636096227893798,14.212487728499653,14.363699999999994,29855.47648242134,14.27227499999999,14.304936009542281,-0.029606306450856934,51.6911584748349,0.13900000000000645,14.38189159257806,14.162658407421919,0.7208451913090034,28547.64027244923,-282638.12903921196,14.369399999999992,14.243599999999988,14.230399999999985
2025-09-12,14.430629867900883,14.70503074207879,14.004127026409106,14.35339999999999,28990.38342537333,14.277239999999992,14.310041423599479,-0.022060348736584245,58.601083141061565,0.10580000000000922,14.393027034998262,14.161452965001722,0.7113615478545313,28530.080539038354,-312493.6055216333,14.363699999999994,14.217899999999988,14.257899999999985
2025-09-15,14.64015003271479,14.861443853093439,13.902689056527295,14.367399999999996,30298.28864264876,14.281449999999992,14.313283283483427,-0.016987154758735912,52.30088387579273,0.01939999999999742,14.40031839250552,14.162581607494465,0.7098492675724601,28529.093115513555,-341483.98894700664,14.35339999999999,14.225399999999986,14.333999999999993
2025-09-16,14.204500932770932,14.698711987222465,13.827576382768818,14.24939999999999,29785.903502200574,14.28758499999999,14.319643605691356,-0.010219128748804707,60.87530825391539,0.10560000000000791,14.413612336633571,14.161557663366407,0.7109907053848433,28555.57706512303,-311185.70030435786,14.367399999999996,14.221399999999987,14.261799999999988
2025-09-17,14.583557427942425,14.867854926341767,14.005565868950272,14.382299999999994,29468.66335376272,14.28159499999999,14.302785938029139,-0.022216618227439255,51.32275032230815,-0.10790000000000255,14.402945305878667,14.160244694121314,0.7218756786762963,28628.22417172738,-340971.6038065584,14.24939999999999,14.369399999999992,14.357299999999993
2025-09-18,14.45536058738352,14.667194118471295,14.020021497606646,14.385799999999993,30277.947946852095,14.297474999999991,14.32181040651616,-0.005396498619900214,57.5522088322841,0.13870000000000537,14.424874774849028,14.170075225150955,0.7143264180037255,28799.512836894148,-311502.9404527957,14.382299999999994,14.363699999999994,14.243599999999988
