date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,24.961188881048265,25.267307775441157,24.804691188748798,24.645399999999984,680514.3017913719,25.046,24.916358617753,-0.016425980976134014,44.61538442319529,-0.5700000000000003,25.98458572218777,24.10741427781223,0.48340118476373917,987062.0150895687,7594503.0,24.96,25.4,25.53
2025-07-21,24.596568474953457,24.937362281247083,24.37489461649639,24.51849999999999,703967.0752253106,25.063039999999997,24.86344464508718,-0.05615329523625334,39.14119595119514,-1.0046000000000141,25.90622961943076,24.219850380569234,0.5085268171565611,977998.9188508341,6913988.698208628,24.645399999999984,24.83,25.65
2025-07-22,24.352360223811342,24.851487302103152,24.10654436866742,24.149299999999975,685629.9888328218,25.07412,24.819658080248946,-0.08516849627407552,37.86718626475257,-0.6815000000000104,25.86827631127433,24.279963688725672,0.5342370266876849,845651.0682924753,6210021.622983318,24.51849999999999,24.99,25.2
2025-07-23,24.432233525977125,24.73343444667401,23.793344788960166,23.85369999999999,668096.2038459366,25.042624999999994,24.724001301631127,-0.14435545075231815,29.724106137720355,-0.8907000000000238,25.953001044627488,24.1322489553725,0.5571005736672454,795420.228484772,5524391.634150496,24.149299999999975,24.5,25.04
2025-07-24,23.872334271030997,24.167594851429513,23.763322550680687,23.738600000000005,679561.8925717078,24.961029999999997,24.615644261566487,-0.2050642134066294,28.377576452471047,-1.4863000000000106,26.067081113504358,23.854978886495637,0.5624057380064471,734787.6731133575,4856295.430304559,23.85369999999999,24.96,25.34
2025-07-25,23.5679556996201,24.022701936575974,23.216559376775386,23.5282,662988.121690664,24.891704999999995,24.522198322823197,-0.2482344040185147,25.31383986299697,-1.6613999999999933,26.14616075278055,23.63724924721944,0.6074675316122521,714844.4291978907,4176733.537732851,23.738600000000005,24.645399999999984,25.4
2025-07-28,23.540828813863346,23.710052084195407,23.073740991970112,23.509900000000002,679232.4122032662,24.792094999999996,24.409402110672232,-0.2988478123697824,26.98386464624315,-1.3018,26.205572104947418,23.378617895052574,0.6061326096283446,713552.549808054,3513745.4160421873,23.5282,24.51849999999999,24.83
2025-07-29,23.35004884574335,23.80703181969281,23.119277745805704,23.529,705983.0167475857,24.696675,24.322158372240867,-0.3256034716408749,28.079424545682983,-1.4800999999999966,26.19256957111614,23.200780428883856,0.624543614905995,648731.1506454332,2834513.003838921,23.509900000000002,24.149299999999975,24.99
2025-07-30,23.59599789410588,23.748473001648602,23.153272258972738,23.501400000000004,685364.4584546156,24.604579999999995,24.248265284635156,-0.3392650388472376,21.784245199744618,-0.9710000000000001,26.146775514398733,23.062384485601257,0.6434865250971283,647044.423568164,3540496.0205865065,23.529,23.85369999999999,24.5
2025-07-31,23.838374965491873,24.083941516366,23.187623936991358,23.4155,703702.5174671435,24.49577,24.17475702623453,-0.3505783475591713,20.117728443198146,-1.458599999999997,26.034374142653164,22.957165857346837,0.675366352195317,651549.3994415211,2855131.562131891,23.501400000000004,23.738600000000005,24.96
2025-08-01,23.412919750916934,23.983430144162046,23.02040449442141,23.19959999999999,700861.955183515,24.385749999999994,24.09504501920086,-0.36483802964872325,23.73454141483137,-1.229899999999983,25.92664263330331,22.84485736669668,0.7045110414625054,647103.3972006969,2151429.0446647475,23.4155,23.5282,24.645399999999984
2025-08-04,23.14875972628632,23.617207525936507,22.924273947616157,23.1321,707323.6491566611,24.252435,23.991160913063812,-0.3948298618695816,17.430691899865423,-1.3188999999999993,25.787765977209457,22.71710402279054,0.7225777256282446,665499.57965853,1450567.0894812327,23.19959999999999,23.509900000000002,24.51849999999999
2025-08-05,23.06219550813434,23.311892434735096,22.891508695624363,23.149999999999995,725212.2980563708,24.145664999999997,23.903529261479502,-0.41016371099767923,20.596706810389094,-1.0171999999999741,25.69980101961787,22.591528980382126,0.6854622784218686,660307.1445613485,743243.4403245716,23.1321,23.529,24.149299999999975
2025-08-06,23.322517875831025,23.701071312641496,22.860618575724736,23.1609,741936.0357078009,24.052059999999994,23.833306973538143,-0.4111886265544271,1.963906567146779,-0.7036999999999942,25.60486186203418,22.499258137965807,0.7026374739159229,664747.3963467386,1468455.7383809425,23.149999999999995,23.501400000000004,23.85369999999999
2025-08-07,22.663231623249086,23.49954823604677,22.373055841620726,23.101599999999994,738799.8237023596,23.943649999999998,23.7702074431785,-0.40685066624573096,3.0310700231379712,-0.5777000000000037,25.418630517266507,22.46866948273349,0.7386792324148423,677053.0875318565,2210391.774088743,23.1609,23.4155,23.738600000000005
2025-08-08,23.330212710180614,23.823414509559395,22.757069993451875,23.10549999999999,708500.232600145,23.825764999999997,23.701420793261274,-0.4072667052366086,3.166523405611514,-0.4266000000000041,25.18226605674391,22.469263943256085,0.7746704360831872,675441.2991618637,1471591.9503863836,23.101599999999994,23.19959999999999,23.5282
2025-08-11,23.36693713685685,23.725603837181875,22.760486320541766,23.12009999999999,716277.0648511297,23.739734999999996,23.64500248642006,-0.3989153495402711,4.514554590200149,-0.4044000000000132,25.04535758151749,22.434112418482503,0.7903971920263572,679307.6024044203,2180092.1829865286,23.10549999999999,23.1321,23.509900000000002
2025-08-12,23.147306072113096,23.310043067926724,22.84500869955612,23.14669999999999,697715.1745115066,23.646969999999992,23.596269823314294,-0.38607153544170103,7.663896459724143,-0.4089000000000098,24.837057179646035,22.45688282035395,0.7564646713589828,692958.2111299956,2896369.247837658,23.12009999999999,23.149999999999995,23.529
2025-08-13,22.966956997205568,23.60362754585474,22.570635337334558,23.11769999999998,679410.4000398673,23.580634999999994,23.555745713157375,-0.3688753629548174,11.955263957610967,-0.35470000000001534,24.717087645689514,22.444182354310474,0.7996073397226022,696997.7311319889,3594084.4223491647,23.14669999999999,23.1609,23.501400000000004
2025-08-14,23.18484188945637,23.526158783506,22.796262378032473,23.105099999999982,676864.8934397381,23.487069999999996,23.5115282075959,-0.35667067549938736,15.590946826028485,-0.29780000000002005,24.438227077292794,22.535912922707197,0.7941611858420978,697397.0758039758,2914674.0223092977,23.11769999999998,23.101599999999994,23.4155
2025-08-15,23.106930336169548,23.309240644550993,22.961579388058226,23.174999999999983,656708.9753595099,23.40942499999999,23.47173504496772,-0.34300197436903446,15.741367264082697,-0.09450000000000713,24.2028703368894,22.615979663110583,0.7735433404326315,696206.8094823828,2237809.1288695596,23.105099999999982,23.10549999999999,23.19959999999999
2025-08-18,23.06186392895596,23.29533551062292,23.013940537591658,23.24639999999999,687823.8567641359,23.345744999999994,23.449497693746302,-0.3181254425672755,22.412717715432223,0.04289999999998173,23.943378031127548,22.74811196887244,0.7445176903714997,695399.6485593241,2894518.1042290693,23.174999999999983,23.12009999999999,23.1321
2025-08-19,23.49071649928235,23.855312603086407,23.04072023115132,23.271299999999986,667465.9417767464,23.304169999999992,23.436307437199037,-0.28947472864836854,31.397723315482295,0.0963999999999956,23.764570201655232,22.843769798344752,0.7601885210328729,694491.4462065203,3582341.960993205,23.24639999999999,23.14669999999999,23.149999999999995
2025-08-20,23.602792279838617,23.710173576562223,22.771164686000002,23.214399999999983,676559.6194598656,23.276294999999994,23.42273802141137,-0.26462268901041597,38.45291393603228,0.11039999999998429,23.656917650403216,22.895672349596772,0.7632379004034142,694914.6169872168,4249807.902769951,23.271299999999986,23.11769999999998,23.1609
2025-08-21,23.217176464887928,23.652001556741393,22.66823769667411,23.205899999999982,679348.3869732325,23.24723999999999,23.397993357240672,-0.25142510569536114,51.590028529736344,0.11279999999998935,23.56018084458647,22.934299155413512,0.7647192011410316,694903.9417072929,3573248.2833100855,23.214399999999983,23.105099999999982,23.101599999999994
