date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,5.4360541524116215,5.679745463870252,5.049834288679637,5.383750000000001,116657.30915156318,3.9077800000000003,4.268496411988026,0.4673714380889198,77.00650735833165,1.9400000000000004,6.301356262547651,1.5142037374523496,0.6839722267993296,744988.1154575782,12325661.0,5.36,5.17,3.42
2025-07-21,5.55200130490503,5.926321093057273,5.225815012845284,5.481650000000001,111771.92793908948,4.041655,4.376757524678508,0.4641944157559781,76.97529164753644,1.7837500000000008,6.457225138845944,1.6260848611540566,0.7253869468144717,749040.8118545327,12442318.309151564,5.383750000000001,4.84,3.6
2025-07-22,5.275535727025204,5.694259124513943,5.030791271406159,5.380750000000002,112415.74130953343,4.1856325,4.490421207135431,0.46659054044363124,77.43072166671348,1.861650000000001,6.606918559596169,1.764346440403831,0.7565060791793135,753827.8489200093,12554090.237090653,5.481650000000001,6.03,3.62
2025-07-23,5.594167323364826,5.859791109925672,5.037302700745702,5.368550000000002,111999.47729773355,4.311625,4.566520094437726,0.44574591244200334,75.31339357276639,0.7207500000000016,6.681369132646083,1.9418808673539183,0.7820409655493112,757569.972784896,12441674.49578112,5.380750000000002,5.5,4.66
2025-07-24,5.186667381300487,5.643270813441443,4.889726459929459,5.27945,110631.22234520958,4.441912500000001,4.641852647801933,0.42814476853016004,72.68525501656825,0.13855000000000128,6.735582113219235,2.148242886780767,0.8001584193715959,761927.6339021565,12329675.018483385,5.368550000000002,5.36,5.23
2025-07-25,5.255526411756926,5.592701500879946,5.0508532863239735,5.23745,114503.49911389263,4.563930000000001,4.694898654133722,0.39913727545765276,69.9751416012341,0.10944999999999983,6.734223172385997,2.393636827614005,0.8152904346970226,766671.658857851,12219043.796138177,5.27945,5.383750000000001,5.17
2025-07-28,5.367177773800972,5.59732400780506,4.917682139060458,5.133900000000003,110941.87464787082,4.6802025,4.742951163263843,0.3714851430905828,69.13756972729131,0.3974500000000001,6.713029100282423,2.6473758997175767,0.8488434253216369,769139.3525902446,12104540.297024284,5.23745,5.481650000000001,4.84
2025-07-29,5.378369962471796,5.855391188276393,4.854697217566903,5.077600000000003,113681.90938902825,4.786720000000001,4.7712617100731824,0.3349162357656139,57.20344111362315,-0.896099999999997,6.641099822956852,2.93234017704315,0.8546072803723147,774237.098059696,11993598.422376413,5.133900000000003,5.380750000000002,6.03
2025-07-30,5.150472013813077,5.267214746538909,4.770459956678654,4.827799999999999,110581.21243981198,4.8925350000000005,4.795585538138776,0.30109602141663494,47.254746312077565,-0.422399999999997,6.522376675262067,3.262693324737934,0.8222326225051901,778869.5086816867,11879916.512987385,5.077600000000003,5.368550000000002,5.5
2025-07-31,4.9232975546772915,5.225186366827207,4.4819444653746086,4.700449999999998,112191.43792184569,4.971435000000001,4.77712886557227,0.2424861719260667,44.23031508372132,-0.5322000000000013,6.339165561377616,3.6037044386223873,0.8374641868946613,771431.1305777789,11769335.300547572,4.827799999999999,5.27945,5.36
2025-08-01,4.646421275840123,5.059312154636177,4.145023457293107,4.361,114736.40148438247,5.029090000000001,4.758852647082395,0.19159850209698348,47.47452787352066,-0.6833000000000027,6.20235040614673,3.8558295938532723,0.8502705224191665,771334.9006519981,11657143.862625726,4.700449999999998,5.23745,5.383750000000001
2025-08-04,4.027227824997821,4.7048461352158855,3.7443790831989117,4.238350000000001,110945.28928753274,5.050167500000001,4.691712258924888,0.11291101445262974,6.361449516780709,-1.1206500000000013,6.103689483521544,3.9966455164784573,0.7624467404203789,773443.2651163747,11542407.461141342,4.361,5.133900000000003,5.481650000000001
2025-08-05,3.8560832301899723,4.5310552766088055,3.3357214352669518,4.193600000000003,114499.56542361391,5.0749525,4.637966420206418,0.05352737944643593,8.083324952213388,-1.1424000000000003,5.999192633683089,4.150712366316911,0.7692563005162254,606072.4933875555,11431462.171853809,4.238350000000001,5.077600000000003,5.380750000000002
2025-08-06,4.501867695187866,4.935072186979791,3.921789613963568,4.20365,116946.00759593108,5.0493950000000005,4.591789799687893,0.007673155308428825,8.62949555166854,-1.174949999999999,6.046860798332009,4.051929201667992,0.7939621985888128,253177.09376735194,11316962.606430195,4.193600000000003,4.827799999999999,5.368550000000002
2025-08-07,4.112599211500395,4.469188167054545,3.7897925934869874,4.170550000000001,122640.29466246051,4.998580000000001,4.55569009087408,-0.024358969186858204,7.732807945372812,-1.0758,6.05885585953647,3.9383041404635333,0.7974967984728801,210178.00850047497,11433908.614026126,4.20365,4.700449999999998,5.27945
2025-08-08,4.521935047965062,5.008795762665666,3.8696161919978964,4.228350000000001,127288.51835433545,4.946952500000001,4.516157928024395,-0.05410671528044375,0.7549579247523326,-1.0668999999999986,6.070531287191322,3.8233737128086798,0.8288306192197216,192342.18441819173,11311268.319363665,4.170550000000001,4.361,5.23745
2025-08-11,4.067201416493549,4.660570830820535,3.9961536471580295,4.217050000000001,129390.64546871214,4.91926,4.493728148031142,-0.06712261466514935,5.267448122238491,-0.9055500000000025,6.0799985188114665,3.7585214811885344,0.8288984285450588,186151.31669162735,11438556.837718,4.228350000000001,4.238350000000001,5.133900000000003
2025-08-12,4.08777345778374,4.5145603405088615,3.881613306630858,4.188850000000001,132817.21627560395,4.828047500000001,4.466404152073528,-0.08144875097324089,5.271131080021618,-0.8605500000000017,5.904928420688128,3.751166579311874,0.8153597588806327,126318.62750540755,11309166.192249289,4.217050000000001,4.193600000000003,5.077600000000003
2025-08-13,4.099588910216522,4.493804386987544,3.831767141785548,4.184250000000001,138962.34836063228,4.7610800000000015,4.4375404913318315,-0.09484487957483534,5.532903793964806,-0.6389499999999977,5.8283993491418755,3.6937606508581275,0.8088235368584906,117243.84492343916,11176348.975973684,4.188850000000001,4.20365,4.827799999999999
2025-08-14,4.483535092019655,4.802988153754509,3.8403292429289113,4.199250000000001,143830.3672957228,4.702062500000001,4.41302121551338,-0.10318773232497769,5.706955942553876,-0.5161999999999969,5.760433877400203,3.643691122599799,0.8388814437348925,118871.6132882253,11037386.627613053,4.184250000000001,4.170550000000001,4.700449999999998
2025-08-15,4.419082512160395,4.614955944162173,3.84061444835692,4.189350000000002,143741.2174257434,4.643587500000001,4.393954569137956,-0.10623088249677526,7.529422360692266,-0.16174999999999873,5.672141829796003,3.615033170203998,0.8456457028106532,120225.8087019343,11181216.994908776,4.199250000000001,4.228350000000001,4.361
