date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,15.224010998552894,15.537040092643952,14.860749549990782,14.72980000000001,2264755.2578342026,15.461249999999998,15.487904051735816,0.1048503262167273,52.076124315202144,-0.26000000000000156,16.7451907881084,14.177309211891597,0.7076207530466544,1609071.7628917103,9326416.0,15.2,16.26,15.46
2025-07-21,14.582060152320663,14.919057730242978,14.341411102852831,14.46920000000001,2174627.1855840236,15.454730000000001,15.375187566082973,0.0063093250152341795,44.92269099489069,-1.20019999999999,16.726591761935502,14.1828682380645,0.7118061942881486,1643864.2221709113,7061660.742165797,14.72980000000001,16.14,15.93
2025-07-22,14.270671469084194,15.018618552838662,13.926437364639867,14.44065000000001,2263752.7704040483,15.44066,15.266447707181648,-0.07689235905587921,39.502413079454925,-1.7757999999999914,16.75183509433332,14.129484905666681,0.7562048505880626,1685384.9106911137,4887033.556581774,14.46920000000001,16.25,16.245
2025-07-23,14.398073007035421,14.79123920573777,14.047256098384752,14.45025000000001,2182166.218493206,15.429765000000003,15.185340215794735,-0.13045250101765404,36.08486666411498,-1.78934999999999,16.772414965788393,14.087115034211614,0.7486322153989925,1725388.0716157742,2623280.7861777255,14.44065000000001,16.17,16.23
2025-07-24,14.41172636646152,14.685365650037237,14.158949441500186,14.496050000000011,2105666.360807953,15.4062575,15.11615883469864,-0.1678951488919953,34.508046922133715,-1.5897499999999898,16.80118070870512,14.01133429129488,0.7326619445802105,1730580.1396561717,4805447.004670931,14.45025000000001,15.2,16.04
2025-07-25,14.447669278406508,14.712780323247747,14.300109439723846,14.440000000000014,2125494.933730019,15.386350000000002,15.061047335702398,-0.18996437788003817,24.707646054887874,-1.7639499999999906,16.819806178171074,13.95289382182893,0.707145579117632,1775606.9863426727,6911113.365478884,14.496050000000011,14.72980000000001,16.26
2025-07-28,14.434711760830915,14.780250819615809,14.129721987450951,14.44170000000001,2152721.0142155723,15.351547500000004,14.99707026518199,-0.21437599793936002,14.962341715400086,-1.6999999999999869,16.848261927803353,13.854833072196655,0.7057547814151218,1836948.0370534514,4785618.431748865,14.440000000000014,14.46920000000001,16.14
2025-07-29,14.61598565551503,14.892879233010657,13.990251133252544,14.472000000000012,2250125.9957912,15.320217500000004,14.944324344234953,-0.22763004415315002,15.106341380882455,-1.8082999999999902,16.867136856342242,13.773298143657765,0.7287996456835586,1828494.236843011,6938339.445964437,14.44170000000001,14.44065000000001,16.25
2025-07-30,14.788197257468617,15.121393165082685,14.134674952988217,14.510650000000014,2276539.425437274,15.285332500000006,14.901951957709176,-0.2315862769527346,17.371399932079527,-1.6979999999999897,16.874434791853382,13.69623020814663,0.7649938036903065,1845345.458114875,9188465.441755638,14.472000000000012,14.45025000000001,16.17
2025-07-31,14.479253130512747,14.710193387625482,14.198186657445868,14.447200000000016,2214383.800188887,15.244297500000007,14.868015490081547,-0.2287494120708935,10.625942448057344,-0.689349999999985,16.86604633722058,13.622548662779435,0.7487085701317076,1899526.2981243194,11465004.867192911,14.510650000000014,14.496050000000011,15.2
2025-08-01,14.328206954069783,14.903675629400329,14.170692557061397,14.432900000000012,2267544.7252383856,15.190485000000006,14.82247047742072,-0.23421374615186252,10.903505865098225,-0.2825999999999933,16.85249874720389,13.528471252796122,0.7646430752987742,1929327.0343862385,9250621.067004025,14.447200000000016,14.440000000000014,14.72980000000001
2025-08-04,14.7185543222018,15.024190153502714,14.127737917705497,14.456350000000013,2204289.827976089,15.114915000000005,14.784136327643692,-0.23402406830775213,6.091726229806696,-0.03629999999999711,16.772762342061064,13.457067657938948,0.7858182349985755,1968057.5757850432,6983076.341765639,14.432900000000012,14.44170000000001,14.46920000000001
2025-08-05,13.987021033278698,14.940536763177702,13.673250179617368,14.239350000000012,2104192.1368977935,15.026655000000009,14.754939217074453,-0.22729944146854564,7.428017735824895,0.01570000000000249,16.617719337215153,13.435590662784866,0.834195848110028,1971540.4326299329,9187366.169741727,14.456350000000013,14.472000000000012,14.44065000000001
2025-08-06,14.454592085165915,14.616535643144225,14.020744147927694,14.437100000000012,2030443.6140751499,14.916272500000009,14.687137069416568,-0.249216130079299,11.86837600432105,-0.21089999999999698,16.4550541515108,13.377490848489215,0.7646095263397802,1996864.5133336901,7083174.032843934,14.239350000000012,14.510650000000014,14.45025000000001
2025-08-07,14.42824506994094,14.690243437136486,14.153551447640563,14.446200000000012,1965577.5779499272,14.846015000000008,14.680363697726103,-0.22484621599144816,35.175242612993,-0.05894999999999939,16.2887306622878,13.403299337712216,0.7452846618292074,2043146.1922311864,9113617.646919085,14.437100000000012,14.447200000000016,14.496050000000011
2025-08-08,14.475405973932316,14.821286762492743,14.063344860475507,14.444200000000013,2017212.086403127,14.75578000000001,14.658846520164888,-0.2135067758555209,48.43686192997695,0.006199999999997985,16.043542416548057,13.468017583451964,0.7581628957311424,2044112.796551343,11079195.224869013,14.446200000000012,14.432900000000012,14.440000000000014
2025-08-11,14.789205749834759,15.113144576857747,14.158305983095971,14.43750000000001,1930484.1723053092,14.67089000000001,14.638231658833993,-0.20297819642606818,50.250298662477526,0.0025000000000030553,15.786823441044813,13.554956558955208,0.7483527104142125,2050764.3551666085,9061983.138465885,14.444200000000013,14.456350000000013,14.44170000000001
2025-08-12,14.249164312996276,14.672619409311123,14.136062705771497,14.40790000000001,1865816.672874231,14.57993000000001,14.618537033729623,-0.19318497462564999,49.097344159486376,-0.03450000000000131,15.41516724546415,13.744692754535869,0.7335365387132559,2095518.23881032,7131498.966160576,14.43750000000001,14.239350000000012,14.472000000000012
2025-08-13,14.579158593847811,14.744723139270064,14.070762266707273,14.452700000000014,1788086.5508593372,14.49034500000001,14.595925796957188,-0.18688153114013417,43.61278079765386,-0.1027500000000039,14.864164898797345,14.116525101202676,0.7440754432865229,2126620.1663532867,5265682.293286345,14.40790000000001,14.437100000000012,14.510650000000014
2025-08-14,14.143256524850925,14.736694797663281,13.911952233078305,14.402500000000014,1734456.3228326056,14.455220000000011,14.586145562326346,-0.17200490658508016,50.93547331600382,0.00549999999999784,14.621620175227687,14.288819824772336,0.7735091347908855,2095916.832494917,7053768.844145682,14.452700000000014,14.446200000000012,14.447200000000016
2025-08-15,14.576397773385228,14.82686699159861,14.109489700562436,14.465000000000016,1658537.7771939689,14.436345000000012,14.56432988518869,-0.16784866234066165,47.30510014812161,-0.03039999999999843,14.543515100406166,14.329174899593857,0.7782840247102651,2065605.9584629051,5319312.521313076,14.402500000000014,14.444200000000013,14.432900000000012
2025-08-18,14.507992916183392,14.772524535104644,14.040796972315057,14.469300000000015,1668805.688339585,14.439260000000013,14.560255383651446,-0.15118339856236673,49.53916959374829,0.008650000000002933,14.545688263954819,14.332831736045208,0.7660768434982276,2040314.8836006834,6977850.298507045,14.465000000000016,14.43750000000001,14.456350000000013
2025-08-19,14.772977054927058,15.02959828824419,14.11607232279184,14.470100000000013,1597629.0223691661,14.440907500000014,14.551963487702784,-0.139567606168141,47.14886484164096,0.22995000000000232,14.54840454659353,14.333410453406499,0.7608488258809334,2007008.696198939,8646655.98684663,14.469300000000015,14.40790000000001,14.239350000000012
2025-08-20,14.830239851614813,15.018325106480548,14.225832789706923,14.475300000000013,1545820.1293768121,14.441940000000013,14.544235899304786,-0.12902332778906,51.7283007936658,0.03300000000000125,14.550207541911666,14.33367245808836,0.7808835106376485,1975191.3917431193,10244285.009215796,14.470100000000013,14.452700000000014,14.437100000000012
2025-08-21,14.303534132443323,14.789040879875412,13.851915637212368,14.447800000000013,1501899.2703353888,14.441162500000013,14.538118648123833,-0.11862572317360787,53.244565740091986,0.029100000000001458,14.547954624069021,14.334370375931005,0.7954650942322278,1945003.0372194916,11790105.138592608,14.475300000000013,14.402500000000014,14.446200000000012
2025-08-22,14.67020258247043,14.936022722474874,14.180361750181318,14.475300000000013,1500390.202548706,14.440177500000013,14.52714725759957,-0.11321422282771465,49.34975938718289,0.0036000000000004917,14.545881791975873,14.334473208024153,0.7854085754105379,1913747.8006604258,10288205.868257219,14.447800000000013,14.465000000000016,14.444200000000013
2025-08-25,14.430895094438679,14.617845809837297,14.067987463197412,14.53900000000001,1441346.8993025543,14.443232500000013,14.52457903805494,-0.10223049800940132,75.21102456896165,0.0378000000000025,14.551124977055995,14.335340022944031,0.7341637013447915,1878179.0949147746,11788596.070805926,14.475300000000013,14.469300000000015,14.43750000000001
2025-08-26,14.80424551958258,14.9121905505083,14.31316030506838,14.457850000000017,1480312.6921541526,14.449767500000013,14.53144135189098,-0.08535201901473144,65.25905686245318,0.1311,14.571963672198702,14.327571327801323,0.7343950406464621,1839688.4297329225,13229942.97010848,14.53900000000001,14.470100000000013,14.40790000000001
2025-08-27,14.524464479923722,14.529855855815125,14.14325211162404,14.452400000000013,1542315.6571391737,14.443070000000015,14.517440134704085,-0.08624280723111433,51.43490400273824,0.005150000000002208,14.554037944162243,14.332102055837787,0.7236744516961165,1802977.2413180177,11749630.277954327,14.457850000000017,14.475300000000013,14.452700000000014
2025-08-28,14.411101620573492,14.732244413596204,14.077081033757999,14.450200000000013,1609103.0348298682,14.443057500000013,14.510776221648367,-0.08175505814149453,51.00146381528951,0.04989999999999917,14.553967175317181,14.332147824682844,0.7163331286833285,1772713.2030500665,10207314.620815154,14.452400000000013,14.447800000000013,14.402500000000014
2025-08-29,14.102872112556287,14.70850641619216,13.820678307427812,14.225950000000012,1562606.0395890304,14.443812500000016,14.50481748852086,-0.07727717932551315,51.56828668324058,-0.014800000000002811,14.554627390102535,14.332997609897497,0.7115466654692265,1737466.268767599,8598211.585985286,14.450200000000013,14.475300000000013,14.465000000000016
2025-09-02,14.433627914961665,14.745661532141652,13.892723779646749,14.457400000000014,1605995.2146002646,14.421080000000012,14.458935550838602,-0.10386762680460926,34.826118776472995,-0.24335000000000306,14.594421483479158,14.247738516520867,0.7341453118231749,1707551.5380988077,7035605.5463962555,14.225950000000012,14.53900000000001,14.469300000000015
2025-09-03,14.581963726235704,14.901952482685877,14.205473130509587,14.455100000000014,1576066.1146777668,14.443555000000014,14.47873284531656,-0.07759411275712225,50.29890523507417,-0.012699999999998823,14.559775112853131,14.327334887146897,0.7357537746527105,1681145.2369878062,8641600.76099652,14.457400000000014,14.457850000000017,14.470100000000013
2025-09-04,14.508333939358266,15.03757524716973,14.010512637210972,14.456500000000014,1640981.6960544954,14.444340000000011,14.476283912202513,-0.07066465082636597,53.56223655712949,-0.020199999999999108,14.560579039551282,14.32810096044874,0.7502052064651235,1661672.1410867735,7065534.646318754,14.455100000000014,14.452400000000013,14.475300000000013
2025-09-05,14.46304496992137,14.8737049198137,14.111265893184996,14.460200000000013,1722219.6180650312,14.444925000000016,14.474520365008624,-0.06409319299453031,49.37241480919391,0.00870000000000104,14.56131756849136,14.328532431508672,0.75342390186459,1649504.2430925288,8706516.34237325,14.456500000000014,14.450200000000013,14.447800000000013
2025-09-08,14.839134419802608,15.251610061738766,13.995060328755162,14.486100000000015,1704327.9999853272,14.445910000000012,14.473475341583768,-0.05778397659168988,49.32751893203464,-0.015100000000000335,14.562585062053886,14.329234937946138,0.7909111997355912,1633860.0387716386,10428735.960438281,14.460200000000013,14.225950000000012,14.475300000000013
2025-09-09,14.820928685446159,15.232870915728935,14.161264524648104,14.501000000000017,1685505.3777792577,14.449635000000015,14.47690943603611,-0.04879478984230978,51.14008733652396,-0.05289999999999573,14.568701642551291,14.330568357448739,0.8022026587090542,1621611.0990453362,12133063.96042361,14.486100000000015,14.457400000000014,14.53900000000001
2025-09-10,14.531156447343669,14.746887452605923,13.927530090486902,14.501600000000014,1748233.2689407459,14.455035000000013,14.480487675688,-0.04071255734052137,51.806296422142324,0.04315000000000069,14.575527087969181,14.334542912030845,0.8041215905194397,1615731.928848662,13818569.338202868,14.501000000000017,14.455100000000014,14.457850000000017
2025-09-11,14.351063354360468,14.747179281079479,13.989672973907991,14.479200000000013,1755904.5330196621,14.457510000000013,14.482550073921796,-0.03475298056141973,53.92987471874624,0.0492000000000008,14.579819342931913,14.335200657068114,0.7912916665557571,1614122.827956678,15566802.607143614,14.501600000000014,14.456500000000014,14.452400000000013
2025-09-12,14.370076218196948,14.807546295637813,14.18034614105757,14.478800000000014,1711781.8536754863,14.460225000000014,14.48030086053242,-0.0328598048025075,50.28701692078563,0.028999999999999915,14.578885455435774,14.341564544564253,0.782115893861949,1612989.1044988222,13810898.074123953,14.479200000000013,14.460200000000013,14.450200000000013
2025-09-15,14.456782111249767,14.803727544938793,14.278890756694361,14.472200000000013,1725687.4237676468,14.460895000000017,14.480123454313915,-0.029671820612295008,45.11442845057326,0.25285000000000224,14.579819721435186,14.341970278564848,0.7803286396908452,1616346.586827506,12099116.220448466,14.478800000000014,14.486100000000015,14.225950000000012
2025-09-16,14.367607862642302,14.92868282770753,14.103669708537224,14.478800000000014,1640301.2503868155,14.460710000000015,14.478800132134358,-0.02773606620363367,51.32489942101604,0.014799999999999258,14.579514007552529,14.3419059924475,0.7964702735287299,1614921.3649298674,10373428.79668082,14.472200000000013,14.501000000000017,14.457400000000014
2025-09-17,14.46284274316184,14.901041119461668,14.116807430479232,14.507900000000015,1655532.40198281,14.461475000000016,14.479368827033129,-0.024568601302256354,52.4322816767055,0.023699999999999832,14.580652852499242,14.34229714750079,0.8248724124423978,1617816.5339105497,12013730.047067635,14.478800000000014,14.501600000000014,14.455100000000014
2025-09-18,14.301902403272344,14.814834920077669,14.143596744061899,14.485050000000017,1625013.3646686443,14.464560000000015,14.4845935645946,-0.018132646948316733,55.064956511746296,0.051400000000001,14.586901104681754,14.342218895318275,0.8260206121693667,1621776.1956751414,13669262.449050445,14.507900000000015,14.479200000000013,14.456500000000014
2025-09-19,14.5545349905479,14.89385236486477,14.299416490337364,14.685250000000014,1604672.44322714,14.465280000000016,14.48266810039285,-0.017897349020318032,85.18467899895342,0.024850000000004258,14.586471411889642,14.34408858811039,0.8050640240095852,1626914.8543197291,12044249.0843818,14.485050000000017,14.478800000000014,14.460200000000013
2025-09-22,14.495161040312922,15.032452621016908,14.137133254524162,14.689750000000013,1541759.4335305118,14.485787500000015,14.519212408291944,0.012032337128989212,83.81065091749802,0.1991499999999995,14.667959280918927,14.303615719081103,0.8080912821522883,1628983.3158688191,13648921.52760894,14.685250000000014,14.472200000000013,14.486100000000015
2025-09-23,14.560657453935084,14.89365797467914,14.258633887556028,14.679450000000015,1579268.699373257,14.493550000000013,14.535841838794752,0.023541662356619142,84.5938340430086,0.1887499999999953,14.697208933152089,14.289891066847938,0.8037016203627756,1635879.4058723543,15190680.961139452,14.689750000000013,14.478800000000014,14.501000000000017
2025-09-24,14.22968654371331,15.0944508001834,13.832690265921066,14.685850000000015,1604311.2792859243,14.504115000000013,14.548631278183917,0.030562048427183797,82.02844088953334,0.17785000000000117,14.721337597690441,14.286892402309585,0.8204657578130311,1642079.3352289428,13611412.261766195,14.679450000000015,14.507900000000015,14.501600000000014
2025-09-25,14.890453260710023,15.12456896822319,14.353093560773393,14.706250000000017,1524918.2676338388,14.516107500000015,14.56225120180359,0.03725392790690307,82.16678218008643,0.20665000000000155,14.747302968164961,14.284912031835068,0.8211112135859662,1641209.4657536764,15215723.54105212,14.685850000000015,14.485050000000017,14.479200000000013
2025-09-26,15.025225747091415,15.29597369636171,14.465630977395072,14.707200000000011,1458571.4001738075,14.529930000000016,14.577723196189643,0.044544194175768936,81.88269037984824,0.22745000000000282,14.776687789617387,14.283172210382645,0.7906678554418971,1633682.884020873,16740641.808685958,14.706250000000017,14.685250000000014,14.478800000000014
