date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-18,9.169614318779866,9.612396519239196,8.93141238309359,9.419279999999993,57420.971017838216,9.5589,9.538873280145586,-0.01902006864929895,38.683126457687784,-0.2699999999999996,9.709428752280612,9.408371247719387,0.13242029543897157,43769.19855089191,35029.0,9.43,9.57,9.7
2025-07-21,9.716834229879533,9.750941232417388,9.276097322872749,9.433099999999992,58870.82480651766,9.554328,9.52655972512038,-0.025214703775793268,37.84828368119631,-0.2507200000000065,9.717271196508543,9.391384803491457,0.1620520032635886,43352.13979121779,-22391.971017838216,9.419279999999993,9.565,9.67
2025-07-22,9.168506836501107,9.551698830993848,8.80912797519534,9.422559999999994,58786.29820703485,9.550673999999997,9.518849637920706,-0.027535040176003278,24.80148013050858,-0.21690000000000786,9.719773069610563,9.381574930389432,0.20866420724919635,44496.90470156954,36478.853788679444,9.433099999999992,9.58,9.65
2025-07-23,9.430159853717285,9.695532109698,9.170897959320804,9.43345999999999,59832.671505705584,9.545774999999999,9.508770987597192,-0.03099593503329956,22.336284147347925,-0.14744000000000668,9.725067306524704,9.366482693475294,0.24185236084756742,45500.48827685481,-22307.444418355408,9.422559999999994,9.47,9.57
2025-07-24,9.442129238972488,9.778658480498969,9.185002271438005,9.433259999999992,60470.15195002515,9.541492999999997,9.502537741612878,-0.03144270930123483,14.172804456100522,-0.14954000000001066,9.726239793559529,9.356746206440466,0.2803706614947791,44665.14587435607,37525.22708735018,9.43345999999999,9.43,9.583
2025-07-25,9.515834394872243,9.80322789680318,9.173165745930458,9.435859999999993,60393.56566864033,9.536645999999998,9.49592262789918,-0.03202990045245713,15.40709505026662,-0.13674000000000852,9.727643229233143,9.345648770766852,0.322517957985688,44394.624157788094,-22944.924862674976,9.433259999999992,9.419279999999993,9.57
2025-07-28,9.501914909687983,9.897416410116398,9.216408027808404,9.46757999999999,60231.40515182429,9.531568999999998,9.490426413904247,-0.031779627100195995,17.033067804472836,-0.1291400000000067,9.727517395558896,9.335620604441099,0.36544712815054464,46369.894415379305,37448.640805965355,9.435859999999993,9.433099999999992,9.565
2025-07-29,9.331978284191282,9.63117815850518,8.9178955809676,9.477929999999988,61385.5787454787,9.529533999999996,9.49098380759137,-0.027381122858573193,31.479202746077945,-0.11242000000001084,9.724877147727815,9.334190852272178,0.41068159797465753,46607.17335265324,97680.04595778964,9.46757999999999,9.422559999999994,9.58
2025-07-30,9.631696407857133,9.904726097167119,9.136513785154392,9.49315999999999,63273.71329473224,9.521947999999997,9.490632424555457,-0.024076205211597923,30.816138647337525,0.007929999999987558,9.71078875882522,9.333107241174773,0.4612681916898523,46290.05901738985,159065.62470326835,9.477929999999988,9.43345999999999,9.47
2025-07-31,9.527546970525552,9.745081322336842,9.184211649700012,9.539839999999993,60937.730267329556,9.514867499999996,9.492185481627272,-0.019852283240192392,36.083742012558375,0.063159999999991,9.693581551033606,9.336153448966385,0.49786602544962594,47511.64553075633,222339.33799800058,9.49315999999999,9.433259999999992,9.43
2025-08-01,9.66529090839837,10.033033125500284,9.255466434967685,9.577279999999995,58054.82407783033,9.509193499999995,9.500746320111748,-0.01118167274210613,46.04103523232997,0.12055999999999933,9.666517831477163,9.351869168522827,0.549835074773383,48507.786734647845,283277.06826533016,9.539839999999993,9.435859999999993,9.419279999999993
2025-08-04,9.730360797452391,10.018307985470221,9.272262851769167,9.577109999999994,56960.80173660722,9.506429499999996,9.511261364454848,-0.0020805295065500218,49.60023311462806,0.1441800000000022,9.651443329246149,9.361415670753843,0.5995525843234584,50207.8768214782,341331.89234316046,9.577279999999995,9.46757999999999,9.433099999999992
2025-08-05,9.350054217032804,9.844799628731439,9.026647405220526,9.528999999999993,57020.762031126236,9.502776499999996,9.517518014552117,0.0028946806771426026,73.24738019072053,0.1545500000000004,9.635742737784355,9.369810262215637,0.6501348860028093,50816.56492303452,284371.09060655325,9.577109999999994,9.477929999999988,9.422559999999994
