date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,104.13934436827917,104.77817210897953,104.02106942125502,103.65569999999997,2440874.1340944422,103.53599999999999,103.82136767310179,0.4073708250281669,66.70391051018385,0.010000000000005116,106.27865641496093,100.79334358503904,1.50734304912318,2736106.856704722,7010779.0,104.4,104.74,104.39
2025-07-18,103.55415832716625,103.90364017534851,103.25439444292572,102.36329999999992,2445295.1069963505,103.60056999999999,103.74145510559549,0.2857209835783152,57.4574779474765,0.3956999999999624,106.16584410998678,101.0352958900132,1.4693869886715976,2737435.8120545396,4569904.865905558,103.65569999999997,106.04,103.26
2025-07-21,102.37886605736685,102.69268006815076,102.03348191816396,102.03530000000006,2369902.4094440495,103.59411499999999,103.49883897308979,0.0732848980677403,49.513419878511854,-1.4967000000000752,106.04588401142186,101.14234598857811,1.4972650310224975,2761244.682526742,2124609.7589092073,102.36329999999992,105.34,103.86
2025-07-22,101.93546566607976,102.32523129778363,101.55248143491883,101.85480000000001,2330427.7982548103,103.59197999999999,103.33119127043727,-0.06457263624335496,40.38060386121944,-2.1346999999999383,106.04134576761801,101.14261423238197,1.4167471640842695,2673485.6224394827,-245292.65053484216,102.03530000000006,105.02,104.17
2025-07-23,102.04476117818874,102.33084265889593,101.4719354546215,101.73030000000003,2429096.356722469,103.510195,103.1750292900328,-0.17560023660404056,35.113679010288564,-2.105199999999982,106.10152316136721,100.91886683863278,1.354169107246729,2628550.590275606,-2575720.4487896524,101.85480000000001,104.4,103.96
2025-07-24,101.40485120257738,102.017660912357,101.1855313369589,101.87850000000005,2371223.372301311,103.426485,103.02670813315893,-0.26560037746681076,39.81517230283349,-3.0096999999999667,106.1525288111126,100.7004411888874,1.3053926483465932,2634102.0588906715,-5004816.805512121,101.73030000000003,103.65569999999997,104.74
2025-07-25,101.68363066711562,102.20163006193138,101.33088050140388,101.73310000000005,2378877.577346917,103.45732000000001,102.9301250456472,-0.3074850359056427,35.96253836077686,-4.161499999999961,106.09825242911626,100.81638757088376,1.2747319026699861,2643393.7877580174,-2633593.4332108097,101.87850000000005,102.36329999999992,106.04
2025-07-28,101.97961568201718,102.33061793349414,101.29135351389714,101.80790000000005,2448598.601426932,103.419205,102.80359386216153,-0.36289606658581874,32.324140766753885,-3.6068999999999534,106.14633858017264,100.69207141982737,1.2978936469269158,2615734.767829364,-5012471.010557726,101.73310000000005,102.03530000000006,105.34
2025-07-29,101.91484224411835,102.09373946908799,101.42874776365562,101.61250000000007,2345825.641545307,103.39034000000001,102.71521122676293,-0.38440858908218445,34.0776252974824,-3.2120999999999498,106.17147543522292,100.6092045647771,1.2103930544577994,2560148.649906629,-2563872.409130794,101.80790000000005,101.85480000000001,105.02
2025-07-30,101.71279803911139,101.9971425981719,101.30354941661338,101.38320000000002,2320607.297457857,103.27319500000002,102.59335392171975,-0.42583483614876627,24.669960258301387,-2.7874999999999375,106.18039474544142,100.36599525455861,1.1227925674262653,2513860.5647795224,-4909698.050676101,101.61250000000007,101.73030000000003,104.4
2025-07-31,101.56875053344532,101.80965231621965,101.02025448654675,101.01190000000003,2261344.859155454,103.11139,102.45834289062627,-0.47172326550736443,4.370149709731734,-2.272499999999951,106.11179288375445,100.11098711624555,1.0098924124029014,2451112.907737295,-7230305.348133958,101.38320000000002,101.87850000000005,103.65569999999997
2025-08-01,100.85944019708988,101.3576925896324,100.66048693954475,100.47580000000002,2348859.522954589,102.98042000000001,102.28859232054394,-0.5371682059386984,4.671037459334073,-1.3513999999998987,106.16675302029314,99.79408697970688,0.9735038507339279,2405579.5338850245,-9491650.207289413,101.01190000000003,101.73310000000005,102.36329999999992
2025-08-04,100.31486728236872,100.91987872513786,99.8887859662747,99.6969,2327680.0411382834,102.78440500000002,102.06975087504996,-0.630741111550222,4.468758754646842,-1.5595000000000425,106.19813838364782,99.37067161635223,0.9339166863344914,2440937.535941939,-11840509.730244001,100.47580000000002,101.80790000000005,102.03530000000006
2025-08-05,99.53368030637297,99.94459871338721,99.32780052208707,99.70529999999995,2284609.595645261,102.52180500000001,101.77664897765291,-0.7678785065462108,4.330853923864225,-2.157900000000012,106.2434671263963,98.80014287360373,0.8981298404469789,2419892.9157242016,-14168189.771382285,99.6969,101.61250000000007,101.85480000000001
2025-08-06,99.44396928195965,100.0272255697739,99.04311965199224,99.65919999999994,2352088.9839440444,102.30949000000001,101.58010145597167,-0.8200616521549193,5.243360809976835,-2.0250000000000767,106.16767357037828,98.45130642962174,0.8882465410757001,2400257.5649214042,-11883580.175737023,99.70529999999995,101.38320000000002,101.73030000000003
2025-08-07,99.63465378599125,99.93191606014705,99.36693642577463,99.71249999999995,2282390.8073785547,102.053145,101.39318612456393,-0.8580369737089768,7.3068299907485255,-2.2193000000001035,105.91254614715116,98.19374385284884,0.8185779310059738,2404296.0552903316,-14235669.159681067,99.65919999999994,101.01190000000003,101.87850000000005
2025-08-08,99.78320982745807,100.06835312479713,99.44003816285533,99.61419999999997,2240464.1921629272,101.739435,101.23771352313155,-0.8680796561258717,9.843717537578527,-2.020600000000101,105.23722723798461,98.24164276201539,0.8163719890027588,2392170.3648984777,-11953278.352302512,99.71249999999995,100.47580000000002,101.73310000000005
2025-08-11,99.86897197370779,100.20378111217617,99.13868224225422,99.92489999999994,2291591.915930617,101.44823,101.07462289281062,-0.8822454117970011,10.131672547385747,-2.193700000000078,104.63962704838197,98.25683295161802,0.8372540609354127,2383054.510695009,-14193742.54446544,99.61419999999997,99.6969,101.80790000000005
2025-08-12,99.92462693506234,100.08496780677893,99.61529920350381,99.73869999999997,2266569.5391114955,101.20901,100.99189781004861,-0.8356538391298614,19.87183756818267,-1.6876000000001312,103.95258274784851,98.4654372521515,0.8094513037211765,2347929.037650584,-11902150.628534822,99.92489999999994,99.70529999999995,101.61250000000007
2025-08-13,99.48367374075086,100.17777366231047,99.09440713080234,99.76269999999997,2335560.7059264765,100.966635,100.85650119321858,-0.8331432523470426,14.738646033106733,-1.6445000000000505,103.35394856463597,98.57932143536402,0.8273968005861789,2343594.4229469076,-14168720.167646317,99.73869999999997,99.65919999999994,101.38320000000002
2025-08-14,100.01990288992938,100.3296401042459,99.43222808647344,99.66819999999998,2222350.8902744935,100.77318499999998,100.75439767821817,-0.8072768472734566,16.176874407277296,-1.2492000000000587,102.84977530982094,98.69659469017903,0.8293012618179613,2332668.26075591,-11833159.46171984,99.76269999999997,99.71249999999995,101.01190000000003
2025-08-15,99.83504043870037,100.26417331967521,99.5059153347788,99.72149999999998,2163276.1471062936,100.633705,100.64280742314978,-0.7920349152037716,13.517476491304109,-0.8076000000000363,102.63299036650902,98.63441963349099,0.8092293736250612,2318567.3127614073,-14055510.351994334,99.66819999999998,99.61419999999997,100.47580000000002
2025-08-18,99.76204311639947,99.9854386774582,99.45496392257061,99.47239999999996,2183880.562648535,100.52068,100.55965660280444,-0.7580965545284073,16.115968955837758,0.024599999999978195,102.44002741387746,98.60133258612254,0.7996210200147199,2309266.220421632,-11892234.20488804,99.72149999999998,99.92489999999994,99.6969
2025-08-19,99.56552802240938,99.689239197049,99.13535113782665,99.46319999999996,2194882.9742950536,100.389105,100.43464395582534,-0.7600612752323741,16.002419676877082,-0.23289999999998656,102.27709899583684,98.50111100416316,0.7896420827049937,2302488.9792236434,-14076114.767536575,99.47239999999996,99.73869999999997,99.70529999999995
2025-08-20,99.23005445992735,99.80814696246301,98.97893531698702,99.42479999999996,2144028.802345047,100.27528999999998,100.34133274007779,-0.7391213035236888,18.369347552315247,-0.19599999999998374,102.09609648863429,98.45448351136568,0.7918891776518768,2288235.6015047724,-16270997.741831629,99.46319999999996,99.76269999999997,99.65919999999994
2025-08-21,99.29680546757496,99.79626319234903,98.96954616651053,99.42869999999995,2139206.324148623,100.15068499999998,100.25073506415201,-0.7189762545512082,23.056808694216116,-0.28769999999998674,101.84614104270264,98.45522895729732,0.7879480659523139,2276634.7490971377,-18415026.544176675,99.42479999999996,99.66819999999998,99.71249999999995
2025-08-22,99.38271710882599,99.773426271442,98.99859554121798,99.54229999999994,2103661.2315506646,100.03565999999998,100.17278206484501,-0.6921075857216294,38.591117457648764,-0.18550000000001887,101.58493328077597,98.48638671922399,0.7559374948870398,2262873.9318073257,-16275820.220028052,99.42869999999995,99.72149999999998,99.61419999999997
2025-08-25,99.62101885902905,100.07997558204877,99.14706638340034,99.67729999999996,2146159.69361648,99.92805999999997,100.1225248160389,-0.6477292595457413,43.63579524371211,-0.3825999999999965,101.23771600047452,98.61840399952543,0.7785168525547752,2247751.9864168027,-14172158.988477387,99.54229999999994,99.47239999999996,99.92489999999994
2025-08-26,99.66431047822778,99.8972178391268,99.41297942670498,99.80259999999994,2236680.6042254386,99.83804999999998,100.09175510566784,-0.5938455756476912,50.660824600766276,-0.061400000000006116,100.8767506812663,98.79934931873366,0.7428120307433578,2242294.7345508095,-12025999.294860907,99.67729999999996,99.46319999999996,99.73869999999997
2025-08-27,99.59644199515802,100.14648509764122,99.33735237944613,99.96649999999994,2256763.32136553,99.76528499999998,100.07501334957249,-0.5357623889282195,53.12521627211026,0.03989999999997451,100.50627440478249,99.02429559521747,0.7602515367306911,2239102.535746193,-9789318.690635469,99.80259999999994,99.42479999999996,99.76269999999997
2025-08-28,99.7678324161112,100.50745927336706,99.35798661636555,100.13069999999995,2190780.6315997443,99.72120999999996,100.07880164734561,-0.4690996371313645,61.68800951255225,0.29829999999995493,100.20128491476783,99.24113508523209,0.7974770863778134,2235574.3243684075,-7532555.369269939,99.96649999999994,99.42869999999995,99.66819999999998
2025-08-29,99.97469513735507,100.47908710995327,99.82423449799758,100.19609999999997,2235999.6737817684,99.71216499999996,100.09789310043288,-0.3987796508814512,57.56283933126648,0.40919999999997003,100.12227314119392,99.302056858806,0.7681737822373661,2229931.3319097664,-5341774.737670194,100.13069999999995,99.54229999999994,99.72149999999998
2025-09-02,100.4374027251085,100.60033237233309,99.91101521340637,100.18329999999997,2129862.6188134584,99.74039499999995,100.11288151263655,-0.34012811612461746,68.44652285993627,0.723700000000008,100.2163293629003,99.2644606370996,0.783862964783908,2220040.4607935254,-3105775.063888426,100.19609999999997,99.67729999999996,99.47239999999996
2025-09-03,100.22719385459318,100.38035178238322,99.93009417000488,100.12569999999998,2233890.7206834755,99.76365499999994,100.11848508739679,-0.2960992690878754,67.11704302487527,0.7201000000000164,100.27634647991631,99.25096352008357,0.7386408991317798,2217504.517045436,-5235637.682701884,100.18329999999997,99.80259999999994,99.46319999999996
2025-09-04,100.43531722172378,101.00059373919738,99.81222901319269,100.10589999999996,2312643.479319686,99.78409999999997,100.1142089566243,-0.265465061303388,69.1952664523503,0.7009000000000185,100.310323898715,99.25787610128494,0.7594232354340826,2215532.241814218,-7469528.40338536,100.12569999999998,99.96649999999994,99.42479999999996
2025-09-05,100.19898981092852,100.5217315340649,99.77170636579154,99.88889999999999,2371717.414806873,99.80277999999996,100.11171150497299,-0.23765117174005468,66.59471513354572,0.6772000000000133,100.34444304771786,99.26111695228205,0.7588351771038647,2219998.572185634,-9782171.882705046,100.10589999999996,100.13069999999995,99.42869999999995
2025-09-08,99.89868040177974,100.02021334589338,99.67187897052024,99.64869999999998,2404472.812720372,99.80566499999996,100.07179294894382,-0.24221968373356617,68.49302818674994,0.346600000000052,100.32494937914203,99.2863806208579,0.7458251499956897,2228199.003213506,-12153889.297511918,99.88889999999999,100.19609999999997,99.54229999999994
2025-09-09,99.53939661260017,99.65228955695154,99.2907111643121,99.82929999999995,2316727.1094141467,99.77984499999997,100.0108008767088,-0.2632024863208784,56.834425763995995,-0.028599999999983083,100.30212034369472,99.25756965630521,0.7337443859912146,2229455.7628876828,-14558362.11023229,99.64869999999998,100.18329999999997,99.67729999999996
