date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,226.6217460176426,227.02784119397785,226.14564775553472,215.87270000000004,183411.0201249021,226.69449999999998,225.8697009571949,-0.07503122532560269,43.336498872848644,4.439999999999998,233.64339154356364,219.74560845643632,5.99144953131737,235126.2510062451,476980.0,226.29,226.62,221.85
2025-07-18,215.57324327909643,216.2393415032869,215.1770006703702,208.33379999999985,182885.33874651947,225.87227000000001,224.01996980027386,-1.284386176493399,35.304159895241355,-5.727299999999957,235.3526021230074,216.39193787699264,6.325398716206753,236432.0179435711,293568.97987509787,215.87270000000004,229.29,221.6
2025-07-21,208.1877502998023,208.4747199379147,207.9632548639849,204.89009999999988,185695.93121371637,224.67201500000002,221.8764384360754,-2.5644297719982205,23.51358066754203,-16.186200000000156,238.52961232319012,210.8144176768099,6.29787484079962,235971.2645042569,110683.6411285784,208.33379999999985,225.27,224.52
2025-07-22,205.1457644218798,205.29947990758097,204.63684988460813,200.99419999999992,186194.20345835897,223.373835,219.96195586393216,-3.5484977767283397,25.45691739429796,-21.149900000000116,240.4597838691455,206.28788613085453,5.606509475582326,226381.72467717488,-75012.29008513797,204.89009999999988,226.74,226.04
2025-07-23,200.65618421196382,201.29128051510367,200.36953502486924,190.74619999999996,190922.57784367644,221.60524999999998,217.81980179072318,-4.563043083313943,24.513757513156435,-24.175800000000066,241.61269820137056,201.5978017986294,5.418252002356801,224410.60356935867,-261206.49354349694,200.99419999999992,226.29,225.17
2025-07-24,190.75685815361692,191.0412195327306,190.43001511497934,188.12040000000016,196736.14278009534,218.89515999999998,214.3583159058924,-6.3492772327276725,19.69996346224795,-35.873800000000045,244.2880630273711,193.50225697262886,5.869297676829697,220690.21070836345,-452129.0713871734,190.74619999999996,215.87270000000004,226.62
2025-07-25,188.34308047828202,188.5376049089374,187.64907442180956,185.94320000000022,202212.11146750505,216.64488999999998,211.6332073615671,-7.437709966658474,14.045942674445428,-41.16959999999983,245.40399431186313,187.88578568813682,5.674643791265912,219534.96628173869,-648865.2141672687,188.12040000000016,208.33379999999985,229.29
2025-07-28,185.61998069594233,186.355820253561,185.26917877110705,180.45750000000007,197142.5053851744,214.46968999999999,208.99893545865143,-8.328798912259117,10.901616322535332,-39.32679999999979,246.23420853227017,182.7051714677298,5.527680641570433,219150.74155099742,-851077.3256347738,185.94320000000022,204.89009999999988,225.27
2025-07-29,180.40988730425786,180.63030937666224,179.9501832802475,177.39170000000004,201129.2329511568,211.67177999999998,205.80801280726058,-9.500528497485703,10.001341859104201,-46.28249999999994,246.81080230719678,176.5327576928032,5.574952417821984,206636.95319855525,-1048219.8310199482,180.45750000000007,200.99419999999992,226.74
2025-07-30,177.5431348121806,177.71036256080197,177.1357074189207,171.9329999999999,211162.22976258982,209.176575,202.8375240591768,-10.389736223650061,7.198960843899286,-48.89829999999995,247.45190267404158,170.90124732595845,5.444462305116892,204779.36468668474,-1249349.063971105,177.39170000000004,190.74619999999996,226.29
2025-07-31,171.64348614945442,172.2618075027892,171.38935886438674,169.93539999999987,211183.26334271271,206.40778999999998,199.4238718812053,-11.492770772376161,2.4379322348685406,-43.93970000000013,248.4821695918307,164.33341040816924,5.260544880639982,202759.5278538204,-1460511.2937336948,171.9329999999999,188.12040000000016,215.87270000000004
2025-08-01,170.08465082264448,170.4240746491577,169.55385759923317,169.98569999999984,217571.1785283957,203.72467999999998,196.44331718957122,-12.170456985702998,2.5225398366472547,-38.39839999999998,248.4598733154999,158.98948668450006,4.920128874519365,202374.28678024016,-1671694.5570764076,169.93539999999987,185.94320000000022,208.33379999999985
2025-08-04,169.75731199183437,170.4508200902942,169.3244258642718,170.04409999999984,213545.79313629502,201.00047999999998,193.92787836426055,-12.438803966800265,0.08847082659116268,-34.90440000000004,247.02090950894504,154.98005049105493,4.770585604949537,207016.6264370549,-1454123.3785480119,169.98569999999984,180.45750000000007,204.89009999999988
2025-08-05,170.03668059807487,170.25335517456952,169.6850671388478,170.6438999999999,208764.18095238906,198.20360499999998,191.65826500530602,-12.500330178278887,0.1925144296791359,-30.950100000000077,244.61408536746478,151.79312463253518,4.486891893215372,203839.18548467435,-1240577.585411717,170.04409999999984,177.39170000000004,200.99419999999992
