date,Open,High,Low,Close,Volume,SMA_20,EMA_20,MACD,RSI_14,Momentum_10,Bollinger_Upper,Bollinger_Lower,ATR_14,Volume_MA_20,OBV,Lag_1,Lag_5,Lag_10
2025-07-17,3.2543450522360984,3.652607383820944,2.872345399053992,3.0974239999999984,127036.42728545639,2.377985,2.5581697546419235,0.21144651601076658,60.89449521731125,0.8900000000000001,3.6060335988583243,1.1499364011416753,0.8548829989119252,218943.0213642728,3043280.0,2.99,2.17,2.1
2025-07-18,3.290448390242647,3.8169423008307293,2.6635969517529445,2.96325,125114.7516295682,2.4382273999999997,2.6187837916148013,0.21915006375448387,62.39348188167458,0.8873239999999982,3.703858755601397,1.1725960443986028,0.9199648095603384,224444.05894575123,3170316.4272854566,3.0974239999999984,2.45,2.2101
2025-07-21,3.032796995233997,3.315976403789299,2.657463522548995,2.847134999999999,128811.83642881332,2.4831811999999998,2.640028618717247,0.20114154306565446,60.47159682234628,0.6732499999999999,3.733587726745534,1.2327746732544658,0.962694301077503,230261.25076719187,3045201.6756558884,2.96325,4.35,2.29
2025-07-22,2.9124629743659884,3.312616739151111,2.482278961200943,2.8118309999999997,125341.75751389978,2.5230021999999996,2.649747661832611,0.17784820289191083,58.11482137330562,0.4371349999999987,3.7480483989680815,1.297956001031918,1.012004142359658,235816.8886428869,2916389.839227075,2.847134999999999,3.4,2.41
2025-07-23,2.8675947489511997,3.1780527608295386,2.558773756234504,2.7849489999999992,126626.35932258052,2.5623285499999997,2.6621421022022944,0.15949189320378565,57.73222197349019,0.7018309999999999,3.765418072741647,1.3592390272583528,1.0540954998307317,239909.90660901592,2791048.0817131754,2.8118309999999997,2.99,2.11
2025-07-24,2.6384685929676053,3.19803414237332,2.2986677004981986,2.7862819999999995,120647.25553363269,2.5962319,2.6715216344188555,0.14192159832805196,56.35923172932485,0.6149489999999993,3.780026386316801,1.4124374136831983,1.103335959964669,244206.06938569754,2664421.722390595,2.7849489999999992,3.0974239999999984,2.17
2025-07-25,2.855866333593751,3.237914500863235,2.3629138241366463,2.7094099999999997,125240.68470510647,2.63361265,2.682566054723636,0.12819469790846982,55.58721076083822,0.3362819999999993,3.790358374131693,1.476866925868307,1.1626931511594254,250010.70362095287,2785068.9779242277,2.7862819999999995,2.96325,2.45
2025-07-28,2.795693542157773,3.079038937813471,2.590468104417662,2.727013,125293.8921565852,2.66523955,2.67849872978397,0.1062903045721666,53.40385294489308,-1.64059,3.781860441581564,1.5486186584184356,1.1853339249734116,250560.04822878214,2659828.293219121,2.7094099999999997,2.847134999999999,4.35
2025-07-29,2.8077877679538648,3.220492541888327,2.381970585478679,2.7139350000000007,124212.86832483429,2.70197035,2.6846359482625943,0.09444119943921558,57.49583223369846,-0.672987,3.775269201013967,1.628671498986033,1.216656921859815,254450.84164502384,2785122.1853757063,2.727013,2.8118309999999997,3.4
2025-07-30,2.9480526719294384,3.096835811988362,2.5046560272354985,2.7240020000000005,122743.8164159248,2.7317632,2.686299431648016,0.08144454266664658,56.68424338135847,-0.27606499999999956,3.767685652535718,1.6958407474642818,1.2310983350564482,259587.58246582007,2660909.317050872,2.7139350000000007,2.7849489999999992,2.99
2025-07-31,2.457422555921405,2.7519964940589245,2.131881176362269,2.5823590000000003,122624.94211480302,2.76346665,2.6907576036906087,0.07238021735560762,53.60637878219808,-0.3734219999999979,3.7558554233984447,1.771077876601555,1.2575351434633522,265390.0795715602,2783653.1334667965,2.7240020000000005,2.7862819999999995,3.0974239999999984
2025-08-01,2.559404258275064,2.97986214652842,2.22411542088222,2.5588349999999993,124497.06996309597,2.77499745,2.6682288613890086,0.04555547553038375,6.685975661001976,-0.38089099999999965,3.741067861002268,1.8089270389977319,0.775802766723795,269863.38306971506,2661028.1913519935,2.5823590000000003,2.7094099999999997,2.96325
2025-08-04,2.5277499608351044,2.8898228529922045,2.2137786108931463,2.493110999999999,123797.32919537796,2.787263,2.6557833870617107,0.029094579646719243,12.246379845003148,-0.28829999999999956,3.7333072430553136,1.841218756944686,0.7519487840165848,275877.6995294839,2536531.1213888973,2.5588349999999993,2.727013,2.847134999999999
2025-08-05,2.323869076555857,2.8671366025102065,1.8805548057558463,2.492860999999999,121833.64695500977,2.7881323499999997,2.6346274862531125,0.008626834924486015,17.723707460630337,-0.3187200000000008,3.731784558691822,1.8444801413081775,0.7695617694990391,280853.2318772344,2412733.7921935194,2.493110999999999,2.7139350000000007,2.8118309999999997
2025-08-06,2.2893295448621074,2.7823891967651613,1.875284474009,2.499281,119834.50170080615,2.8072628999999996,2.6211043741836546,-0.0037061222827334817,4.377355322565734,-0.2920880000000001,3.707546747920466,1.9069790520795336,0.7786219650696969,283160.70696227474,2290900.14523851,2.492860999999999,2.7240020000000005,2.7849489999999992
